member_id,churn_score,rank
27835,0.09718679,7864
25131,0.0971386,7865
21908,0.097132415,7866
27641,0.09712322,7867
25017,0.097105324,7868
23951,0.09709638,7869
20069,0.09709545,7870
28559,0.09709529,7871
21751,0.09708157,7872
21468,0.09708116,7873
29344,0.097079575,7874
25499,0.097061686,7875
27040,0.09703394,7876
21279,0.09698256,7877
21453,0.09695917,7878
24371,0.09695074,7879
23604,0.096919596,7880
21257,0.0968727,7881
29247,0.096871115,7882
29938,0.09675696,7883
21678,0.09673087,7884
21599,0.09672987,7885
23854,0.09671012,7886
22871,0.09670205,7887
25646,0.096701466,7888
27644,0.09668297,7889
20426,0.09667214,7890
24798,0.09665965,7891
21142,0.09658132,7892
23876,0.096577995,7893
26920,0.09657533,7894
24517,0.09657458,7895
21796,0.09653257,7896
25480,0.09650837,7897
22153,0.096492074,7898
25161,0.09649132,7899
25505,0.096483015,7900
20756,0.09645858,7901
28965,0.09644162,7902
24933,0.09643039,7903
27404,0.09638844,7904
23959,0.0963877,7905
20674,0.096366934,7906
23516,0.09633189,7907
22959,0.09633114,7908
28635,0.09632824,7909
22883,0.096308984,7910
28357,0.09630757,7911
24878,0.0962938,7912
25515,0.09628848,7913
24231,0.096278444,7914
21046,0.096275955,7915
29718,0.09627205,7916
26685,0.096251234,7917
21980,0.0962115,7918
23729,0.096206106,7919
23157,0.09614444,7920
22227,0.09613258,7921
20523,0.09612868,7922
22693,0.096116096,7923
22242,0.09609687,7924
22355,0.0960943,7925
26792,0.09606267,7926
27433,0.09604196,7927
25610,0.09602417,7928
20737,0.09602118,7929
20967,0.096005954,7930
23156,0.09600091,7931
23569,0.09598552,7932
20910,0.09595142,7933
26117,0.095948786,7934
22365,0.09593679,7935
28728,0.09593042,7936
28335,0.09589122,7937
24221,0.09588031,7938
26905,0.095867485,7939
25303,0.09586376,7940
29128,0.095860794,7941
29880,0.09585203,7942
21995,0.0958298,7943
29765,0.09581146,7944
21349,0.09579741,7945
26561,0.095797084,7946
23138,0.09576578,7947
21627,0.09576421,7948
24155,0.09571278,7949
25129,0.09571096,7950
22999,0.09567267,7951
29840,0.09564891,7952
25500,0.095589444,7953
26687,0.09558483,7954
26091,0.09557065,7955
27473,0.09552845,7956
21612,0.09549492,7957
24000,0.0954637,7958
20484,0.0954353,7959
21771,0.095422454,7960
27599,0.09540657,7961
22838,0.09536049,7962
28500,0.095277265,7963
25666,0.095255405,7964
25820,0.09525417,7965
23432,0.09523337,7966
28852,0.09521555,7967
29638,0.09521555,7968
20558,0.09520741,7969
29412,0.095204785,7970
27801,0.0951859,7971
26401,0.095166184,7972
27794,0.09516585,7973
29796,0.09516355,7974
21733,0.09513506,7975
21373,0.09511897,7976
29133,0.09510379,7977
24596,0.09509025,7978
27062,0.09507531,7979
25390,0.09504733,7980
27145,0.095039956,7981
29802,0.09502568,7982
24187,0.09500788,7983
21961,0.09500502,7984
23529,0.094932884,7985
20385,0.0949097,7986
22972,0.09489536,7987
27680,0.09489397,7988
25214,0.09488979,7989
29757,0.09487464,7990
25178,0.09487423,7991
21013,0.09479982,7992
27722,0.09477093,7993
27201,0.09472562,7994
23235,0.09472423,7995
20422,0.094698384,7996
23743,0.09469495,7997
23101,0.09466267,7998
25651,0.094650894,7999
29408,0.094614685,8000
27816,0.09460358,8001
23036,0.09458112,8002
29978,0.09458014,8003
29790,0.0945634,8004
20227,0.09453328,8005
29220,0.09448146,8006
29992,0.094432026,8007
27229,0.09441075,8008
26471,0.0943884,8009
23534,0.09437756,8010
22258,0.094359465,8011
22517,0.09432573,8012
28673,0.094303094,8013
20491,0.09429788,8014
20168,0.09429055,8015
28618,0.0942894,8016
26961,0.094287366,8017
22136,0.094246976,8018
24005,0.09423705,8019
28706,0.09421686,8020
24653,0.09421524,8021
20047,0.09415552,8022
27309,0.094149254,8023
23988,0.09412428,8024
21213,0.094117135,8025
20711,0.094112985,8026
27119,0.094064936,8027
23982,0.09404625,8028
21319,0.09399394,8029
26028,0.09398582,8030
24863,0.09396941,8031
26340,0.09394814,8032
24214,0.09392939,8033
25231,0.09391113,8034
20732,0.09377594,8035
21115,0.09373623,8036
23649,0.09373527,8037
22772,0.09371737,8038
25360,0.09371526,8039
26897,0.09370481,8040
27841,0.09368343,8041
29525,0.09363631,8042
23285,0.093627565,8043
28473,0.09359108,8044
23783,0.09358801,8045
24738,0.09353155,8046
27265,0.09351385,8047
25951,0.09342763,8048
20900,0.09336076,8049
25822,0.09333243,8050
23588,0.09332953,8051
25086,0.09331516,8052
26939,0.09331315,8053
25083,0.093287975,8054
27622,0.09323999,8055
25185,0.09320653,8056
26234,0.09320371,8057
29677,0.09316486,8058
25250,0.093161814,8059
23422,0.09314635,8060
24939,0.0931407,8061
27836,0.09313369,8062
29441,0.09307588,8063
25994,0.09306895,8064
23927,0.09306477,8065
28808,0.093060344,8066
28616,0.09304851,8067
24356,0.093041666,8068
28249,0.092966855,8069
20532,0.09296356,8070
29502,0.092936866,8071
25409,0.0929363,8072
28882,0.092920944,8073
29556,0.09282332,8074
26034,0.09281948,8075
24669,0.09281746,8076
29337,0.09279483,8077
25485,0.09279314,8078
27678,0.092792496,8079
24222,0.09278848,8080
27469,0.09278759,8081
22795,0.09278655,8082
22868,0.092769936,8083
28228,0.092756614,8084
21844,0.09270743,8085
24153,0.09269588,8086
22587,0.0926946,8087
29336,0.09269203,8088
28049,0.09266845,8089
28385,0.092658505,8090
20699,0.09264689,8091
25149,0.09263317,8092
20455,0.09262348,8093
23779,0.09262075,8094
29139,0.09254896,8095
25906,0.09251397,8096
25745,0.092506915,8097
24689,0.092492916,8098
22934,0.09248851,8099
24363,0.092474505,8100
24723,0.092461534,8101
22115,0.09246082,8102
28596,0.09240842,8103
23634,0.09237826,8104
24443,0.09237331,8105
24135,0.09236292,8106
27051,0.092344694,8107
28798,0.092330225,8108
20589,0.09230482,8109
28267,0.09229186,8110
27396,0.0922604,8111
27498,0.09225632,8112
20620,0.09225193,8113
27296,0.09221193,8114
29222,0.09216324,8115
28823,0.09216268,8116
20148,0.09215526,8117
23172,0.09213787,8118
20489,0.09206881,8119
21971,0.09205812,8120
28021,0.092050955,8121
26209,0.09204912,8122
26020,0.091994375,8123
26800,0.091983706,8124
23326,0.091978766,8125
24800,0.09196849,8126
23304,0.09194882,8127
29013,0.091917686,8128
27886,0.09191069,8129
28456,0.09190949,8130
29550,0.09189597,8131
28877,0.09188761,8132
27943,0.091882594,8133
20007,0.09187671,8134
26590,0.09185523,8135
20603,0.09185283,8136
23911,0.091844805,8137
23562,0.09181522,8138
28441,0.09179224,8139
20451,0.09170157,8140
22186,0.09168186,8141
21346,0.091679804,8142
22383,0.09167106,8143
25049,0.09165518,8144
24999,0.091650575,8145
22964,0.09164923,8146
25195,0.091647245,8147
26662,0.091643594,8148
23230,0.09158177,8149
27422,0.09156082,8150
20535,0.09145688,8151
20424,0.09142582,8152
29912,0.09132978,8153
28055,0.091306984,8154
20196,0.09129496,8155
21738,0.091239594,8156
24396,0.09122797,8157
29051,0.091207966,8158
22430,0.091206856,8159
24071,0.09120054,8160
27900,0.09118963,8161
27870,0.09116482,8162
24719,0.09112184,8163
27455,0.09110383,8164
20552,0.091103524,8165
22935,0.091101706,8166
29805,0.091067515,8167
23372,0.09106057,8168
24632,0.091056,8169
29398,0.091044225,8170
23798,0.09103271,8171
25307,0.09100659,8172
23476,0.090952955,8173
22043,0.09091322,8174
24425,0.090907946,8175
24460,0.090886824,8176
23209,0.09084759,8177
29178,0.090819634,8178
26966,0.090796724,8179
21741,0.090790346,8180
29364,0.09075634,8181
26675,0.09075555,8182
26253,0.09075115,8183
21503,0.090728484,8184
25636,0.09072282,8185
29951,0.09071558,8186
22052,0.09070237,8187
27725,0.09061431,8188
25662,0.090563945,8189
20049,0.09053607,8190
26790,0.090479866,8191
21054,0.090475395,8192
25090,0.09046307,8193
21290,0.090452954,8194
25248,0.09042683,8195
27697,0.09041365,8196
28526,0.09041232,8197
29655,0.09038785,8198
27776,0.09036205,8199
29070,0.0903416,8200
28703,0.09034121,8201
26569,0.090340495,8202
23401,0.090302266,8203
21403,0.09026976,8204
20652,0.09024728,8205
24936,0.09024093,8206
27353,0.09023405,8207
27803,0.0902339,8208
22328,0.09020947,8209
20990,0.090196244,8210
21063,0.09016886,8211
20882,0.09010441,8212
20493,0.09008135,8213
26139,0.090076655,8214
25539,0.09006196,8215
22450,0.0900547,8216
25933,0.0900368,8217
27656,0.09002265,8218
29619,0.09001571,8219
27544,0.09000134,8220
28721,0.089987665,8221
20025,0.08994886,8222
20987,0.089919664,8223
23975,0.08991249,8224
28268,0.0899018,8225
29536,0.08990157,8226
27738,0.08989617,8227
20214,0.08986396,8228
26827,0.089856006,8229
29397,0.08984806,8230
26927,0.08981654,8231
28737,0.0898058,8232
27721,0.089797996,8233
22250,0.08978747,8234
21484,0.089767754,8235
23338,0.08974594,8236
24744,0.0897383,8237
28066,0.08969741,8238
24799,0.08964837,8239
23921,0.08963491,8240
24301,0.08961227,8241
29033,0.08959803,8242
21430,0.08958542,8243
22755,0.08957967,8244
27035,0.08956543,8245
29008,0.08953628,8246
26426,0.089533865,8247
26863,0.08952089,8248
29215,0.08948615,8249
27239,0.08947193,8250
21325,0.08944629,8251
28077,0.089406066,8252
21031,0.08939908,8253
23492,0.08939163,8254
21709,0.089366406,8255
27918,0.08933178,8256
23210,0.089275174,8257
29635,0.08924113,8258
29600,0.089231454,8259
20231,0.089223705,8260
24601,0.08921308,8261
29012,0.089187905,8262
26658,0.08917636,8263
29477,0.08913152,8264
22718,0.089130044,8265
24773,0.089128196,8266
27852,0.08912215,8267
25990,0.089119755,8268
23075,0.08911658,8269
25938,0.0891062,8270
25259,0.08907385,8271
22547,0.089003466,8272
26178,0.08899543,8273
25705,0.08899465,8274
27833,0.08899063,8275
24608,0.08892161,8276
20650,0.08891257,8277
27019,0.08886252,8278
26301,0.08884384,8279
20161,0.08882323,8280
24373,0.08881158,8281
20415,0.08881158,8282
20638,0.0887679,8283
25241,0.0887382,8284
23545,0.088717,8285
28894,0.08868247,8286
29015,0.088662736,8287
29872,0.08861174,8288
23313,0.0885774,8289
28164,0.088525675,8290
28778,0.08850282,8291
27436,0.08849389,8292
24258,0.088490814,8293
20026,0.08848436,8294
25591,0.088461585,8295
21610,0.08843022,8296
25707,0.08840163,8297
20659,0.088376954,8298
26019,0.08833778,8299
29409,0.08831282,8300
20577,0.08828342,8301
23667,0.08826346,8302
24477,0.088253714,8303
28466,0.088201016,8304
22315,0.0880672,8305
29838,0.088055775,8306
23416,0.087977245,8307
28298,0.087963924,8308
24393,0.087926134,8309
26128,0.08791527,8310
27103,0.08791153,8311
20401,0.087892875,8312
28027,0.08788615,8313
22306,0.08784518,8314
28440,0.087814845,8315
20278,0.087813325,8316
29867,0.08778002,8317
26156,0.08775192,8318
25075,0.0877288,8319
23858,0.087689795,8320
22793,0.087648,8321
27632,0.087647386,8322
28977,0.08762985,8323
27147,0.08760103,8324
27322,0.08759897,8325
22369,0.087583736,8326
22683,0.087579384,8327
25359,0.087544344,8328
29098,0.08752483,8329
20945,0.08749102,8330
22289,0.08746248,8331
27586,0.087456614,8332
29228,0.08744787,8333
27509,0.087447174,8334
20197,0.08742998,8335
20460,0.08742831,8336
28107,0.08740937,8337
28329,0.08739537,8338
25639,0.08739012,8339
26967,0.087386005,8340
28828,0.087368295,8341
21306,0.08735203,8342
23646,0.08734829,8343
20146,0.08733355,8344
24133,0.08732526,8345
28734,0.08729373,8346
26848,0.08728537,8347
23159,0.0872565,8348
28090,0.08724906,8349
29020,0.08723022,8350
24399,0.08723008,8351
24646,0.08722977,8352
26647,0.0871887,8353
26774,0.08717974,8354
21263,0.08717314,8355
20689,0.08716093,8356
22386,0.0871525,8357
23386,0.0871525,8358
23802,0.08714871,8359
23548,0.08711677,8360
23337,0.087095,8361
29287,0.087066725,8362
25914,0.08704013,8363
24720,0.08700687,8364
27007,0.08700633,8365
20043,0.08699799,8366
22135,0.0869871,8367
28993,0.086974144,8368
22353,0.08696672,8369
23315,0.08695316,8370
27804,0.08695021,8371
20331,0.086944304,8372
29049,0.08693038,8373
24982,0.08690653,8374
20837,0.08690049,8375
26546,0.08689587,8376
27889,0.08685192,8377
26147,0.08685108,8378
21743,0.08684753,8379
25051,0.086838834,8380
25473,0.08683611,8381
25256,0.08679014,8382
24045,0.08678673,8383
22794,0.08675719,8384
23593,0.08673294,8385
21661,0.08669948,8386
29174,0.08666913,8387
28831,0.086601354,8388
28626,0.08659797,8389
20590,0.08659479,8390
22605,0.08658462,8391
25744,0.0865816,8392
20235,0.08658152,8393
28561,0.08655799,8394
21513,0.086522035,8395
22904,0.08646356,8396
23281,0.086462356,8397
24465,0.08641265,8398
22055,0.08640686,8399
24946,0.086402334,8400
29781,0.08638525,8401
23335,0.08634958,8402
29216,0.08634793,8403
23068,0.08634311,8404
23379,0.08633341,8405
26528,0.086298734,8406
27248,0.086298734,8407
27881,0.086270615,8408
21096,0.0862543,8409
28366,0.08624385,8410
29970,0.08621635,8411
23246,0.08616227,8412
27306,0.08614665,8413
23298,0.08614485,8414
27862,0.08614117,8415
21965,0.08609621,8416
22448,0.08609223,8417
28499,0.08607026,8418
22662,0.086037025,8419
24540,0.086021364,8420
28928,0.086013936,8421
29800,0.085998416,8422
21348,0.0859841,8423
23833,0.08596012,8424
24581,0.08593472,8425
29660,0.08590738,8426
20726,0.085893825,8427
28287,0.08588207,8428
23759,0.08587421,8429
22005,0.08585902,8430
27666,0.08585819,8431
28957,0.085855424,8432
28857,0.08583491,8433
27193,0.08582624,8434
29322,0.08581973,8435
27647,0.08578457,8436
23035,0.08577357,8437
24812,0.08573529,8438
28793,0.08573282,8439
29846,0.085729085,8440
26037,0.08570584,8441
26769,0.085683875,8442
26294,0.08567551,8443
29756,0.085654065,8444
25112,0.08564294,8445
28085,0.085618526,8446
26148,0.08558247,8447
27462,0.08557083,8448
23830,0.085537106,8449
26969,0.08553695,8450
25562,0.08553367,8451
27607,0.08553217,8452
22707,0.08552957,8453
24112,0.085474834,8454
24976,0.08546783,8455
26153,0.085458964,8456
29426,0.08542208,8457
21906,0.08541551,8458
28292,0.0853744,8459
28097,0.08536532,8460
26292,0.085344546,8461
29251,0.08534164,8462
24690,0.08533814,8463
23590,0.08526425,8464
22880,0.08520945,8465
25519,0.085205354,8466
26169,0.08518729,8467
24154,0.085165,8468
26731,0.08516189,8469
22378,0.08514606,8470
24023,0.08512927,8471
25252,0.085124664,8472
28369,0.085119985,8473
26888,0.08508761,8474
23647,0.085048646,8475
24106,0.08502683,8476
23615,0.08501978,8477
20561,0.08501703,8478
24429,0.085013695,8479
23128,0.08499144,8480
24036,0.08494532,8481
27602,0.08493087,8482
24908,0.08489745,8483
28352,0.08479497,8484
26358,0.08474613,8485
21780,0.08473555,8486
22396,0.084734365,8487
29997,0.08473067,8488
21041,0.08469873,8489
23192,0.08466509,8490
24634,0.08466251,8491
26977,0.08464957,8492
24755,0.084626086,8493
26488,0.08462009,8494
29637,0.08454839,8495
21128,0.084535696,8496
22121,0.084510095,8497
22584,0.084478594,8498
26032,0.08446687,8499
28126,0.084459044,8500
27819,0.08444371,8501
26320,0.084404714,8502
26780,0.08440191,8503
28485,0.08437958,8504
25128,0.08434916,8505
24981,0.08434217,8506
29652,0.084329575,8507
27466,0.08424845,8508
24974,0.08424235,8509
28583,0.08423881,8510
23575,0.08422859,8511
26567,0.0841813,8512
28136,0.08417462,8513
27827,0.084159695,8514
20312,0.08415432,8515
29243,0.08414521,8516
22467,0.08414448,8517
22884,0.08410737,8518
23789,0.08409753,8519
24101,0.08404039,8520
23118,0.08402058,8521
25520,0.084006995,8522
20379,0.083953805,8523
20398,0.08388878,8524
26632,0.08383185,8525
26241,0.08383068,8526
25378,0.083827525,8527
28044,0.08382071,8528
29112,0.08381764,8529
23316,0.083815664,8530
29572,0.08377796,8531
26059,0.08375366,8532
22982,0.083750434,8533
21277,0.083733894,8534
28572,0.08369409,8535
24147,0.083687,8536
22818,0.08367406,8537
23017,0.083669014,8538
22470,0.08360805,8539
23178,0.0836063,8540
25034,0.08357146,8541
24234,0.083568245,8542
24131,0.08347356,8543
27318,0.08346203,8544
25923,0.08344906,8545
23054,0.08342958,8546
20786,0.08341893,8547
20979,0.08339779,8548
25446,0.08337854,8549
22423,0.083365425,8550
22187,0.08334743,8551
27867,0.083344735,8552
29865,0.08333846,8553
24348,0.083313555,8554
22331,0.0832449,8555
27735,0.08321237,8556
24328,0.08319462,8557
25152,0.08319127,8558
22191,0.08317236,8559
25455,0.0831696,8560
20208,0.083151415,8561
20115,0.08312017,8562
29165,0.0831081,8563
22849,0.08309393,8564
23445,0.08309196,8565
24827,0.08309175,8566
20974,0.08308753,8567
23811,0.08304235,8568
22787,0.083029,8569
21149,0.08299626,8570
25570,0.08298719,8571
21208,0.08295569,8572
24875,0.08295366,8573
25912,0.08293865,8574
20541,0.08288244,8575
27001,0.08285766,8576
23373,0.082856864,8577
29565,0.08285149,8578
22556,0.08283685,8579
24044,0.08283664,8580
29875,0.08275929,8581
23430,0.08274373,8582
27267,0.082698494,8583
22363,0.082684904,8584
21037,0.082649246,8585
28891,0.082628496,8586
26370,0.082609266,8587
28558,0.08255696,8588
20868,0.082520925,8589
28834,0.082490824,8590
28378,0.08248945,8591
27091,0.08248368,8592
28759,0.082478836,8593
24854,0.0824753,8594
25104,0.08245034,8595
28208,0.082432516,8596
22942,0.08237642,8597
26770,0.082368776,8598
28490,0.08236813,8599
22097,0.082364306,8600
23472,0.0823287,8601
21024,0.08229801,8602
23238,0.08229348,8603
21100,0.08228513,8604
25175,0.0822245,8605
24466,0.082218535,8606
26919,0.082191266,8607
20669,0.08212798,8608
25926,0.082094766,8609
27022,0.08209319,8610
22350,0.082084924,8611
21684,0.082069546,8612
24848,0.08205561,8613
22226,0.08205102,8614
24059,0.08204894,8615
26511,0.08202745,8616
22456,0.082026884,8617
23461,0.08198905,8618
24052,0.08198073,8619
27151,0.08196199,8620
25486,0.08195123,8621
26750,0.08190058,8622
23004,0.081898585,8623
25995,0.08186912,8624
20739,0.081838004,8625
22582,0.08178958,8626
27474,0.081773534,8627
29189,0.08176738,8628
24004,0.08172277,8629
24260,0.08170983,8630
26778,0.08170718,8631
25471,0.081692226,8632
21147,0.08163401,8633
23051,0.08161835,8634
26158,0.081597626,8635
25441,0.08155154,8636
22416,0.08153597,8637
28323,0.08145266,8638
22190,0.08145109,8639
26349,0.08138283,8640
24544,0.081382334,8641
25861,0.08134163,8642
20769,0.08130245,8643
23763,0.08128037,8644
29007,0.08127931,8645
29861,0.08126136,8646
27510,0.08123559,8647
21843,0.08116963,8648
25371,0.08116629,8649
28183,0.081042334,8650
22967,0.08098653,8651
28146,0.08094664,8652
23113,0.08094466,8653
22239,0.080943376,8654
25062,0.08093926,8655
21393,0.08093827,8656
24838,0.08090621,8657
20185,0.080901034,8658
25081,0.08088097,8659
25815,0.08087275,8660
24660,0.08083546,8661
27357,0.08083192,8662
24915,0.080808125,8663
25917,0.08078553,8664
24789,0.08077094,8665
25045,0.08076648,8666
20813,0.08070348,8667
29064,0.08065517,8668
23651,0.08063071,8669
28837,0.08062364,8670
29521,0.08060484,8671
23786,0.0805474,8672
29351,0.08053963,8673
26911,0.08047899,8674
21008,0.080441386,8675
21636,0.08041655,8676
23481,0.0804004,8677
20995,0.08039462,8678
28364,0.08039011,8679
26875,0.08037481,8680
27415,0.08036572,8681
23458,0.0803655,8682
26144,0.080298215,8683
27190,0.08029146,8684
20854,0.08028851,8685
25258,0.080245204,8686
24753,0.080175124,8687
29685,0.08016831,8688
22291,0.08016451,8689
29678,0.08010201,8690
21729,0.08009274,8691
24792,0.080071665,8692
25634,0.080068566,8693
28342,0.08006288,8694
24285,0.08003093,8695
22620,0.08002475,8696
21166,0.079988524,8697
29676,0.0799787,8698
20881,0.079916336,8699
22525,0.07987364,8700
24244,0.07986173,8701
29561,0.07984849,8702
28403,0.07984751,8703
25918,0.079837695,8704
26425,0.079822004,8705
26988,0.07979931,8706
23357,0.0797977,8707
25893,0.07979062,8708
25545,0.07977802,8709
29930,0.07975772,8710
24008,0.07974624,8711
20861,0.07972308,8712
20287,0.07966895,8713
20955,0.07966244,8714
22616,0.07963811,8715
29162,0.079626866,8716
29034,0.07952201,8717
21652,0.07946897,8718
20654,0.0794659,8719
25217,0.07942308,8720
23183,0.0792875,8721
23370,0.079270795,8722
20877,0.07926968,8723
20318,0.0792687,8724
21750,0.07926668,8725
29040,0.079185285,8726
25525,0.07918153,8727
22639,0.07915692,8728
29725,0.07914406,8729
23457,0.07912864,8730
27240,0.07910953,8731
23305,0.07910376,8732
21547,0.07909216,8733
26570,0.079049386,8734
26540,0.07897846,8735
23965,0.078973465,8736
21521,0.078959316,8737
21832,0.078924574,8738
21575,0.078910284,8739
23681,0.07885056,8740
28209,0.07884911,8741
29289,0.07884086,8742
29138,0.078831725,8743
26360,0.07882937,8744
21219,0.07879219,8745
20384,0.07878762,8746
20367,0.078768864,8747
21913,0.078763254,8748
21442,0.07873025,8749
22889,0.07872563,8750
25758,0.07871365,8751
29152,0.07869014,8752
28324,0.07867424,8753
26605,0.07865475,8754
27557,0.078592986,8755
25408,0.07859044,8756
22502,0.078586906,8757
28166,0.07852547,8758
22828,0.07851553,8759
21555,0.07849422,8760
23645,0.07849153,8761
21760,0.078459464,8762
22660,0.07843782,8763
24463,0.07841471,8764
21633,0.078397565,8765
28058,0.078381985,8766
24685,0.078364424,8767
26392,0.07835582,8768
26638,0.07833336,8769
21183,0.078267984,8770
23465,0.07825594,8771
21533,0.07822073,8772
20796,0.078211926,8773
26933,0.078199,8774
21489,0.078171365,8775
23805,0.07816883,8776
22193,0.07815831,8777
26420,0.07815556,8778
24207,0.07813715,8779
26894,0.078130834,8780
25772,0.07812211,8781
22124,0.07802025,8782
23267,0.077997684,8783
28281,0.077958666,8784
28266,0.077952154,8785
27418,0.07790179,8786
22269,0.077867605,8787
24271,0.0777495,8788
20438,0.07773849,8789
22634,0.07769809,8790
24784,0.0776808,8791
21460,0.0776489,8792
21289,0.07763395,8793
24321,0.07761892,8794
25934,0.077595845,8795
28351,0.07753395,8796
27535,0.07750436,8797
21485,0.07741175,8798
29389,0.077406846,8799
29955,0.07739153,8800
24606,0.07732318,8801
23709,0.07717261,8802
20328,0.077152506,8803
27521,0.07714735,8804
25919,0.07714321,8805
21688,0.07708586,8806
25837,0.07707202,8807
28595,0.07703803,8808
28443,0.07701417,8809
24435,0.07699072,8810
27496,0.076966524,8811
25533,0.076963,8812
20777,0.07695948,8813
21578,0.076877415,8814
26727,0.07686321,8815
22919,0.07685102,8816
23831,0.07684662,8817
28479,0.076843046,8818
21121,0.076827146,8819
22745,0.07680895,8820
20555,0.07673959,8821
22012,0.07669394,8822
29019,0.07664101,8823
24115,0.076635934,8824
21274,0.07661787,8825
26529,0.07651664,8826
21421,0.07649805,8827
26259,0.0764969,8828
20608,0.07647421,8829
23300,0.076443896,8830
21324,0.076435894,8831
21207,0.07643387,8832
21145,0.076417446,8833
27916,0.07641421,8834
27467,0.07637888,8835
28460,0.07637868,8836
28745,0.07634337,8837
29166,0.07628751,8838
27603,0.076273866,8839
29589,0.07627293,8840
22164,0.076264195,8841
29503,0.07625949,8842
21538,0.076224834,8843
24641,0.07617341,8844
26947,0.07611477,8845
29270,0.07611149,8846
29586,0.07610075,8847
29320,0.07608748,8848
27394,0.07608748,8849
20348,0.07607132,8850
27612,0.07601672,8851
25829,0.076011755,8852
28131,0.075977266,8853
24841,0.07591884,8854
25890,0.075904526,8855
28779,0.07586313,8856
22690,0.07585644,8857
27955,0.07585364,8858
23350,0.075814,8859
22589,0.07577152,8860
22262,0.07573792,8861
24228,0.07573425,8862
29155,0.07570456,8863
28787,0.07568927,8864
24410,0.07566753,8865
23693,0.07566232,8866
20399,0.07564452,8867
29524,0.07564219,8868
21660,0.07559625,8869
28994,0.07554488,8870
25564,0.07554269,8871
23568,0.07552444,8872
23243,0.07545316,8873
26393,0.075426616,8874
24139,0.075421035,8875
20806,0.075419165,8876
28664,0.07533622,8877
27249,0.075331114,8878
22283,0.07528861,8879
26884,0.07523113,8880
25982,0.075227074,8881
20132,0.07521507,8882
21088,0.07517866,8883
27651,0.075097136,8884
22924,0.075074285,8885
28380,0.07496669,8886
21146,0.07496285,8887
21956,0.07494361,8888
24881,0.074933365,8889
22815,0.0749282,8890
28593,0.07491228,8891
25450,0.0748622,8892
28449,0.07484661,8893
28048,0.07483783,8894
27454,0.07482713,8895
26160,0.07482515,8896
28327,0.07472935,8897
22790,0.07466534,8898
27688,0.07465909,8899
26545,0.07462878,8900
22459,0.074617445,8901
23514,0.07455808,8902
24349,0.07450631,8903
26219,0.07450368,8904
26478,0.074370235,8905
23806,0.07436077,8906
21113,0.074310385,8907
29339,0.074285194,8908
22333,0.074257255,8909
21597,0.0742243,8910
23227,0.074220695,8911
29964,0.07420575,8912
29039,0.07417529,8913
27924,0.074131876,8914
20434,0.0741074,8915
20277,0.07408895,8916
29211,0.0740762,8917
25124,0.0740265,8918
29758,0.07401787,8919
29432,0.07397324,8920
26404,0.0739654,8921
22088,0.07393595,8922
27304,0.07393164,8923
22965,0.07391003,8924
29018,0.07390102,8925
26429,0.073879614,8926
27174,0.07387446,8927
22882,0.07386989,8928
26548,0.07382228,8929
22791,0.073818564,8930
27579,0.07377502,8931
23515,0.07375983,8932
28247,0.0737485,8933
20649,0.073747724,8934
22640,0.07372642,8935
21220,0.07369197,8936
27413,0.07366627,8937
29745,0.07366307,8938
21889,0.07366282,8939
26718,0.073651955,8940
27434,0.07360297,8941
29296,0.07359484,8942
20292,0.073588535,8943
26522,0.0735806,8944
24869,0.073567405,8945
21074,0.07355246,8946
24941,0.07354804,8947
21607,0.07354161,8948
26777,0.07353076,8949
22069,0.07352303,8950
21435,0.07349828,8951
29527,0.073489964,8952
23383,0.0734725,8953
27166,0.07345471,8954
22913,0.07345114,8955
25632,0.07341345,8956
29549,0.07339555,8957
20417,0.07339295,8958
24998,0.07336578,8959
20811,0.07334477,8960
26562,0.07333142,8961
25541,0.07330395,8962
20130,0.073298246,8963
21981,0.07329203,8964
25806,0.073284395,8965
21238,0.07325486,8966
20625,0.0732522,8967
25230,0.073224634,8968
27048,0.07320211,8969
22485,0.07313964,8970
26175,0.07313091,8971
23703,0.07306203,8972
29453,0.07304168,8973
29653,0.07301353,8974
29041,0.07301283,8975
25044,0.073003665,8976
20993,0.07300031,8977
25335,0.0729994,8978
21707,0.0729976,8979
29563,0.07298701,8980
28899,0.07296617,8981
23890,0.072902344,8982
20038,0.0728638,8983
21540,0.07284467,8984
24280,0.07275345,8985
28547,0.072740905,8986
22995,0.07269384,8987
21535,0.072686516,8988
22308,0.07257775,8989
20724,0.07253104,8990
26134,0.072495125,8991
21044,0.07245287,8992
23067,0.0724036,8993
21261,0.07237159,8994
26847,0.072315395,8995
23046,0.07231111,8996
28671,0.07230426,8997
29564,0.07229025,8998
22205,0.07228885,8999
25736,0.07228687,9000
23447,0.0722781,9001
25845,0.07220524,9002
21296,0.072195455,9003
28921,0.072175026,9004
20978,0.07215255,9005
20427,0.07214036,9006
24847,0.07207131,9007
20597,0.07206838,9008
28544,0.071954876,9009
24224,0.07189217,9010
28902,0.07188161,9011
27219,0.071843125,9012
29977,0.07181496,9013
20496,0.071796276,9014
24706,0.07175364,9015
26344,0.07171255,9016
25057,0.07169193,9017
25537,0.07167054,9018
20748,0.07161535,9019
21769,0.071598366,9020
24934,0.07159519,9021
21432,0.07153873,9022
27507,0.071490794,9023
27545,0.071394384,9024
29313,0.07138711,9025
22270,0.07134837,9026
23232,0.07127637,9027
29102,0.07121414,9028
21920,0.071211554,9029
