member_id,churn_score,rank
23848,0.1006429,7631
29479,0.100640625,7632
28033,0.10063718,7633
21572,0.1006267,7634
29216,0.10060126,7635
27255,0.10058302,7636
21857,0.10057357,7637
27541,0.10056279,7638
25250,0.10054706,7639
21901,0.10052785,7640
23710,0.1005014,7641
21436,0.10049711,7642
22071,0.10045772,7643
22490,0.10045293,7644
20401,0.10045036,7645
26229,0.10045004,7646
25779,0.10044756,7647
26790,0.10043446,7648
29996,0.10041171,7649
26827,0.10040935,7650
22637,0.10040711,7651
22845,0.100399144,7652
26840,0.10037603,7653
29265,0.10036101,7654
20331,0.10032678,7655
23981,0.1003076,7656
25195,0.10030627,7657
29279,0.100305595,7658
24304,0.100300565,7659
22838,0.10028337,7660
23309,0.10026887,7661
22836,0.10025511,7662
25860,0.100229934,7663
22517,0.10020642,7664
26186,0.1001935,7665
29492,0.10015644,7666
26000,0.10012669,7667
21751,0.100106925,7668
26567,0.10010531,7669
21093,0.100086264,7670
20731,0.10007662,7671
22399,0.100073144,7672
27509,0.10005702,7673
24363,0.09997299,7674
20703,0.099933594,7675
29086,0.099923044,7676
23097,0.09991504,7677
21442,0.09990923,7678
28633,0.09989168,7679
28473,0.099853314,7680
22256,0.09982146,7681
20756,0.09979181,7682
24886,0.099714056,7683
21362,0.09968835,7684
28706,0.09968281,7685
22188,0.099654496,7686
26034,0.099648476,7687
23569,0.0996467,7688
29431,0.09963547,7689
27905,0.09959543,7690
26003,0.09958744,7691
24714,0.09955739,7692
29790,0.099543855,7693
27965,0.09950156,7694
23745,0.0994955,7695
22748,0.09948754,7696
23534,0.09948349,7697
26356,0.09948042,7698
28580,0.09943528,7699
29015,0.09942343,7700
21021,0.09941635,7701
21161,0.09937356,7702
22147,0.09933984,7703
26323,0.09932673,7704
22068,0.099303305,7705
21125,0.09929571,7706
29340,0.09929226,7707
22393,0.09924118,7708
20933,0.09923596,7709
29419,0.099199206,7710
20168,0.09918364,7711
20535,0.099171296,7712
26814,0.09915805,7713
28180,0.099131055,7714
23039,0.09912139,7715
21917,0.09909744,7716
20138,0.09904878,7717
29872,0.09898565,7718
25772,0.09893265,7719
21168,0.09892751,7720
20025,0.09889155,7721
23718,0.0988908,7722
20320,0.09887478,7723
23983,0.09884996,7724
22024,0.09884199,7725
22115,0.09882237,7726
20711,0.098820046,7727
21373,0.098780006,7728
29287,0.09875241,7729
20489,0.09872711,7730
28690,0.098719835,7731
24053,0.09869703,7732
25646,0.09864034,7733
21333,0.09862005,7734
25994,0.09861843,7735
22102,0.09861159,7736
24525,0.09860857,7737
22871,0.09859207,7738
26927,0.098574735,7739
27333,0.098571025,7740
23588,0.09856072,7741
27014,0.09850207,7742
28968,0.09850082,7743
21111,0.09848377,7744
21540,0.09847439,7745
29337,0.098423615,7746
22579,0.09836903,7747
26483,0.09836261,7748
21547,0.09834199,7749
27309,0.098314516,7750
28611,0.098276064,7751
29990,0.098251015,7752
23819,0.098164886,7753
20105,0.09815668,7754
23235,0.0981427,7755
23265,0.09813548,7756
29200,0.0981332,7757
27841,0.09809199,7758
25325,0.09807771,7759
26054,0.09803657,7760
28265,0.09801859,7761
21184,0.09801386,7762
28607,0.09799715,7763
26059,0.097996384,7764
23101,0.09797853,7765
28654,0.09793496,7766
22972,0.09792356,7767
27042,0.09790541,7768
20364,0.09784535,7769
25467,0.097763285,7770
20552,0.097740725,7771
22355,0.09773942,7772
29336,0.097734004,7773
21980,0.09772572,7774
25501,0.097721085,7775
24987,0.097683325,7776
22097,0.09765177,7777
26464,0.09764717,7778
27721,0.097642876,7779
21309,0.09763363,7780
23545,0.0976173,7781
24271,0.09760272,7782
29765,0.097580604,7783
29518,0.09754945,7784
26426,0.09754152,7785
23555,0.09752876,7786
23600,0.09750589,7787
23854,0.09749466,7788
21007,0.09749397,7789
26977,0.09745228,7790
28852,0.0974388,7791
29950,0.0974018,7792
25707,0.09739506,7793
23473,0.09738663,7794
28822,0.09738588,7795
20013,0.09732065,7796
27293,0.0973054,7797
28952,0.0972944,7798
21827,0.0972932,7799
22014,0.097278,7800
28369,0.09727252,7801
28531,0.09727202,7802
20995,0.09722313,7803
24878,0.09720846,7804
26309,0.097205885,7805
29315,0.097193934,7806
20826,0.09719333,7807
20900,0.09717668,7808
25474,0.09713374,7809
23407,0.09712426,7810
23931,0.0971003,7811
29827,0.09709333,7812
22136,0.09706241,7813
20659,0.097007334,7814
23251,0.09700695,7815
21584,0.09698533,7816
23765,0.09698043,7817
27900,0.09686674,7818
29796,0.09683332,7819
27656,0.09676069,7820
24982,0.09674319,7821
25542,0.09671274,7822
29951,0.09667079,7823
27852,0.09665974,7824
23165,0.09664856,7825
28261,0.0966364,7826
26591,0.09660196,7827
29396,0.096558265,7828
22352,0.09653864,7829
20636,0.09651515,7830
28500,0.09649328,7831
26841,0.0964863,7832
28594,0.09648128,7833
22852,0.0964721,7834
29247,0.09645895,7835
22783,0.09645802,7836
26691,0.096444726,7837
21317,0.09638392,7838
20937,0.09635695,7839
29459,0.09628819,7840
23856,0.09628237,7841
21605,0.09624143,7842
28673,0.09622123,7843
27405,0.096193835,7844
21218,0.0961587,7845
28651,0.096130505,7846
28372,0.096129715,7847
24936,0.0960758,7848
28965,0.0960716,7849
29876,0.09605242,7850
20141,0.09605034,7851
24216,0.096047305,7852
29600,0.095990315,7853
24040,0.095982306,7854
22772,0.095962346,7855
26848,0.09595072,7856
26574,0.09592396,7857
24221,0.09588423,7858
28883,0.09587537,7859
22396,0.09582927,7860
29173,0.09580954,7861
26037,0.09576316,7862
24112,0.09574187,7863
27947,0.095681965,7864
20699,0.09567991,7865
27094,0.09567179,7866
24685,0.09563771,7867
21833,0.09562577,7868
28435,0.09558889,7869
28920,0.09554297,7870
24908,0.09553922,7871
20395,0.095466115,7872
27604,0.09545462,7873
25166,0.09544899,7874
24719,0.09543148,7875
28117,0.09538427,7876
22181,0.09534626,7877
21530,0.09534146,7878
21741,0.095334366,7879
24862,0.09533247,7880
25515,0.095332146,7881
25270,0.095312014,7882
29838,0.09530148,7883
27296,0.09529923,7884
27404,0.09527296,7885
28267,0.09525796,7886
28385,0.095256306,7887
27870,0.095246,7888
24933,0.09523021,7889
27550,0.09522619,7890
22853,0.09521998,7891
26988,0.095198296,7892
29912,0.09509675,7893
21636,0.0950894,7894
20563,0.09507708,7895
25444,0.09507235,7896
23285,0.09506886,7897
26939,0.0950615,7898
25214,0.095026076,7899
20217,0.09498407,7900
20820,0.09496927,7901
21790,0.09495133,7902
26399,0.094943,7903
28616,0.094908044,7904
28526,0.09487519,7905
29510,0.094874725,7906
29139,0.094852984,7907
28863,0.094754316,7908
23982,0.0947507,7909
29344,0.0947212,7910
26948,0.09471938,7911
23118,0.09471676,7912
22242,0.09470805,7913
23176,0.094697066,7914
22491,0.09467161,7915
26202,0.094665654,7916
21971,0.09464895,7917
28355,0.09463155,7918
20959,0.0946307,7919
28625,0.09462395,7920
26241,0.09459856,7921
27735,0.09459717,7922
25303,0.09458409,7923
22854,0.09457807,7924
21076,0.09457031,7925
23956,0.09444495,7926
21652,0.094439186,7927
26091,0.09441911,7928
20618,0.09440889,7929
22077,0.094375215,7930
28745,0.09436914,7931
23860,0.09435881,7932
22932,0.09435701,7933
22587,0.094283335,7934
20577,0.09427987,7935
29239,0.09426607,7936
25662,0.094213076,7937
29312,0.094193935,7938
28136,0.09419201,7939
28100,0.09418041,7940
21995,0.0941688,7941
28561,0.09414169,7942
22964,0.09411606,7943
21486,0.09410778,7944
22438,0.09405352,7945
23924,0.09401292,7946
27239,0.09396648,7947
24568,0.09389027,7948
24880,0.0938902,7949
25017,0.09387185,7950
28565,0.09385068,7951
23681,0.093848705,7952
23074,0.09382691,7953
27103,0.09381308,7954
21733,0.09381284,7955
25237,0.09376556,7956
29112,0.093732946,7957
22227,0.09371045,7958
24653,0.09368902,7959
21037,0.093687505,7960
23548,0.09366191,7961
28450,0.093656495,7962
24881,0.093653284,7963
27646,0.093635686,7964
23068,0.09363131,7965
26158,0.09362316,7966
24404,0.09362172,7967
23698,0.09361051,7968
29997,0.09359615,7969
20007,0.093595415,7970
20492,0.09358199,7971
21142,0.093581796,7972
25241,0.0935753,7973
27455,0.09357187,7974
28586,0.093548805,7975
27993,0.09353026,7976
23516,0.09352958,7977
25933,0.09348914,7978
23257,0.093469165,7979
21844,0.093455836,7980
23313,0.093452506,7981
22365,0.09342235,7982
28411,0.0934013,7983
21084,0.09339918,7984
21220,0.09336974,7985
20987,0.09336427,7986
24863,0.093362,7987
27019,0.09336147,7988
29880,0.093302056,7989
25359,0.09325042,7990
29075,0.09319384,7991
27151,0.093177125,7992
24917,0.09317603,7993
20185,0.09316868,7994
23833,0.093159065,7995
25178,0.09310836,7996
21738,0.09309792,7997
22982,0.09308647,7998
26178,0.093082696,7999
21453,0.09300609,8000
29652,0.09299595,8001
20202,0.092979744,8002
21031,0.0929299,8003
23959,0.09291484,8004
28928,0.09288958,8005
20516,0.09288216,8006
25505,0.092877895,8007
24646,0.09287425,8008
28292,0.09285277,8009
23128,0.09283799,8010
25222,0.09280806,8011
27433,0.092802726,8012
28635,0.09279884,8013
27091,0.09272817,8014
28957,0.09271845,8015
29655,0.09264831,8016
24155,0.092642486,8017
26401,0.09263055,8018
20374,0.09262547,8019
28998,0.092585325,8020
27147,0.09257628,8021
26685,0.09246191,8022
25738,0.09243086,8023
24005,0.092429996,8024
23593,0.092420995,8025
21709,0.09240496,8026
27137,0.0923976,8027
21013,0.09237101,8028
23615,0.0923336,8029
24744,0.09227829,8030
25131,0.09221789,8031
23017,0.092174545,8032
25545,0.09217176,8033
25814,0.0921465,8034
28596,0.09214601,8035
27644,0.09213258,8036
24258,0.092115454,8037
21319,0.092108265,8038
24215,0.09210146,8039
21768,0.09207517,8040
21599,0.09206861,8041
20201,0.09200126,8042
27803,0.091973186,8043
25867,0.09193621,8044
26169,0.091914415,8045
22117,0.09190864,8046
25298,0.091883615,8047
20043,0.09188023,8048
28823,0.091879606,8049
20163,0.09182958,8050
25951,0.091792144,8051
28559,0.09174994,8052
29144,0.09174662,8053
21430,0.091726005,8054
24041,0.0917015,8055
26662,0.091691986,8056
24848,0.09166633,8057
25259,0.09164758,8058
24669,0.09158871,8059
22812,0.09158349,8060
25485,0.09156476,8061
24799,0.091558725,8062
23656,0.09154532,8063
22521,0.091509014,8064
20306,0.09148696,8065
24946,0.09147681,8066
23927,0.09146546,8067
29781,0.09143247,8068
26253,0.09142056,8069
22085,0.09139502,8070
28834,0.09134826,8071
22258,0.09133658,8072
27722,0.09133146,8073
24460,0.09131002,8074
21538,0.09130821,8075
25473,0.09130106,8076
21688,0.09129864,8077
20415,0.091247045,8078
26028,0.09120759,8079
29635,0.09120607,8080
24820,0.09120338,8081
29970,0.09118863,8082
22999,0.0911784,8083
24071,0.09112679,8084
23798,0.09112396,8085
26561,0.09110363,8086
27391,0.09109858,8087
22448,0.091022685,8088
22755,0.0910216,8089
26769,0.09100957,8090
25409,0.09100416,8091
29718,0.09099226,8092
26890,0.09095551,8093
23562,0.09088051,8094
28114,0.09082401,8095
27632,0.09082218,8096
27193,0.09081608,8097
26259,0.0908153,8098
20037,0.09078166,8099
29638,0.090774395,8100
27759,0.09076348,8101
25636,0.0907631,8102
25360,0.090757504,8103
26935,0.09072394,8104
21257,0.090694994,8105
28164,0.09069438,8106
20603,0.090676606,8107
20669,0.09065587,8108
25911,0.09063041,8109
20832,0.0906249,8110
25307,0.09059808,8111
26019,0.09058295,8112
24244,0.090572014,8113
25049,0.090559006,8114
29008,0.09050273,8115
22190,0.090489164,8116
23297,0.09046694,8117
27119,0.09045252,8118
27586,0.09044117,8119
24371,0.09043066,8120
24153,0.09042388,8121
24234,0.09039577,8122
24800,0.09036914,8123
25083,0.09033203,8124
29220,0.09032324,8125
28165,0.09030622,8126
21627,0.09027979,8127
27203,0.090278864,8128
25539,0.09019761,8129
23036,0.09019755,8130
26089,0.09017885,8131
28831,0.09015923,8132
26863,0.09008064,8133
22124,0.090045765,8134
24720,0.09004179,8135
26718,0.090034604,8136
29215,0.08999281,8137
26509,0.08996454,8138
22644,0.08991973,8139
20882,0.08990809,8140
20278,0.08984567,8141
27918,0.089833066,8142
21678,0.08983296,8143
28090,0.08982696,8144
27888,0.08977922,8145
28203,0.08970589,8146
22350,0.089702696,8147
24214,0.089640945,8148
22849,0.08961181,8149
22260,0.089594826,8150
24356,0.08958723,8151
26370,0.08955182,8152
24373,0.08954561,8153
26234,0.089507006,8154
20214,0.08947341,8155
26780,0.08947061,8156
22052,0.08945269,8157
24596,0.08942428,8158
27862,0.08940334,8159
29098,0.08938889,8160
22328,0.0893732,8161
24690,0.08934889,8162
25570,0.08931004,8163
24187,0.08930942,8164
22143,0.08927521,8165
28287,0.08927095,8166
27836,0.08925855,8167
26139,0.0892435,8168
20523,0.089237094,8169
27267,0.089229114,8170
27725,0.089209884,8171
28734,0.089207016,8172
25231,0.08920564,8173
25906,0.08918674,8174
29165,0.089155555,8175
21796,0.08914003,8176
25189,0.0891289,8177
26638,0.08912328,8178
26774,0.0891184,8179
20620,0.08911449,8180
21771,0.089105606,8181
21843,0.089104444,8182
24322,0.08907324,8183
22462,0.08906543,8184
23386,0.08905928,8185
29525,0.08905527,8186
25256,0.08902983,8187
23281,0.08901022,8188
27871,0.08894995,8189
27462,0.088912204,8190
22934,0.08889851,8191
23465,0.08887117,8192
23921,0.088849835,8193
21533,0.08883805,8194
25666,0.0887876,8195
21513,0.088760346,8196
25510,0.0887576,8197
28877,0.08874879,8198
20451,0.088726394,8199
24301,0.08865321,8200
20399,0.08861289,8201
20650,0.08860754,8202
24135,0.08854157,8203
29861,0.08851193,8204
29849,0.08849379,8205
21145,0.08848916,8206
22584,0.08847382,8207
23638,0.088423595,8208
23779,0.08842024,8209
28335,0.088415906,8210
29412,0.0883943,8211
20227,0.08838715,8212
23210,0.0883725,8213
22467,0.08836886,8214
23799,0.08836731,8215
27557,0.088345274,8216
26128,0.08833711,8217
22187,0.088320665,8218
26590,0.08830142,8219
29809,0.08824078,8220
22788,0.088239186,8221
21063,0.088220045,8222
23209,0.08821531,8223
29364,0.088210225,8224
22582,0.08817277,8225
24798,0.08812252,8226
28457,0.08811,8227
22331,0.08808927,8228
27544,0.08807455,8229
23604,0.08806591,8230
28097,0.08801417,8231
27943,0.0880067,8232
23230,0.08798697,8233
20861,0.087960646,8234
27050,0.08793741,8235
24753,0.087924294,8236
26632,0.08791779,8237
26919,0.08791554,8238
28485,0.08789356,8239
21961,0.08788095,8240
23300,0.08787154,8241
21345,0.0878703,8242
24999,0.08786476,8243
23316,0.0878502,8244
22883,0.08784701,8245
22250,0.087830506,8246
25104,0.08781649,8247
22333,0.08780572,8248
20611,0.087799944,8249
21471,0.08775894,8250
22801,0.08771643,8251
29128,0.08766013,8252
21729,0.08764669,8253
25639,0.087553434,8254
29398,0.087521225,8255
24773,0.08750248,8256
24045,0.0874802,8257
25525,0.08743929,8258
24581,0.0874288,8259
25030,0.08738929,8260
21325,0.0873863,8261
23492,0.08736056,8262
20049,0.08733162,8263
25090,0.08732666,8264
20367,0.08731498,8265
24454,0.08729215,8266
22135,0.087267995,8267
24396,0.087249726,8268
25709,0.087224394,8269
28456,0.08722192,8270
26420,0.087187976,8271
24059,0.0871839,8272
28787,0.087136574,8273
28066,0.087094486,8274
22378,0.08709086,8275
21146,0.0870575,8276
26301,0.08705366,8277
27616,0.08705282,8278
20877,0.087039836,8279
28021,0.08703211,8280
23445,0.08700484,8281
24115,0.08697377,8282
25499,0.08693184,8283
24755,0.08692728,8284
28170,0.08692455,8285
27764,0.08689126,8286
24429,0.08684373,8287
22693,0.08683714,8288
23789,0.086829826,8289
23965,0.086812735,8290
28044,0.08679576,8291
22959,0.08677098,8292
24634,0.0867706,8293
23172,0.08675149,8294
24827,0.08667491,8295
23667,0.086634025,8296
23416,0.08663282,8297
20732,0.08658764,8298
28759,0.08657804,8299
21421,0.086573765,8300
28183,0.08656764,8301
28441,0.086560816,8302
22289,0.086559296,8303
25890,0.08655794,8304
28857,0.08655101,8305
20929,0.08654542,8306
21274,0.08653322,8307
29572,0.08652636,8308
24465,0.086522706,8309
28881,0.086465545,8310
25954,0.08646288,8311
22383,0.08645207,8312
20608,0.08643997,8313
22662,0.086417116,8314
20837,0.08641003,8315
29637,0.0863788,8316
24133,0.08635056,8317
29012,0.08633396,8318
27680,0.08629009,8319
22650,0.08628744,8320
25912,0.08625361,8321
21484,0.086204395,8322
29397,0.08619417,8323
25149,0.0861919,8324
29978,0.08618365,8325
21743,0.08609862,8326
25923,0.08609613,8327
20590,0.086092584,8328
25086,0.086088866,8329
29408,0.0860805,8330
25822,0.08605804,8331
28085,0.08605417,8332
20863,0.08605017,8333
27249,0.08602157,8334
29847,0.085990004,8335
25455,0.08597782,8336
27833,0.08597433,8337
28558,0.08597359,8338
26800,0.08592363,8339
27856,0.08591905,8340
25634,0.08590265,8341
24692,0.08588521,8342
24023,0.0858469,8343
24517,0.08582675,8344
27306,0.085823044,8345
22884,0.08581284,8346
21306,0.08579299,8347
23218,0.08572177,8348
22450,0.08572035,8349
28721,0.08570918,8350
22882,0.08569128,8351
26358,0.08568934,8352
28765,0.08566556,8353
21503,0.085582346,8354
28894,0.08556718,8355
25248,0.085566975,8356
24974,0.08555999,8357
23951,0.0855597,8358
24613,0.085554935,8359
26148,0.08555284,8360
20726,0.0855435,8361
20974,0.085521206,8362
25861,0.08551841,8363
29049,0.08549525,8364
20589,0.08549046,8365
29022,0.08548476,8366
25371,0.085466914,8367
23372,0.08546121,8368
27422,0.08545506,8369
29441,0.08544876,8370
29960,0.08544551,8371
24838,0.08543623,8372
27051,0.08542073,8373
20230,0.08539644,8374
27469,0.08539409,8375
27622,0.085386306,8376
22793,0.085381046,8377
26897,0.08533912,8378
20806,0.0853271,8379
28572,0.08532134,8380
26731,0.08530477,8381
20945,0.08527328,8382
21219,0.08523753,8383
23192,0.08523741,8384
22868,0.08522689,8385
23647,0.08519313,8386
23529,0.08517591,8387
27001,0.08517191,8388
25980,0.085133374,8389
24648,0.08511802,8390
22470,0.08508701,8391
22873,0.08507423,8392
23783,0.08504121,8393
28778,0.08497787,8394
22069,0.084954426,8395
28194,0.084952354,8396
20967,0.084929585,8397
22373,0.08492283,8398
24154,0.0849047,8399
20834,0.08488979,8400
26294,0.08486813,8401
28324,0.08486479,8402
25990,0.08486132,8403
29782,0.08485476,8404
27322,0.084842004,8405
29589,0.084840424,8406
22191,0.08481258,8407
28977,0.08480701,8408
27007,0.08480234,8409
22967,0.08474387,8410
27035,0.08473784,8411
28352,0.08468497,8412
23472,0.08465734,8413
26562,0.08464299,8414
24147,0.08463044,8415
22639,0.084613346,8416
27602,0.08459343,8417
29502,0.084553465,8418
24328,0.08450578,8419
22913,0.08449769,8420
28737,0.08447898,8421
27975,0.084422916,8422
23890,0.084419,8423
28837,0.084418856,8424
21213,0.08437848,8425
21578,0.08437689,8426
23246,0.08437613,8427
29676,0.08433116,8428
28366,0.08431235,8429
23568,0.08430147,8430
22315,0.08427983,8431
21460,0.08426004,8432
24588,0.08424261,8433
22226,0.08417712,8434
24050,0.08412783,8435
29232,0.08412396,8436
21523,0.0840857,8437
20424,0.08405727,8438
26961,0.08402811,8439
21597,0.08395553,8440
23830,0.08394523,8441
21610,0.083910495,8442
20261,0.08390832,8443
20748,0.08389343,8444
25244,0.08389294,8445
20979,0.083885305,8446
29524,0.08385041,8447
27507,0.083848365,8448
27697,0.08384634,8449
26292,0.08384111,8450
28378,0.083821684,8451
27827,0.083783984,8452
21346,0.083782926,8453
21826,0.08376205,8454
25520,0.083743036,8455
29222,0.08369606,8456
26894,0.08366091,8457
22815,0.08363993,8458
24601,0.0836257,8459
26546,0.08361096,8460
27201,0.08361087,8461
21780,0.083607554,8462
27521,0.08354285,8463
20638,0.083523914,8464
22012,0.08352165,8465
22818,0.083515815,8466
23430,0.08350223,8467
20541,0.08343805,8468
26875,0.08343158,8469
21661,0.0834026,8470
28860,0.08339906,8471
26425,0.08338997,8472
23227,0.08338521,8473
26340,0.0833731,8474
21555,0.083361395,8475
20312,0.083332375,8476
28077,0.08332978,8477
20689,0.08332285,8478
21054,0.08326939,8479
22186,0.08326926,8480
22580,0.08326384,8481
20426,0.08326304,8482
20026,0.08323543,8483
20558,0.08321018,8484
20277,0.08319196,8485
28048,0.08318166,8486
20955,0.083179176,8487
20235,0.08315575,8488
22043,0.083127886,8489
23805,0.08312486,8490
29034,0.08309686,8491
24689,0.08309415,8492
29865,0.08307466,8493
21660,0.08305238,8494
26778,0.08299121,8495
28664,0.08297641,8496
20187,0.08294839,8497
23067,0.0829392,8498
23725,0.082929686,8499
28027,0.08291179,8500
28882,0.08287617,8501
22718,0.082868904,8502
27394,0.08285209,8503
23457,0.082841024,8504
26966,0.08283183,8505
25995,0.082809664,8506
23350,0.08279715,8507
24196,0.08276451,8508
21965,0.082680255,8509
25815,0.082673,8510
28621,0.082636416,8511
28049,0.08262409,8512
23645,0.082622334,8513
24738,0.08261052,8514
28055,0.08259946,8515
29039,0.082591295,8516
24231,0.08255808,8517
25075,0.08251514,8518
23422,0.082491994,8519
21088,0.08248138,8520
28544,0.08247192,8521
29313,0.08241835,8522
23811,0.082332894,8523
29138,0.08229528,8524
20196,0.0822561,8525
25533,0.082213745,8526
22547,0.08221032,8527
22164,0.08220922,8528
29477,0.082192585,8529
24207,0.082176864,8530
28872,0.082158074,8531
29867,0.082144946,8532
28342,0.08210142,8533
27901,0.08198065,8534
22416,0.08197573,8535
22291,0.08196814,8536
28993,0.08196418,8537
20584,0.08194187,8538
29228,0.08188044,8539
29745,0.081831634,8540
29155,0.08182384,8541
23634,0.08178824,8542
24789,0.081744626,8543
29527,0.081666626,8544
25562,0.08166221,8545
27454,0.081635796,8546
29133,0.081614405,8547
21475,0.081603,8548
24348,0.08153616,8549
24199,0.08151941,8550
29508,0.08151916,8551
20561,0.08151906,8552
27357,0.081493124,8553
21041,0.08146783,8554
27436,0.0814642,8555
28490,0.081461325,8556
24540,0.081460774,8557
23157,0.08144319,8558
21128,0.081440955,8559
26144,0.081430495,8560
23075,0.08141035,8561
21913,0.08140978,8562
24939,0.08139262,8563
25893,0.08138309,8564
26969,0.081312545,8565
29174,0.08128348,8566
24101,0.081278905,8567
21289,0.08126205,8568
29051,0.0812453,8569
28146,0.08124001,8570
23675,0.08123323,8571
27022,0.08122711,8572
27353,0.08119411,8573
25408,0.08117507,8574
25837,0.081174314,8575
20192,0.08116718,8576
22369,0.08112198,8577
25471,0.08108511,8578
23729,0.08106441,8579
26035,0.08102408,8580
23975,0.08101222,8581
25705,0.080977686,8582
25217,0.08096734,8583
29619,0.08096689,8584
26647,0.08096239,8585
21263,0.080926724,8586
23693,0.08091959,8587
25500,0.080898665,8588
20455,0.08088984,8589
27776,0.08085361,8590
24466,0.08084884,8591
24632,0.080829106,8592
21149,0.0808243,8593
27946,0.080817774,8594
28039,0.080798164,8595
23335,0.08079308,8596
20161,0.08078832,8597
20813,0.08074196,8598
23887,0.080711655,8599
28808,0.08069807,8600
24544,0.080672175,8601
25152,0.08063167,8602
22264,0.08054604,8603
25882,0.08052717,8604
28126,0.08048827,8605
29070,0.08046067,8606
23579,0.08043308,8607
21096,0.08040413,8608
20654,0.080369465,8609
24052,0.08036885,8610
24957,0.08035445,8611
28626,0.08033265,8612
27801,0.08030196,8613
20990,0.080292225,8614
24461,0.08027731,8615
25057,0.08020809,8616
23383,0.080202684,8617
24139,0.080180585,8618
23802,0.08015041,8619
22707,0.080148846,8620
20197,0.08013851,8621
24131,0.08013305,8622
21760,0.08012646,8623
22268,0.08012022,8624
25062,0.0801138,8625
23425,0.08009386,8626
27498,0.08006637,8627
29389,0.08006456,8628
27510,0.08005682,8629
28593,0.08004032,8630
25744,0.08002719,8631
23304,0.08002695,8632
23743,0.080019176,8633
22904,0.0800063,8634
25045,0.0799194,8635
29013,0.079904646,8636
26471,0.07987386,8637
27240,0.07980897,8638
27819,0.07980786,8639
20148,0.07980172,8640
23763,0.07980028,8641
23922,0.07979938,8642
29351,0.079799,8643
24349,0.079792246,8644
29964,0.079788804,8645
22253,0.07977844,8646
29007,0.079765745,8647
22306,0.0797638,8648
23646,0.0797338,8649
29040,0.07970475,8650
24425,0.07969879,8651
28994,0.07967367,8652
24660,0.07966913,8653
25175,0.079636216,8654
28583,0.07960861,8655
23590,0.079591535,8656
26404,0.079588115,8657
29563,0.07952565,8658
23988,0.07949352,8659
26909,0.07948992,8660
24915,0.07947492,8661
20786,0.07947248,8662
29758,0.079467624,8663
21840,0.07941632,8664
20379,0.07940142,8665
26658,0.079398036,8666
28595,0.07938052,8667
24004,0.07936515,8668
26884,0.07932529,8669
25378,0.07931175,8670
22794,0.0793061,8671
25446,0.07929872,8672
29426,0.079274334,8673
24222,0.079252705,8674
20398,0.07924295,8675
22889,0.07923177,8676
22121,0.079228826,8677
23337,0.07922272,8678
20625,0.079213284,8679
29152,0.07910343,8680
25128,0.07908498,8681
29270,0.0790573,8682
28902,0.07902988,8683
26320,0.079019666,8684
22589,0.07900991,8685
23401,0.07892178,8686
24435,0.0789081,8687
29178,0.07889435,8688
27048,0.07889093,8689
27678,0.0788639,8690
22353,0.07885718,8691
21906,0.07883587,8692
27804,0.07883376,8693
23207,0.0788337,8694
28779,0.0788319,8695
21981,0.07880537,8696
22055,0.07879618,8697
26156,0.078791365,8698
20652,0.07873124,8699
24044,0.07870455,8700
20348,0.078657925,8701
28460,0.07865572,8702
25519,0.07860568,8703
20496,0.07860127,8704
23786,0.07859983,8705
23267,0.07858265,8706
21521,0.078566715,8707
25441,0.07852718,8708
25540,0.07851243,8709
27647,0.07848251,8710
23305,0.078477874,8711
20146,0.07846241,8712
23159,0.07845986,8713
22005,0.07845243,8714
22795,0.07845234,8715
29875,0.07844007,8716
22696,0.07840713,8717
22948,0.07837354,8718
23843,0.0783695,8719
28854,0.07836452,8720
22430,0.07835396,8721
29678,0.0783239,8722
23575,0.07826524,8723
20868,0.07824754,8724
24260,0.07824703,8725
21443,0.078246646,8726
28671,0.07824095,8727
23315,0.07823908,8728
23709,0.07822001,8729
28499,0.07817952,8730
20115,0.07817194,8731
23379,0.07809481,8732
23054,0.07809241,8733
21889,0.07808823,8734
25486,0.07804139,8735
26248,0.07798897,8736
27167,0.07798399,8737
24036,0.077936135,8738
27816,0.077910624,8739
28380,0.07789901,8740
27666,0.07785422,8741
21607,0.07783589,8742
24008,0.07778771,8743
22640,0.0777688,8744
25934,0.07776326,8745
28308,0.0777621,8746
22828,0.07776183,8747
25845,0.07772927,8748
28601,0.07771625,8749
23759,0.07761255,8750
20237,0.077580415,8751
27418,0.077537134,8752
26888,0.077525884,8753
23703,0.07750219,8754
28357,0.077502154,8755
22239,0.07749461,8756
23649,0.07749167,8757
22193,0.07748195,8758
27434,0.07745494,8759
20908,0.077447884,8760
25591,0.077429935,8761
28107,0.07742618,8762
22423,0.07742351,8763
25287,0.07741553,8764
29503,0.07740976,8765
26528,0.07739639,8766
23515,0.077383146,8767
27145,0.07736039,8768
22283,0.07734886,8769
25335,0.077339396,8770
28364,0.07733878,8771
26967,0.077316724,8772
20491,0.07728267,8773
27612,0.07727657,8774
23461,0.07726681,8775
28793,0.07723207,8776
24228,0.07722505,8777
27219,0.07720707,8778
22616,0.07720094,8779
28266,0.077187724,8780
22752,0.077145524,8781
23145,0.07711458,8782
20328,0.0771128,8783
20438,0.077095866,8784
22683,0.07703544,8785
28268,0.0770302,8786
20208,0.077027634,8787
21207,0.077014074,8788
29323,0.07697934,8789
29433,0.076968044,8790
21348,0.0769162,8791
24641,0.076915234,8792
21208,0.07690194,8793
25230,0.07690012,8794
28828,0.07685378,8795
23370,0.07682797,8796
