member_id,churn_score,rank
26840,0.10129681,7634
22042,0.10126239,7635
28607,0.1012584,7636
22521,0.10125251,7637
24216,0.10123775,7638
26229,0.10121273,7639
22845,0.10119815,7640
26874,0.10119499,7641
27993,0.10118065,7642
20614,0.10117401,7643
27042,0.101140976,7644
29265,0.10113138,7645
23883,0.101078436,7646
21786,0.10101926,7647
25842,0.10099318,7648
28952,0.100979134,7649
24686,0.10096505,7650
25474,0.1009364,7651
20105,0.10092344,7652
23751,0.10092309,7653
27641,0.10091577,7654
26168,0.10091057,7655
27794,0.10088513,7656
23006,0.100880206,7657
23251,0.10087805,7658
24525,0.100877695,7659
22014,0.10086468,7660
25024,0.10081186,7661
22852,0.100802325,7662
25651,0.10078455,7663
29938,0.10072568,7664
25317,0.100713536,7665
27541,0.10070518,7666
27706,0.10070382,7667
27604,0.100697525,7668
21908,0.10069625,7669
26378,0.10069596,7670
28690,0.10068986,7671
28565,0.100667775,7672
29208,0.10064084,7673
26518,0.10060553,7674
26675,0.10057643,7675
23765,0.10054575,7676
20484,0.10053082,7677
28491,0.10052902,7678
20204,0.10051873,7679
23856,0.10051541,7680
29340,0.100501165,7681
22352,0.10045804,7682
24862,0.10045422,7683
20959,0.10043393,7684
28728,0.10039355,7685
21309,0.1003848,7686
26323,0.10037872,7687
22644,0.10035759,7688
26020,0.10035234,7689
22748,0.10033063,7690
21857,0.100328,7691
21612,0.10029979,7692
21168,0.10029261,7693
23407,0.10024606,7694
24481,0.100201026,7695
20737,0.10019235,7696
26905,0.100171566,7697
27405,0.10015277,7698
20395,0.10014154,7699
26691,0.100112066,7700
29086,0.10008646,7701
21572,0.10007726,7702
23138,0.10007208,7703
25613,0.1000611,7704
20141,0.10005976,7705
25542,0.10003883,7706
28568,0.1000154,7707
29568,0.099988654,7708
21125,0.09997341,7709
21532,0.09996476,7710
23326,0.09995684,7711
22117,0.09995501,7712
27265,0.09992928,7713
26089,0.099928245,7714
21917,0.09992729,7715
21590,0.09992486,7716
21768,0.09991914,7717
25610,0.09991827,7718
23165,0.099911496,7719
25129,0.09990848,7720
28586,0.09989883,7721
24910,0.09986594,7722
25501,0.099803515,7723
20703,0.09978381,7724
28336,0.099728726,7725
29492,0.099724345,7726
23981,0.09971337,7727
28580,0.099690646,7728
21115,0.09969046,7729
21827,0.099682234,7730
23432,0.099650584,7731
29075,0.09963229,7732
29840,0.09960605,7733
28611,0.09953973,7734
27965,0.099537075,7735
29396,0.09952562,7736
23860,0.09951152,7737
21184,0.09950072,7738
23156,0.09949601,7739
24404,0.09947969,7740
20201,0.099469036,7741
29990,0.09939596,7742
22399,0.099392444,7743
24185,0.09934423,7744
20385,0.099277206,7745
27014,0.09927632,7746
26117,0.099249795,7747
21833,0.09919152,7748
27947,0.099157795,7749
21468,0.09913413,7750
23908,0.09912963,7751
24987,0.09911285,7752
22153,0.099112466,7753
20037,0.09910285,7754
21007,0.09908622,7755
29827,0.09904093,7756
25166,0.09903248,7757
28883,0.09900449,7758
29312,0.09898889,7759
23983,0.09888667,7760
22853,0.098856,7761
20320,0.09883642,7762
20013,0.09882514,7763
23600,0.09881104,7764
28633,0.09876773,7765
21349,0.09875949,7766
28450,0.09875712,7767
21486,0.098719254,7768
23698,0.09861226,7769
21751,0.09859425,7770
24880,0.09859134,7771
21317,0.09858069,7772
21046,0.098540455,7773
25030,0.09852695,7774
24820,0.0984949,7775
25270,0.09849118,7776
22077,0.09849006,7777
27646,0.09845795,7778
26574,0.09845495,7779
27473,0.098434165,7780
26509,0.098394275,7781
29757,0.09835103,7782
25237,0.098337784,7783
29802,0.09826656,7784
23297,0.09826423,7785
20364,0.09826103,7786
22024,0.09825411,7787
21584,0.098235294,7788
25325,0.09816003,7789
28265,0.0981341,7790
20756,0.09812519,7791
21290,0.09811842,7792
22181,0.09806117,7793
23924,0.09805854,7794
26202,0.098053485,7795
29315,0.09803975,7796
20163,0.098022565,7797
27333,0.097950116,7798
21084,0.09792824,7799
25867,0.09789738,7800
28100,0.097882755,7801
25738,0.09787196,7802
29239,0.09786347,7803
22838,0.09782193,7804
23569,0.09781611,7805
21076,0.09781407,7806
21218,0.097792804,7807
22143,0.097744286,7808
25298,0.09773499,7809
27764,0.09772885,7810
23176,0.09769183,7811
23257,0.097682655,7812
25646,0.0976709,7813
22871,0.097647056,7814
28372,0.097642705,7815
29459,0.09764192,7816
28618,0.097640276,7817
26209,0.097626895,7818
28435,0.09757601,7819
29173,0.09756723,7820
28798,0.0975596,7821
26248,0.09754947,7822
28594,0.09752905,7823
20636,0.09749064,7824
29950,0.09748395,7825
26591,0.09745524,7826
28249,0.097445354,7827
24917,0.097392924,7828
28920,0.09737421,7829
22812,0.09735126,7830
27738,0.09734902,7831
23476,0.097317725,7832
21790,0.09731209,7833
25444,0.097292855,7834
22517,0.09726608,7835
28625,0.09719862,7836
28228,0.09717225,7837
24976,0.097171925,7838
20563,0.09716974,7839
20492,0.09715475,7840
23854,0.09710239,7841
26569,0.09707691,7842
28355,0.09706579,7843
29790,0.09705363,7844
28998,0.0970291,7845
23911,0.097014874,7846
27391,0.09700174,7847
28651,0.096978605,7848
21980,0.096968606,7849
28706,0.09694983,7850
21373,0.09694949,7851
23534,0.096930526,7852
24443,0.096929915,7853
20493,0.096929595,7854
22355,0.09691686,7855
29550,0.096854806,7856
25250,0.09685443,7857
24040,0.09679867,7858
24878,0.09675113,7859
20168,0.096737094,7860
28473,0.0967222,7861
29876,0.096717514,7862
20618,0.096716315,7863
29510,0.09669985,7864
29765,0.096696034,7865
27759,0.096677914,7866
29247,0.09666503,7867
28411,0.09665766,7868
22438,0.09654561,7869
27396,0.096535616,7870
21345,0.09652831,7871
20711,0.09646651,7872
29409,0.09643597,7873
23235,0.09643346,7874
20820,0.096421726,7875
26909,0.09641226,7876
22972,0.09640946,7877
28117,0.09637807,7878
23956,0.096369,7879
25814,0.09632823,7880
28852,0.09632717,7881
23101,0.0963206,7882
28965,0.096256614,7883
20202,0.09624976,7884
26034,0.09623398,7885
27309,0.096231885,7886
25222,0.09623023,7887
24363,0.09622375,7888
26935,0.09621809,7889
23656,0.09615089,7890
27050,0.09603585,7891
20306,0.096007764,7892
29796,0.095998436,7893
25195,0.095976755,7894
21826,0.09595963,7895
22260,0.09595554,7896
23588,0.09594512,7897
20516,0.09593324,7898
29344,0.09590039,7899
27841,0.095887706,7900
28500,0.09588528,7901
24221,0.09588227,7902
29805,0.09588063,7903
25994,0.09584369,7904
24454,0.09584135,7905
27404,0.095830694,7906
24933,0.0958303,7907
25515,0.09581031,7908
20460,0.0957198,7909
22136,0.095654696,7910
22115,0.0956416,7911
29020,0.09563952,7912
20374,0.09561827,7913
29337,0.09560922,7914
24608,0.09554859,7915
28703,0.095531695,7916
25017,0.095488586,7917
26790,0.09545717,7918
22242,0.095402464,7919
20489,0.09539796,7920
20832,0.09537892,7921
27137,0.09536642,7922
26890,0.09536217,7923
24041,0.09533667,7924
20535,0.095314085,7925
20900,0.09526872,7926
25051,0.09526549,7927
28673,0.09526216,7928
25303,0.095223926,7929
29336,0.09521302,7930
24393,0.09517288,7931
29144,0.095155165,7932
26827,0.09513268,7933
28203,0.09511861,7934
28114,0.09508931,7935
21142,0.09508155,7936
23638,0.09506264,7937
27203,0.09502043,7938
21995,0.0949993,7939
26091,0.09499488,7940
21453,0.09498263,7941
25214,0.09495793,7942
23516,0.09493074,7943
22227,0.094921514,7944
22772,0.094839856,7945
25505,0.09468046,7946
22365,0.09467957,7947
25131,0.094678245,7948
23959,0.09465127,7949
29323,0.09462793,7950
29880,0.094577044,7951
28635,0.094563544,7952
24050,0.09452243,7953
29849,0.094502516,7954
21733,0.09447395,7955
28559,0.09442261,7956
27433,0.09442234,7957
20552,0.094422124,7958
20025,0.09442021,7959
29800,0.09441529,7960
27644,0.09440778,7961
21599,0.09439924,7962
23982,0.094398476,7963
29243,0.094366506,7964
26685,0.09435657,7965
23285,0.09434821,7966
25189,0.094319165,7967
24613,0.09428458,7968
25244,0.0942768,7969
26488,0.09425193,7970
27975,0.09425108,7971
26927,0.094195634,7972
26939,0.09418733,7973
24155,0.09417763,7974
20401,0.09417161,7975
20699,0.0941634,7976
20230,0.09409215,7977
28351,0.0940578,7978
29015,0.09404308,7979
27900,0.09402819,7980
25178,0.093991295,7981
28616,0.09397828,7982
28385,0.09395741,7983
24653,0.09395213,7984
25914,0.093946,7985
26401,0.09389837,7986
29872,0.0937987,7987
21257,0.09378385,7988
28267,0.093774915,7989
25510,0.093763225,7990
27296,0.09375558,7991
27509,0.0937521,7992
22373,0.093723,7993
27721,0.093720436,7994
29139,0.093700975,7995
29951,0.09369318,7996
24371,0.0936907,7997
29809,0.09368017,7998
24863,0.093665704,7999
20331,0.093635544,8000
29718,0.093632154,8001
21013,0.09358542,8002
26426,0.09353769,8003
22587,0.09348897,8004
29216,0.0934746,8005
24692,0.09347026,8006
26561,0.09345035,8007
25954,0.0934335,8008
25709,0.09343001,8009
22999,0.093425535,8010
27871,0.093405455,8011
27656,0.09339167,8012
21971,0.09335354,8013
24005,0.09333353,8014
24106,0.09332295,8015
21678,0.09328192,8016
24719,0.09327666,8017
22873,0.09325499,8018
29912,0.09321327,8019
27870,0.09320541,8020
24322,0.093196034,8021
23545,0.09316715,8022
24648,0.09316304,8023
24936,0.093158364,8024
27607,0.09314132,8025
21844,0.09308164,8026
21741,0.093062356,8027
27722,0.093051195,8028
21319,0.093051106,8029
21627,0.093022004,8030
29638,0.09299497,8031
29287,0.09290957,8032
25707,0.09289835,8033
27852,0.09289095,8034
22964,0.09288265,8035
22258,0.09284802,8036
21796,0.0928363,8037
28457,0.09278856,8038
21471,0.092778265,8039
22788,0.09275049,8040
20007,0.092736065,8041
20659,0.092692144,8042
20523,0.09268288,8043
25611,0.092672125,8044
22650,0.09267065,8045
28526,0.09264375,8046
27616,0.0926233,8047
29600,0.09261088,8048
25951,0.09260988,8049
26028,0.09259671,8050
23604,0.09249275,8051
29220,0.092402354,8052
24798,0.09239109,8053
23036,0.09238933,8054
25662,0.09238851,8055
27455,0.09233785,8056
20929,0.092318535,8057
29232,0.09228589,8058
28596,0.092277214,8059
23927,0.092265114,8060
21771,0.09226403,8061
27119,0.09225873,8062
24596,0.09225726,8063
25360,0.092236385,8064
28881,0.09223597,8065
24669,0.09220309,8066
25485,0.09217895,8067
21738,0.092168756,8068
20863,0.0921632,8069
24187,0.092158645,8070
28335,0.092153564,8071
26567,0.092143305,8072
29847,0.092135146,8073
22883,0.092078,8074
25666,0.0920215,8075
28823,0.092021145,8076
28621,0.092001155,8077
25499,0.09199676,8078
25409,0.091970235,8079
20834,0.091914326,8080
20187,0.09182793,8081
24982,0.09182486,8082
25083,0.09181,8083
29412,0.09179954,8084
24214,0.09178516,8085
25933,0.091762975,8086
29128,0.09176046,8087
27239,0.0917192,8088
29838,0.09167863,8089
26662,0.091667786,8090
20987,0.09164196,8091
26848,0.091618046,8092
24153,0.09155988,8093
25231,0.09155838,8094
22959,0.091551065,8095
28765,0.09153523,8096
29655,0.09151808,8097
22693,0.09147662,8098
20227,0.09146021,8099
21961,0.09144299,8100
26896,0.091369286,8101
25917,0.091363944,8102
26234,0.09135535,8103
23562,0.091347866,8104
29525,0.09134579,8105
23951,0.09132804,8106
24356,0.09131445,8107
20577,0.091281645,8108
20603,0.09126472,8109
23922,0.09123728,8110
24517,0.091200665,8111
29782,0.09120056,8112
28369,0.091196254,8113
27836,0.09119612,8114
24800,0.09116882,8115
21031,0.091164485,8116
24071,0.091163665,8117
25241,0.09115675,8118
27019,0.091111995,8119
25049,0.09110709,8120
27803,0.09110354,8121
24460,0.09109842,8122
26253,0.09108585,8123
23798,0.09107834,8124
26977,0.09105092,8125
26178,0.09103906,8126
23313,0.09101495,8127
24744,0.09100829,8128
24196,0.09088744,8129
21709,0.090885684,8130
26059,0.09087502,8131
27103,0.090862304,8132
25906,0.09085035,8133
25307,0.090802334,8134
25636,0.09074296,8135
26037,0.0907345,8136
21523,0.090726614,8137
22934,0.09069351,8138
20620,0.09068321,8139
21430,0.090655714,8140
24112,0.09060835,8141
24799,0.090603545,8142
27680,0.09059203,8143
23779,0.0905205,8144
20967,0.090467766,8145
24135,0.09045224,8146
25359,0.09039739,8147
23548,0.09038934,8148
29978,0.0903819,8149
25259,0.090360716,8150
28561,0.09034984,8151
29408,0.09034759,8152
27901,0.090326265,8153
28877,0.0903182,8154
24258,0.09030314,8155
22755,0.090300635,8156
22396,0.090281814,8157
29635,0.090223595,8158
24908,0.090218335,8159
20451,0.090213984,8160
20732,0.09018179,8161
25539,0.090129785,8162
28039,0.090106174,8163
27147,0.09008865,8164
26590,0.090078324,8165
22052,0.090077534,8166
23529,0.09005439,8167
24646,0.09005201,8168
23544,0.090039074,8169
20415,0.090029314,8170
29008,0.09001951,8171
22097,0.090008035,8172
20882,0.09000625,8173
23068,0.08998721,8174
28872,0.08998464,8175
20426,0.08996759,8176
27943,0.089944646,8177
27725,0.0899121,8178
23675,0.089814305,8179
26863,0.08980076,8180
22328,0.089791335,8181
23230,0.08978437,8182
24999,0.089757666,8183
29215,0.08973948,8184
25086,0.08970201,8185
25822,0.08969524,8186
20214,0.08966869,8187
26139,0.08966008,8188
28164,0.089610025,8189
27918,0.08958243,8190
23593,0.08957697,8191
28456,0.08956571,8192
23833,0.08955959,8193
28021,0.08954153,8194
23209,0.08953145,8195
26897,0.08952197,8196
29364,0.08948328,8197
26019,0.089460365,8198
28928,0.08945176,8199
23172,0.08944468,8200
20043,0.08943911,8201
24231,0.08941826,8202
25149,0.08941254,8203
23118,0.08936867,8204
25931,0.08932578,8205
21442,0.089319736,8206
23783,0.08931461,8207
27622,0.08931315,8208
28957,0.08928694,8209
29398,0.08928272,8210
26035,0.08927418,8211
29441,0.08926232,8212
21213,0.08924781,8213
23921,0.08924237,8214
24396,0.08923885,8215
27632,0.089234784,8216
26241,0.08921462,8217
20558,0.0892088,8218
21063,0.089194454,8219
28136,0.089183316,8220
24373,0.08917859,8221
28441,0.08917653,8222
27201,0.08916824,8223
29997,0.08916341,8224
26961,0.08915774,8225
24301,0.08913274,8226
28292,0.089113586,8227
27469,0.08909084,8228
25473,0.089068584,8229
22383,0.08906156,8230
27544,0.08903794,8231
22868,0.088998415,8232
26800,0.08895367,8233
23425,0.08895321,8234
27586,0.08894889,8235
24957,0.08894394,8236
24946,0.08893958,8237
20049,0.08893385,8238
23128,0.088914715,8239
22264,0.08891229,8240
29781,0.08890886,8241
27735,0.08890477,8242
20589,0.08889764,8243
25090,0.08889487,8244
27051,0.088882715,8245
20278,0.0888295,8246
23210,0.08882384,8247
22250,0.08880898,8248
20995,0.08880888,8249
23157,0.088793814,8250
29112,0.08877529,8251
20650,0.088760056,8252
29502,0.08874516,8253
21547,0.08871707,8254
29970,0.08870249,8255
23615,0.08867669,8256
29652,0.08866276,8257
26340,0.08866062,8258
23729,0.08863526,8259
22448,0.08855746,8260
26169,0.08855085,8261
28090,0.088538006,8262
25772,0.08852738,8263
24720,0.08852433,8264
27422,0.088507935,8265
29098,0.08845686,8266
22982,0.088418454,8267
21325,0.08841629,8268
28066,0.08839595,8269
28831,0.08838029,8270
23492,0.08837609,8271
29133,0.0883591,8272
26769,0.08834672,8273
27193,0.088321164,8274
24773,0.08831534,8275
29433,0.08826498,8276
23372,0.08826089,8277
28734,0.08825037,8278
25500,0.08824405,8279
21037,0.088168375,8280
21503,0.08815542,8281
26774,0.08814907,8282
26128,0.08812619,8283
23386,0.08810589,8284
24738,0.08807103,8285
29397,0.088021114,8286
25248,0.0879969,8287
21484,0.087986074,8288
26301,0.08794875,8289
29222,0.08792965,8290
23017,0.08792178,8291
25256,0.08790998,8292
28882,0.08789855,8293
22450,0.087887526,8294
28721,0.087848425,8295
23422,0.087819174,8296
24689,0.08779353,8297
27862,0.08777225,8298
29012,0.08776093,8299
21636,0.087752976,8300
27801,0.08774393,8301
20424,0.08774155,8302
23281,0.087736286,8303
21346,0.08773136,8304
24271,0.08767611,8305
28049,0.087646276,8306
21513,0.087641194,8307
26158,0.087610394,8308
27091,0.08760592,8309
28287,0.08757651,8310
27151,0.08756956,8311
26988,0.0874988,8312
27833,0.08748248,8313
22186,0.08747556,8314
25639,0.087471776,8315
23667,0.087448746,8316
23743,0.08735706,8317
24690,0.087343514,8318
23416,0.08730503,8319
24939,0.08726666,8320
27462,0.087241516,8321
27035,0.08715163,8322
28737,0.08714239,8323
24045,0.08713347,8324
26471,0.08713113,8325
27697,0.087129995,8326
22135,0.08712755,8327
28894,0.087124825,8328
23634,0.08708325,8329
20185,0.08703486,8330
22043,0.08702055,8331
22289,0.08701089,8332
24685,0.08700107,8333
25990,0.086990535,8334
24234,0.08698201,8335
21652,0.08695408,8336
28055,0.08695322,8337
26780,0.086936265,8338
28834,0.086919546,8339
28357,0.08690486,8340
28808,0.08687921,8341
21054,0.08687239,8342
24848,0.08686097,8343
24133,0.08683791,8344
26966,0.08681428,8345
23988,0.086808905,8346
20196,0.08677553,8347
20455,0.08675666,8348
28778,0.086740345,8349
28097,0.08668974,8350
24581,0.08668176,8351
20837,0.08665526,8352
21306,0.08657251,8353
22793,0.08651452,8354
22584,0.08647621,8355
21743,0.08647308,8356
24465,0.08646768,8357
24601,0.08641939,8358
20669,0.086391926,8359
20945,0.08638215,8360
28077,0.08636792,8361
22849,0.08635287,8362
23681,0.08634964,8363
20590,0.08634369,8364
27816,0.0862571,8365
22467,0.08625667,8366
22662,0.086227074,8367
29051,0.086226635,8368
27322,0.08622049,8369
28977,0.08621843,8370
29049,0.086212814,8371
27145,0.08620018,8372
29407,0.08619571,8373
28857,0.086192966,8374
22315,0.08617351,8375
21610,0.08617036,8376
27498,0.086161345,8377
25570,0.08614862,8378
20638,0.08614591,8379
28485,0.08613657,8380
29165,0.086131826,8381
22378,0.08611846,8382
26370,0.08608054,8383
24000,0.0860662,8384
24222,0.08602059,8385
22718,0.085999474,8386
23304,0.08598788,8387
27306,0.08598485,8388
20148,0.08597849,8389
25545,0.08597489,8390
22190,0.085970126,8391
27267,0.0859638,8392
27835,0.08594935,8393
24632,0.08594255,8394
24429,0.08592871,8395
29013,0.08591117,8396
27007,0.08590433,8397
22350,0.08589381,8398
26632,0.08587482,8399
20026,0.085859895,8400
28085,0.08583635,8401
22187,0.08583405,8402
23316,0.08583293,8403
27678,0.0858282,8404
20491,0.08579028,8405
24755,0.08577669,8406
22977,0.08576891,8407
20726,0.08571866,8408
24634,0.08571656,8409
27353,0.08571408,8410
27599,0.08569211,8411
22331,0.08566709,8412
29477,0.08566205,8413
21540,0.085659534,8414
22795,0.08561945,8415
23649,0.085613474,8416
27776,0.08560783,8417
22547,0.08560689,8418
26148,0.08556765,8419
29619,0.0854913,8420
24023,0.08548808,8421
23789,0.08546367,8422
29637,0.0854636,8423
23975,0.085462354,8424
29070,0.08540113,8425
28027,0.08539897,8426
26687,0.08538401,8427
28745,0.08535626,8428
28044,0.08530824,8429
24425,0.085303366,8430
28366,0.0852781,8431
26294,0.08527182,8432
23246,0.0852692,8433
23075,0.08526346,8434
26546,0.08525342,8435
20990,0.08524424,8436
20689,0.08524189,8437
26731,0.08523333,8438
26358,0.08521774,8439
24244,0.08521687,8440
29572,0.08515216,8441
21843,0.08513704,8442
25104,0.08513342,8443
25075,0.085121974,8444
23647,0.08512089,8445
26919,0.0850534,8446
21661,0.08505104,8447
23445,0.0850484,8448
24154,0.08503485,8449
25705,0.084986165,8450
22582,0.08498117,8451
27436,0.08497904,8452
29867,0.08496249,8453
22884,0.0849601,8454
23192,0.08495125,8455
24974,0.08490117,8456
29861,0.08488664,8457
24827,0.08488333,8458
20235,0.08486864,8459
29178,0.08485699,8460
20161,0.08480577,8461
22430,0.08478041,8462
25923,0.084772594,8463
27602,0.08476215,8464
23830,0.08474117,8465
28352,0.08473997,8466
29228,0.08466415,8467
24059,0.08461642,8468
23401,0.08461203,8469
25912,0.08459613,8470
26292,0.08459283,8471
25455,0.084573716,8472
28759,0.08452844,8473
28572,0.08450772,8474
20652,0.084489256,8475
28993,0.08446916,8476
21965,0.08438823,8477
22369,0.08435286,8478
22470,0.08434753,8479
20974,0.08430437,8480
24881,0.08429332,8481
26658,0.0842872,8482
28558,0.08426528,8483
25745,0.08423065,8484
21688,0.084192246,8485
21780,0.08417155,8486
24147,0.08415872,8487
26647,0.08407554,8488
21263,0.08404993,8489
24753,0.08404971,8490
22124,0.08403301,8491
27001,0.08401479,8492
22191,0.08399247,8493
29174,0.083976306,8494
27827,0.08397184,8495
25520,0.083875015,8496
21729,0.08386972,8497
24328,0.083850205,8498
20861,0.08384186,8499
28183,0.08380499,8500
22306,0.08380449,8501
20197,0.083784245,8502
21538,0.08376652,8503
20312,0.08374335,8504
24540,0.08374107,8505
26638,0.08372832,8506
26259,0.0836561,8507
23802,0.08364956,8508
20979,0.083641544,8509
25562,0.08359794,8510
22818,0.08359493,8511
23335,0.08357133,8512
23465,0.08356355,8513
23646,0.08354104,8514
21220,0.08353086,8515
21533,0.08352939,8516
23472,0.083493024,8517
27557,0.08346913,8518
28268,0.08346599,8519
28626,0.08346531,8520
25861,0.08343002,8521
26969,0.08342475,8522
21096,0.083329216,8523
25371,0.0833166,8524
25525,0.08331041,8525
25744,0.0833044,8526
26156,0.08327164,8527
20561,0.08326805,8528
22904,0.083234936,8529
29865,0.083206564,8530
24838,0.08317122,8531
20541,0.083160244,8532
23337,0.08315886,8533
28378,0.08315557,8534
20877,0.08315475,8535
23430,0.08312298,8536
22226,0.08311407,8537
21041,0.08308328,8538
29677,0.083066866,8539
20367,0.08304192,8540
22794,0.08303165,8541
21128,0.08298832,8542
25634,0.08298561,8543
25591,0.082945764,8544
22353,0.08291195,8545
20146,0.082897976,8546
23965,0.0828931,8547
27804,0.082891986,8548
22967,0.0828652,8549
23159,0.082858175,8550
22707,0.082839206,8551
23811,0.082687624,8552
26420,0.08267177,8553
24101,0.08265965,8554
25938,0.082623646,8555
22055,0.08260152,8556
23315,0.08259612,8557
28837,0.082521245,8558
28126,0.08247366,8559
21145,0.0824533,8560
23590,0.08242789,8561
24348,0.08242486,8562
28107,0.08241777,8563
26967,0.082351364,8564
26778,0.082349196,8565
29426,0.082348205,8566
25995,0.08233939,8567
21403,0.08233196,8568
22683,0.08230741,8569
23379,0.08221411,8570
23300,0.082157716,8571
22005,0.08215573,8572
29676,0.08215493,8573
27647,0.08213354,8574
20399,0.0821287,8575
27819,0.08212578,8576
21906,0.08212569,8577
28499,0.08212489,8578
28828,0.08211104,8579
23338,0.08205002,8580
21219,0.08201486,8581
28329,0.081981614,8582
29033,0.0819263,8583
28583,0.08192371,8584
28490,0.08191472,8585
25152,0.081911474,8586
21149,0.08191028,8587
25519,0.081905514,8588
26875,0.08190319,8589
27893,0.08189443,8590
22639,0.08188513,8591
22121,0.08186946,8592
27666,0.081856206,8593
26528,0.08184756,8594
26718,0.08184328,8595
24399,0.081823006,8596
24115,0.08180486,8597
24131,0.08180331,8598
25815,0.08177288,8599
28324,0.08176951,8600
22416,0.08175585,8601
25185,0.08175422,8602
23759,0.081743374,8603
20705,0.0817264,8604
25128,0.081717074,8605
26320,0.08171219,8606
20379,0.081677616,8607
27022,0.08166015,8608
22605,0.08164354,8609
27889,0.081618935,8610
26425,0.081605986,8611
21274,0.08157554,8612
25378,0.08156964,8613
20398,0.081565864,8614
21421,0.081535906,8615
24466,0.081533685,8616
28793,0.08148244,8617
20608,0.08145709,8618
21348,0.08145015,8619
20786,0.08144571,8620
24036,0.08144073,8621
24477,0.081434816,8622
20955,0.08142081,8623
28787,0.08141293,8624
25471,0.08138867,8625
28298,0.08137369,8626
25446,0.08133863,8627
29034,0.08130944,8628
26888,0.08130675,8629
24789,0.08125778,8630
23575,0.08124691,8631
25890,0.08123124,8632
28440,0.081218556,8633
24052,0.08117479,8634
27357,0.08116253,8635
28146,0.081093326,8636
28342,0.08108215,8637
22291,0.081066325,8638
22333,0.08103149,8639
24544,0.081027254,8640
29660,0.081020236,8641
21146,0.08101018,8642
23457,0.08098483,8643
21460,0.08095447,8644
25175,0.08093036,8645
21555,0.080927804,8646
26894,0.08089587,8647
26144,0.080864355,8648
23858,0.08084561,8649
24044,0.0807706,8650
23054,0.080761,8651
20813,0.08072272,8652
27249,0.08067635,8653
23805,0.08064684,8654
27510,0.0806462,8655
20115,0.08064605,8656
29322,0.08063674,8657
21578,0.08062715,8658
29875,0.08059968,8659
25893,0.08058685,8660
29138,0.0805635,8661
23645,0.08055693,8662
29589,0.080556676,8663
24004,0.080543965,8664
23763,0.08054033,8665
25062,0.08052653,8666
29007,0.08052252,8667
27881,0.08051789,8668
26147,0.0804992,8669
22423,0.08039447,8670
26153,0.08038465,8671
20868,0.08038423,8672
29536,0.08037804,8673
20806,0.08037313,8674
27521,0.0803451,8675
25045,0.08034293,8676
24660,0.0802523,8677
25217,0.0801952,8678
29756,0.08018856,8679
29351,0.08016931,8680
24207,0.08015701,8681
24915,0.08014152,8682
22012,0.08010779,8683
20208,0.080089524,8684
21913,0.080086514,8685
25441,0.08003936,8686
25486,0.07999631,8687
26032,0.079979196,8688
24260,0.079978436,8689
21208,0.079928815,8690
20654,0.079917684,8691
23568,0.07991296,8692
25408,0.079882756,8693
23035,0.07987326,8694
22882,0.079780586,8695
29524,0.079746306,8696
23461,0.07962793,8697
25112,0.07960543,8698
25533,0.07958837,8699
23786,0.07957362,8700
27394,0.079469785,8701
28891,0.079462394,8702
27240,0.07945925,8703
21289,0.079448,8704
29040,0.07944502,8705
20231,0.07941553,8706
24854,0.07939491,8707
24875,0.07933237,8708
21660,0.07932432,8709
23350,0.079305574,8710
27318,0.07930398,8711
21760,0.07929296,8712
22815,0.079284064,8713
22069,0.07923873,8714
22164,0.07923671,8715
25911,0.07922929,8716
24812,0.079226166,8717
22239,0.07921899,8718
29678,0.079212956,8719
21147,0.07916674,8720
21277,0.07916223,8721
28664,0.07915631,8722
25926,0.07914385,8723
23799,0.07912551,8724
25837,0.07912317,8725
21597,0.07908991,8726
20739,0.07908428,8727
23298,0.0790505,8728
28048,0.07900974,8729
26562,0.07898721,8730
22889,0.0789787,8731
22913,0.07897441,8732
29152,0.07889679,8733
28364,0.07886444,8734
21088,0.07883002,8735
23227,0.07880295,8736
23305,0.07879081,8737
23113,0.07877132,8738
24008,0.07876697,8739
29155,0.0787642,8740
21521,0.078763016,8741
29389,0.0787357,8742
22787,0.0787316,8743
23890,0.07866067,8744
20277,0.07864046,8745
21684,0.07856908,8746
29064,0.07850955,8747
22616,0.07841952,8748
29039,0.0783833,8749
24924,0.07836862,8750
22880,0.07834034,8751
23481,0.07830368,8752
23693,0.078290954,8753
23267,0.078290164,8754
22854,0.07823965,8755
27454,0.07823146,8756
28595,0.07820927,8757
28208,0.078161456,8758
22828,0.07813868,8759
20854,0.07809368,8760
23370,0.078049384,8761
20881,0.07801506,8762
24435,0.07794941,8763
23183,0.07791148,8764
20287,0.077874616,8765
23373,0.07784648,8766
20769,0.07783911,8767
22193,0.07782013,8768
24139,0.07780081,8769
20748,0.07775439,8770
29745,0.07774735,8771
27418,0.077719465,8772
23709,0.07769631,8773
25934,0.07767955,8774
23067,0.0776714,8775
27507,0.077669576,8776
28994,0.07760927,8777
29270,0.07758439,8778
29527,0.07757829,8779
25252,0.077577725,8780
28266,0.07756994,8781
22363,0.07755143,8782
22525,0.0775368,8783
28460,0.0775172,8784
23458,0.077506036,8785
28593,0.0774763,8786
21575,0.07745467,8787
24285,0.0774468,8788
28170,0.077434324,8789
20438,0.07741718,8790
22589,0.077390715,8791
28323,0.07737653,8792
20348,0.07736462,8793
20611,0.077355936,8794
28779,0.07734752,8795
29565,0.0772928,8796
22556,0.07728371,8797
26884,0.07727821,8798
24588,0.07721366,8799
