member_id,ite_score,rank
22654,0.3091479,7683
20899,0.3090079,7684
25541,0.30887738,7685
26647,0.3087795,7686
23588,0.3087713,7687
26412,0.30870017,7688
24141,0.30842903,7689
21843,0.3083646,7690
24965,0.30825916,7691
29332,0.30795282,7692
27669,0.30791023,7693
24123,0.30785108,7694
28457,0.3078121,7695
20657,0.30754167,7696
24372,0.30752233,7697
26399,0.30743796,7698
24872,0.30718,7699
29713,0.3067807,7700
24352,0.30608597,7701
20801,0.30597207,7702
22673,0.3059224,7703
26846,0.30587244,7704
20256,0.30581695,7705
21062,0.30562937,7706
20111,0.30555505,7707
22485,0.30539313,7708
25613,0.3053915,7709
25946,0.3053851,7710
28124,0.30534366,7711
26384,0.30533892,7712
24514,0.305304,7713
26391,0.3049834,7714
23123,0.30442834,7715
20476,0.30425394,7716
25335,0.3041798,7717
26619,0.30380166,7718
22573,0.3036867,7719
21159,0.3035481,7720
22393,0.3032219,7721
25904,0.30308723,7722
23514,0.30307516,7723
22207,0.30285275,7724
20882,0.30229568,7725
27073,0.30226868,7726
28470,0.30224884,7727
28456,0.30184314,7728
25678,0.30183336,7729
24443,0.30157194,7730
22581,0.30139104,7731
20025,0.30133054,7732
20428,0.30127403,7733
29112,0.30123985,7734
28046,0.30123407,7735
28991,0.30110818,7736
21450,0.30107266,7737
21983,0.30093658,7738
28097,0.30065665,7739
28157,0.3005549,7740
22972,0.30053425,7741
22637,0.300369,7742
22751,0.30016124,7743
22546,0.29985052,7744
28348,0.29977334,7745
20813,0.2996229,7746
27545,0.29932573,7747
21812,0.29924768,7748
22104,0.2991715,7749
20597,0.29911497,7750
25185,0.29830903,7751
21460,0.29815134,7752
22578,0.29803652,7753
25453,0.2979718,7754
22853,0.29794943,7755
28586,0.29794845,7756
20210,0.29766226,7757
28100,0.29723164,7758
25587,0.2969454,7759
22135,0.29672113,7760
25471,0.29669842,7761
20563,0.29651305,7762
27434,0.29631162,7763
23783,0.29618508,7764
27764,0.29613632,7765
28323,0.2961316,7766
24231,0.2959938,7767
29615,0.29548445,7768
28976,0.29518637,7769
28427,0.295121,7770
25302,0.29498783,7771
20543,0.2948865,7772
23937,0.29483452,7773
27358,0.29480916,7774
23409,0.29479432,7775
20585,0.29455647,7776
20486,0.29422456,7777
23715,0.29420507,7778
24939,0.29407522,7779
24485,0.29404196,7780
22909,0.29397604,7781
24266,0.29396582,7782
21006,0.2939349,7783
27651,0.2936729,7784
21037,0.2935874,7785
20043,0.29358536,7786
27357,0.29349175,7787
27322,0.29346856,7788
25637,0.2933396,7789
29524,0.29324353,7790
21183,0.29311877,7791
27513,0.29308197,7792
21129,0.2930743,7793
24274,0.2930321,7794
29033,0.29301763,7795
20854,0.2929577,7796
28146,0.29284313,7797
24222,0.29278836,7798
26016,0.29275703,7799
20190,0.29271668,7800
21373,0.29269552,7801
23617,0.2926936,7802
29859,0.2925181,7803
20877,0.29249427,7804
26169,0.2923849,7805
25609,0.29236543,7806
28872,0.29235283,7807
23372,0.29235005,7808
25217,0.2922406,7809
23659,0.29219103,7810
28572,0.29216653,7811
23445,0.29213762,7812
25355,0.29209614,7813
26320,0.29207993,7814
26522,0.29206896,7815
20967,0.29204926,7816
24087,0.29196048,7817
24052,0.2919039,7818
25088,0.29185003,7819
24463,0.29179093,7820
24826,0.29178947,7821
27465,0.29177535,7822
28659,0.2917486,7823
29871,0.29173964,7824
21302,0.2916193,7825
20020,0.29160827,7826
22424,0.29140267,7827
25179,0.2913634,7828
27345,0.2913545,7829
20309,0.29130787,7830
25060,0.29111773,7831
20196,0.291058,7832
27756,0.2907989,7833
23046,0.29077798,7834
29140,0.29058102,7835
28635,0.2904525,7836
20446,0.2904126,7837
23418,0.2903878,7838
26144,0.29034543,7839
21289,0.29013744,7840
22639,0.29003534,7841
27039,0.2899557,7842
21493,0.28994507,7843
20719,0.28988618,7844
28208,0.2897261,7845
26955,0.28959048,7846
24082,0.28957096,7847
23129,0.28950328,7848
25666,0.28949755,7849
25584,0.28943714,7850
28860,0.28936136,7851
25188,0.28935605,7852
20973,0.2893339,7853
28490,0.28933075,7854
24173,0.2893159,7855
24919,0.28925768,7856
29237,0.28923684,7857
25337,0.28907254,7858
27248,0.28902054,7859
24641,0.28877223,7860
27803,0.28877175,7861
20130,0.28863725,7862
28285,0.28859976,7863
21565,0.28858265,7864
28921,0.28856823,7865
26471,0.28854367,7866
25575,0.2885245,7867
27436,0.28840992,7868
24835,0.2883648,7869
29726,0.28836012,7870
21745,0.28832215,7871
21367,0.28822148,7872
25622,0.28821754,7873
26360,0.28809217,7874
29908,0.288084,7875
20498,0.2880225,7876
20235,0.28782147,7877
28183,0.28772154,7878
26997,0.2875667,7879
29449,0.2875151,7880
23823,0.28743786,7881
28626,0.28729588,7882
29963,0.2872347,7883
20455,0.2871984,7884
29563,0.28717384,7885
26981,0.28714126,7886
28827,0.28695145,7887
29782,0.28681588,7888
22980,0.2867,7889
24343,0.28669128,7890
22430,0.28666428,7891
27916,0.2866302,7892
28970,0.28653803,7893
23313,0.28634238,7894
23163,0.28630787,7895
26681,0.2862154,7896
27102,0.28620905,7897
24461,0.28617936,7898
25419,0.28616822,7899
26859,0.28609365,7900
25701,0.2860651,7901
20485,0.28606486,7902
20561,0.2859773,7903
20908,0.28594536,7904
23667,0.28594103,7905
21575,0.28579798,7906
23534,0.28579026,7907
20649,0.28571782,7908
27660,0.285692,7909
26776,0.28564313,7910
21486,0.28563458,7911
25064,0.28558016,7912
29654,0.28551212,7913
21432,0.28544283,7914
21866,0.28538138,7915
25950,0.28525537,7916
25225,0.28511843,7917
22913,0.2850953,7918
25954,0.28501686,7919
24643,0.28493047,7920
21555,0.2847356,7921
21333,0.2847262,7922
23700,0.28471544,7923
25128,0.2847119,7924
24868,0.2847034,7925
21356,0.28465915,7926
24462,0.28465664,7927
27967,0.2846181,7928
25435,0.28460875,7929
29744,0.28454584,7930
29945,0.28446928,7931
25607,0.2844159,7932
21771,0.28435838,7933
24857,0.28431767,7934
28788,0.28426865,7935
23697,0.28404236,7936
20199,0.2839518,7937
27736,0.28389525,7938
25702,0.2837458,7939
21705,0.28364778,7940
28804,0.28357887,7941
20784,0.28357556,7942
27393,0.28355062,7943
23458,0.28345615,7944
28057,0.28333798,7945
26949,0.28314587,7946
21924,0.2831374,7947
22874,0.28312778,7948
24799,0.28302842,7949
25570,0.28300762,7950
27873,0.2828993,7951
29255,0.2827232,7952
20034,0.2827039,7953
28362,0.28264916,7954
27738,0.28264076,7955
20542,0.2825229,7956
26418,0.2824686,7957
26037,0.282389,7958
21316,0.28224227,7959
24992,0.2821992,7960
27050,0.2821588,7961
29807,0.28215426,7962
24494,0.28211874,7963
29380,0.28195217,7964
27941,0.28188354,7965
27821,0.28186095,7966
28979,0.28172216,7967
27259,0.2817116,7968
28481,0.28166306,7969
21755,0.2816559,7970
23370,0.28154668,7971
24989,0.281394,7972
27052,0.28138414,7973
28149,0.2813782,7974
21327,0.28107923,7975
27685,0.28097674,7976
22798,0.28072968,7977
23238,0.28063858,7978
29502,0.28050515,7979
20427,0.28042784,7980
26635,0.2803397,7981
27918,0.2798819,7982
26071,0.27977422,7983
27650,0.27974832,7984
22582,0.27961814,7985
28595,0.27959603,7986
20328,0.27947524,7987
23144,0.2792281,7988
27366,0.27914792,7989
23745,0.27912727,7990
25991,0.27906984,7991
24036,0.2788881,7992
24152,0.27883896,7993
20211,0.27882737,7994
29768,0.27882728,7995
22775,0.27876884,7996
26050,0.27859324,7997
25052,0.2785889,7998
25363,0.27856013,7999
25023,0.27816293,8000
29492,0.27812105,8001
24665,0.2779278,8002
21920,0.2779114,8003
29128,0.27788904,8004
24918,0.27775028,8005
21343,0.27763572,8006
22589,0.27757442,8007
29394,0.27755105,8008
21750,0.27752456,8009
28380,0.27736366,8010
23309,0.27716628,8011
20392,0.2771138,8012
22784,0.27692848,8013
24579,0.276846,8014
24235,0.27682823,8015
23660,0.27675474,8016
28467,0.27654862,8017
23606,0.2764998,8018
20618,0.27649903,8019
24258,0.27648032,8020
23269,0.2763304,8021
20848,0.27610332,8022
27871,0.27578533,8023
27818,0.27549294,8024
28281,0.27548787,8025
21094,0.27546373,8026
22187,0.27543145,8027
23016,0.27540728,8028
25815,0.2753608,8029
29992,0.27527425,8030
20417,0.27512613,8031
24869,0.27491722,8032
29291,0.27465388,8033
23115,0.27464107,8034
26234,0.2743365,8035
24977,0.27424037,8036
21064,0.27421987,8037
26243,0.27388877,8038
22868,0.27386186,8039
20286,0.27361467,8040
22824,0.27354148,8041
29510,0.27316934,8042
25237,0.2731557,8043
22812,0.27307495,8044
25941,0.27277708,8045
23271,0.2727317,8046
21227,0.2721713,8047
29362,0.27211744,8048
24016,0.2719491,8049
24908,0.2718428,8050
26994,0.27175474,8051
22172,0.27175108,8052
26128,0.27174312,8053
28089,0.27170902,8054
21578,0.27165982,8055
22892,0.27151534,8056
27213,0.2713505,8057
29671,0.27119625,8058
23396,0.2710901,8059
22429,0.27102956,8060
24434,0.27093548,8061
23257,0.2708389,8062
23568,0.2708335,8063
24917,0.27068236,8064
20629,0.27062246,8065
20192,0.2704638,8066
26153,0.2704525,8067
24000,0.27043736,8068
24220,0.2701252,8069
26119,0.26999262,8070
23350,0.26981083,8071
29830,0.26965496,8072
22289,0.269626,8073
29802,0.26930386,8074
26727,0.2692992,8075
22208,0.26920086,8076
26152,0.26915362,8077
27867,0.26907355,8078
23121,0.26903293,8079
27115,0.26900548,8080
20891,0.26886702,8081
28436,0.26873523,8082
23041,0.2687064,8083
25382,0.26850933,8084
28308,0.2684717,8085
22964,0.26845458,8086
21872,0.2683786,8087
27965,0.26830956,8088
24188,0.26829135,8089
22203,0.268216,8090
28261,0.2681003,8091
26207,0.26780862,8092
25270,0.26771796,8093
24978,0.26765668,8094
20620,0.2675478,8095
21443,0.26738802,8096
24924,0.2673473,8097
26741,0.26727366,8098
28628,0.2672191,8099
20493,0.26708084,8100
21419,0.26697314,8101
25414,0.26684934,8102
23646,0.26684457,8103
21121,0.26662114,8104
20212,0.26659918,8105
27091,0.26657042,8106
24470,0.26656926,8107
27246,0.2665128,8108
25499,0.2664769,8109
29760,0.26634532,8110
21796,0.26624328,8111
23369,0.2661499,8112
28906,0.26610282,8113
20249,0.26609093,8114
23634,0.26592293,8115
28520,0.26580748,8116
23318,0.2657929,8117
26490,0.2655805,8118
26933,0.26557463,8119
28049,0.265567,8120
28771,0.26554942,8121
21523,0.26553366,8122
23921,0.26545283,8123
24582,0.26534176,8124
22331,0.26528615,8125
28428,0.2652556,8126
29725,0.26493552,8127
25222,0.26473022,8128
21300,0.2646915,8129
21165,0.26466206,8130
26668,0.26458353,8131
25566,0.26443535,8132
26718,0.26443282,8133
20901,0.26436138,8134
23392,0.26431572,8135
25958,0.26427114,8136
25842,0.2642033,8137
27333,0.26420048,8138
20794,0.26418585,8139
29631,0.26404172,8140
25007,0.2640054,8141
25298,0.26374987,8142
24812,0.2636968,8143
22252,0.26358524,8144
23416,0.2635666,8145
21041,0.26340222,8146
20796,0.26334465,8147
20769,0.2632237,8148
22634,0.26321182,8149
22644,0.2632014,8150
28058,0.26316762,8151
20379,0.2631304,8152
20611,0.2631191,8153
26841,0.26311246,8154
28645,0.26308528,8155
26769,0.26300907,8156
27938,0.2629069,8157
29573,0.26272845,8158
23991,0.26272577,8159
29124,0.2626133,8160
24508,0.26260152,8161
21689,0.26258224,8162
23504,0.26240602,8163
25184,0.26238483,8164
25559,0.26238126,8165
24121,0.26237953,8166
22044,0.26234064,8167
25124,0.2622989,8168
22451,0.26224267,8169
20931,0.2622301,8170
22270,0.26219842,8171
24692,0.26213574,8172
24778,0.26212478,8173
27159,0.26210558,8174
26028,0.26209483,8175
27535,0.26201543,8176
29865,0.26197213,8177
23638,0.26188537,8178
29476,0.2618112,8179
21044,0.2617954,8180
29322,0.26178658,8181
22621,0.26178294,8182
21559,0.26174292,8183
20460,0.2616405,8184
27154,0.2615907,8185
29861,0.26158386,8186
26834,0.2615503,8187
28734,0.26154777,8188
25608,0.26143274,8189
26416,0.26142833,8190
29364,0.26129487,8191
29132,0.26116738,8192
26392,0.26099575,8193
28963,0.26090905,8194
22433,0.26090333,8195
20979,0.26087502,8196
20527,0.2608316,8197
21623,0.26068568,8198
27329,0.2606457,8199
24154,0.26061144,8200
25303,0.26058337,8201
23315,0.26049805,8202
24004,0.2604668,8203
25564,0.26041895,8204
21660,0.26039252,8205
28438,0.26032552,8206
22906,0.260317,8207
21076,0.26031563,8208
28166,0.2603133,8209
25926,0.26026914,8210
22843,0.26020962,8211
23183,0.26012242,8212
27437,0.2600912,8213
29018,0.25992662,8214
20183,0.25990304,8215
23878,0.25984314,8216
24045,0.259823,8217
27737,0.2597744,8218
28102,0.2597592,8219
23019,0.2597208,8220
27804,0.25970426,8221
26341,0.2596846,8222
20133,0.25957224,8223
24243,0.25946552,8224
29757,0.2594429,8225
26158,0.25930893,8226
25135,0.2592401,8227
27894,0.25923723,8228
28737,0.25914735,8229
29602,0.25911137,8230
25307,0.25906643,8231
26390,0.2587496,8232
29064,0.2586839,8233
28127,0.25864023,8234
20146,0.25860703,8235
25980,0.25851637,8236
29635,0.2584832,8237
25371,0.2583835,8238
20905,0.2583522,8239
20368,0.25831842,8240
24398,0.25821096,8241
20947,0.25817728,8242
23529,0.25809854,8243
20148,0.25803846,8244
22456,0.2579635,8245
22251,0.25793922,8246
20026,0.25787842,8247
25555,0.25785494,8248
27084,0.25782216,8249
20115,0.25777134,8250
24784,0.2577551,8251
29564,0.25766534,8252
20185,0.2576411,8253
26545,0.25756824,8254
23995,0.2575552,8255
20389,0.257409,8256
24973,0.25722927,8257
28894,0.257154,8258
27141,0.2571156,8259
21906,0.25705898,8260
26743,0.25697935,8261
23075,0.2569684,8262
23425,0.25695676,8263
21149,0.25685307,8264
26610,0.25683087,8265
23858,0.25681493,8266
29250,0.2567871,8267
28545,0.25670898,8268
25573,0.25659898,8269
28927,0.25651515,8270
28403,0.25649658,8271
24224,0.25647312,8272
27558,0.25631055,8273
24131,0.25624087,8274
22567,0.25622907,8275
22545,0.25604153,8276
20245,0.25601748,8277
23903,0.2560094,8278
24040,0.25596914,8279
23975,0.25580037,8280
26377,0.25579995,8281
24943,0.25578108,8282
28335,0.25571156,8283
20039,0.2555924,8284
27423,0.25537083,8285
28113,0.25529194,8286
21659,0.25525585,8287
21077,0.25524727,8288
22066,0.25521693,8289
24905,0.2551914,8290
23579,0.25515983,8291
21697,0.2551427,8292
28528,0.25512248,8293
21949,0.2550722,8294
21403,0.25499997,8295
24348,0.2549609,8296
22137,0.2548266,8297
22438,0.25473416,8298
28532,0.25472295,8299
26236,0.25462714,8300
25982,0.25443634,8301
20301,0.25443175,8302
27849,0.25440076,8303
27999,0.25433528,8304
29971,0.25428295,8305
27613,0.25424168,8306
22442,0.25418967,8307
29937,0.2541284,8308
29732,0.2540127,8309
24135,0.254008,8310
22417,0.25398883,8311
27076,0.25394672,8312
22311,0.25375566,8313
25693,0.2537402,8314
29941,0.25371712,8315
23528,0.25370145,8316
25067,0.2536807,8317
29720,0.25358844,8318
29559,0.25346598,8319
20323,0.25343534,8320
23397,0.25336847,8321
23148,0.25329238,8322
24179,0.2531954,8323
26420,0.25318035,8324
25863,0.25315666,8325
23759,0.25289202,8326
21231,0.2526574,8327
23273,0.2526094,8328
20577,0.2526092,8329
22487,0.25254065,8330
23584,0.2525371,8331
29509,0.25239992,8332
21801,0.2522612,8333
23984,0.25206733,8334
24929,0.25203583,8335
22695,0.2520099,8336
22361,0.25166515,8337
23886,0.25136715,8338
27532,0.2512822,8339
29532,0.25118774,8340
26439,0.251115,8341
20530,0.25080258,8342
29051,0.2506931,8343
24601,0.25031567,8344
22823,0.25027668,8345
25215,0.25014898,8346
24732,0.2499356,8347
22993,0.24993046,8348
25965,0.24988893,8349
28264,0.24981853,8350
29750,0.24970908,8351
25530,0.24945681,8352
21706,0.2492552,8353
28530,0.24916682,8354
26644,0.24909037,8355
27061,0.24906576,8356
25970,0.24884836,8357
23068,0.2487491,8358
29996,0.24843615,8359
23456,0.24813329,8360
29344,0.24805626,8361
20508,0.24804115,8362
21033,0.24795967,8363
21084,0.24775928,8364
24066,0.24769299,8365
22396,0.2472937,8366
25374,0.2470325,8367
23288,0.246548,8368
25832,0.2462741,8369
29317,0.246243,8370
20945,0.24621613,8371
28364,0.24606551,8372
28329,0.24601571,8373
25535,0.24594817,8374
24910,0.24578275,8375
22662,0.24520084,8376
27126,0.24504048,8377
27841,0.24467541,8378
20870,0.2443732,8379
25313,0.24425086,8380
28677,0.2440542,8381
20348,0.24377583,8382
28409,0.24375086,8383
26956,0.24372837,8384
21148,0.24350315,8385
25097,0.24345195,8386
26999,0.24331443,8387
21773,0.24310698,8388
27413,0.2429875,8389
20271,0.24255283,8390
20560,0.24229142,8391
27778,0.24210647,8392
22765,0.2419457,8393
22897,0.24182168,8394
22718,0.24178189,8395
28723,0.24171108,8396
23460,0.24159758,8397
21199,0.24140285,8398
22932,0.24136415,8399
27768,0.24133149,8400
23535,0.24097045,8401
20806,0.24067675,8402
24112,0.24060705,8403
29586,0.24051681,8404
21708,0.24042962,8405
29550,0.24033748,8406
24738,0.2403285,8407
26920,0.24004906,8408
29824,0.23991087,8409
25507,0.23990767,8410
29600,0.23948169,8411
21161,0.2393192,8412
24009,0.23918584,8413
27455,0.23871647,8414
27381,0.23858017,8415
28957,0.23852663,8416
20015,0.23840605,8417
24744,0.23834693,8418
20327,0.23834491,8419
23509,0.238332,8420
27776,0.23811175,8421
27282,0.23803358,8422
22541,0.23780896,8423
20220,0.23780769,8424
28055,0.23757999,8425
20983,0.23743466,8426
26800,0.23740166,8427
21207,0.2371511,8428
21719,0.23709792,8429
28043,0.23704362,8430
26840,0.23701867,8431
20161,0.23689334,8432
26427,0.2365801,8433
20306,0.23606381,8434
22516,0.23601328,8435
24371,0.23597836,8436
20315,0.23586975,8437
22834,0.23582336,8438
23743,0.23576999,8439
21908,0.23561339,8440
23983,0.23556495,8441
22920,0.23551647,8442
24108,0.23543373,8443
29389,0.23540014,8444
29601,0.23532179,8445
24770,0.23525836,8446
28890,0.23518392,8447
22594,0.2351652,8448
22455,0.23496509,8449
21980,0.23473561,8450
28327,0.2345903,8451
20968,0.2345634,8452
29660,0.2345117,8453
20507,0.23448503,8454
20076,0.23448448,8455
24120,0.23443834,8456
22159,0.23436774,8457
27145,0.23426956,8458
29536,0.23415962,8459
20168,0.23412423,8460
21990,0.23411396,8461
25590,0.23403192,8462
21844,0.23371576,8463
24044,0.23366107,8464
29765,0.23359548,8465
26781,0.23350924,8466
29181,0.23350133,8467
21147,0.23341987,8468
23297,0.23336829,8469
23457,0.23320611,8470
22448,0.23320162,8471
23620,0.23316923,8472
25306,0.23304944,8473
28978,0.23291816,8474
27110,0.23268202,8475
26759,0.2326492,8476
28993,0.23258375,8477
21072,0.23254788,8478
21357,0.23247537,8479
22131,0.23242354,8480
25264,0.2323709,8481
22073,0.23234011,8482
24934,0.23228289,8483
22597,0.23228198,8484
24963,0.23221767,8485
27622,0.23198591,8486
22787,0.23191054,8487
25378,0.23188573,8488
29957,0.23188497,8489
28054,0.23188096,8490
23030,0.23186971,8491
20665,0.2318188,8492
23888,0.2316857,8493
21128,0.2315646,8494
23462,0.23150335,8495
26720,0.2314426,8496
23401,0.2314416,8497
21265,0.23140922,8498
22313,0.23138511,8499
22732,0.23129126,8500
26293,0.23125969,8501
23178,0.23105082,8502
27473,0.2310156,8503
22764,0.23097782,8504
23720,0.23081708,8505
28093,0.23081294,8506
26292,0.23077045,8507
22532,0.23070855,8508
29606,0.23067695,8509
23571,0.23066881,8510
28116,0.23062256,8511
29267,0.23058721,8512
26562,0.23048821,8513
22426,0.23047376,8514
24798,0.23044918,8515
26478,0.23044354,8516
27470,0.23041758,8517
25886,0.23037912,8518
23830,0.23034677,8519
29947,0.23030156,8520
25505,0.23030016,8521
26712,0.23026332,8522
21942,0.23025441,8523
26161,0.23012264,8524
23582,0.23005833,8525
23825,0.23004192,8526
28648,0.2300301,8527
20773,0.22998777,8528
22548,0.22994104,8529
21428,0.22979507,8530
28568,0.22964832,8531
27897,0.22961833,8532
22904,0.22947499,8533
23051,0.22946465,8534
20715,0.22942029,8535
27547,0.22935912,8536
28630,0.22930087,8537
20066,0.22917207,8538
29211,0.22912131,8539
20510,0.22907501,8540
22453,0.22907424,8541
26121,0.22907363,8542
21867,0.22901307,8543
21489,0.2288024,8544
20603,0.22876953,8545
24289,0.2287468,8546
29266,0.22868322,8547
23039,0.22867857,8548
27697,0.22863555,8549
24411,0.22860911,8550
21610,0.22835791,8551
29228,0.22835112,8552
23357,0.22822094,8553
20413,0.22821982,8554
28579,0.22820109,8555
26000,0.22820032,8556
25918,0.22816695,8557
24356,0.22815688,8558
21749,0.22812203,8559
23053,0.22806185,8560
21105,0.22777015,8561
26330,0.227766,8562
29707,0.22770008,8563
29748,0.22754689,8564
26961,0.22748135,8565
27296,0.22740357,8566
23192,0.22739595,8567
24691,0.22723322,8568
24320,0.22721565,8569
20689,0.22721325,8570
21212,0.22714093,8571
20636,0.22712131,8572
21050,0.22707555,8573
29382,0.2269918,8574
25752,0.22698905,8575
23604,0.22687392,8576
20991,0.22684087,8577
20143,0.22672799,8578
25894,0.22668922,8579
21305,0.22666611,8580
29547,0.22666155,8581
22982,0.2266418,8582
25149,0.22644073,8583
26170,0.22634375,8584
22037,0.2262725,8585
25448,0.22615892,8586
27368,0.22602071,8587
23883,0.22599551,8588
25432,0.22597499,8589
21780,0.22592266,8590
28240,0.22589745,8591
21574,0.22564462,8592
25139,0.22561,8593
22022,0.2253635,8594
26750,0.22533144,8595
29972,0.22529265,8596
24228,0.22512475,8597
21226,0.2251099,8598
22814,0.2250959,8599
21901,0.22506708,8600
28284,0.22490658,8601
28041,0.22483915,8602
28421,0.22476003,8603
23811,0.22465779,8604
21966,0.22441936,8605
23798,0.2242658,8606
20889,0.224195,8607
24660,0.22400731,8608
27977,0.22396335,8609
29638,0.22375874,8610
23922,0.22372833,8611
28583,0.22347961,8612
26860,0.22346473,8613
24588,0.22320652,8614
25736,0.22312512,8615
27250,0.22312228,8616
26895,0.22306049,8617
23227,0.22289708,8618
24473,0.22288443,8619
28751,0.22282115,8620
22506,0.22280088,8621
23221,0.2227381,8622
20868,0.22272082,8623
20241,0.22268783,8624
27661,0.22263275,8625
23066,0.22259568,8626
20232,0.22251777,8627
27388,0.22247358,8628
26919,0.22225825,8629
26590,0.22183275,8630
26230,0.22182846,8631
28914,0.22171363,8632
27666,0.22154419,8633
27733,0.22144657,8634
27968,0.2213694,8635
28215,0.2209701,8636
29903,0.22094975,8637
21858,0.22090985,8638
27427,0.220722,8639
24856,0.22071941,8640
29340,0.22071822,8641
25210,0.2206572,8642
23376,0.22057076,8643
27369,0.22056839,8644
27046,0.22033718,8645
21666,0.2202661,8646
23285,0.22019376,8647
26580,0.22009508,8648
21309,0.21982656,8649
20253,0.21941419,8650
24974,0.21935582,8651
25653,0.21933791,8652
20429,0.21915576,8653
24393,0.21905082,8654
29425,0.21904024,8655
26811,0.21902913,8656
27278,0.21892056,8657
21028,0.21890931,8658
25861,0.21886009,8659
23846,0.21862358,8660
27560,0.21829762,8661
29990,0.21817932,8662
20541,0.21808487,8663
26742,0.21800175,8664
23161,0.21797307,8665
21218,0.2178095,8666
21153,0.2177782,8667
21306,0.2177215,8668
23854,0.21722543,8669
21642,0.21707207,8670
24270,0.21703412,8671
29020,0.216843,8672
21436,0.2168312,8673
25995,0.21657132,8674
23479,0.21632208,8675
20400,0.21604139,8676
29086,0.2158446,8677
22538,0.21573633,8678
22464,0.21552584,8679
25163,0.21545058,8680
27761,0.21528801,8681
29216,0.21493728,8682
27326,0.21471372,8683
27428,0.21469581,8684
29973,0.21464899,8685
29007,0.21457808,8686
29075,0.21456154,8687
23014,0.21446954,8688
22226,0.21434902,8689
23831,0.21426386,8690
22454,0.21378928,8691
28484,0.21364264,8692
24930,0.21363975,8693
23698,0.21357013,8694
29956,0.21341911,8695
20990,0.2128513,8696
23010,0.21266727,8697
20073,0.21257398,8698
25937,0.21242674,8699
25289,0.21231431,8700
27579,0.2122996,8701
24367,0.21204865,8702
29243,0.21187797,8703
27522,0.21176371,8704
23525,0.21175915,8705
20208,0.21123728,8706
25820,0.2112154,8707
28107,0.21118832,8708
26548,0.2110914,8709
28609,0.21105453,8710
20900,0.2110503,8711
24149,0.21104357,8712
24027,0.21103616,8713
25456,0.21077682,8714
25985,0.21070942,8715
20321,0.21066254,8716
23035,0.21059105,8717
21008,0.21011807,8718
28434,0.2101004,8719
22914,0.21008568,8720
27254,0.21002255,8721
29847,0.20999965,8722
28247,0.20992464,8723
20591,0.20956306,8724
26732,0.2094453,8725
23575,0.20865694,8726
26032,0.20865312,8727
21363,0.20854987,8728
21492,0.20838208,8729
26178,0.20833288,8730
27466,0.20831762,8731
29226,0.20828015,8732
20384,0.20774847,8733
29966,0.20755738,8734
29771,0.20754737,8735
24008,0.20745993,8736
23993,0.2074165,8737
26115,0.20719758,8738
22999,0.20718037,8739
21841,0.20717186,8740
27367,0.2071539,8741
22525,0.20712797,8742
22005,0.20708248,8743
25747,0.20692924,8744
27509,0.20689052,8745
29513,0.20673014,8746
28307,0.20654663,8747
26889,0.20630209,8748
24795,0.20624396,8749
27360,0.20613323,8750
23044,0.20586158,8751
21879,0.20582706,8752
22719,0.20582233,8753
23263,0.2057195,8754
28104,0.20557883,8755
25923,0.20557183,8756
29174,0.20547783,8757
26393,0.205394,8758
27586,0.20537777,8759
21346,0.20531255,8760
22496,0.205092,8761
29426,0.20508653,8762
21916,0.20490244,8763
22425,0.20479922,8764
27496,0.20473197,8765
22759,0.20467304,8766
28405,0.20467286,8767
24404,0.20459148,8768
27332,0.20459117,8769
20371,0.20438087,8770
21130,0.20430638,8771
27355,0.2042301,8772
25639,0.20419192,8773
26964,0.20416194,8774
23092,0.20415238,8775
28716,0.20410013,8776
28765,0.20405987,8777
28040,0.20402998,8778
20193,0.20380914,8779
25986,0.20375861,8780
24661,0.2037364,8781
24313,0.20362327,8782
22574,0.20357534,8783
25862,0.20357339,8784
22423,0.20350546,8785
27537,0.20345274,8786
28471,0.20332307,8787
25562,0.20321475,8788
26324,0.20315519,8789
21146,0.20300657,8790
20298,0.202966,8791
24433,0.20285998,8792
24273,0.20268026,8793
28066,0.20264955,8794
22605,0.20257874,8795
20132,0.20233518,8796
28099,0.20232794,8797
28761,0.20226948,8798
27021,0.20226726,8799
25602,0.20223059,8800
25257,0.20222211,8801
29173,0.20215748,8802
21798,0.20212042,8803
29133,0.20211293,8804
26126,0.20187673,8805
20893,0.20183462,8806
26973,0.20178655,8807
22696,0.20165971,8808
24061,0.20153001,8809
27463,0.20147625,8810
23897,0.20147502,8811
22223,0.2013563,8812
22308,0.20134795,8813
29008,0.20127912,8814
26052,0.20112415,8815
21113,0.2010932,8816
26791,0.20105822,8817
26816,0.20088926,8818
27086,0.20088734,8819
29294,0.2008362,8820
25498,0.20077112,8821
26024,0.20076291,8822
20995,0.20072362,8823
20214,0.20072335,8824
23233,0.20059428,8825
22881,0.20039392,8826
24993,0.20038268,8827
21273,0.20029677,8828
20418,0.20026368,8829
21868,0.20022067,8830
24502,0.20017506,8831
27006,0.1999916,8832
28910,0.19991882,8833
24330,0.19988295,8834
20595,0.19981916,8835
26301,0.19964162,8836
21132,0.19963232,8837
26833,0.19931036,8838
21582,0.19930239,8839
25963,0.19927594,8840
20355,0.19924697,8841
24132,0.19922516,8842
26286,0.19915879,8843
28710,0.19906797,8844
28450,0.19905649,8845
26081,0.198878,8846
23642,0.1988425,8847
29661,0.19882396,8848
22258,0.19871533,8849
29307,0.19861911,8850
