member_id,ite_score,rank
27867,0.009900846,7558
22162,0.0098910965,7559
29898,0.009887606,7560
21075,0.009873092,7561
22019,0.009861618,7562
26572,0.009857178,7563
24187,0.009851366,7564
25300,0.009836003,7565
23161,0.009835735,7566
24982,0.009812191,7567
23251,0.009795129,7568
24803,0.009791538,7569
28304,0.009784877,7570
29895,0.0097819865,7571
21008,0.009780407,7572
23393,0.0097797215,7573
28136,0.009769879,7574
20334,0.009752408,7575
20220,0.009748936,7576
24713,0.009721443,7577
26226,0.009719223,7578
27985,0.009707272,7579
22934,0.009680934,7580
21144,0.009668887,7581
25526,0.009656541,7582
24546,0.0096489675,7583
27428,0.009647287,7584
24956,0.009644598,7585
23857,0.009632386,7586
21618,0.00963217,7587
25375,0.009631157,7588
25451,0.009605277,7589
20776,0.009604305,7590
23944,0.009595275,7591
23129,0.00957723,7592
24746,0.009575233,7593
23144,0.009558469,7594
28491,0.009541042,7595
22772,0.009539723,7596
28457,0.009537719,7597
25551,0.00953196,7598
23145,0.009518459,7599
24020,0.009514719,7600
29861,0.009510107,7601
26195,0.00949657,7602
25917,0.00946831,7603
21961,0.009464741,7604
24900,0.009443045,7605
24345,0.009434372,7606
26690,0.009421617,7607
26666,0.00941214,7608
24061,0.009410799,7609
23804,0.009399772,7610
25804,0.009398341,7611
20403,0.009388715,7612
24867,0.009387195,7613
22313,0.009372022,7614
25135,0.009371534,7615
21565,0.0093695745,7616
29005,0.009366646,7617
20635,0.009359494,7618
22509,0.009357929,7619
24660,0.0093226135,7620
23870,0.0093199015,7621
28594,0.009288125,7622
24417,0.009284988,7623
29771,0.009277023,7624
23829,0.009275973,7625
26438,0.009271681,7626
27167,0.009242177,7627
25865,0.009242147,7628
27367,0.009226687,7629
20190,0.009224467,7630
22226,0.009218067,7631
21200,0.0092047155,7632
23903,0.009198867,7633
27084,0.009197831,7634
23650,0.009188488,7635
23975,0.009181038,7636
29324,0.009167224,7637
21323,0.009157777,7638
26565,0.009143278,7639
23010,0.009142041,7640
24243,0.009127997,7641
24207,0.009118967,7642
27738,0.009099558,7643
21897,0.009096399,7644
25218,0.009093732,7645
29041,0.009093165,7646
26377,0.009088002,7647
22325,0.009075984,7648
25566,0.009064395,7649
23155,0.009052694,7650
24837,0.009039372,7651
26258,0.009038106,7652
26015,0.009031355,7653
23328,0.009023875,7654
24241,0.009002749,7655
20928,0.009002127,7656
20143,0.008989252,7657
22798,0.008986771,7658
26757,0.008984983,7659
20754,0.008970812,7660
20920,0.0089679845,7661
24568,0.008952521,7662
20525,0.008946419,7663
23341,0.008926272,7664
28098,0.008912735,7665
22868,0.008874483,7666
27057,0.008869469,7667
27426,0.008854225,7668
27760,0.008840561,7669
25490,0.008826215,7670
26404,0.008824639,7671
20833,0.008818895,7672
23416,0.008808754,7673
29937,0.0088084955,7674
27030,0.008800939,7675
27540,0.008798897,7676
22665,0.0087892115,7677
21360,0.008770227,7678
23443,0.008769795,7679
24348,0.008764803,7680
26189,0.008756548,7681
20268,0.008744553,7682
20141,0.008741684,7683
24699,0.008738577,7684
27342,0.008714795,7685
21670,0.008664548,7686
29333,0.008663069,7687
27950,0.008662369,7688
27264,0.008659124,7689
26153,0.008654065,7690
28042,0.008613445,7691
25273,0.008610614,7692
28209,0.008592844,7693
20025,0.008592568,7694
25588,0.008582681,7695
28318,0.008565694,7696
24919,0.008549303,7697
24799,0.008544162,7698
29049,0.008540586,7699
25080,0.008535802,7700
29381,0.008525252,7701
29070,0.008515805,7702
23408,0.008512363,7703
27585,0.008511379,7704
24096,0.008484758,7705
26219,0.008480072,7706
26661,0.008479476,7707
27181,0.008473739,7708
28355,0.008469485,7709
29553,0.008468427,7710
21555,0.00846529,7711
24646,0.008450761,7712
25359,0.008428335,7713
29077,0.00842388,7714
28524,0.0084193945,7715
22753,0.008401781,7716
28049,0.00839293,7717
26610,0.008382499,7718
24691,0.008382328,7719
27437,0.008353159,7720
20906,0.008349568,7721
26324,0.008323617,7722
28874,0.00831756,7723
23158,0.008311272,7724
21253,0.008302741,7725
28036,0.008301958,7726
29313,0.008296847,7727
20458,0.008273125,7728
24291,0.008262366,7729
28614,0.00825211,7730
29633,0.008239776,7731
25732,0.008232266,7732
29556,0.008231793,7733
22183,0.008225143,7734
26541,0.008219197,7735
28080,0.008212537,7736
26636,0.00820978,7737
24499,0.0082037,7738
27354,0.008189082,7739
20593,0.008175135,7740
28921,0.008173138,7741
23458,0.008153014,7742
26264,0.0081383735,7743
26947,0.008131579,7744
29941,0.0081157535,7745
25074,0.0081149265,7746
21767,0.008113608,7747
26012,0.008109346,7748
21043,0.008105755,7749
22599,0.008095317,7750
20987,0.008076534,7751
24813,0.008072436,7752
24167,0.008059859,7753
21273,0.0080589205,7754
22662,0.008056335,7755
28089,0.008048177,7756
26914,0.007979944,7757
25351,0.007950634,7758
28905,0.007939845,7759
20991,0.007936999,7760
25475,0.007934876,7761
28077,0.007933706,7762
28809,0.0079294145,7763
29236,0.007929087,7764
25064,0.0079123825,7765
25590,0.007908583,7766
29291,0.007901795,7767
20838,0.007896155,7768
25636,0.007885903,7769
23427,0.007870782,7770
22299,0.007867932,7771
21005,0.007864356,7772
20711,0.007857546,7773
23782,0.007836364,7774
22333,0.007834047,7775
27468,0.007831231,7776
23191,0.007828414,7777
23429,0.007827669,7778
23118,0.00782039,7779
26724,0.007819867,7780
23026,0.007817671,7781
29744,0.007812925,7782
22476,0.0077721924,7783
26792,0.007771708,7784
20545,0.0077390075,7785
20024,0.0077337064,7786
23472,0.007732533,7787
20981,0.0077319294,7788
24488,0.007725954,7789
26322,0.0077239126,7790
27454,0.0077033713,7791
21708,0.007701911,7792
27766,0.007698953,7793
25679,0.00769436,7794
27161,0.0076866224,7795
20660,0.00768435,7796
27827,0.0076843128,7797
27641,0.0076594204,7798
26685,0.007652141,7799
26163,0.007643223,7800
26427,0.007609993,7801
26988,0.00759013,7802
25441,0.007583916,7803
29777,0.007580459,7804
22842,0.0075698495,7805
22581,0.007551819,7806
21687,0.0075468644,7807
27145,0.007532567,7808
21546,0.0075180084,7809
29697,0.0075119436,7810
21942,0.0075056553,7811
28440,0.0074973702,7812
23617,0.0074955933,7813
22405,0.0074945986,7814
27734,0.007477507,7815
23637,0.0074749067,7816
27173,0.007468924,7817
20608,0.0074586794,7818
25057,0.0074495226,7819
20534,0.0074431673,7820
21305,0.007442374,7821
25187,0.0074270964,7822
26632,0.00742504,7823
22718,0.007421002,7824
22758,0.007420391,7825
20930,0.007412441,7826
27102,0.00741037,7827
24262,0.0074088126,7828
25617,0.007407978,7829
24059,0.007394664,7830
20359,0.007388465,7831
22148,0.0073730648,7832
24076,0.007360369,7833
27497,0.0073582083,7834
24993,0.007340759,7835
29034,0.007339254,7836
23241,0.007330276,7837
29082,0.0073293746,7838
27050,0.0073256195,7839
23926,0.0073103607,7840
24341,0.0073095113,7841
23596,0.0072959363,7842
23282,0.0072931945,7843
23995,0.00729309,7844
20790,0.0072920322,7845
29698,0.0072781146,7846
23369,0.0072767437,7847
21268,0.007262543,7848
22022,0.007261522,7849
20879,0.0072574317,7850
26712,0.0072280243,7851
27126,0.007210523,7852
20409,0.007209569,7853
22442,0.0072057694,7854
28295,0.007194549,7855
26343,0.0071904585,7856
22930,0.007162109,7857
29849,0.0071593523,7858
25121,0.007152725,7859
26052,0.007149279,7860
25606,0.0071471334,7861
22254,0.0071345866,7862
26742,0.007127419,7863
29822,0.007121861,7864
27680,0.007112846,7865
21553,0.007086538,7866
25236,0.007082276,7867
27960,0.007079862,7868
28574,0.007066399,7869
25012,0.007065028,7870
24475,0.0070571452,7871
20314,0.007046044,7872
21436,0.0069923997,7873
29134,0.006992027,7874
22245,0.0069906563,7875
24500,0.0069842935,7876
25403,0.0069772005,7877
22991,0.0069479644,7878
21256,0.006938845,7879
28485,0.006932527,7880
26333,0.0069280267,7881
20161,0.0068943053,7882
26496,0.006888628,7883
25796,0.006869644,7884
26360,0.006867029,7885
25890,0.006856844,7886
29911,0.0068398714,7887
21941,0.0068392158,7888
20586,0.0068370104,7889
24157,0.0068238974,7890
20132,0.006822273,7891
29623,0.006816238,7892
29747,0.006815493,7893
24800,0.00680425,7894
27571,0.0068006963,7895
24838,0.006768681,7896
28833,0.0067677014,7897
22735,0.006740764,7898
24308,0.0067275614,7899
25369,0.006713718,7900
25002,0.006710872,7901
27175,0.006703913,7902
22318,0.00669761,7903
24209,0.0066842437,7904
21466,0.0066736937,7905
26181,0.006671548,7906
26282,0.0066708922,7907
27655,0.006653771,7908
26818,0.006652862,7909
23299,0.006649047,7910
25312,0.0066429377,7911
27551,0.006639108,7912
20848,0.0066355094,7913
21617,0.006619327,7914
29688,0.0066067874,7915
24444,0.00658983,7916
20399,0.0065732077,7917
21275,0.0065656975,7918
25737,0.0065431595,7919
24332,0.006539434,7920
29576,0.0065310597,7921
25656,0.0065308213,7922
25823,0.0065234452,7923
20030,0.006522596,7924
27609,0.006514609,7925
29283,0.006513983,7926
29992,0.0065110177,7927
25054,0.0065082014,7928
20194,0.006498575,7929
29377,0.0064927936,7930
28750,0.0064890236,7931
23777,0.006488472,7932
26128,0.0064881295,7933
20113,0.0064860582,7934
25224,0.0064718276,7935
29877,0.0064641237,7936
28955,0.0064573735,7937
22024,0.006456241,7938
24230,0.006452754,7939
24422,0.006443456,7940
26037,0.0064428,7941
26165,0.0064397454,7942
28370,0.006401509,7943
23932,0.0063969195,7944
22922,0.0063968897,7945
20897,0.0063887686,7946
21261,0.0063839257,7947
24727,0.006373197,7948
27517,0.006364107,7949
27846,0.006362781,7950
20439,0.0063619614,7951
28201,0.0063611865,7952
26927,0.006359905,7953
26332,0.0063562095,7954
21442,0.0063393265,7955
29638,0.0063251182,7956
23700,0.0063129365,7957
24592,0.0062910616,7958
27588,0.006283939,7959
23102,0.0062814355,7960
27094,0.006280035,7961
27785,0.0062743425,7962
25665,0.006255269,7963
23276,0.006248601,7964
20676,0.0062452555,7965
28757,0.006244898,7966
22674,0.0062448233,7967
21535,0.006241247,7968
29009,0.006234497,7969
23967,0.0062330067,7970
28723,0.006232962,7971
24449,0.006227374,7972
25728,0.006224245,7973
23181,0.006177161,7974
22999,0.0061718225,7975
24753,0.006165527,7976
23515,0.006152466,7977
27569,0.0061394125,7978
26923,0.00613926,7979
27581,0.0061385334,7980
27776,0.0061320066,7981
26231,0.006131232,7982
23871,0.006105244,7983
29857,0.0060987324,7984
26508,0.006084293,7985
26292,0.006080024,7986
24178,0.0060760677,7987
23552,0.0060539693,7988
28646,0.0060403384,7989
27795,0.0060234293,7990
27683,0.006014906,7991
29756,0.0060055926,7992
23608,0.006000161,7993
21024,0.005987387,7994
20372,0.0059814155,7995
23465,0.0059755147,7996
25609,0.005958095,7997
20862,0.005913645,7998
22880,0.0059075356,7999
29627,0.005895525,8000
28240,0.0058729276,8001
23396,0.005864784,8002
20102,0.0058462024,8003
28169,0.005836144,8004
28230,0.0058329403,8005
22372,0.0058095157,8006
27151,0.0057756975,8007
24164,0.0057689995,8008
24083,0.0057640076,8009
27127,0.0057540536,8010
21598,0.0057507604,8011
24519,0.005745776,8012
21680,0.0057456195,8013
20697,0.0057382435,8014
29532,0.00572899,8015
26018,0.005724892,8016
27927,0.005722165,8017
27930,0.0057147145,8018
23305,0.005692944,8019
21949,0.005655572,8020
20602,0.0056515634,8021
23006,0.005642496,8022
23837,0.005633034,8023
24154,0.005621478,8024
29104,0.005585715,8025
24201,0.0055796504,8026
25909,0.005579278,8027
28958,0.0055681616,8028
22137,0.005557984,8029
23002,0.0055563003,8030
22712,0.0055475235,8031
20541,0.0055433437,8032
27647,0.005538851,8033
26866,0.0055345297,8034
21792,0.0054819062,8035
26294,0.005478576,8036
27031,0.005477246,8037
27135,0.0054656267,8038
29112,0.0054626986,8039
27246,0.0054626577,8040
28286,0.0054597594,8041
22690,0.005442284,8042
29206,0.0054374635,8043
21811,0.005411148,8044
26236,0.0054107606,8045
23381,0.0054066926,8046
28755,0.0053992793,8047
27515,0.005396694,8048
21927,0.005378209,8049
21656,0.005368948,8050
29460,0.005357519,8051
28970,0.0053459853,8052
25731,0.0053305514,8053
22472,0.0053292513,8054
20780,0.005328357,8055
25316,0.005325787,8056
30000,0.00532566,8057
21998,0.005320862,8058
27486,0.0053207725,8059
20882,0.005315289,8060
22172,0.005313158,8061
24077,0.0053123236,8062
28994,0.0053061023,8063
29502,0.005301483,8064
29780,0.005299121,8065
24529,0.0052906275,8066
22736,0.0052856505,8067
28043,0.005276561,8068
22646,0.0052711293,8069
25638,0.005258821,8070
27499,0.0052448213,8071
23400,0.005238712,8072
28280,0.0052176416,8073
26733,0.005206272,8074
28734,0.0052058846,8075
26230,0.0052004457,8076
25707,0.0051825717,8077
25152,0.0051762983,8078
25726,0.0051424205,8079
25555,0.005120918,8080
29411,0.005118221,8081
24854,0.005114794,8082
28092,0.005099535,8083
28308,0.0050913617,8084
24767,0.0050779283,8085
23697,0.0050766915,8086
24964,0.005075276,8087
28032,0.0050711036,8088
29157,0.0050671548,8089
27514,0.0050641634,8090
25512,0.005043462,8091
20597,0.005033709,8092
22548,0.005033642,8093
27510,0.0050311536,8094
21947,0.0050182045,8095
28102,0.004995905,8096
20232,0.004986927,8097
21707,0.0049742386,8098
29020,0.004964307,8099
29287,0.0049575716,8100
27840,0.0049488544,8101
25740,0.0049386322,8102
26564,0.004931219,8103
27604,0.0049295872,8104
26647,0.004927516,8105
29459,0.0049228817,8106
29176,0.004910156,8107
26628,0.0048980564,8108
23872,0.004889965,8109
21904,0.004884124,8110
24042,0.004877843,8111
24070,0.004844457,8112
26054,0.0048290566,8113
27317,0.004828736,8114
29829,0.0048237443,8115
25196,0.00482272,8116
21002,0.0048206747,8117
21100,0.004796125,8118
29242,0.0047794133,8119
20884,0.00477764,8120
29604,0.004758954,8121
22742,0.0047558285,8122
22928,0.004751742,8123
26447,0.0047314167,8124
29113,0.0047271103,8125
20039,0.004719928,8126
25508,0.0046870112,8127
26821,0.004648369,8128
29524,0.0046454743,8129
24530,0.004643768,8130
22005,0.0046399683,8131
28202,0.0046176612,8132
23647,0.0045929104,8133
20333,0.0045668483,8134
29936,0.0045664757,8135
23742,0.0045645237,8136
26637,0.0045641363,8137
24630,0.0045586154,8138
25134,0.0045502484,8139
22960,0.004538551,8140
28607,0.0045368597,8141
26260,0.0045230836,8142
23182,0.0045064464,8143
29847,0.0044994503,8144
29626,0.0044875443,8145
29662,0.0044823103,8146
25044,0.00446745,8147
28034,0.004464835,8148
22203,0.004457712,8149
25926,0.004415013,8150
22764,0.0044111647,8151
23937,0.0044038445,8152
26768,0.004399076,8153
26720,0.0043869466,8154
26254,0.0043868273,8155
26543,0.0043774843,8156
22345,0.0043735877,8157
23053,0.0043397546,8158
20842,0.0043353736,8159
29275,0.0043346733,8160
28731,0.0043270886,8161
24782,0.0043226182,8162
24224,0.004318066,8163
20261,0.004300162,8164
20457,0.004294403,8165
23017,0.0042711496,8166
24726,0.0042478666,8167
28761,0.004245896,8168
25215,0.00424093,8169
27636,0.00422436,8170
25808,0.0042171776,8171
23687,0.004206866,8172
27283,0.004203111,8173
27312,0.004186444,8174
22734,0.0041694343,8175
24615,0.00416331,8176
28826,0.0041615367,8177
27674,0.0041595697,8178
25600,0.0041449517,8179
20213,0.0041380376,8180
28107,0.0041184127,8181
27952,0.0041106343,8182
23211,0.0041106306,8183
28338,0.0041099414,8184
26126,0.0041024983,8185
24633,0.0040938184,8186
22326,0.004049301,8187
29963,0.0040307194,8188
20498,0.004017107,8189
21207,0.004015863,8190
27291,0.0040076077,8191
24228,0.0040027946,8192
27813,0.003991157,8193
26827,0.0039879754,8194
29550,0.0039778054,8195
22004,0.0039515495,8196
25573,0.0039366595,8197
22164,0.0039236546,8198
20384,0.0039233714,8199
20198,0.0039170757,8200
28249,0.0039122254,8201
27939,0.0039038062,8202
26540,0.0038970262,8203
25969,0.0038689747,8204
20512,0.003857851,8205
23253,0.0038087517,8206
29672,0.0037530959,8207
29273,0.0037486404,8208
25366,0.0037482604,8209
27445,0.0037380457,8210
29409,0.0037356764,8211
26500,0.0037295818,8212
20769,0.003728889,8213
25427,0.0037101507,8214
27717,0.0037097782,8215
27479,0.0037090108,8216
25780,0.0036908835,8217
20883,0.003661573,8218
20496,0.0036599115,8219
22902,0.0036584735,8220
22047,0.0036569238,8221
24607,0.003651999,8222
25597,0.003642708,8223
25183,0.003640864,8224
22264,0.0036139265,8225
29586,0.0036117062,8226
23876,0.003597483,8227
24881,0.003583096,8228
27833,0.0035773888,8229
27187,0.0035463125,8230
21204,0.0035270303,8231
22874,0.0035255328,8232
25333,0.0035246313,8233
20157,0.00349354,8234
23325,0.003485173,8235
20630,0.0034841672,8236
26553,0.0034731627,8237
23067,0.003470689,8238
22830,0.0034680665,8239
20069,0.0034468472,8240
22128,0.0034336075,8241
28548,0.0034301877,8242
22818,0.0034222603,8243
21629,0.003420353,8244
21250,0.0034194589,8245
27508,0.0034177713,8246
25069,0.0034156144,8247
28213,0.0034107268,8248
23106,0.003402792,8249
29363,0.0033308342,8250
27150,0.003330052,8251
24340,0.003315121,8252
28048,0.0033142194,8253
28936,0.0033125877,8254
29915,0.0033022463,8255
28459,0.0032959878,8256
28235,0.0032935739,8257
28993,0.0032901168,8258
25672,0.003290102,8259
21766,0.0032682419,8260
25919,0.00326062,8261
23741,0.0032482743,8262
28565,0.003219068,8263
26785,0.0032007992,8264
20459,0.0031847358,8265
24399,0.003183633,8266
23203,0.003169477,8267
22199,0.0031634718,8268
23112,0.0031614602,8269
24778,0.0031160638,8270
29051,0.0030899644,8271
28204,0.0030878782,8272
21768,0.0030831397,8273
29211,0.003069356,8274
27828,0.003068842,8275
28097,0.0030466542,8276
26603,0.0030460581,8277
21340,0.0030434877,8278
26286,0.0030218065,8279
24791,0.003008619,8280
26347,0.0029746443,8281
22205,0.0029664412,8282
26270,0.002961591,8283
25867,0.0029151514,8284
27047,0.0029016435,8285
27433,0.0028621107,8286
20363,0.0028521866,8287
26889,0.0028502196,8288
29679,0.0028481483,8289
25882,0.0028391555,8290
24678,0.0028266162,8291
28265,0.0028202385,8292
23885,0.0028186142,8293
24764,0.0027991533,8294
29947,0.0027874075,8295
27079,0.0027854294,8296
23823,0.0027658567,8297
26486,0.0027645007,8298
20564,0.002760239,8299
27722,0.0027586818,8300
26034,0.002747409,8301
27633,0.0027418137,8302
27979,0.002738744,8303
29763,0.002715923,8304
20542,0.002699472,8305
22274,0.002686143,8306
21723,0.0026836246,8307
21533,0.0026791766,8308
20957,0.002670288,8309
28040,0.0026670918,8310
21764,0.0026612505,8311
22985,0.002655536,8312
27467,0.0026517585,8313
25037,0.0026394725,8314
29707,0.0026243255,8315
20394,0.0026207268,8316
29858,0.0026129186,8317
21810,0.0025933683,8318
29725,0.0025925562,8319
24413,0.0025889874,8320
29701,0.002577588,8321
23621,0.0025765896,8322
25714,0.0025643706,8323
24745,0.0025630519,8324
24974,0.0025609732,8325
27984,0.002557367,8326
25727,0.0025404096,8327
26241,0.0025242642,8328
24394,0.0024968795,8329
20148,0.002486989,8330
22603,0.002483189,8331
25368,0.0024694204,8332
22693,0.002456352,8333
22416,0.00244008,8334
23755,0.002435416,8335
26397,0.0024276897,8336
25018,0.0023891479,8337
28957,0.0023857504,8338
21142,0.0023750216,8339
29099,0.0023639202,8340
20893,0.0023566745,8341
22573,0.0023565441,8342
25105,0.002345033,8343
26451,0.0023415685,8344
29751,0.002321124,8345
24069,0.002319634,8346
25119,0.002316922,8347
22755,0.0022788793,8348
29152,0.0022634491,8349
21844,0.0022631735,8350
28837,0.0022330657,8351
22122,0.002232641,8352
28426,0.0022283643,8353
28451,0.0022236332,8354
25914,0.0022035688,8355
23790,0.0021931082,8356
26099,0.0021931082,8357
20073,0.0021917708,8358
29506,0.0021852925,8359
21540,0.002172768,8360
23622,0.0021717101,8361
24910,0.002160944,8362
25886,0.0021364242,8363
22419,0.0021283776,8364
29686,0.0021256208,8365
29817,0.0021083057,8366
27482,0.0021062344,8367
25659,0.0021049976,8368
25744,0.0020928308,8369
22202,0.002080001,8370
27863,0.0020749643,8371
29362,0.0020714402,8372
26811,0.0020706952,8373
22433,0.0020669214,8374
21896,0.0020424873,8375
22169,0.002038017,8376
24199,0.0020364001,8377
27854,0.0020315647,8378
26752,0.0020287335,8379
21451,0.0020271242,8380
23092,0.0020186082,8381
25242,0.0019974709,8382
23097,0.0019916669,8383
26646,0.0019557476,8384
21006,0.0019529089,8385
28483,0.0019342527,8386
20588,0.0019248277,8387
21432,0.0019078851,8388
23557,0.0018956363,8389
25935,0.0018678308,8390
27254,0.0018567294,8391
29072,0.0018470287,8392
29376,0.0018449277,8393
23554,0.0018433928,8394
28055,0.0018431321,8395
26392,0.0018255711,8396
20647,0.0018202662,8397
24435,0.0018150657,8398
21573,0.001809746,8399
20558,0.0018088073,8400
27163,0.0017820895,8401
20192,0.0017673597,8402
25033,0.0017510355,8403
23540,0.0017311573,8404
29535,0.0017277002,8405
29971,0.0016950518,8406
23005,0.0016641915,8407
20275,0.0016589165,8408
23681,0.0016167536,8409
25489,0.0016150586,8410
21265,0.0015984774,8411
28538,0.0015802085,8412
20757,0.0015788525,8413
27554,0.0015652627,8414
28637,0.001560092,8415
23270,0.0015558004,8416
26966,0.0015360713,8417
24183,0.0015208945,8418
28484,0.0015164167,8419
22201,0.0015078634,8420
29444,0.0015053451,8421
27459,0.0015047044,8422
27436,0.0014965162,8423
27980,0.0014915951,8424
22474,0.0014805496,8425
25900,0.0014781803,8426
25871,0.0014550686,8427
24878,0.001445651,8428
23614,0.0014388561,8429
25337,0.0014324412,8430
29136,0.0014315546,8431
29492,0.0013919249,8432
22791,0.0013788491,8433
20221,0.0013498217,8434
24360,0.0013455898,8435
21523,0.0013390556,8436
29427,0.001327984,8437
24188,0.0013253391,8438
21975,0.0013200641,8439
23553,0.0013140664,8440
26410,0.0012876838,8441
26218,0.0012771189,8442
28813,0.0012622476,8443
23838,0.0012612939,8444
21127,0.0012545586,8445
29250,0.0012432747,8446
22822,0.0012390167,8447
20935,0.0012256503,8448
20811,0.0012252554,8449
23908,0.0012250021,8450
27346,0.0012250021,8451
24514,0.0012163669,8452
20009,0.0011924803,8453
20043,0.0011923388,8454
21291,0.0011917427,8455
26177,0.0011900961,8456
26492,0.0011669099,8457
27518,0.0011546314,8458
21276,0.0011325851,8459
26160,0.0011300966,8460
24173,0.0011154003,8461
21913,0.0011086464,8462
28035,0.0010853708,8463
29168,0.0010817647,8464
24186,0.0010609925,8465
20731,0.0010582283,8466
25548,0.0010448843,8467
25509,0.0010290444,8468
25893,0.0010149479,8469
24961,0.0010049045,8470
21407,0.0010048747,8471
28192,0.0010026097,8472
22083,0.0010024458,8473
20501,0.0009793043,8474
21611,0.0009765327,8475
29230,0.00095948577,8476
22426,0.0009556338,8477
27589,0.0009531677,8478
23989,0.00094880164,8479
20002,0.0009278655,8480
23536,0.0009268373,8481
23440,0.00092357397,8482
23902,0.000921011,8483
26280,0.000913471,8484
28967,0.00090023875,8485
21057,0.0008918792,8486
24126,0.0008883029,8487
22502,0.0008862987,8488
27042,0.0008755401,8489
25184,0.0008677542,8490
25500,0.00086113065,8491
24107,0.00085639954,8492
22099,0.0008561164,8493
24026,0.0008556843,8494
24088,0.0008481145,8495
23851,0.0008386597,8496
22845,0.00083607435,8497
26868,0.0008325279,8498
22088,0.0008183867,8499
25208,0.000805676,8500
22305,0.00079500675,8501
21890,0.00079288334,8502
29418,0.00079244375,8503
22369,0.0007851571,8504
22009,0.0007766485,8505
29416,0.0007635951,8506
21586,0.00076302886,8507
29927,0.0007587373,8508
22583,0.0007558912,8509
23214,0.00074109435,8510
23263,0.000714764,8511
26466,0.00070363283,8512
24661,0.00068797916,8513
20401,0.0006589964,8514
23774,0.0006585121,8515
23993,0.00063991547,8516
22303,0.00062989444,8517
24905,0.00062116235,8518
22082,0.0006171167,8519
25430,0.0005944483,8520
27843,0.0005559027,8521
26835,0.0005502105,8522
20585,0.00054141134,8523
20813,0.0005275011,8524
25504,0.0005194545,8525
24280,0.0004936829,8526
26677,0.00047706068,8527
20133,0.00047503412,8528
25156,0.00043594837,8529
24731,0.00043524802,8530
28223,0.00035607815,8531
26344,0.0003388971,8532
29364,0.00033883005,8533
25977,0.0003373921,8534
29600,0.00032788515,8535
29481,0.0003222823,8536
24007,0.00029796362,8537
28860,0.0002937019,8538
26238,0.0002874136,8539
24323,0.00027662516,8540
29119,0.0002744794,8541
25815,0.000268884,8542
25307,0.0002617836,8543
22321,0.00024846196,8544
28505,0.00017982721,8545
22904,0.00017547607,8546
29819,0.0001578033,8547
28323,0.00015097857,8548
23329,0.00014451146,8549
23235,0.00014361739,8550
22763,0.0001423657,8551
26358,0.00014156848,8552
22484,0.00013870001,8553
23304,0.00013406575,8554
28716,0.00011749938,8555
23032,0.00010164082,8556
25453,9.401888e-05,8557
24270,9.0532005e-05,8558
27778,8.508563e-05,8559
21447,8.228421e-05,8560
20751,7.715821e-05,8561
22682,5.2519143e-05,8562
26951,3.8087368e-05,8563
21384,2.9399991e-05,8564
22307,2.7447939e-05,8565
28782,1.9669533e-05,8566
21939,1.1216849e-05,8567
21610,1.0751188e-05,8568
22896,-1.04010105e-05,8569
27574,-1.1503696e-05,8570
24852,-1.6249716e-05,8571
29279,-2.7291477e-05,8572
27315,-4.9591064e-05,8573
29827,-7.519126e-05,8574
24436,-9.750575e-05,8575
21501,-9.949878e-05,8576
24247,-0.00010935962,8577
25120,-0.00011730194,8578
24847,-0.00011803955,8579
23701,-0.00012096763,8580
26601,-0.00013387203,8581
29154,-0.00022747368,8582
28854,-0.0002405867,8583
22852,-0.00024287403,8584
23336,-0.0002721548,8585
29280,-0.0002727881,8586
25479,-0.00027608871,8587
20433,-0.000320822,8588
28454,-0.00032240152,8589
21879,-0.00033143908,8590
26056,-0.0003394708,8591
29147,-0.0003406927,8592
26918,-0.0003593266,8593
27934,-0.00036922097,8594
24777,-0.00037664175,8595
21868,-0.00038184598,8596
23450,-0.00040450692,8597
22053,-0.00041525066,8598
24330,-0.0004214011,8599
22071,-0.0004465878,8600
23409,-0.00044947863,8601
27535,-0.00047200918,8602
28986,-0.0004956424,8603
24751,-0.0004962832,8604
29064,-0.00050109625,8605
29233,-0.00050402805,8606
27495,-0.00050897896,8607
20118,-0.0005106032,8608
23593,-0.00051130354,8609
25874,-0.0005443096,8610
22451,-0.0005534589,8611
28322,-0.00055991486,8612
25553,-0.00058203936,8613
28627,-0.0005829334,8614
23166,-0.00060632825,8615
25748,-0.0006213784,8616
25861,-0.0006339699,8617
22112,-0.0006356016,8618
21499,-0.0006434098,8619
21252,-0.00066514313,8620
20683,-0.00066784024,8621
24677,-0.00067196786,8622
22253,-0.0006838739,8623
25172,-0.0006878674,8624
20577,-0.0007027313,8625
22084,-0.0007201135,8626
22794,-0.0007474199,8627
28952,-0.00078282505,8628
26932,-0.00078710914,8629
26964,-0.0007875562,8630
28581,-0.0007958263,8631
27524,-0.0008000955,8632
29882,-0.0008047521,8633
23900,-0.00080648065,8634
25086,-0.000807561,8635
22633,-0.0008223802,8636
21863,-0.0008356869,8637
25289,-0.00084893405,8638
25781,-0.0008549094,8639
21916,-0.0008724071,8640
25754,-0.0008851886,8641
29432,-0.000894621,8642
28450,-0.0009075999,8643
24783,-0.0009522587,8644
25476,-0.00096134096,8645
26267,-0.0009753853,8646
26009,-0.0009839237,8647
29635,-0.0009977594,8648
27301,-0.0010116845,8649
25305,-0.0010165349,8650
27947,-0.0010229573,8651
29603,-0.0010579675,8652
28498,-0.0010645688,8653
27505,-0.001067996,8654
20580,-0.0010685101,8655
28618,-0.0010932162,8656
26041,-0.001097858,8657
28978,-0.0011174306,8658
23332,-0.0011619963,8659
