member_id,ite_score,rank
26631,0.33080065,7448
26064,0.3304393,7449
26156,0.3304195,7450
22967,0.33031377,7451
25702,0.33014932,7452
26894,0.33007863,7453
27756,0.3299079,7454
24443,0.3298493,7455
28998,0.32963058,7456
29023,0.32962325,7457
22858,0.32950318,7458
27469,0.3292795,7459
27201,0.32926664,7460
28995,0.32925355,7461
25951,0.32914203,7462
26387,0.32902932,7463
22418,0.32892215,7464
25441,0.3288826,7465
25489,0.3288094,7466
26897,0.3287823,7467
23016,0.32864505,7468
23405,0.32831553,7469
22664,0.32776296,7470
24712,0.32749587,7471
21145,0.32734367,7472
29713,0.32709348,7473
27353,0.32705048,7474
29751,0.3269602,7475
20451,0.32660165,7476
26939,0.32630816,7477
29678,0.32626063,7478
20767,0.32617065,7479
28700,0.32608548,7480
25758,0.32595912,7481
20393,0.32586473,7482
21935,0.32584605,7483
29189,0.32574874,7484
27893,0.32569873,7485
20709,0.3256226,7486
25316,0.32554802,7487
20559,0.32549542,7488
20249,0.3253951,7489
22752,0.32537052,7490
23926,0.32536364,7491
26528,0.32519954,7492
20930,0.3251721,7493
25194,0.3250672,7494
28449,0.3249827,7495
20928,0.3249533,7496
26132,0.32492524,7497
28136,0.32483923,7498
24208,0.32475305,7499
26499,0.32474306,7500
26009,0.32472193,7501
25591,0.32470196,7502
28062,0.32461905,7503
24626,0.32460183,7504
24819,0.32454628,7505
26519,0.32451993,7506
22679,0.3245115,7507
24336,0.32443097,7508
23540,0.32440382,7509
26033,0.3244022,7510
20398,0.3243635,7511
26511,0.3242631,7512
29723,0.32425416,7513
27077,0.32408735,7514
28440,0.32395595,7515
23408,0.3238514,7516
22098,0.3237081,7517
28299,0.32357606,7518
23352,0.32352766,7519
27387,0.32331228,7520
25778,0.3232622,7521
29848,0.32326013,7522
28318,0.32315952,7523
23782,0.32297933,7524
21062,0.3229332,7525
27167,0.32288486,7526
25451,0.32278314,7527
27825,0.32270095,7528
21195,0.32253882,7529
21512,0.3223902,7530
21633,0.32235795,7531
20212,0.32232848,7532
22578,0.322271,7533
24700,0.32217753,7534
25476,0.32212535,7535
20003,0.32206643,7536
20964,0.32189605,7537
27498,0.32182178,7538
29774,0.32172307,7539
23511,0.32165712,7540
25893,0.3216421,7541
29538,0.3215677,7542
26391,0.32151294,7543
21733,0.3214305,7544
21278,0.32132518,7545
21157,0.32124823,7546
29134,0.32121173,7547
20958,0.32117692,7548
25632,0.32109594,7549
26564,0.32109424,7550
26529,0.32108214,7551
22254,0.32106972,7552
23332,0.32093078,7553
20227,0.32086602,7554
22255,0.32069406,7555
22392,0.3206926,7556
23043,0.32067972,7557
24241,0.32063565,7558
22633,0.32063416,7559
22690,0.32050067,7560
26632,0.3204553,7561
23373,0.32015458,7562
29491,0.32014525,7563
26846,0.32013598,7564
25252,0.3200032,7565
25036,0.31995955,7566
20068,0.3199527,7567
23796,0.31994107,7568
27819,0.3198553,7569
23172,0.3197735,7570
21521,0.31973553,7571
27647,0.31964406,7572
24066,0.31964043,7573
23851,0.31963387,7574
29830,0.3194877,7575
20705,0.31924638,7576
23026,0.31923836,7577
27357,0.3190065,7578
25277,0.31897596,7579
27693,0.3189419,7580
26117,0.3188466,7581
22393,0.31884357,7582
25613,0.31870675,7583
25705,0.31868958,7584
29336,0.3186268,7585
26608,0.31851596,7586
21005,0.31846687,7587
24965,0.31846654,7588
22704,0.31831405,7589
28982,0.31830558,7590
28441,0.31826976,7591
20254,0.31825992,7592
25657,0.3182111,7593
21203,0.3181858,7594
23515,0.3181651,7595
22830,0.31813133,7596
26567,0.31800684,7597
24399,0.31797653,7598
23307,0.31796667,7599
22942,0.31795418,7600
29853,0.3179189,7601
29645,0.31791568,7602
20786,0.3178665,7603
29955,0.31784794,7604
26619,0.3178231,7605
24596,0.31767637,7606
23986,0.31758434,7607
24754,0.3175351,7608
22864,0.3174433,7609
28920,0.31730288,7610
22798,0.31729752,7611
22846,0.31716484,7612
20130,0.3171172,7613
21274,0.31710842,7614
24147,0.31707913,7615
22734,0.31707865,7616
29112,0.3170269,7617
21004,0.31701654,7618
23501,0.31677374,7619
21422,0.3165642,7620
23964,0.31656295,7621
23979,0.31648603,7622
28207,0.31644487,7623
26344,0.31643713,7624
21951,0.31643233,7625
28916,0.3163815,7626
26353,0.31637493,7627
25116,0.31637356,7628
26733,0.31619266,7629
26415,0.31594196,7630
29818,0.31582174,7631
25023,0.31569564,7632
26928,0.31567615,7633
22784,0.31566292,7634
29951,0.31560612,7635
24480,0.31557056,7636
24801,0.31556705,7637
24859,0.31539363,7638
26007,0.3152666,7639
22373,0.31517166,7640
20329,0.3151094,7641
20900,0.31483257,7642
28928,0.31480068,7643
25045,0.3147725,7644
26546,0.31474668,7645
28614,0.31455815,7646
26925,0.31451696,7647
22054,0.314346,7648
20882,0.31433162,7649
26838,0.31430793,7650
24632,0.314289,7651
24826,0.31425333,7652
26043,0.31421775,7653
26569,0.31421274,7654
28141,0.31408635,7655
23862,0.3139798,7656
23763,0.31392485,7657
23189,0.31367525,7658
26997,0.31358695,7659
20078,0.31352252,7660
24989,0.31348267,7661
28470,0.31313288,7662
21484,0.3129381,7663
25898,0.31293494,7664
25987,0.3126478,7665
21559,0.312626,7666
20563,0.31262463,7667
24835,0.3125024,7668
20657,0.3121946,7669
23003,0.3121165,7670
20527,0.3118925,7671
21960,0.3118439,7672
20446,0.3118377,7673
28467,0.3117688,7674
29531,0.31153718,7675
27616,0.31148618,7676
23588,0.31109592,7677
21843,0.31077224,7678
28573,0.3106305,7679
21226,0.31056747,7680
26186,0.3101732,7681
22269,0.30983764,7682
20485,0.3097877,7683
26647,0.3097378,7684
28457,0.30963945,7685
29763,0.30957752,7686
24514,0.3093895,7687
22006,0.30920815,7688
24872,0.30918807,7689
26384,0.30912912,7690
29676,0.3089465,7691
23606,0.3089012,7692
26425,0.3088942,7693
22546,0.30885667,7694
28251,0.3087829,7695
26412,0.30870816,7696
26238,0.30867362,7697
27251,0.30861688,7698
27988,0.30852228,7699
24123,0.3078996,7700
27901,0.30750954,7701
20585,0.30684167,7702
27541,0.30668893,7703
25179,0.30665082,7704
20973,0.30658984,7705
27545,0.3064998,7706
28077,0.30633068,7707
25382,0.3063101,7708
21529,0.30617413,7709
23660,0.30577782,7710
22673,0.30566955,7711
21006,0.3055568,7712
24016,0.3053925,7713
26035,0.30502045,7714
20437,0.30456468,7715
22649,0.30447662,7716
21450,0.3043456,7717
20899,0.30432105,7718
25946,0.30384386,7719
21159,0.30367655,7720
27706,0.3033891,7721
21231,0.30328938,7722
28634,0.3032089,7723
21197,0.3031244,7724
27477,0.30307344,7725
21901,0.30303597,7726
29232,0.302902,7727
23386,0.302883,7728
24352,0.30269158,7729
29882,0.30263612,7730
21906,0.30259216,7731
24272,0.30234516,7732
28456,0.30228475,7733
24585,0.3022724,7734
28183,0.3022528,7735
25335,0.3019938,7736
20285,0.30168658,7737
26096,0.30151796,7738
28124,0.3008251,7739
20860,0.30072558,7740
29065,0.3005466,7741
25867,0.30053347,7742
26465,0.3005124,7743
25824,0.30024225,7744
21218,0.30024195,7745
24915,0.3002333,7746
22972,0.29993346,7747
23396,0.29989952,7748
23783,0.2996519,7749
28117,0.29954597,7750
29956,0.29930407,7751
20597,0.2992751,7752
26399,0.29907507,7753
22104,0.29899472,7754
25471,0.29889795,7755
23937,0.29885626,7756
24231,0.29874128,7757
29782,0.29866633,7758
25453,0.2985511,7759
23991,0.29852235,7760
21745,0.2983014,7761
28097,0.29824308,7762
23369,0.29793236,7763
21812,0.2978924,7764
26320,0.2976548,7765
26159,0.29756585,7766
20813,0.2974669,7767
28100,0.29715216,7768
23041,0.29706177,7769
21343,0.29705113,7770
21507,0.29696408,7771
28323,0.29666895,7772
29237,0.29662073,7773
25225,0.29600018,7774
29561,0.29593983,7775
22637,0.2958947,7776
20773,0.29583108,7777
27333,0.29581714,7778
29255,0.29580042,7779
27803,0.29573065,7780
27515,0.29571795,7781
25188,0.2955429,7782
22207,0.29536697,7783
21367,0.29531574,7784
23697,0.29527462,7785
22853,0.29523876,7786
28427,0.2952167,7787
27358,0.29520535,7788
21048,0.29506344,7789
27279,0.29496753,7790
25302,0.29496655,7791
25088,0.2948296,7792
23409,0.2945535,7793
27437,0.2945016,7794
26144,0.29428834,7795
27685,0.2942271,7796
20486,0.29421404,7797
24641,0.29415864,7798
21983,0.29394266,7799
20967,0.29390207,7800
22485,0.2938694,7801
26115,0.29386437,7802
24939,0.29383606,7803
22909,0.2938126,7804
25941,0.29379234,7805
27651,0.2936762,7806
22135,0.29354784,7807
21183,0.29350263,7808
29802,0.293451,7809
20877,0.29342693,7810
20854,0.29326594,7811
27513,0.29322264,7812
22597,0.2931538,7813
24274,0.29304668,7814
26169,0.29291195,7815
27875,0.29279256,7816
23313,0.29275382,7817
23617,0.2927044,7818
28572,0.29266945,7819
21333,0.29264295,7820
25609,0.29256323,7821
25217,0.292474,7822
24463,0.2923814,7823
20196,0.29235303,7824
24222,0.29230326,7825
20328,0.29228264,7826
28586,0.29216573,7827
23445,0.29204077,7828
21657,0.29197156,7829
22581,0.2918119,7830
27465,0.29164222,7831
25222,0.29159302,7832
29001,0.29144335,7833
27345,0.29136863,7834
21373,0.2913564,7835
24367,0.29129076,7836
27073,0.29108787,7837
21289,0.2910352,7838
28380,0.29099447,7839
21302,0.2909638,7840
23046,0.290868,7841
29871,0.29079857,7842
25666,0.29067838,7843
20629,0.29058582,7844
23659,0.29052886,7845
28659,0.29043898,7846
29140,0.29037642,7847
22639,0.29021573,7848
28490,0.29014224,7849
28872,0.29004836,7850
23372,0.28998837,7851
21493,0.28998566,7852
24052,0.28997356,7853
22751,0.2899325,7854
22430,0.2899083,7855
28146,0.2898692,7856
25184,0.28984067,7857
28208,0.2898278,7858
20428,0.2897736,7859
29524,0.2896073,7860
28635,0.2896033,7861
24082,0.28957844,7862
23129,0.2895207,7863
24919,0.28937814,7864
27248,0.2893554,7865
24173,0.28932488,7866
25258,0.2892694,7867
21037,0.2891802,7868
28976,0.28917053,7869
25337,0.28908625,7870
21227,0.28906494,7871
26471,0.28906414,7872
24461,0.2890343,7873
23878,0.28901348,7874
20286,0.2886751,7875
21565,0.28860205,7876
27434,0.28855518,7877
29449,0.2885168,7878
25575,0.2884524,7879
25185,0.28835177,7880
22066,0.2882911,7881
25622,0.288235,7882
25237,0.28811666,7883
29908,0.28808674,7884
20498,0.28803825,7885
26360,0.28798586,7886
22775,0.28798315,7887
25815,0.28794238,7888
22429,0.28787273,7889
29945,0.28783464,7890
25541,0.2878066,7891
27436,0.2878016,7892
26071,0.2877928,7893
29726,0.2877838,7894
21575,0.28768003,7895
23823,0.287446,7896
20561,0.28744557,7897
29757,0.28741914,7898
29963,0.2874076,7899
28626,0.2873073,7900
20455,0.28726223,7901
27159,0.28716108,7902
28921,0.2871241,7903
20235,0.28709382,7904
25860,0.28709027,7905
23309,0.286929,7906
23232,0.2869223,7907
28827,0.28689167,7908
27381,0.2867419,7909
24024,0.28673586,7910
24343,0.2866934,7911
27916,0.28664926,7912
27039,0.28659356,7913
23667,0.28656295,7914
28970,0.2865534,7915
20210,0.28654993,7916
22980,0.28644082,7917
20908,0.28644007,7918
20663,0.2863806,7919
24494,0.2863503,7920
26681,0.28623483,7921
27102,0.286227,7922
25419,0.28612953,7923
29563,0.2859429,7924
27660,0.2857166,7925
26776,0.28564373,7926
20508,0.28562364,7927
25064,0.28561947,7928
20905,0.28561366,7929
29654,0.285505,7930
21486,0.28546712,7931
23163,0.28539598,7932
21866,0.28538072,7933
24152,0.28537554,7934
28804,0.28524947,7935
25950,0.28520632,7936
22654,0.28488246,7937
24462,0.2848058,7938
21771,0.2847876,7939
23700,0.2847187,7940
21666,0.28466466,7941
25128,0.28465053,7942
27967,0.28463817,7943
25435,0.2846096,7944
27259,0.28459987,7945
29744,0.2845526,7946
25494,0.28445148,7947
25555,0.28441796,7948
21555,0.28436416,7949
21403,0.28430894,7950
23534,0.2842639,7951
23458,0.28410488,7952
28149,0.28408942,7953
28788,0.2840484,7954
24869,0.28398898,7955
20199,0.28395635,7956
29364,0.28389546,7957
28046,0.28388354,7958
20649,0.28380236,7959
28281,0.28372335,7960
20256,0.2836038,7961
20784,0.2835817,7962
22812,0.28355333,7963
27393,0.28350165,7964
21705,0.28350097,7965
22589,0.2834741,7966
20493,0.28324142,7967
25570,0.28322995,7968
21924,0.28321427,7969
29128,0.28313768,7970
22874,0.28313017,7971
26949,0.28305605,7972
27873,0.28281137,7973
20034,0.28278112,7974
26418,0.28265706,7975
26390,0.28255233,7976
20542,0.2825398,7977
25608,0.2824253,7978
21316,0.28223687,7979
29807,0.28223008,7980
24992,0.28219867,7981
28555,0.28208017,7982
25587,0.2820722,7983
29380,0.2819606,7984
28979,0.28173584,7985
20043,0.28171617,7986
27821,0.2816716,7987
21755,0.28165922,7988
28481,0.28158394,7989
21432,0.28146502,7990
26016,0.2814183,7991
25355,0.2814129,7992
27052,0.28139648,7993
24258,0.28131184,7994
29502,0.2811978,7995
20460,0.28115442,7996
21327,0.28108048,7997
21998,0.28083432,7998
22208,0.28079852,7999
23238,0.28064469,8000
29476,0.2805828,8001
28099,0.28052464,8002
28057,0.28036827,8003
26635,0.28034002,8004
23144,0.28033772,8005
29033,0.2803171,8006
26668,0.28030902,8007
21129,0.28023037,8008
20138,0.27998975,8009
28665,0.2799679,8010
27650,0.27975222,8011
20427,0.2797348,8012
27764,0.27973023,8013
20413,0.27972788,8014
27918,0.2795408,8015
27329,0.27919582,8016
24917,0.2790921,8017
24154,0.27903965,8018
27050,0.27877492,8019
27736,0.27869636,8020
20301,0.27860862,8021
20271,0.2783349,8022
25584,0.27832657,8023
24036,0.27832225,8024
29409,0.27825516,8025
26727,0.27821434,8026
25363,0.27809423,8027
27126,0.27764034,8028
23514,0.2776157,8029
22172,0.2775846,8030
22187,0.2775308,8031
25106,0.27741623,8032
28991,0.27741066,8033
24121,0.27732247,8034
22765,0.27725938,8035
26037,0.2772214,8036
28630,0.2771498,8037
29492,0.27714238,8038
28436,0.2771263,8039
21796,0.27703923,8040
21050,0.2769171,8041
29510,0.27688986,8042
21182,0.2765504,8043
25991,0.27642438,8044
25701,0.27641362,8045
29992,0.27626008,8046
25678,0.27599597,8047
25086,0.275514,8048
27818,0.27544895,8049
24977,0.27538136,8050
24857,0.2752448,8051
21128,0.27507272,8052
22892,0.27498847,8053
24665,0.27488005,8054
21578,0.27480292,8055
27804,0.27470732,8056
20417,0.27469337,8057
24398,0.27422804,8058
22490,0.2741951,8059
24660,0.27417508,8060
20015,0.27405408,8061
20476,0.2738518,8062
29573,0.27377355,8063
25995,0.27371252,8064
28595,0.27360818,8065
21623,0.27350613,8066
24582,0.2734321,8067
21920,0.27319336,8068
22868,0.27260235,8069
24149,0.27258146,8070
28734,0.2725502,8071
26119,0.27244216,8072
28666,0.27226454,8073
21750,0.27223116,8074
26153,0.27212012,8075
22424,0.27210337,8076
23227,0.27171904,8077
28308,0.2716241,8078
26712,0.2716056,8079
26955,0.2715214,8080
26050,0.27147654,8081
22582,0.2713438,8082
23568,0.27126732,8083
24040,0.27107996,8084
29532,0.27103403,8085
25499,0.27101573,8086
20796,0.27099207,8087
29291,0.2709566,8088
21436,0.27089897,8089
20190,0.27073485,8090
24579,0.2705074,8091
23961,0.27042627,8092
27938,0.2703399,8093
23257,0.27033192,8094
23350,0.27029157,8095
23269,0.26997486,8096
24411,0.26993248,8097
24220,0.26953024,8098
22573,0.26951522,8099
28364,0.26928973,8100
27867,0.26927602,8101
23921,0.26923335,8102
22289,0.26909134,8103
27366,0.2689453,8104
29760,0.26891464,8105
24000,0.2687628,8106
24799,0.26855928,8107
24918,0.2683115,8108
25954,0.26825026,8109
24908,0.26820284,8110
27737,0.2681912,8111
26207,0.26805034,8112
20148,0.2680228,8113
20392,0.26781654,8114
26293,0.26779133,8115
21161,0.2677604,8116
23068,0.26739705,8117
28089,0.2673284,8118
27871,0.26719537,8119
26859,0.26699555,8120
25414,0.26695707,8121
25135,0.26694015,8122
28049,0.26690498,8123
27246,0.26687095,8124
23646,0.2668585,8125
26994,0.26660195,8126
24470,0.26657024,8127
25052,0.26645678,8128
24973,0.26640943,8129
20025,0.26622534,8130
27076,0.26619095,8131
28628,0.26613593,8132
20245,0.26612267,8133
20611,0.2660998,8134
23634,0.26596314,8135
21121,0.26590118,8136
20848,0.26580718,8137
26933,0.26556027,8138
28058,0.2654918,8139
21872,0.26544857,8140
27115,0.26537862,8141
20379,0.26533175,8142
21876,0.2652379,8143
28428,0.2652062,8144
21460,0.2652012,8145
22331,0.26513818,8146
22964,0.2651289,8147
24393,0.26500064,8148
29725,0.2649559,8149
23794,0.26486453,8150
29132,0.26484078,8151
21300,0.26474032,8152
21165,0.2647342,8153
22897,0.26463875,8154
28906,0.2646181,8155
23392,0.26446903,8156
29362,0.26446712,8157
25566,0.2644556,8158
26128,0.26410806,8159
29631,0.26406077,8160
24924,0.2640164,8161
20931,0.26388323,8162
21212,0.2638067,8163
20794,0.2637181,8164
24812,0.26371595,8165
23638,0.26371166,8166
23416,0.26361445,8167
26841,0.26354712,8168
20115,0.26351884,8169
21041,0.2635007,8170
27965,0.26347503,8171
27560,0.2633591,8172
20769,0.26333323,8173
22843,0.26326364,8174
21443,0.26324722,8175
29322,0.26320216,8176
29861,0.2631961,8177
21689,0.263104,8178
28645,0.26309532,8179
26341,0.2630456,8180
25559,0.2630218,8181
26769,0.26296738,8182
23183,0.26294363,8183
23121,0.2629432,8184
23053,0.26286379,8185
26028,0.2627125,8186
29996,0.2626959,8187
28438,0.26266134,8188
21044,0.2626347,8189
22644,0.26256666,8190
28261,0.26246107,8191
23504,0.26243347,8192
27669,0.26238906,8193
22634,0.26235324,8194
26522,0.26231802,8195
20979,0.26231465,8196
26416,0.26229483,8197
27535,0.2622314,8198
22270,0.2622251,8199
28963,0.26218128,8200
24692,0.26215324,8201
24778,0.2621467,8202
26243,0.2621068,8203
25564,0.26199102,8204
24235,0.26190132,8205
26834,0.26158416,8206
25303,0.26156196,8207
26392,0.2612352,8208
27941,0.26121262,8209
21265,0.26108503,8210
29509,0.26095828,8211
22433,0.26093274,8212
25124,0.26091427,8213
27894,0.2607132,8214
29317,0.26067942,8215
26545,0.26067126,8216
21076,0.2606547,8217
20620,0.26056242,8218
26718,0.2604968,8219
28860,0.26048648,8220
25926,0.26039508,8221
23315,0.26037076,8222
26720,0.26034656,8223
23271,0.26034296,8224
25270,0.26033732,8225
21084,0.26032698,8226
22906,0.2603158,8227
28166,0.2602901,8228
23888,0.2602893,8229
21660,0.2601176,8230
29124,0.26011318,8231
29018,0.26006973,8232
25970,0.26006934,8233
24045,0.2600151,8234
21149,0.25997782,8235
26337,0.2599638,8236
20183,0.25990677,8237
28102,0.25987378,8238
24978,0.25985706,8239
23019,0.25981805,8240
28737,0.2597346,8241
27738,0.2597323,8242
24004,0.25971964,8243
27091,0.2596442,8244
25298,0.2596396,8245
20133,0.25963342,8246
25067,0.2595751,8247
24243,0.25951838,8248
25456,0.25946784,8249
27046,0.25945562,8250
29671,0.25940225,8251
29865,0.2593041,8252
22251,0.2592188,8253
24434,0.25905782,8254
29972,0.25905532,8255
20891,0.25900254,8256
29064,0.25895905,8257
29425,0.25890544,8258
28285,0.25871456,8259
21844,0.25870532,8260
24266,0.25866133,8261
25832,0.25863212,8262
23830,0.25851023,8263
22438,0.2584324,8264
20146,0.2584025,8265
23075,0.25838608,8266
28335,0.25833964,8267
21064,0.2583313,8268
20368,0.2583222,8269
25371,0.25826013,8270
23529,0.25822842,8271
20185,0.2581979,8272
20947,0.25819215,8273
24643,0.25817668,8274
20507,0.25804687,8275
22456,0.25795418,8276
20026,0.25794894,8277
24784,0.2578054,8278
29859,0.257769,8279
25215,0.25767902,8280
20577,0.25764346,8281
29564,0.2576343,8282
23995,0.25755325,8283
20389,0.2573996,8284
26743,0.25734034,8285
29602,0.25718826,8286
27141,0.25712132,8287
25573,0.25709453,8288
27532,0.25700557,8289
23115,0.2568892,8290
23425,0.25688627,8291
26610,0.25683123,8292
29250,0.25678968,8293
28894,0.25676483,8294
25374,0.25673026,8295
28545,0.25672463,8296
28927,0.25654876,8297
24224,0.25648674,8298
28403,0.25642353,8299
27558,0.2563824,8300
22567,0.25629315,8301
22621,0.256166,8302
27213,0.2561632,8303
23975,0.25605333,8304
23903,0.25601244,8305
24131,0.25594577,8306
20870,0.2559093,8307
26377,0.25584367,8308
24943,0.2557896,8309
20211,0.25559115,8310
21356,0.25548103,8311
21980,0.25539234,8312
27423,0.25536186,8313
24732,0.2553595,8314
28113,0.25529692,8315
21659,0.25526786,8316
24905,0.25525215,8317
21077,0.2552426,8318
21697,0.25511742,8319
21949,0.2550763,8320
22137,0.25487697,8321
28532,0.25472268,8322
24135,0.25466594,8323
26234,0.25458074,8324
24348,0.25450164,8325
25982,0.25445122,8326
29559,0.25433406,8327
27999,0.25433248,8328
22361,0.25430954,8329
29971,0.2542949,8330
29765,0.25427705,8331
22442,0.25418797,8332
23528,0.25417396,8333
29937,0.2541457,8334
23444,0.25409678,8335
26590,0.2540714,8336
22417,0.25397766,8337
22311,0.25375146,8338
25306,0.25362375,8339
29720,0.25355175,8340
20232,0.25351772,8341
25307,0.25340393,8342
21094,0.25337493,8343
23397,0.25337318,8344
24179,0.2532002,8345
25863,0.25315595,8346
23759,0.25287467,8347
23273,0.25259447,8348
21801,0.25258777,8349
25693,0.25255603,8350
23584,0.2525382,8351
22487,0.25252977,8352
28405,0.25233987,8353
23984,0.2521398,8354
26895,0.2520681,8355
27841,0.25196245,8356
24974,0.25195628,8357
27084,0.25193757,8358
22695,0.2519188,8359
29824,0.2518319,8360
24929,0.25172043,8361
20510,0.25157443,8362
23579,0.25139716,8363
23886,0.2511429,8364
29635,0.25099847,8365
25060,0.25093457,8366
20309,0.25089416,8367
23858,0.25065175,8368
23535,0.2505205,8369
25980,0.24996981,8370
22993,0.24992988,8371
27776,0.249894,8372
25965,0.24985151,8373
26420,0.2494879,8374
29051,0.24947831,8375
21706,0.24934958,8376
21908,0.24927709,8377
28530,0.24918579,8378
28528,0.24909525,8379
27061,0.2490765,8380
22545,0.24897222,8381
25530,0.24890123,8382
25653,0.24889563,8383
23883,0.24853975,8384
29228,0.2485384,8385
26427,0.24827553,8386
22732,0.24823989,8387
21033,0.24812402,8388
23456,0.24812222,8389
26840,0.24793941,8390
26800,0.24756908,8391
22718,0.24755605,8392
29750,0.24683431,8393
24588,0.24666716,8394
20192,0.2464242,8395
23148,0.24632022,8396
25007,0.24589315,8397
20543,0.24586757,8398
25432,0.24578914,8399
28329,0.24553855,8400
24601,0.24547537,8401
21419,0.2454149,8402
26920,0.24527621,8403
22662,0.24520592,8404
22203,0.24518758,8405
28116,0.24477997,8406
22396,0.2446332,8407
20560,0.24451086,8408
29732,0.2442056,8409
23604,0.24404204,8410
26742,0.24386382,8411
25097,0.24382894,8412
22823,0.24380082,8413
27849,0.24379769,8414
28104,0.24378729,8415
28751,0.24369302,8416
25313,0.2436771,8417
26644,0.24357747,8418
27778,0.24355179,8419
21574,0.24351497,8420
27413,0.24327609,8421
24112,0.24322376,8422
21523,0.2431466,8423
25842,0.24237198,8424
25904,0.24218571,8425
23039,0.24198088,8426
20715,0.24159727,8427
20348,0.24159396,8428
20530,0.24159354,8429
22044,0.24153325,8430
25749,0.24130844,8431
29941,0.24122596,8432
20220,0.24114582,8433
29211,0.24104217,8434
24009,0.24090561,8435
26973,0.2407133,8436
22451,0.24064803,8437
27455,0.24055754,8438
20161,0.24053422,8439
21708,0.24050744,8440
29768,0.24043208,8441
24738,0.24040535,8442
24744,0.24037632,8443
21719,0.24032119,8444
20039,0.24031433,8445
29586,0.23962304,8446
28127,0.23955409,8447
25535,0.23941934,8448
28055,0.23920545,8449
20327,0.23909588,8450
20603,0.2389621,8451
20315,0.23892875,8452
22904,0.23884648,8453
22920,0.23860748,8454
28362,0.23852001,8455
21148,0.23839739,8456
20983,0.2383831,8457
24371,0.23828861,8458
29020,0.23825923,8459
25852,0.23806006,8460
28264,0.23788916,8461
23192,0.23786864,8462
27282,0.23772702,8463
22932,0.23752521,8464
21207,0.23742993,8465
22913,0.2372537,8466
24372,0.23692004,8467
28484,0.23687518,8468
29660,0.23683736,8469
22252,0.23670001,8470
22516,0.23664339,8471
26919,0.23653348,8472
24120,0.23638697,8473
21879,0.23631158,8474
23318,0.23621017,8475
24108,0.23612104,8476
23983,0.23590013,8477
22834,0.23584019,8478
21990,0.23569779,8479
24770,0.23554221,8480
23743,0.2354905,8481
26999,0.23538376,8482
21072,0.23537374,8483
29601,0.23535335,8484
28043,0.23513207,8485
29389,0.23500055,8486
22455,0.23495053,8487
21147,0.23477697,8488
23575,0.23462208,8489
20968,0.23455314,8490
20901,0.23432153,8491
22541,0.23428977,8492
27622,0.2341738,8493
28327,0.23413667,8494
24044,0.23404862,8495
22448,0.2340047,8496
23401,0.23399554,8497
20020,0.23379704,8498
20168,0.23374838,8499
24934,0.23369789,8500
29181,0.23350126,8501
27547,0.23340641,8502
28054,0.23333903,8503
28957,0.23330072,8504
26781,0.23325506,8505
23620,0.23322544,8506
28978,0.23285525,8507
20306,0.23276536,8508
28520,0.23272996,8509
26759,0.23271103,8510
27110,0.23268445,8511
23030,0.23258871,8512
23297,0.23249042,8513
26741,0.2324816,8514
21357,0.23244019,8515
20719,0.23241693,8516
24169,0.23228762,8517
24963,0.23227917,8518
25378,0.23217078,8519
22073,0.23215665,8520
28993,0.23201501,8521
29957,0.2319435,8522
22881,0.23179191,8523
22313,0.23143944,8524
22814,0.23122737,8525
22764,0.2310752,8526
20636,0.23100309,8527
25505,0.23099321,8528
26292,0.23082484,8529
29606,0.23074935,8530
26161,0.23068537,8531
22532,0.23060605,8532
27470,0.23045406,8533
26562,0.23043175,8534
25886,0.23039389,8535
27293,0.230324,8536
29947,0.23030934,8537
21942,0.23026481,8538
24798,0.2301732,8539
28348,0.23011641,8540
23582,0.23008882,8541
28648,0.23005752,8542
29267,0.23004293,8543
22548,0.22995032,8544
21428,0.2298348,8545
23178,0.22979017,8546
23571,0.22975491,8547
27966,0.22974789,8548
26478,0.22974391,8549
23051,0.2297421,8550
27897,0.2296699,8551
24289,0.22961368,8552
26889,0.22934785,8553
24188,0.22934642,8554
21610,0.22925349,8555
26121,0.22916403,8556
29550,0.22915278,8557
21867,0.22899157,8558
21489,0.22891398,8559
29266,0.22870487,8560
27369,0.22865963,8561
29536,0.22851741,8562
26439,0.22847886,8563
20214,0.2284535,8564
23357,0.22823545,8565
28579,0.22821076,8566
24356,0.22819011,8567
25918,0.22818647,8568
27522,0.2280818,8569
22131,0.22805145,8570
21105,0.22787133,8571
26956,0.22785042,8572
26330,0.22779897,8573
25747,0.22779101,8574
29707,0.2277101,8575
26961,0.2277063,8576
29382,0.22746421,8577
20806,0.22737485,8578
29748,0.2273469,8579
24691,0.22723238,8580
28772,0.22717595,8581
29086,0.22705579,8582
25752,0.2269953,8583
23509,0.22692902,8584
25986,0.22691083,8585
20143,0.2267554,8586
25894,0.22669618,8587
29547,0.22669142,8588
21305,0.22667839,8589
27697,0.22666611,8590
26170,0.22636075,8591
28409,0.22631547,8592
22037,0.226257,8593
25149,0.22619285,8594
20323,0.2261713,8595
28568,0.22598813,8596
28240,0.22590812,8597
24679,0.22579838,8598
27145,0.22562206,8599
25139,0.2256214,8600
20665,0.22559091,8601
24228,0.22555424,8602
22426,0.2255464,8603
22787,0.22550006,8604
26750,0.22548656,8605
21780,0.22545338,8606
22022,0.22536682,8607
27666,0.22528353,8608
23798,0.22520438,8609
23285,0.22485442,8610
21309,0.2247878,8611
28284,0.22448754,8612
20945,0.22425893,8613
23462,0.22407481,8614
