member_id,ite_score,rank
28100,0.29081708,7847
25666,0.29078096,7848
23146,0.29072,7849
23046,0.29069695,7850
26169,0.29066435,7851
20196,0.29058462,7852
26188,0.2904703,7853
22430,0.2903843,7854
29871,0.29035512,7855
22639,0.29012376,7856
28208,0.28994113,7857
28706,0.28992516,7858
21493,0.2898762,7859
21325,0.2898184,7860
27545,0.28977853,7861
27436,0.2896241,7862
24082,0.28956258,7863
23129,0.28948706,7864
24919,0.289393,7865
24173,0.28931344,7866
23372,0.289231,7867
26471,0.28919506,7868
24262,0.2891516,7869
25337,0.28907675,7870
24052,0.28899658,7871
21373,0.28896606,7872
27248,0.28889915,7873
26349,0.28887582,7874
28921,0.288867,7875
26677,0.28883725,7876
28976,0.28880978,7877
26099,0.28880942,7878
28404,0.28870535,7879
21565,0.28857082,7880
28490,0.28847784,7881
23825,0.28842923,7882
28659,0.28841767,7883
25575,0.2883138,7884
25622,0.28820637,7885
29908,0.28806043,7886
20498,0.28802258,7887
27716,0.28791052,7888
21064,0.28787407,7889
26360,0.28782338,7890
21289,0.28780383,7891
24088,0.28756192,7892
26320,0.28753868,7893
29561,0.2875294,7894
20561,0.28748524,7895
23823,0.28743708,7896
22512,0.28743672,7897
28626,0.28729868,7898
20455,0.28720862,7899
29726,0.2871166,7900
29963,0.28708553,7901
25637,0.28705102,7902
28872,0.28703848,7903
20235,0.28689277,7904
26144,0.28678375,7905
24343,0.2866879,7906
27803,0.28659672,7907
27916,0.28658116,7908
28909,0.28656003,7909
29140,0.28654566,7910
28827,0.2865448,7911
28970,0.28650844,7912
21442,0.2864026,7913
26681,0.2862295,7914
27102,0.28621647,7915
27304,0.2861672,7916
24819,0.28614283,7917
24641,0.28609282,7918
23667,0.28593406,7919
25419,0.28588396,7920
23458,0.28581917,7921
27660,0.2856446,7922
25064,0.28563285,7923
26776,0.2856325,7924
29981,0.2856186,7925
26535,0.2854557,7926
27477,0.28543055,7927
20071,0.28536895,7928
21866,0.28531337,7929
26569,0.285296,7930
29676,0.2851886,7931
29563,0.28505975,7932
22972,0.2850095,7933
27736,0.28492925,7934
25950,0.28487492,7935
21555,0.28481176,7936
26850,0.2847786,7937
23700,0.28471026,7938
25128,0.284598,7939
27967,0.28459722,7940
24462,0.28458062,7941
25435,0.28457493,7942
29744,0.28454295,7943
20908,0.28445378,7944
25456,0.28419456,7945
29449,0.28418618,7946
21771,0.28412622,7947
20649,0.28411093,7948
27706,0.28405076,7949
20590,0.2840497,7950
29654,0.28396216,7951
23580,0.28394786,7952
20199,0.2839455,7953
28788,0.28386986,7954
21484,0.28373694,7955
20784,0.2835691,7956
22439,0.28355706,7957
24200,0.28355128,7958
27393,0.283485,7959
20560,0.28347996,7960
21705,0.28343093,7961
25258,0.28334606,7962
27918,0.28331596,7963
26407,0.28329456,7964
28791,0.28316927,7965
22874,0.28312278,7966
21924,0.28309703,7967
21332,0.28292197,7968
26384,0.28272706,7969
20034,0.2826861,7970
20542,0.28251112,7971
29802,0.2824996,7972
21316,0.28221172,7973
27873,0.28218728,7974
24992,0.2821866,7975
29807,0.28213558,7976
26418,0.28209585,7977
24258,0.28206077,7978
24164,0.28202137,7979
28281,0.2820207,7980
25436,0.2820115,7981
23661,0.28195575,7982
29380,0.28193742,7983
28979,0.28171605,7984
21755,0.28165132,7985
28481,0.28152522,7986
21231,0.2815023,7987
22868,0.2814945,7988
22600,0.28139907,7989
27052,0.28137183,7990
21486,0.28131753,7991
27821,0.28131542,7992
21327,0.28107244,7993
28149,0.28100622,7994
24965,0.28098145,7995
23115,0.28092194,7996
28062,0.28090164,7997
29023,0.28076926,7998
26742,0.2807378,7999
29194,0.28070834,8000
26128,0.2806499,8001
23238,0.28061646,8002
20427,0.280552,8003
29558,0.28051,8004
29344,0.2803955,8005
26635,0.28033042,8006
26949,0.28019643,8007
27259,0.28015864,8008
23796,0.28015134,8009
23370,0.28000724,8010
21575,0.2799673,8011
21844,0.27984235,8012
27650,0.279738,8013
21443,0.27926782,8014
24216,0.27911958,8015
21084,0.2789483,8016
28635,0.27864605,8017
21796,0.27845094,8018
25598,0.27816007,8019
29502,0.27795327,8020
25363,0.2778499,8021
29945,0.277597,8022
22444,0.2775958,8023
21566,0.2773505,8024
22765,0.27724496,8025
22783,0.27723065,8026
24526,0.27722356,8027
27390,0.2771516,8028
25778,0.2765673,8029
20240,0.27656394,8030
20620,0.2764651,8031
26519,0.2764552,8032
22892,0.27643967,8033
26926,0.2759598,8034
27050,0.27576172,8035
27084,0.27567518,8036
29312,0.27554524,8037
24349,0.2754633,8038
28594,0.27541026,8039
24982,0.27540672,8040
27818,0.27538252,8041
24488,0.27531302,8042
29332,0.2752911,8043
23144,0.27504265,8044
24732,0.27499634,8045
25131,0.27492893,8046
20328,0.27488452,8047
23534,0.27471185,8048
26105,0.27469578,8049
23509,0.27468193,8050
25188,0.27429128,8051
29509,0.27408448,8052
20366,0.27404192,8053
25842,0.27400756,8054
25325,0.27383682,8055
29317,0.2737279,8056
21037,0.27371472,8057
26658,0.27366865,8058
27965,0.27361125,8059
22176,0.27351314,8060
27738,0.27348018,8061
21278,0.27318066,8062
26399,0.27317864,8063
22546,0.27302992,8064
20148,0.2728459,8065
26586,0.27268758,8066
21067,0.27265608,8067
26158,0.27222922,8068
27541,0.27200946,8069
29505,0.27180412,8070
23660,0.2717929,8071
23101,0.2717673,8072
26119,0.27162212,8073
20713,0.27150545,8074
29782,0.2712375,8075
27975,0.27110425,8076
20948,0.2709152,8077
25570,0.27069357,8078
22582,0.27060366,8079
29081,0.27059898,8080
28041,0.27022696,8081
23568,0.27001894,8082
23457,0.26988083,8083
25179,0.26986212,8084
22654,0.26984864,8085
27593,0.2694463,8086
27617,0.26944205,8087
29128,0.2692485,8088
28700,0.2692253,8089
27867,0.26898938,8090
22187,0.26898867,8091
20009,0.2689258,8092
21578,0.26889962,8093
20603,0.26860642,8094
22221,0.26849437,8095
25045,0.2683808,8096
29237,0.2681958,8097
28832,0.2681685,8098
28595,0.26802793,8099
24167,0.26800105,8100
28380,0.26794872,8101
28308,0.26791242,8102
24000,0.2677972,8103
26207,0.2674355,8104
25665,0.26728567,8105
22300,0.2670759,8106
26644,0.26686388,8107
26153,0.2667542,8108
23646,0.26670188,8109
24470,0.26660645,8110
25414,0.26653343,8111
23681,0.26650375,8112
27246,0.26634556,8113
24917,0.26632053,8114
20623,0.26593748,8115
26874,0.26572302,8116
23634,0.26567614,8117
28639,0.26557928,8118
28049,0.26552916,8119
26933,0.26550353,8120
23257,0.26549456,8121
21750,0.2654709,8122
24908,0.26518816,8123
20271,0.26510242,8124
26712,0.26496416,8125
29725,0.26494318,8126
24220,0.2649047,8127
26716,0.2648243,8128
28428,0.26475984,8129
21121,0.2647303,8130
29751,0.2647226,8131
25613,0.2647087,8132
21300,0.26461264,8133
25355,0.26459098,8134
21165,0.26455265,8135
22854,0.26452568,8136
22012,0.26442158,8137
27322,0.2642798,8138
29322,0.26423693,8139
26012,0.26418024,8140
28734,0.2641359,8141
28524,0.26390794,8142
26800,0.26389205,8143
29631,0.2638697,8144
25566,0.2637269,8145
26395,0.26367918,8146
28628,0.26345813,8147
24812,0.2634041,8148
20769,0.26338974,8149
22964,0.26338738,8150
29408,0.26330343,8151
27381,0.2632967,8152
20794,0.26317286,8153
21041,0.26311645,8154
28645,0.26295626,8155
28694,0.2626272,8156
21911,0.26258188,8157
23504,0.26244628,8158
28136,0.2623847,8159
27535,0.26229692,8160
22270,0.2621675,8161
24778,0.2621019,8162
20379,0.26196963,8163
23350,0.26185423,8164
27115,0.26184738,8165
27154,0.26174808,8166
21044,0.261666,8167
22634,0.26165903,8168
22331,0.26158756,8169
25559,0.26158413,8170
23857,0.26146293,8171
24398,0.26143628,8172
23638,0.26136073,8173
20306,0.2613427,8174
23794,0.26118827,8175
20796,0.2610973,8176
22644,0.26104158,8177
28058,0.26094332,8178
23315,0.26092935,8179
26392,0.26092124,8180
22433,0.2608924,8181
23121,0.26089224,8182
26028,0.26088944,8183
23392,0.26082617,8184
24924,0.26081383,8185
23163,0.26072827,8186
29635,0.2607256,8187
22076,0.2605618,8188
25926,0.26051372,8189
26769,0.26043382,8190
26302,0.2603106,8191
22906,0.260308,8192
28166,0.26026905,8193
21660,0.26018882,8194
21076,0.26017225,8195
21689,0.2601298,8196
24045,0.2600875,8197
26834,0.26002336,8198
26841,0.25993276,8199
29018,0.25992408,8200
20183,0.25989205,8201
28470,0.25973266,8202
25303,0.25970915,8203
23019,0.25967863,8204
28102,0.25967577,8205
20133,0.2596134,8206
23628,0.25947273,8207
28146,0.25945657,8208
24243,0.25941062,8209
29064,0.2592062,8210
29051,0.25917974,8211
27856,0.25903887,8212
29960,0.2589547,8213
20146,0.25887677,8214
20417,0.25882763,8215
28737,0.25878912,8216
24615,0.25877404,8217
25124,0.2587455,8218
20966,0.25872743,8219
25702,0.25855732,8220
29132,0.2584967,8221
24004,0.25844407,8222
20368,0.25831473,8223
26425,0.2582893,8224
23529,0.258243,8225
21745,0.2581761,8226
20249,0.2581747,8227
26243,0.25815722,8228
20947,0.2581452,8229
28084,0.25813398,8230
27894,0.25805086,8231
22456,0.25793654,8232
20540,0.25793433,8233
27656,0.25787014,8234
22424,0.25786084,8235
26741,0.25777298,8236
24784,0.257611,8237
23995,0.2575451,8238
25371,0.25752112,8239
24050,0.25744304,8240
27532,0.25738883,8241
20389,0.25736904,8242
20026,0.2573166,8243
29564,0.2572379,8244
27357,0.2572146,8245
24272,0.25712532,8246
26920,0.25708908,8247
23325,0.25707364,8248
28741,0.25697884,8249
27141,0.25695574,8250
27091,0.2568549,8251
26610,0.2568257,8252
23425,0.25678504,8253
29250,0.25677896,8254
28545,0.2566988,8255
23075,0.25660765,8256
20434,0.25655118,8257
28927,0.25650018,8258
24224,0.25647563,8259
28403,0.25636885,8260
25573,0.25632775,8261
20185,0.25630164,8262
24348,0.25625128,8263
28438,0.2562424,8264
22567,0.25621375,8265
27849,0.25618222,8266
21927,0.25615424,8267
27558,0.25611877,8268
23975,0.25604635,8269
23903,0.25600544,8270
20130,0.25593108,8271
27614,0.25587898,8272
26377,0.25580686,8273
24943,0.25577617,8274
22251,0.2557425,8275
26024,0.25569978,8276
28611,0.25566226,8277
24582,0.2556515,8278
24601,0.25556797,8279
29602,0.2555462,8280
28906,0.25543356,8281
26743,0.25540918,8282
24131,0.25529867,8283
28335,0.25528574,8284
28113,0.25527948,8285
24905,0.25525403,8286
21659,0.25523025,8287
21077,0.25522542,8288
21490,0.25515494,8289
20020,0.2551118,8290
21149,0.25510314,8291
21949,0.25506288,8292
26925,0.25505453,8293
21697,0.25490066,8294
27423,0.25486016,8295
22137,0.2548312,8296
28532,0.25471205,8297
28894,0.25468263,8298
29231,0.25464222,8299
22807,0.25445437,8300
25954,0.25444734,8301
24918,0.2544378,8302
25982,0.25441912,8303
27999,0.254317,8304
21306,0.2543105,8305
29971,0.2542709,8306
26341,0.25424427,8307
22442,0.2541637,8308
20236,0.25415435,8309
26545,0.25410956,8310
29937,0.2541064,8311
20115,0.25410208,8312
22417,0.25393182,8313
20611,0.2538908,8314
22311,0.2537421,8315
25298,0.25374168,8316
24135,0.2537191,8317
23528,0.25364208,8318
29734,0.2535497,8319
29720,0.25351888,8320
23397,0.25336862,8321
22662,0.25325936,8322
24179,0.25319105,8323
25863,0.25314927,8324
29559,0.2530461,8325
23416,0.25273636,8326
24692,0.25262722,8327
24036,0.25261557,8328
23273,0.25254628,8329
29364,0.25254488,8330
22487,0.25251445,8331
23584,0.25251406,8332
23759,0.25232935,8333
24680,0.25229067,8334
25693,0.25225288,8335
23984,0.2520429,8336
21801,0.2520374,8337
20636,0.25200185,8338
25499,0.2519931,8339
22695,0.2519154,8340
23010,0.25183773,8341
21450,0.25176683,8342
27737,0.25161028,8343
29273,0.25140876,8344
26570,0.25119036,8345
22999,0.25118667,8346
25991,0.2510816,8347
25222,0.25090206,8348
20574,0.25071928,8349
29750,0.2506946,8350
20889,0.25060862,8351
23886,0.2505573,8352
21920,0.25052828,8353
25237,0.250386,8354
20507,0.25035125,8355
26727,0.25024772,8356
22993,0.2499034,8357
25965,0.24981752,8358
26337,0.24975719,8359
24999,0.24971999,8360
24307,0.24970524,8361
24929,0.24967071,8362
26032,0.2493653,8363
28530,0.24914792,8364
23937,0.24905351,8365
29847,0.24904725,8366
27061,0.24904084,8367
21706,0.24894542,8368
28348,0.2488651,8369
22843,0.24885751,8370
27871,0.24866861,8371
25530,0.24853638,8372
21025,0.24848288,8373
23159,0.2484771,8374
25564,0.24829832,8375
20979,0.24827129,8376
24443,0.24822852,8377
23456,0.24810797,8378
29865,0.24784206,8379
21033,0.24780637,8380
23254,0.24764068,8381
27482,0.24750291,8382
27251,0.2474914,8383
27938,0.24748376,8384
22450,0.24732828,8385
29173,0.24730885,8386
27944,0.24716671,8387
26731,0.24714017,8388
25144,0.24713331,8389
23921,0.24710774,8390
25970,0.24697253,8391
28105,0.24693915,8392
22904,0.24668619,8393
22572,0.2462799,8394
21843,0.24595925,8395
26035,0.245657,8396
26274,0.24557693,8397
23736,0.2454322,8398
23579,0.24431118,8399
25067,0.24417213,8400
25749,0.24409252,8401
27548,0.24409086,8402
21960,0.2439438,8403
29211,0.2438848,8404
24393,0.24387401,8405
26370,0.24384215,8406
29373,0.24380517,8407
24339,0.24368562,8408
29228,0.24351288,8409
28450,0.24348965,8410
20446,0.24336131,8411
23906,0.2429161,8412
24281,0.24273221,8413
29371,0.24258254,8414
24040,0.2424849,8415
26420,0.24246919,8416
28329,0.24237621,8417
27571,0.24207294,8418
27863,0.2420208,8419
27778,0.24188133,8420
23986,0.24172729,8421
25097,0.2416971,8422
25780,0.2416717,8423
20392,0.24137895,8424
21042,0.24129723,8425
25307,0.2410948,8426
24024,0.24105005,8427
20579,0.24095139,8428
27150,0.24071874,8429
29412,0.24065802,8430
28528,0.24061504,8431
24147,0.24023241,8432
21708,0.2401539,8433
24738,0.24007523,8434
24057,0.2400543,8435
23830,0.23995973,8436
23183,0.23983423,8437
29996,0.23954163,8438
27413,0.23950407,8439
29086,0.23927222,8440
21901,0.23912013,8441
25900,0.23866946,8442
23182,0.23851444,8443
28886,0.23818198,8444
22256,0.23814753,8445
29586,0.23781678,8446
22873,0.23761034,8447
28364,0.23756355,8448
29872,0.23756231,8449
28658,0.23708883,8450
21268,0.2370494,8451
21207,0.2369644,8452
22545,0.23695374,8453
25492,0.23666693,8454
29027,0.23635906,8455
23223,0.2361698,8456
22516,0.23611805,8457
20983,0.23606479,8458
21023,0.23601523,8459
22834,0.23591168,8460
28859,0.2357843,8461
26522,0.2357271,8462
24009,0.23571512,8463
22172,0.23570585,8464
25475,0.23568906,8465
27463,0.23543279,8466
29601,0.23531851,8467
20510,0.2352661,8468
25867,0.23526393,8469
24770,0.23522937,8470
24108,0.23521402,8471
25959,0.23509164,8472
21894,0.23497339,8473
23123,0.23480968,8474
28327,0.23462616,8475
23743,0.234588,8476
20848,0.23457858,8477
24044,0.23449677,8478
27350,0.23447223,8479
20968,0.23429075,8480
22455,0.23420528,8481
29033,0.23398857,8482
27455,0.23389798,8483
24508,0.23382542,8484
29340,0.23377289,8485
29181,0.23348017,8486
29990,0.23342307,8487
24744,0.23336476,8488
28261,0.2332469,8489
23620,0.23318672,8490
28978,0.23304704,8491
29647,0.23289874,8492
21990,0.2326977,8493
26759,0.23267423,8494
27110,0.23260583,8495
22073,0.23258226,8496
27239,0.23257314,8497
21147,0.23246521,8498
21357,0.23239887,8499
25820,0.23228128,8500
24963,0.23220617,8501
28568,0.23207736,8502
29389,0.23196216,8503
27329,0.23193447,8504
29957,0.23192485,8505
25378,0.23191114,8506
24974,0.23187892,8507
22426,0.23185992,8508
28556,0.23168692,8509
23559,0.23164284,8510
27697,0.23163413,8511
26999,0.23161483,8512
23285,0.23156644,8513
24120,0.23156078,8514
26417,0.23155247,8515
23297,0.23148268,8516
22313,0.23139638,8517
22131,0.2313447,8518
28202,0.23128417,8519
29861,0.23119363,8520
23030,0.23113048,8521
23983,0.2311129,8522
24934,0.23109561,8523
28057,0.23108034,8524
21468,0.23107521,8525
29476,0.23101147,8526
20168,0.23098263,8527
22764,0.23097768,8528
29606,0.2306064,8529
25886,0.23060173,8530
29757,0.2305524,8531
22532,0.23046213,8532
26292,0.23042205,8533
27470,0.23035374,8534
29947,0.23028761,8535
21942,0.23025206,8536
25505,0.23011753,8537
23582,0.23004413,8538
22477,0.23002538,8539
28648,0.23002183,8540
26037,0.22994828,8541
22548,0.2299275,8542
21906,0.2298084,8543
23051,0.22980335,8544
27622,0.22980055,8545
21428,0.22975856,8546
22448,0.22974063,8547
23178,0.22966573,8548
26562,0.2295578,8549
29536,0.22947767,8550
27897,0.22937772,8551
29267,0.22917041,8552
26121,0.22905013,8553
27776,0.22891748,8554
23531,0.22890037,8555
23401,0.2288109,8556
21489,0.22879314,8557
29266,0.2287009,8558
24798,0.2286759,8559
29760,0.22865596,8560
21867,0.22864047,8561
24356,0.22842768,8562
28054,0.22828461,8563
23357,0.22820732,8564
28579,0.22818327,8565
25918,0.22815165,8566
29660,0.22785686,8567
21105,0.22772981,8568
29707,0.22769986,8569
25832,0.2276966,8570
26330,0.22766718,8571
22913,0.22764409,8572
23834,0.22761066,8573
26478,0.22745943,8574
20190,0.22736923,8575
26961,0.22729394,8576
24572,0.22723967,8577
24691,0.22720298,8578
23858,0.22708929,8579
25752,0.2269823,8580
23571,0.22695225,8581
29748,0.22692123,8582
20143,0.22673228,8583
29547,0.22672404,8584
25894,0.22668143,8585
21305,0.22666168,8586
22846,0.22665335,8587
23883,0.22658063,8588
25247,0.22654893,8589
22396,0.22637126,8590
21780,0.22633949,8591
26170,0.22633639,8592
23798,0.22624454,8593
24228,0.22592628,8594
28240,0.22589922,8595
24091,0.22588718,8596
22541,0.22581825,8597
25306,0.22579268,8598
25149,0.2257638,8599
22037,0.225723,8600
25139,0.22557612,8601
29065,0.2255348,8602
22684,0.22552288,8603
29382,0.22549362,8604
26971,0.22542839,8605
22022,0.22535776,8606
26427,0.22534387,8607
21546,0.22534353,8608
26750,0.22533791,8609
21642,0.22530712,8610
21610,0.22525248,8611
26159,0.2252158,8612
20002,0.22505301,8613
21983,0.22489925,8614
25300,0.2248449,8615
28583,0.22480717,8616
28055,0.22469266,8617
25668,0.2244625,8618
29638,0.22439183,8619
20161,0.22436617,8620
29824,0.22425246,8621
25823,0.2242029,8622
24289,0.22413461,8623
24821,0.2240921,8624
27282,0.22405553,8625
28284,0.22395498,8626
27977,0.22393054,8627
24247,0.22375153,8628
28291,0.22347233,8629
23922,0.22345904,8630
20945,0.22322273,8631
24473,0.22287631,8632
22506,0.22279498,8633
25195,0.22264299,8634
23066,0.22255269,8635
27661,0.22254997,8636
27213,0.22252898,8637
29661,0.22249874,8638
24869,0.22249213,8639
23462,0.22246915,8640
23221,0.22246596,8641
20348,0.22244406,8642
21343,0.22229458,8643
29929,0.22212401,8644
25736,0.22210455,8645
27145,0.22204679,8646
22624,0.22185817,8647
26955,0.22182107,8648
22932,0.22139758,8649
20437,0.22137833,8650
27968,0.22135842,8651
27566,0.22114435,8652
23363,0.22083378,8653
22203,0.22069654,8654
24856,0.22060932,8655
27427,0.2205614,8656
23376,0.22053774,8657
20210,0.2203619,8658
23606,0.22035725,8659
27979,0.2200847,8660
24852,0.2198617,8661
27581,0.21975592,8662
24371,0.21957749,8663
28618,0.21957469,8664
20245,0.21924807,8665
20253,0.21916476,8666
28344,0.21913633,8667
22818,0.21901262,8668
20429,0.21884218,8669
29216,0.21883911,8670
21980,0.21865466,8671
23846,0.2186178,8672
24835,0.21855666,8673
22664,0.21852098,8674
27025,0.21845666,8675
29718,0.21831866,8676
29804,0.2183181,8677
21072,0.21824124,8678
29368,0.2180391,8679
29765,0.21791278,8680
23068,0.21727914,8681
20773,0.21722265,8682
26568,0.21694057,8683
28957,0.21693653,8684
22345,0.21690175,8685
22787,0.21663333,8686
22083,0.21658501,8687
24270,0.21633175,8688
20225,0.21614957,8689
28435,0.21592511,8690
28680,0.215922,8691
20689,0.2158027,8692
22490,0.21578223,8693
27537,0.21576634,8694
20400,0.2157299,8695
22652,0.2156545,8696
28285,0.21539408,8697
21006,0.21537668,8698
21265,0.21523085,8699
22538,0.21477386,8700
25033,0.214367,8701
23604,0.21433449,8702
21773,0.21402806,8703
28163,0.21399418,8704
26332,0.21369074,8705
24273,0.21357208,8706
20589,0.21333048,8707
22322,0.21308297,8708
28471,0.21308185,8709
29007,0.21285018,8710
20073,0.21255803,8711
29510,0.21231835,8712
23831,0.21223564,8713
27579,0.21179235,8714
20256,0.21173784,8715
21749,0.21169664,8716
25876,0.21151319,8717
20516,0.21147615,8718
25289,0.21143904,8719
22858,0.21132527,8720
27287,0.21130908,8721
28107,0.21117368,8722
28116,0.21112677,8723
27254,0.21074189,8724
28609,0.21056771,8725
28952,0.2105284,8726
26894,0.21048012,8727
23035,0.21040504,8728
21309,0.21019182,8729
20719,0.20992786,8730
26034,0.20992668,8731
21008,0.20940709,8732
21719,0.20925722,8733
23766,0.20918974,8734
20241,0.20908952,8735
24800,0.20885195,8736
23854,0.20872924,8737
28823,0.20861508,8738
22914,0.20851773,8739
20384,0.20834325,8740
26548,0.20825168,8741
29075,0.20803669,8742
29600,0.20785674,8743
22464,0.20784932,8744
21367,0.20779222,8745
24027,0.20771171,8746
24112,0.20770237,8747
20208,0.20767616,8748
29771,0.20757177,8749
23227,0.20750925,8750
20809,0.20748688,8751
28307,0.20731843,8752
22005,0.20723343,8753
27367,0.20714588,8754
29513,0.20710617,8755
26840,0.20704752,8756
21128,0.20677572,8757
22525,0.20673685,8758
23251,0.20652235,8759
24930,0.20650241,8760
29291,0.20635277,8761
24989,0.20630015,8762
27360,0.20612648,8763
27734,0.20609562,8764
22719,0.20574123,8765
25590,0.20555723,8766
23263,0.20528843,8767
26393,0.20528191,8768
27586,0.20521824,8769
26781,0.20517452,8770
25861,0.20498788,8771
29426,0.20498306,8772
23039,0.20489344,8773
21529,0.20488057,8774
25509,0.20484306,8775
22425,0.20475718,8776
27466,0.20475353,8777
21916,0.2047446,8778
22744,0.2046375,8779
22759,0.20461677,8780
25980,0.20455514,8781
21346,0.20448673,8782
21197,0.20439446,8783
29174,0.2043294,8784
25923,0.20428412,8785
27509,0.20415722,8786
28716,0.2040871,8787
28040,0.20403302,8788
24661,0.20373136,8789
22574,0.20355797,8790
26935,0.2034977,8791
27496,0.20347732,8792
24083,0.2034511,8793
20025,0.20327276,8794
24313,0.20324674,8795
26324,0.2031472,8796
27764,0.20309359,8797
22423,0.20300157,8798
28247,0.2028887,8799
25639,0.20277417,8800
25562,0.20276229,8801
25494,0.20266646,8802
28066,0.20256191,8803
20298,0.2025524,8804
22605,0.2025304,8805
24008,0.2023708,8806
20132,0.20237032,8807
28761,0.20228408,8808
29133,0.20204447,8809
28376,0.20202279,8810
28409,0.20196415,8811
26126,0.20191625,8812
21132,0.20191166,8813
20893,0.20182952,8814
20663,0.20180757,8815
22223,0.2013546,8816
22696,0.2012215,8817
22226,0.2011868,8818
27768,0.20114785,8819
22982,0.20114484,8820
26052,0.20113963,8821
26387,0.20112821,8822
21113,0.2010724,8823
25862,0.20094371,8824
29741,0.20088063,8825
27086,0.20085552,8826
26546,0.20077519,8827
25498,0.2007474,8828
29294,0.20061341,8829
22308,0.20059691,8830
23233,0.20058824,8831
26181,0.20035863,8832
24993,0.20034546,8833
21273,0.2002765,8834
20418,0.20024945,8835
21868,0.2002131,8836
26974,0.20014593,8837
24266,0.20009848,8838
23092,0.20009647,8839
28710,0.19999416,8840
22258,0.1999242,8841
24502,0.19980565,8842
20006,0.19970024,8843
23405,0.19966197,8844
28910,0.19964036,8845
24450,0.19963542,8846
22899,0.19951563,8847
27042,0.19950147,8848
20595,0.19946095,8849
21582,0.19934025,8850
23698,0.19925173,8851
25963,0.19922756,8852
20355,0.1991901,8853
28993,0.1991817,8854
28885,0.1991717,8855
24132,0.19912636,8856
20476,0.19904715,8857
26081,0.19886814,8858
27077,0.19884273,8859
23642,0.19875655,8860
20043,0.19870701,8861
22330,0.19855556,8862
27355,0.19849765,8863
29307,0.19843686,8864
28445,0.19838384,8865
28215,0.19834319,8866
26990,0.19817759,8867
28434,0.19814596,8868
23417,0.19807899,8869
25448,0.19807047,8870
26833,0.1980564,8871
29112,0.19802737,8872
27850,0.19801365,8873
22362,0.19791958,8874
27245,0.19787379,8875
28998,0.19781448,8876
24480,0.19778182,8877
22593,0.1977195,8878
20197,0.19753361,8879
29409,0.19736841,8880
20218,0.19733766,8881
25319,0.19733015,8882
21045,0.19712147,8883
29287,0.19702488,8884
26526,0.19700718,8885
25679,0.19697608,8886
26055,0.19678958,8887
22186,0.19674239,8888
24330,0.19658244,8889
23668,0.19640046,8890
29487,0.19633567,8891
23786,0.19630921,8892
25048,0.19619408,8893
29999,0.19606158,8894
21131,0.19574037,8895
28228,0.19572136,8896
26429,0.19560046,8897
27076,0.1954408,8898
25454,0.19541588,8899
22211,0.19539471,8900
28157,0.19538336,8901
22755,0.19489768,8902
26752,0.19479987,8903
21623,0.19473894,8904
23479,0.19456075,8905
24579,0.1944797,8906
26178,0.19445695,8907
25904,0.1943361,8908
21130,0.19428526,8909
28728,0.19405457,8910
22975,0.19393058,8911
21212,0.1938206,8912
26846,0.1937672,8913
24936,0.19368097,8914
23041,0.19362077,8915
24404,0.1935869,8916
21129,0.19358112,8917
20900,0.1934115,8918
20990,0.19323573,8919
28520,0.1931047,8920
28374,0.19279954,8921
29992,0.19262052,8922
23460,0.19246206,8923
25163,0.1916464,8924
24372,0.19136488,8925
26591,0.191226,8926
24514,0.19121155,8927
26997,0.1909551,8928
22760,0.19073829,8929
20617,0.19056645,8930
25205,0.19021986,8931
26133,0.19010338,8932
22568,0.18966661,8933
24873,0.18963589,8934
26784,0.18957952,8935
27109,0.18952951,8936
23708,0.18948948,8937
21328,0.18938267,8938
27685,0.18935364,8939
25430,0.18910202,8940
24177,0.18884447,8941
22252,0.18880008,8942
22884,0.18862548,8943
20870,0.18860531,8944
25486,0.18855749,8945
25105,0.18785727,8946
26777,0.18744598,8947
26294,0.18723145,8948
21605,0.18720818,8949
26973,0.18702647,8950
22169,0.18700713,8951
26590,0.18700427,8952
26540,0.18680927,8953
27159,0.18673809,8954
23292,0.18635467,8955
23076,0.18625845,8956
26994,0.18623172,8957
27522,0.18579276,8958
29008,0.18573883,8959
24679,0.18548141,8960
25638,0.18524054,8961
26071,0.18522453,8962
29849,0.18513776,8963
24716,0.18497334,8964
26221,0.18480644,8965
26301,0.18474194,8966
28713,0.1845873,8967
20883,0.1845818,8968
28751,0.18392056,8969
20309,0.18332705,8970
27279,0.18322386,8971
21730,0.1829406,8972
21460,0.18268508,8973
22414,0.18266097,8974
29762,0.1826461,8975
25519,0.1825715,8976
24643,0.18249664,8977
27296,0.18231703,8978
26134,0.1822925,8979
25044,0.18217959,8980
25985,0.18216676,8981
29233,0.18214788,8982
27031,0.18188345,8983
29521,0.1818349,8984
29001,0.18154892,8985
27560,0.18150166,8986
29532,0.18140334,8987
27950,0.18136436,8988
25579,0.18135166,8989
21965,0.18112919,8990
21688,0.18095152,8991
25236,0.18093464,8992
22302,0.18092713,8993
21952,0.18091166,8994
29168,0.18075183,8995
25432,0.18070713,8996
21146,0.18066385,8997
25225,0.18060264,8998
24126,0.18054584,8999
22066,0.18047738,9000
26619,0.18042338,9001
22121,0.18038851,9002
25112,0.1802006,9003
24006,0.18016866,9004
24041,0.1797861,9005
20310,0.1797386,9006
24540,0.1796268,9007
27606,0.17962348,9008
29677,0.17955121,9009
28377,0.17949796,9010
29068,0.17941263,9011
23369,0.17912745,9012
24433,0.17905805,9013
