member_id,ite_score,rank
26897,0.31940764,7587
23074,0.31922668,7588
28920,0.31906617,7589
20958,0.31891593,7590
25893,0.31881404,7591
29955,0.31874883,7592
25705,0.31872213,7593
25914,0.3186294,7594
21928,0.3185315,7595
20705,0.31835753,7596
20254,0.3182387,7597
22704,0.31823647,7598
26186,0.31822854,7599
25657,0.31820595,7600
21203,0.31816137,7601
22830,0.31815505,7602
23763,0.31815076,7603
28441,0.31802595,7604
23325,0.31801307,7605
23307,0.31795785,7606
29853,0.3179071,7607
29645,0.31787986,7608
26647,0.3177899,7609
26567,0.3177332,7610
28982,0.31773275,7611
24748,0.3176045,7612
27369,0.31746563,7613
22864,0.31741512,7614
22596,0.31736398,7615
26912,0.31727672,7616
21274,0.31708705,7617
21004,0.3170101,7618
24754,0.31681642,7619
20560,0.3166507,7620
27733,0.31658936,7621
20068,0.31652766,7622
24396,0.3165226,7623
26344,0.31649828,7624
28916,0.31636214,7625
26353,0.31636006,7626
23979,0.31633875,7627
25116,0.3162662,7628
26608,0.31620243,7629
26733,0.31619605,7630
21951,0.3161495,7631
26117,0.31596872,7632
27804,0.31591123,7633
23964,0.31589323,7634
25215,0.3158763,7635
26415,0.31585547,7636
27632,0.31575093,7637
21559,0.3157234,7638
24801,0.31565964,7639
23015,0.31562707,7640
20786,0.31556746,7641
25277,0.3155532,7642
24859,0.31541365,7643
28593,0.31539702,7644
22269,0.31529307,7645
26007,0.31525502,7646
20329,0.31511956,7647
27935,0.3149082,7648
21733,0.31485718,7649
24705,0.31483907,7650
22439,0.31478018,7651
24632,0.31462425,7652
29405,0.31461197,7653
25598,0.31457573,7654
22369,0.3145597,7655
28614,0.3145484,7656
23515,0.31444263,7657
22054,0.31436044,7658
26838,0.31429285,7659
26254,0.31420827,7660
26939,0.3141489,7661
23588,0.31402135,7662
28141,0.31399205,7663
23988,0.3139148,7664
29763,0.31383193,7665
23189,0.31359148,7666
22772,0.31357676,7667
28928,0.31325096,7668
27469,0.31293288,7669
24352,0.31288707,7670
23259,0.31287006,7671
28466,0.31264395,7672
25036,0.31262845,7673
25987,0.31247663,7674
24987,0.31245944,7675
26668,0.31245884,7676
28771,0.31240204,7677
24712,0.31228694,7678
23003,0.31211287,7679
24152,0.31177443,7680
23862,0.3117214,7681
24826,0.31163764,7682
26677,0.31162316,7683
29531,0.31150082,7684
24272,0.3110176,7685
28586,0.31077403,7686
25086,0.31071794,7687
28484,0.31061476,7688
28573,0.31059235,7689
29951,0.31055084,7690
24080,0.31054258,7691
27566,0.3103256,7692
22222,0.3103229,7693
25194,0.30995342,7694
22589,0.309195,7695
22006,0.3090273,7696
21810,0.3088472,7697
23675,0.3087513,7698
26412,0.3086705,7699
21050,0.30853033,7700
25555,0.30847216,7701
20066,0.30808878,7702
24235,0.30798686,7703
21038,0.30789202,7704
20403,0.30787596,7705
24123,0.307855,7706
27616,0.3076515,7707
23509,0.3071827,7708
25860,0.30712706,7709
26366,0.30692533,7710
28117,0.30685946,7711
28378,0.30682886,7712
29376,0.30648154,7713
22393,0.30631164,7714
20432,0.30610135,7715
27669,0.306035,7716
26712,0.30602285,7717
20201,0.30588084,7718
22087,0.3057747,7719
24607,0.3055271,7720
24678,0.30547163,7721
22673,0.30542058,7722
29893,0.305393,7723
22942,0.30538386,7724
29023,0.30494463,7725
20624,0.30491298,7726
22858,0.3048833,7727
21523,0.30467874,7728
28654,0.3042804,7729
27187,0.30425927,7730
23313,0.30395383,7731
24977,0.30392727,7732
22485,0.3039218,7733
28411,0.3038897,7734
23794,0.3038821,7735
20813,0.30381134,7736
28273,0.3037932,7737
21332,0.30353552,7738
22746,0.30352253,7739
22221,0.30345735,7740
21917,0.3034294,7741
21159,0.30340052,7742
23514,0.30332994,7743
29857,0.30298704,7744
25994,0.30295688,7745
25591,0.30288213,7746
27740,0.3027754,7747
22024,0.30277342,7748
22812,0.3026715,7749
26094,0.3026471,7750
28799,0.30264682,7751
27357,0.3025679,7752
23856,0.3023237,7753
21544,0.30225608,7754
24325,0.3022132,7755
20770,0.30220994,7756
24915,0.30204892,7757
28456,0.30201226,7758
20240,0.3019969,7759
23127,0.30152363,7760
28077,0.3012709,7761
27390,0.30099988,7762
23661,0.30085716,7763
20861,0.30067474,7764
24047,0.30062777,7765
27006,0.3004503,7766
25423,0.30023122,7767
26732,0.30006093,7768
22578,0.30004358,7769
25945,0.2998786,7770
21401,0.29986107,7771
22350,0.29965663,7772
27901,0.29957882,7773
24965,0.29950702,7774
20597,0.2992711,7775
22104,0.29917586,7776
26375,0.29910117,7777
24050,0.29902637,7778
24641,0.29901272,7779
23783,0.29868913,7780
21059,0.29860592,7781
27975,0.2984532,7782
23386,0.2983402,7783
20966,0.29816973,7784
24461,0.29797697,7785
29232,0.29792964,7786
26569,0.2978712,7787
29802,0.29783827,7788
26105,0.29783034,7789
23796,0.297792,7790
25778,0.29769024,7791
24345,0.2976728,7792
25188,0.29757658,7793
29525,0.29733557,7794
21333,0.29720032,7795
28100,0.2970098,7796
24978,0.29685408,7797
25471,0.29677254,7798
27617,0.2967062,7799
20618,0.29670087,7800
22373,0.29666686,7801
20493,0.29615033,7802
25453,0.2959915,7803
22477,0.29599035,7804
23660,0.2959481,7805
26144,0.29579946,7806
20559,0.2956186,7807
28427,0.2951921,7808
28611,0.2951871,7809
21841,0.2951687,7810
27358,0.29516834,7811
20967,0.29512352,7812
23409,0.29510498,7813
22718,0.29504842,7814
25302,0.29501244,7815
28323,0.294945,7816
29941,0.29492718,7817
25946,0.29486167,7818
28749,0.29473174,7819
21432,0.29465565,7820
24689,0.29440135,7821
25970,0.29415077,7822
23495,0.29414868,7823
22798,0.29414055,7824
22909,0.29404008,7825
24939,0.29395,7826
27651,0.2938947,7827
24222,0.29383224,7828
20854,0.2938137,7829
25341,0.29344454,7830
25815,0.29344225,7831
25988,0.29343045,7832
28885,0.2933941,7833
25222,0.29335457,7834
24262,0.29334724,7835
28388,0.29310173,7836
24274,0.29305032,7837
25609,0.29301557,7838
21183,0.29301304,7839
21443,0.29298908,7840
23617,0.29268897,7841
24231,0.29266122,7842
27513,0.292643,7843
26926,0.29256085,7844
26816,0.29253253,7845
22430,0.29242915,7846
24088,0.29236466,7847
25217,0.29236197,7848
26188,0.29233775,7849
21302,0.29232806,7850
24463,0.2922688,7851
20486,0.29225838,7852
23370,0.2921808,7853
20657,0.2920523,7854
24732,0.2920406,7855
23445,0.29200044,7856
23659,0.2919433,7857
21052,0.29192245,7858
24897,0.29184493,7859
20196,0.29179615,7860
25666,0.2916276,7861
22135,0.29159302,7862
28572,0.2915486,7863
23139,0.29152614,7864
27465,0.2914502,7865
22546,0.29142046,7866
27345,0.29141715,7867
26320,0.29140872,7868
20590,0.29127756,7869
29509,0.29123566,7870
28549,0.2912265,7871
29317,0.29119635,7872
29524,0.2910413,7873
27322,0.29102635,7874
28594,0.2909025,7875
23046,0.29077196,7876
22443,0.29049367,7877
28362,0.29037,7878
26099,0.29030007,7879
26169,0.29029828,7880
22639,0.29010946,7881
21493,0.29003277,7882
28208,0.29001796,7883
27436,0.28982574,7884
21484,0.28978285,7885
20877,0.28970438,7886
20071,0.28968543,7887
25270,0.28960216,7888
28953,0.2895829,7889
24082,0.28956193,7890
26471,0.2895608,7891
23129,0.2895006,7892
24919,0.28943372,7893
22854,0.28939673,7894
24173,0.28931636,7895
22438,0.28927314,7896
29871,0.2892646,7897
28490,0.28918028,7898
21289,0.28911456,7899
28062,0.28908914,7900
25337,0.28908253,7901
27248,0.28897393,7902
23372,0.2889054,7903
27434,0.28889775,7904
28909,0.28886864,7905
21588,0.28882506,7906
27803,0.28876448,7907
28860,0.2886876,7908
21565,0.28857785,7909
21373,0.28845614,7910
25575,0.28836697,7911
24052,0.28833503,7912
25622,0.28821468,7913
28921,0.2880829,7914
29908,0.28806466,7915
20498,0.2880304,7916
20009,0.28794718,7917
23363,0.28780466,7918
20224,0.28774285,7919
26360,0.28774083,7920
26341,0.28765213,7921
20561,0.2875098,7922
26535,0.2874974,7923
23823,0.28744996,7924
28626,0.28734624,7925
20455,0.28726143,7926
25892,0.2872391,7927
23458,0.28722605,7928
20235,0.28711623,7929
29963,0.28706503,7930
28976,0.28705412,7931
25185,0.28698975,7932
29726,0.2867861,7933
28827,0.28676188,7934
24343,0.28668725,7935
29140,0.28665102,7936
24665,0.2866218,7937
27916,0.28658012,7938
27918,0.286542,7939
28970,0.2864976,7940
23753,0.28640437,7941
28659,0.28637487,7942
27084,0.28637463,7943
28872,0.28631675,7944
26681,0.28624195,7945
27102,0.2862255,7946
28380,0.28617638,7947
27304,0.28615192,7948
21796,0.28608117,7949
28149,0.28606245,7950
28723,0.28597856,7951
29654,0.28592318,7952
20540,0.28585872,7953
20130,0.28578186,7954
26349,0.2857762,7955
23667,0.28575012,7956
27660,0.28572774,7957
25419,0.2857142,7958
25064,0.28567362,7959
26776,0.2856369,7960
24819,0.28559238,7961
21025,0.28546602,7962
28281,0.2853436,7963
21866,0.285313,7964
22972,0.28523564,7965
25950,0.28500664,7966
23288,0.2850011,7967
21771,0.28499165,7968
21148,0.28483045,7969
22868,0.28474012,7970
23700,0.2847095,7971
25128,0.2847013,7972
27967,0.28460574,7973
21555,0.28459784,7974
24462,0.28458726,7975
25435,0.28455544,7976
29744,0.2845449,7977
23825,0.2842463,7978
29502,0.28414023,7979
29563,0.2840942,7980
27736,0.2839651,7981
20199,0.28394994,7982
27381,0.2839103,7983
28788,0.28381848,7984
28635,0.28380805,7985
20908,0.28377908,7986
20784,0.28357005,7987
24258,0.28354165,7988
27393,0.28353232,7989
21705,0.2833867,7990
28829,0.28330177,7991
26519,0.2832832,7992
20649,0.28324634,7993
21924,0.28313756,7994
22874,0.28312233,7995
29449,0.2831085,7996
28537,0.2831,7997
21084,0.2829432,7998
24164,0.28289872,7999
20034,0.2828792,8000
25456,0.2827165,8001
20148,0.28267258,8002
20542,0.28251764,8003
21844,0.28249073,8004
24615,0.28229493,8005
21316,0.28224707,8006
26024,0.28222656,8007
27706,0.28220826,8008
29807,0.28218877,8009
24992,0.28218043,8010
25030,0.28213426,8011
25613,0.28212816,8012
21325,0.2820452,8013
27873,0.28199643,8014
24782,0.28198856,8015
29380,0.28194535,8016
26418,0.28191465,8017
21575,0.28181192,8018
28979,0.28172773,8019
21755,0.2816532,8020
24393,0.28155327,8021
28481,0.28148353,8022
27052,0.2813743,8023
21486,0.28136468,8024
29782,0.2812984,8025
27821,0.28128195,8026
25749,0.28113133,8027
21327,0.28107142,8028
21393,0.2809005,8029
29505,0.28072715,8030
26395,0.2806765,8031
20427,0.28067493,8032
23238,0.28062958,8033
29377,0.28057528,8034
24799,0.2805633,8035
26644,0.28052503,8036
29128,0.28049904,8037
20328,0.28046596,8038
27366,0.28035772,8039
26635,0.2803282,8040
20451,0.28032023,8041
29960,0.2802607,8042
22930,0.28017616,8043
26949,0.2800983,8044
26413,0.2798242,8045
27650,0.2797351,8046
25637,0.27950782,8047
20603,0.27949637,8048
29945,0.2794735,8049
28471,0.27918428,8050
24716,0.27912545,8051
22512,0.27908415,8052
23897,0.27895698,8053
28470,0.27828705,8054
21363,0.2782848,8055
27259,0.27798265,8056
22657,0.2779226,8057
21403,0.27775288,8058
25363,0.27751637,8059
23255,0.27713162,8060
26438,0.27703032,8061
24349,0.2765954,8062
22076,0.2765072,8063
29791,0.2762387,8064
27938,0.27622667,8065
26800,0.27604944,8066
25179,0.27594152,8067
25335,0.27592856,8068
29845,0.2756924,8069
23146,0.27565145,8070
20192,0.27565035,8071
26370,0.2755413,8072
25570,0.2754159,8073
27818,0.2753727,8074
28665,0.27532506,8075
26128,0.27531788,8076
24917,0.2752031,8077
24780,0.2751328,8078
23144,0.2749204,8079
28041,0.27475563,8080
23534,0.27451992,8081
27050,0.27427727,8082
22892,0.27400386,8083
26384,0.27393198,8084
25436,0.27391407,8085
26586,0.27390504,8086
22783,0.27380392,8087
28136,0.27366713,8088
23801,0.2736157,8089
29081,0.27350006,8090
29929,0.27332425,8091
23857,0.27326643,8092
21278,0.27279887,8093
20271,0.27279025,8094
22187,0.27258417,8095
23937,0.27248538,8096
24526,0.2723794,8097
26874,0.27217683,8098
28734,0.27198276,8099
21578,0.27185494,8100
20900,0.27150083,8101
28700,0.27149865,8102
23681,0.27140307,8103
28449,0.27136245,8104
27548,0.2713064,8105
29676,0.27116483,8106
23257,0.27094233,8107
26119,0.27083036,8108
23568,0.27052656,8109
29237,0.27050567,8110
24488,0.27034143,8111
28308,0.27007127,8112
28342,0.27004158,8113
29561,0.27000552,8114
24398,0.27000237,8115
20620,0.26988447,8116
27965,0.26988134,8117
28694,0.2695392,8118
27978,0.26951578,8119
25258,0.26932687,8120
26658,0.26931635,8121
21037,0.26926854,8122
27867,0.2691036,8123
21901,0.26906693,8124
25045,0.26900625,8125
24000,0.26849347,8126
24216,0.26838565,8127
22873,0.26826972,8128
26207,0.267928,8129
22999,0.2677959,8130
22582,0.26744926,8131
21750,0.2673446,8132
23736,0.26729104,8133
28335,0.26675487,8134
23646,0.26673725,8135
26153,0.2667104,8136
24470,0.26663563,8137
25414,0.26654196,8138
29558,0.2665391,8139
28049,0.26644522,8140
22600,0.2663629,8141
27246,0.26635355,8142
23163,0.2663207,8143
20948,0.2662857,8144
26920,0.26628098,8145
24443,0.26612806,8146
20507,0.26593167,8147
23634,0.26586682,8148
20446,0.26572627,8149
21490,0.26563042,8150
26933,0.26560098,8151
28906,0.26558006,8152
24494,0.26556987,8153
21121,0.26553208,8154
28057,0.26537442,8155
20623,0.26519212,8156
28595,0.26507863,8157
29725,0.26496404,8158
20306,0.26490295,8159
28058,0.26489556,8160
22176,0.26488465,8161
21165,0.26479638,8162
28428,0.26473033,8163
24582,0.26471275,8164
21300,0.2647069,8165
29322,0.2646622,8166
27850,0.2642821,8167
21343,0.26417017,8168
23115,0.26412174,8169
29847,0.2639809,8170
29631,0.2638968,8171
20434,0.26384413,8172
23392,0.2637728,8173
23580,0.26375717,8174
21689,0.26375344,8175
24812,0.26373398,8176
20379,0.26369354,8177
27115,0.2636316,8178
20769,0.2634637,8179
20794,0.2634519,8180
25566,0.2633961,8181
26841,0.26330572,8182
24680,0.26319617,8183
27737,0.2631077,8184
28645,0.26294988,8185
20366,0.26291642,8186
21041,0.26275545,8187
29132,0.2626349,8188
27535,0.26255617,8189
23504,0.262457,8190
29051,0.26242623,8191
21044,0.26241913,8192
28404,0.2622594,8193
23638,0.2622385,8194
22270,0.26218748,8195
20796,0.26213104,8196
26028,0.2621248,8197
29408,0.26211894,8198
24778,0.26211762,8199
21927,0.26205453,8200
22964,0.26202488,8201
21042,0.26194847,8202
25665,0.26193616,8203
22634,0.2618359,8204
25559,0.26170808,8205
22644,0.26164818,8206
24908,0.26139265,8207
24220,0.26125938,8208
28438,0.26119313,8209
28628,0.2611922,8210
25067,0.2610262,8211
23315,0.26098913,8212
22433,0.26090312,8213
26392,0.26081073,8214
21064,0.2607832,8215
24924,0.26074558,8216
24508,0.26058415,8217
25926,0.2605744,8218
26834,0.2605589,8219
21265,0.26045024,8220
26731,0.26042545,8221
21076,0.2603736,8222
24045,0.26032925,8223
22906,0.26030415,8224
28166,0.26025817,8225
27260,0.26023626,8226
25303,0.26023102,8227
26407,0.26004937,8228
26545,0.2599425,8229
21660,0.2599313,8230
29018,0.25992924,8231
20183,0.25989127,8232
23019,0.259743,8233
28102,0.25969416,8234
28556,0.2596833,8235
20133,0.259665,8236
25124,0.25964034,8237
20579,0.25952023,8238
29064,0.2594304,8239
24243,0.25941065,8240
22331,0.25925142,8241
26340,0.25912738,8242
26399,0.2590365,8243
20256,0.2590204,8244
26769,0.25900367,8245
26850,0.25897065,8246
24982,0.2589242,8247
23350,0.25887135,8248
28737,0.25883746,8249
27532,0.25861675,8250
20146,0.25855023,8251
23529,0.25841781,8252
26012,0.25838137,8253
20115,0.25838006,8254
27894,0.25833705,8255
20368,0.2583162,8256
22251,0.25827008,8257
25237,0.25826168,8258
20947,0.2581418,8259
22456,0.25793284,8260
25564,0.25792527,8261
24784,0.25779593,8262
23075,0.2576601,8263
28832,0.2576383,8264
21306,0.2576361,8265
23995,0.25758988,8266
20236,0.25752,8267
25991,0.2573667,8268
20389,0.25735295,8269
20026,0.25730035,8270
29564,0.2572822,8271
23606,0.25728023,8272
21149,0.25724232,8273
25371,0.25714073,8274
27141,0.25704706,8275
21843,0.2569365,8276
26610,0.25682288,8277
23425,0.25680327,8278
24004,0.25678933,8279
29250,0.25677735,8280
29996,0.25676656,8281
28545,0.25669894,8282
22662,0.25664642,8283
24091,0.25652865,8284
28927,0.2565158,8285
24224,0.25648075,8286
29228,0.2564494,8287
25573,0.25638294,8288
28403,0.25633222,8289
23975,0.25623876,8290
22567,0.25623667,8291
27558,0.2560621,8292
23903,0.25600618,8293
24131,0.25597808,8294
24348,0.25591063,8295
26377,0.25585604,8296
24943,0.25577772,8297
29751,0.25572866,8298
26727,0.25555122,8299
23121,0.2555131,8300
26032,0.25549152,8301
25867,0.25541753,8302
20417,0.25537762,8303
24905,0.25528777,8304
28113,0.2552874,8305
21077,0.25525743,8306
29602,0.25524932,8307
21659,0.2552293,8308
22843,0.25515318,8309
25842,0.25508127,8310
26997,0.2550725,8311
21949,0.2550599,8312
20979,0.2550186,8313
21697,0.25501114,8314
26743,0.25496647,8315
25007,0.25496122,8316
22137,0.25485125,8317
28450,0.2547839,8318
20185,0.25473887,8319
28532,0.25471163,8320
21450,0.25464284,8321
27423,0.2545954,8322
25982,0.25442573,8323
21128,0.2543195,8324
27999,0.25431347,8325
24601,0.25429717,8326
29971,0.25427067,8327
24135,0.2542061,8328
26570,0.25420442,8329
22442,0.25419965,8330
26716,0.25417763,8331
22654,0.25414062,8332
29937,0.25410202,8333
22417,0.25403833,8334
23528,0.25396794,8335
22311,0.2537391,8336
29559,0.25372887,8337
27571,0.25363505,8338
26243,0.25361663,8339
23227,0.25351083,8340
29720,0.2535107,8341
27154,0.25341457,8342
23397,0.25336987,8343
29635,0.25331444,8344
22300,0.25321788,8345
24179,0.25319123,8346
24679,0.253166,8347
25863,0.25314504,8348
23759,0.2530499,8349
27350,0.2530049,8350
29872,0.25285217,8351
23559,0.25279075,8352
25298,0.25276366,8353
23906,0.25271648,8354
27593,0.25267547,8355
23273,0.25255883,8356
21745,0.25253406,8357
23584,0.25251615,8358
22487,0.25250664,8359
28894,0.252369,8360
23042,0.25236487,8361
24167,0.25234056,8362
21801,0.2522275,8363
23984,0.2520576,8364
25693,0.25203198,8365
25355,0.25197792,8366
24273,0.25195,8367
23830,0.2519344,8368
22695,0.25188214,8369
23416,0.2518434,8370
22172,0.25181305,8371
28170,0.25128812,8372
23457,0.2512594,8373
24040,0.25118667,8374
29364,0.25094557,8375
27293,0.2508732,8376
29273,0.2508516,8377
27656,0.25083297,8378
22904,0.25056672,8379
22464,0.25056285,8380
29211,0.25034243,8381
24066,0.25032783,8382
24692,0.25021306,8383
20889,0.25017536,8384
29340,0.25008878,8385
23886,0.25007808,8386
24929,0.2500672,8387
22993,0.249904,8388
29647,0.2498543,8389
28568,0.24978375,8390
21468,0.2497805,8391
25965,0.24977916,8392
29990,0.249746,8393
29734,0.24965441,8394
28618,0.24930754,8395
28530,0.24914965,8396
25499,0.24908787,8397
25530,0.24908364,8398
27061,0.24903286,8399
22453,0.24902594,8400
24918,0.24896124,8401
28364,0.24892786,8402
21706,0.24885193,8403
29865,0.2488375,8404
23921,0.2486166,8405
26741,0.24851994,8406
23531,0.2484602,8407
25780,0.24814424,8408
28105,0.24811633,8409
23456,0.24810678,8410
26427,0.24780925,8411
21033,0.24778578,8412
21920,0.24777973,8413
28146,0.24777442,8414
24036,0.24771866,8415
21023,0.24749969,8416
23834,0.24743786,8417
23159,0.24696553,8418
29231,0.2469168,8419
20574,0.24679476,8420
20636,0.24652232,8421
22424,0.24630222,8422
27091,0.24600917,8423
21566,0.2458427,8424
23183,0.24563855,8425
20713,0.24547115,8426
27278,0.24545035,8427
27541,0.24520835,8428
25954,0.24517207,8429
27849,0.24516872,8430
27329,0.24458179,8431
21906,0.24423501,8432
22545,0.24385934,8433
26973,0.24376032,8434
26568,0.24372505,8435
20611,0.24342126,8436
25097,0.243325,8437
25307,0.24312463,8438
29086,0.24284875,8439
28524,0.24279119,8440
21367,0.24277166,8441
29760,0.24268469,8442
21980,0.24230535,8443
27778,0.24227333,8444
28329,0.24213937,8445
21218,0.24207622,8446
25432,0.2420589,8447
27871,0.24199903,8448
23223,0.24191912,8449
24009,0.24187607,8450
24281,0.24148464,8451
26420,0.24143085,8452
23285,0.24092175,8453
21983,0.24083063,8454
23579,0.24064504,8455
24057,0.24048461,8456
21708,0.24033597,8457
25033,0.24015823,8458
28741,0.2399989,8459
24738,0.23989435,8460
29750,0.2398454,8461
29757,0.2395482,8462
29344,0.2395322,8463
29412,0.23938285,8464
25820,0.23937288,8465
27413,0.23932612,8466
24339,0.23905873,8467
27477,0.23884854,8468
27455,0.2386922,8469
22573,0.2386064,8470
25247,0.238331,8471
27776,0.23826513,8472
28163,0.2381734,8473
29861,0.23814385,8474
29173,0.23781611,8475
21207,0.23775534,8476
29765,0.23770574,8477
29586,0.23758435,8478
20901,0.23755343,8479
24744,0.23745462,8480
24307,0.23745319,8481
23462,0.23740311,8482
27150,0.2371791,8483
22516,0.23656635,8484
22066,0.23655754,8485
24974,0.23627871,8486
23743,0.23618136,8487
21719,0.23617308,8488
24800,0.23616229,8489
23010,0.23609851,8490
28528,0.23609713,8491
20983,0.23595682,8492
20161,0.2359134,8493
22834,0.23590851,8494
20392,0.23579837,8495
24108,0.23569772,8496
24852,0.23548631,8497
29601,0.23532763,8498
24770,0.2353197,8499
23628,0.23525733,8500
25668,0.23510209,8501
24044,0.23484886,8502
28261,0.23429647,8503
20968,0.2342025,8504
21990,0.23408948,8505
28327,0.2340889,8506
22455,0.2339493,8507
27738,0.23392603,8508
21147,0.23390102,8509
28291,0.23385906,8510
20516,0.2338072,8511
24120,0.23374563,8512
23883,0.23355883,8513
29181,0.2334838,8514
27697,0.23338294,8515
23620,0.23320583,8516
22131,0.23317827,8517
28978,0.23303364,8518
27463,0.2329564,8519
23030,0.23282695,8520
22073,0.23272645,8521
27110,0.23270947,8522
26759,0.23270008,8523
21357,0.23229344,8524
24963,0.2322258,8525
25378,0.2322056,8526
29389,0.23218307,8527
22426,0.2320695,8528
29957,0.23196633,8529
22313,0.23142716,8530
24989,0.23127908,8531
23297,0.23127836,8532
24934,0.23120141,8533
27239,0.23110199,8534
22764,0.23107094,8535
23339,0.23092362,8536
22932,0.23088792,8537
23182,0.23086447,8538
25886,0.23068804,8539
29606,0.23059797,8540
20210,0.23054214,8541
21072,0.2305215,8542
26292,0.23049341,8543
22532,0.23039053,8544
29267,0.23037845,8545
25959,0.23036343,8546
27470,0.23033367,8547
24024,0.23032594,8548
29947,0.23028447,8549
21942,0.23026128,8550
27622,0.23023039,8551
22322,0.23009828,8552
23051,0.23008041,8553
23582,0.23005392,8554
28648,0.23002835,8555
29371,0.22995505,8556
22548,0.22992773,8557
24660,0.22977513,8558
21428,0.22975926,8559
25505,0.22973946,8560
27897,0.22954062,8561
23401,0.22942826,8562
29476,0.22942588,8563
26562,0.22929484,8564
28054,0.22928703,8565
24798,0.22918847,8566
26121,0.22916105,8567
23178,0.22901168,8568
26999,0.228968,8569
20168,0.22891974,8570
21489,0.22886544,8571
29660,0.2288477,8572
29266,0.22871955,8573
28055,0.22859433,8574
23039,0.22858182,8575
21867,0.22852667,8576
24356,0.22847518,8577
20344,0.22836155,8578
23357,0.22822055,8579
28579,0.22820306,8580
25918,0.2281555,8581
22345,0.22811465,8582
26478,0.2279488,8583
21105,0.2277595,8584
26330,0.22770785,8585
29707,0.22770283,8586
26961,0.2276721,8587
20848,0.22766644,8588
22203,0.22765619,8589
21911,0.22759208,8590
29536,0.22748104,8591
23068,0.22743857,8592
22572,0.2273125,8593
24691,0.22720204,8594
23858,0.22703141,8595
23986,0.22698356,8596
25752,0.2269833,8597
29748,0.22692862,8598
29547,0.22690167,8599
21309,0.2268858,8600
20143,0.22673967,8601
25894,0.22668871,8602
21305,0.22666445,8603
22037,0.22663194,8604
26170,0.22634625,8605
27279,0.22629832,8606
23571,0.22609444,8607
23983,0.22607268,8608
28886,0.22605401,8609
24228,0.22603783,8610
25149,0.22602159,8611
28240,0.22590464,8612
27685,0.22587924,8613
24289,0.2257203,8614
23292,0.22560011,8615
25139,0.22556055,8616
21780,0.22556001,8617
29382,0.22555713,8618
22450,0.22555208,8619
22448,0.22551274,8620
26750,0.2254489,8621
21268,0.22541666,8622
22022,0.22535837,8623
23798,0.2251817,8624
25876,0.22512658,8625
28284,0.22487924,8626
26925,0.22481014,8627
24008,0.22455625,8628
28791,0.22451901,8629
24821,0.2244058,8630
29216,0.22434135,8631
26037,0.22408271,8632
22739,0.22393596,8633
27977,0.2239275,8634
23922,0.2237095,8635
22541,0.22364806,8636
29804,0.223335,8637
27614,0.22311574,8638
26784,0.223072,8639
22684,0.2229844,8640
21610,0.22293453,8641
24473,0.2228827,8642
29741,0.22285965,8643
22506,0.2227971,8644
21132,0.22274745,8645
27482,0.22260746,8646
23066,0.22253102,8647
27661,0.22250742,8648
27025,0.22247133,8649
23221,0.22245559,8650
26034,0.22232112,8651
25736,0.22217122,8652
25492,0.22211918,8653
25475,0.22188964,8654
27282,0.22158322,8655
27968,0.22135703,8656
23604,0.22124422,8657
24371,0.22118661,8658
27427,0.2210275,8659
28751,0.22077182,8660
29824,0.22076598,8661
23766,0.22062342,8662
24856,0.2205776,8663
23376,0.22052872,8664
20002,0.22045934,8665
26955,0.22040181,8666
28376,0.22005795,8667
26158,0.21994708,8668
24869,0.21985474,8669
22913,0.2198386,8670
27944,0.21981674,8671
21642,0.2197803,8672
28728,0.21953076,8673
27979,0.21936604,8674
26035,0.21926886,8675
20253,0.21925637,8676
25306,0.21907523,8677
20773,0.21901038,8678
24083,0.21895894,8679
29065,0.21892194,8680
22538,0.21889672,8681
26971,0.21875691,8682
20429,0.21873116,8683
27522,0.21871977,8684
20945,0.21870366,8685
29293,0.21867062,8686
23846,0.21862018,8687
25535,0.21813643,8688
22256,0.21793056,8689
26425,0.21789482,8690
29368,0.21788813,8691
26522,0.21768798,8692
23041,0.21754608,8693
26337,0.2174307,8694
28344,0.217341,8695
26178,0.21728991,8696
28583,0.21718691,8697
29033,0.21718234,8698
27145,0.21715602,8699
29638,0.21700194,8700
29007,0.21699244,8701
24270,0.21654382,8702
28562,0.21638064,8703
24579,0.2162961,8704
20218,0.21611597,8705
20208,0.21609445,8706
26332,0.21607171,8707
26221,0.21604949,8708
21894,0.2158708,8709
29447,0.21571681,8710
20400,0.21571147,8711
21960,0.21560693,8712
25144,0.21554688,8713
27856,0.21552993,8714
20301,0.21549982,8715
27042,0.21541467,8716
26417,0.21520217,8717
27579,0.21517539,8718
29513,0.21513785,8719
22787,0.21510418,8720
25832,0.21507332,8721
25662,0.21505421,8722
20348,0.21491745,8723
22226,0.21432188,8724
26846,0.21428263,8725
20437,0.2141723,8726
28957,0.21408448,8727
26781,0.21407333,8728
28680,0.21397626,8729
24450,0.21365008,8730
23831,0.21347995,8731
28285,0.21328369,8732
23854,0.2132517,8733
29075,0.21324822,8734
21267,0.21318248,8735
21008,0.21295679,8736
25900,0.21286663,8737
21212,0.21283951,8738
23928,0.21282092,8739
20073,0.21276343,8740
22396,0.21275972,8741
23254,0.21265292,8742
26974,0.21258467,8743
23396,0.21244735,8744
22186,0.21241438,8745
27254,0.21241128,8746
23092,0.21235362,8747
22846,0.21212038,8748
21546,0.2120526,8749
24480,0.21201058,8750
22258,0.2118285,8751
28107,0.2113149,8752
28859,0.21111622,8753
28609,0.21102023,8754
