member_id,ite_score,rank
28077,0.28965652,7875
24082,0.28956968,7876
29871,0.2895586,7877
23129,0.2895303,7878
27436,0.2894437,7879
29654,0.28943434,7880
24919,0.2893474,7881
24173,0.2893217,7882
26471,0.28928742,7883
25258,0.28921875,7884
27248,0.28917184,7885
27434,0.2891717,7886
20560,0.28909126,7887
29945,0.28909034,7888
25337,0.28908414,7889
27841,0.28900886,7890
28791,0.28899962,7891
25587,0.28890175,7892
25237,0.28889456,7893
21575,0.2888244,7894
25575,0.28863063,7895
21565,0.28859675,7896
20235,0.28826886,7897
25622,0.2882342,7898
28666,0.28814554,7899
29908,0.2880925,7900
20498,0.28803813,7901
29317,0.2879451,7902
26360,0.28792706,7903
26384,0.2877599,7904
29726,0.28769916,7905
20285,0.28768802,7906
28659,0.2876643,7907
28921,0.28747708,7908
23823,0.28746367,7909
21529,0.2874393,7910
28626,0.28739208,7911
28827,0.2873876,7912
28562,0.28735688,7913
20455,0.287304,7914
25874,0.28728727,7915
27918,0.28726178,7916
29963,0.28719366,7917
25023,0.28704554,7918
29573,0.28681207,7919
24977,0.28678995,7920
23745,0.28671855,7921
24343,0.2866899,7922
28146,0.28665844,7923
21486,0.28662935,7924
27916,0.28662813,7925
28970,0.28651637,7926
23458,0.2862687,7927
21906,0.28626692,7928
26681,0.2862403,7929
27102,0.2862271,7930
21432,0.28612307,7931
20561,0.28609467,7932
21771,0.28609166,7933
22637,0.2859602,7934
27660,0.28585833,7935
25419,0.28582868,7936
27329,0.2858017,7937
29524,0.28573036,7938
25064,0.28566173,7939
26776,0.285652,7940
29502,0.2856208,7941
23667,0.28560454,7942
21037,0.28560176,7943
21333,0.28553924,7944
25950,0.28551883,7945
23534,0.28544846,7946
21866,0.2853822,7947
29449,0.2853582,7948
29563,0.28524277,7949
23514,0.28519672,7950
20211,0.28507262,7951
21901,0.28502688,7952
25335,0.28501153,7953
21050,0.28494567,7954
25128,0.2849185,7955
23715,0.28485098,7956
23700,0.28471515,7957
24462,0.28466782,7958
27737,0.28463894,7959
27967,0.28463522,7960
20908,0.28460097,7961
25435,0.2845697,7962
29744,0.28454968,7963
21555,0.2844729,7964
21870,0.28445622,7965
23509,0.284447,7966
27259,0.28437343,7967
26920,0.28432852,7968
22812,0.28427956,7969
28089,0.28418672,7970
28788,0.2841659,7971
29859,0.28413877,7972
21450,0.28409055,7973
22664,0.28405905,7974
20649,0.28398865,7975
20199,0.28396064,7976
26390,0.28365737,7977
27393,0.28364527,7978
24141,0.28358787,7979
20784,0.28357747,7980
29509,0.2835709,7981
21705,0.28355926,7982
29364,0.2834814,7983
22578,0.28340358,7984
22485,0.2832185,7985
21924,0.2832185,7985
29676,0.28316167,7987
22874,0.28312686,7988
20034,0.28309143,7989
27541,0.28303403,7990
26949,0.28294954,7991
22172,0.28286445,7992
21048,0.2828463,7993
21129,0.28263623,7994
22187,0.28263068,7995
24868,0.2826181,7996
29124,0.28259832,7997
20542,0.28253594,7998
27873,0.28251556,7999
25991,0.28248757,8000
25067,0.28234625,8001
21316,0.282313,8002
29807,0.28226066,8003
26418,0.28224447,8004
28281,0.28219634,8005
24992,0.2821869,8006
20618,0.28200886,8007
29380,0.2819677,8008
20931,0.2819518,8009
23257,0.28181332,8010
27736,0.28180444,8011
27821,0.281794,8012
28979,0.2817455,8013
27738,0.28173983,8014
21755,0.2816597,8015
28481,0.28157967,8016
27052,0.2813863,8017
21796,0.28138265,8018
24169,0.28133562,8019
21750,0.28127337,8020
21327,0.2810772,8021
28906,0.2810464,8022
27804,0.28086847,8023
29861,0.28086218,8024
20427,0.2806738,8025
23238,0.28066492,8026
26635,0.28033525,8027
22868,0.28026086,8028
24917,0.2799478,8029
25564,0.27994242,8030
26727,0.27991337,8031
24258,0.27975348,8032
27650,0.27974248,8033
22429,0.27954057,8034
26399,0.27953458,8035
23370,0.2795274,8036
21980,0.27932388,8037
27050,0.27916843,8038
23144,0.27907166,8039
20905,0.27890575,8040
21523,0.27884066,8041
21578,0.27883267,8042
24582,0.2787884,8043
28335,0.27873388,8044
27084,0.27839223,8045
25135,0.2781488,8046
26037,0.27799207,8047
25363,0.27789378,8048
29996,0.2778164,8049
29001,0.27764574,8050
27522,0.2776307,8051
21212,0.27759382,8052
20148,0.27750614,8053
29757,0.27733305,8054
24732,0.27712774,8055
26035,0.27680612,8056
26522,0.27675214,8057
20220,0.2766682,8058
26119,0.27622056,8059
24273,0.27619225,8060
21745,0.27609056,8061
23039,0.27604276,8062
20043,0.27591226,8063
24040,0.2757477,8064
23053,0.27571738,8065
27818,0.27547336,8066
25608,0.27544805,8067
25584,0.27526015,8068
22897,0.27516073,8069
28471,0.27500817,8070
25701,0.2749765,8071
24036,0.27493024,8072
20417,0.2749174,8073
24393,0.2747444,8074
29510,0.2745713,8075
29532,0.27449778,8076
23250,0.27443126,8077
20979,0.27437082,8078
25225,0.2743448,8079
29865,0.27417278,8080
24372,0.27408358,8081
28952,0.27386516,8082
22892,0.27370316,8083
28595,0.27369758,8084
27547,0.2733903,8085
21960,0.27333224,8086
28308,0.27332395,8087
22582,0.27331144,8088
28734,0.2732711,8089
22843,0.2731909,8090
29765,0.27317214,8091
29409,0.27308083,8092
24857,0.27290526,8093
25007,0.2728118,8094
22203,0.27273986,8095
21920,0.27265573,8096
27115,0.27257928,8097
22545,0.27219006,8098
20577,0.27203065,8099
20493,0.27198243,8100
23568,0.27192387,8101
24000,0.27183008,8102
20271,0.2717932,8103
29291,0.27154812,8104
26153,0.27135295,8105
26427,0.2713239,8106
29255,0.27130777,8107
20891,0.27115482,8108
20309,0.2710942,8109
28058,0.2710587,8110
28362,0.2710566,8111
27381,0.27078873,8112
28438,0.27038464,8113
28046,0.2703296,8114
25184,0.27022257,8115
25815,0.2700318,8116
24434,0.27001196,8117
25898,0.2700088,8118
21689,0.2698299,8119
26841,0.26977122,8120
24869,0.26968727,8121
27984,0.2695073,8122
21559,0.26945305,8123
29132,0.26944432,8124
27867,0.2693062,8125
26545,0.26923412,8126
25052,0.2691287,8127
22775,0.26894033,8128
26207,0.26883146,8129
28364,0.26880533,8130
28555,0.26850614,8131
21121,0.26823166,8132
21666,0.26797494,8133
26718,0.26777112,8134
28049,0.26740313,8135
22772,0.26732215,8136
24924,0.2672168,8137
26425,0.26714253,8138
23646,0.26691535,8139
25414,0.26686457,8140
24918,0.26679713,8141
24470,0.26662758,8142
20379,0.2665659,8143
23921,0.26652992,8144
27246,0.26649225,8145
25954,0.26646605,8146
20796,0.2664175,8147
29760,0.26638743,8148
25662,0.2663141,8149
23634,0.2663051,8150
20392,0.2660332,8151
26416,0.26601523,8152
20508,0.26595286,8153
23392,0.26589838,8154
22964,0.26577398,8155
26933,0.2657695,8156
22732,0.2655434,8157
28428,0.2651966,8158
21165,0.2651495,8159
29725,0.26497754,8160
29322,0.26495886,8161
21300,0.2648797,8162
26243,0.2648187,8163
24514,0.2647885,8164
23961,0.264787,8165
27073,0.26474524,8166
20794,0.26474336,8167
20507,0.26464882,8168
26128,0.26461115,8169
20115,0.26460424,8170
27776,0.26456755,8171
26028,0.2645651,8172
22644,0.26445967,8173
24812,0.26438814,8174
28285,0.26428792,8175
24908,0.26425764,8176
20393,0.2641699,8177
29631,0.26409894,8178
25124,0.26408866,8179
25298,0.26406947,8180
25355,0.264065,8181
25060,0.2639728,8182
28261,0.26385635,8183
23350,0.26384595,8184
25566,0.2637689,8185
23638,0.26364076,8186
22634,0.26356557,8187
22589,0.26349685,8188
20769,0.26339924,8189
21041,0.2633704,8190
25494,0.2632891,8191
21044,0.26326537,8192
26407,0.26322895,8193
28645,0.2630725,8194
22251,0.26300892,8195
20848,0.26297396,8196
24692,0.2628905,8197
20585,0.26283813,8198
28628,0.26268715,8199
25559,0.26263154,8200
26834,0.262613,8201
28639,0.26257846,8202
27535,0.26254267,8203
22654,0.2624944,8204
23504,0.26245934,8205
26800,0.26244378,8206
27871,0.2624419,8207
23416,0.26227346,8208
22270,0.26223838,8209
24107,0.2622291,8210
25086,0.26217312,8211
24778,0.2621565,8212
26859,0.26210445,8213
20138,0.26201305,8214
21076,0.26186502,8215
23183,0.26180094,8216
24974,0.2617486,8217
21460,0.26162252,8218
25749,0.2615952,8219
25303,0.2615395,8220
26392,0.26149482,8221
25499,0.26142508,8222
24679,0.2614041,8223
29492,0.2612836,8224
21149,0.26112363,8225
21623,0.26112202,8226
27894,0.26110885,8227
20025,0.26110527,8228
27764,0.26107416,8229
22433,0.26092476,8230
20232,0.260695,8231
23315,0.2606257,8232
22331,0.2606137,8233
26631,0.2606108,8234
25926,0.26038158,8235
28871,0.26037803,8236
22932,0.26034296,8237
24188,0.26033318,8238
22906,0.26030928,8239
28166,0.26029155,8240
24045,0.26022926,8241
21084,0.26018795,8242
26769,0.26007757,8243
29018,0.26007304,8244
20183,0.25990152,8245
21660,0.25987756,8246
23019,0.25984955,8247
20161,0.25980726,8248
28102,0.25979593,8249
22424,0.2597475,8250
20133,0.2596755,8251
23075,0.25965452,8252
26830,0.25957045,8253
28737,0.25953555,8254
28634,0.2594897,8255
24243,0.25946558,8256
27251,0.2594442,8257
29033,0.25941366,8258
23232,0.25940248,8259
21908,0.2592318,8260
29064,0.25916415,8261
23068,0.25903815,8262
20146,0.2588605,8263
27213,0.25865346,8264
29476,0.2586121,8265
29602,0.25851753,8266
25270,0.2584527,8267
23529,0.25844795,8268
27875,0.25836623,8269
20368,0.25832137,8270
23121,0.25827464,8271
27965,0.2582659,8272
20947,0.25817043,8273
26712,0.25814548,8274
24398,0.25814372,8275
24784,0.25812498,8276
24643,0.25811476,8277
22456,0.2579561,8278
20026,0.2579067,8279
29564,0.2577549,8280
23995,0.25764468,8281
25371,0.25762272,8282
24131,0.2576007,8283
24004,0.25746873,8284
20389,0.2573768,8285
27141,0.2572982,8286
29051,0.25727442,8287
26337,0.25707388,8288
21072,0.25705934,8289
23425,0.25699323,8290
23660,0.25686693,8291
26610,0.2568252,8292
29250,0.2567839,8293
24665,0.25673372,8294
25573,0.2567096,8295
28545,0.2567093,8296
23858,0.25669914,8297
28894,0.2565685,8298
28927,0.25654742,8299
24224,0.25648338,8300
28403,0.25642475,8301
22567,0.2562749,8302
28409,0.2562258,8303
27558,0.25619715,8304
23975,0.25618854,8305
26743,0.25609395,8306
22751,0.2560378,8307
23903,0.2560109,8308
26377,0.25589892,8309
24943,0.25578418,8310
28804,0.25575194,8311
25307,0.25542715,8312
20321,0.25536567,8313
21697,0.2553636,8314
23271,0.25533152,8315
21077,0.25531125,8316
28113,0.25530782,8317
24905,0.25525832,8318
21659,0.25525293,8319
23462,0.25511914,8320
24235,0.2550817,8321
21949,0.25506687,8322
29228,0.2550512,8323
24135,0.25499707,8324
22137,0.25486672,8325
27423,0.2548413,8326
29559,0.25483158,8327
28532,0.25472212,8328
20185,0.25470272,8329
24149,0.25461757,8330
25982,0.25444958,8331
20620,0.2544038,8332
23528,0.25435308,8333
23759,0.25433314,8334
27999,0.25432923,8335
29971,0.2542878,8336
24348,0.2542795,8337
22442,0.25426155,8338
22417,0.25420186,8339
29937,0.2541263,8340
26178,0.25396344,8341
24411,0.2539514,8342
26391,0.25385055,8343
21966,0.25384676,8344
22311,0.25374967,8345
27532,0.25367767,8346
29671,0.25366795,8347
29720,0.25357205,8348
24220,0.25352255,8349
26234,0.25348797,8350
23397,0.25337094,8351
25693,0.25329834,8352
24179,0.25319582,8353
21309,0.25316304,8354
25863,0.2531482,8355
23928,0.25294432,8356
24929,0.2528288,8357
22490,0.25267795,8358
21801,0.25264135,8359
23273,0.25263453,8360
22814,0.2525911,8361
23584,0.2525599,8362
22487,0.25252527,8363
28093,0.2525096,8364
23984,0.25209677,8365
22662,0.2519811,8366
22695,0.2519434,8367
24555,0.2518325,8368
24008,0.25183055,8369
24716,0.25165838,8370
21574,0.25157803,8371
24009,0.25150675,8372
26420,0.2510855,8373
26781,0.2509832,8374
20611,0.25085363,8375
24835,0.25078267,8376
25530,0.25055134,8377
22438,0.25053248,8378
28757,0.2505287,8379
23886,0.25040877,8380
22993,0.24993166,8381
25965,0.24981225,8382
26994,0.24975051,8383
23148,0.24973051,8384
24121,0.24948533,8385
24799,0.24918948,8386
23460,0.24917093,8387
28530,0.24917027,8388
21706,0.24907567,8389
24433,0.24906161,8390
27061,0.24904977,8391
22823,0.2489591,8392
20348,0.24856463,8393
28376,0.2483404,8394
27455,0.2482946,8395
23456,0.2481309,8396
21033,0.24791592,8397
23579,0.24785078,8398
26590,0.24783754,8399
24601,0.2477716,8400
23016,0.24716663,8401
21020,0.24695839,8402
25097,0.24670604,8403
28771,0.24657013,8404
29351,0.24652639,8405
23830,0.24652246,8406
24744,0.24646415,8407
23525,0.24645439,8408
28329,0.2463304,8409
29990,0.24632098,8410
28055,0.2462415,8411
21998,0.24595766,8412
21161,0.24594867,8413
24978,0.24544281,8414
26956,0.24538042,8415
20323,0.24536586,8416
27154,0.245273,8417
20015,0.24514002,8418
23369,0.24506855,8419
23535,0.2449593,8420
29847,0.24457742,8421
27039,0.24445945,8422
24588,0.2443776,8423
24266,0.24427442,8424
27091,0.2442457,8425
29646,0.24421734,8426
29456,0.24419238,8427
22913,0.24417529,8428
20306,0.24399337,8429
20371,0.24385561,8430
25257,0.24374452,8431
21876,0.24292894,8432
27778,0.24290185,8433
25832,0.2428017,8434
27413,0.2426316,8435
25941,0.24260923,8436
29340,0.24257192,8437
22999,0.2425208,8438
28957,0.24245162,8439
20715,0.2419813,8440
25842,0.24175818,8441
20603,0.24167863,8442
28498,0.2415743,8443
27473,0.24141608,8444
29824,0.24134348,8445
29211,0.24133405,8446
23115,0.24100952,8447
26644,0.24086264,8448
22226,0.24081238,8449
23883,0.24078502,8450
21708,0.24078003,8451
23604,0.2407121,8452
25306,0.24055913,8453
24738,0.24026178,8454
29586,0.24008769,8455
26860,0.23998798,8456
27368,0.23994257,8457
28568,0.23969387,8458
23161,0.23958667,8459
21132,0.23928133,8460
24371,0.23915917,8461
23516,0.2391548,8462
28993,0.23912428,8463
23743,0.23897333,8464
25980,0.23888136,8465
21207,0.23873883,8466
24120,0.23861724,8467
21844,0.23850371,8468
21182,0.23842144,8469
26741,0.23822418,8470
27126,0.23818675,8471
26999,0.23802856,8472
26294,0.23793204,8473
27282,0.23793013,8474
22516,0.23749052,8475
28751,0.23731261,8476
20983,0.23721805,8477
25163,0.23705372,8478
21990,0.23689428,8479
29425,0.23670983,8480
27669,0.23667194,8481
20192,0.23659384,8482
21064,0.23656169,8483
29660,0.23649475,8484
22289,0.2364591,8485
29635,0.23644474,8486
24108,0.23640464,8487
21306,0.236374,8488
28528,0.23635001,8489
21147,0.23629148,8490
29134,0.23623323,8491
23408,0.23617761,8492
24910,0.23604313,8493
22834,0.23592229,8494
29389,0.23584016,8495
24770,0.23545276,8496
20245,0.23543477,8497
22904,0.235371,8498
29601,0.23534003,8499
23030,0.23522091,8500
29550,0.23517795,8501
26221,0.23513581,8502
20945,0.23506595,8503
29020,0.23504588,8504
23479,0.234979,8505
22131,0.23495366,8506
29941,0.23475891,8507
23983,0.23474173,8508
28630,0.23451799,8509
22455,0.23440827,8510
20968,0.23439097,8511
24044,0.2343652,8512
20663,0.23433065,8513
29768,0.23432355,8514
23285,0.23417267,8515
22451,0.2341407,8516
22448,0.23411381,8517
22541,0.23400241,8518
29885,0.2339553,8519
26668,0.2339371,8520
28054,0.23393694,8521
26895,0.2338544,8522
28327,0.23351894,8523
23192,0.2335117,8524
29181,0.2335086,8525
25995,0.23350337,8526
29086,0.23323487,8527
23620,0.23320842,8528
23297,0.233057,8529
29267,0.23300332,8530
28978,0.23289141,8531
27110,0.23288953,8532
27622,0.23281766,8533
27654,0.2328163,8534
26759,0.23270093,8535
23401,0.2326764,8536
22073,0.23262848,8537
26889,0.23251972,8538
24934,0.23249805,8539
25378,0.23247226,8540
27849,0.23246877,8541
28665,0.2323927,8542
20344,0.23236255,8543
28035,0.23230316,8544
20773,0.23226544,8545
21357,0.23226455,8546
24963,0.23225692,8547
27697,0.23215866,8548
29957,0.23196794,8549
24289,0.23191819,8550
22718,0.23189147,8551
27941,0.23187804,8552
28041,0.23185799,8553
25505,0.23179004,8554
20868,0.23152839,8555
24798,0.23147413,8556
21197,0.23146224,8557
22313,0.23144668,8558
26478,0.23142228,8559
27613,0.2312538,8560
26720,0.23121157,8561
22764,0.2311643,8562
27638,0.23104115,8563
26292,0.23098524,8564
22426,0.23078498,8565
26097,0.23077095,8566
21610,0.23075868,8567
20029,0.2306677,8568
29606,0.23065645,8569
29750,0.23061955,8570
22532,0.2305656,8571
25886,0.2305527,8572
27470,0.23037644,8573
29947,0.23029527,8574
21942,0.23027287,8575
27076,0.2301944,8576
29536,0.23016638,8577
27617,0.23016304,8578
23582,0.2300779,8579
20168,0.23004435,8580
28648,0.23004311,8581
23051,0.23002188,8582
26562,0.22994931,8583
27897,0.22994412,8584
22548,0.22994152,8585
21428,0.22979645,8586
29973,0.2297699,8587
23178,0.2297427,8588
23575,0.22964643,8589
27366,0.22956699,8590
26121,0.22929549,8591
23571,0.2289653,8592
23092,0.22894934,8593
21489,0.22894701,8594
22787,0.22888571,8595
21642,0.22883649,8596
21867,0.22878513,8597
29266,0.22872049,8598
24515,0.22867693,8599
21436,0.22862372,8600
28065,0.22842148,8601
22573,0.22832027,8602
24356,0.22825192,8603
23357,0.22824742,8604
28579,0.22824077,8605
26961,0.22823764,8606
25918,0.22817463,8607
22037,0.22809292,8608
29732,0.228092,8609
20208,0.22807442,8610
20428,0.2278532,8611
26330,0.22784734,8612
21105,0.22782952,8613
20682,0.22780894,8614
29707,0.227706,8615
24973,0.22765669,8616
28348,0.22758827,8617
29748,0.22756167,8618
22044,0.22736785,8619
24691,0.22723132,8620
29382,0.22712664,8621
25752,0.22699104,8622
25149,0.22695628,8623
20190,0.22685853,8624
29547,0.22680026,8625
28284,0.22675657,8626
20143,0.22674277,8627
20460,0.22671288,8628
25894,0.2267038,8629
21305,0.22667165,8630
28116,0.22639704,8631
26170,0.22636348,8632
22151,0.22604254,8633
26840,0.22603539,8634
25820,0.2259896,8635
28240,0.22590828,8636
25139,0.22557887,8637
26750,0.22555345,8638
24228,0.22541004,8639
22022,0.22536473,8640
23811,0.22507244,8641
29075,0.22485487,8642
21780,0.22458686,8643
27145,0.22448826,8644
27733,0.22443119,8645
28520,0.22437379,8646
23922,0.22422926,8647
28998,0.22420926,8648
22538,0.2239909,8649
27977,0.22395727,8650
28215,0.2237378,8651
26919,0.22367553,8652
24795,0.22358795,8653
20218,0.22348154,8654
26161,0.22347367,8655
25653,0.22338602,8656
29405,0.22336015,8657
28264,0.22333893,8658
25736,0.22325951,8659
24112,0.22303851,8660
23798,0.22295891,8661
24473,0.22290869,8662
25374,0.2228131,8663
22506,0.2228051,8664
23444,0.22275999,8665
23221,0.22271733,8666
28890,0.22270688,8667
23066,0.22255234,8668
27661,0.22254762,8669
22258,0.22248632,8670
20990,0.2223157,8671
20995,0.22200783,8672
20636,0.22198504,8673
26032,0.22173965,8674
27427,0.2216542,8675
20543,0.22145358,8676
27968,0.22136661,8677
21858,0.22131687,8678
29513,0.22104457,8679
24856,0.22065513,8680
25985,0.22060731,8681
23376,0.2205523,8682
23443,0.22039163,8683
23854,0.2203105,8684
28011,0.2202392,8685
29007,0.22020169,8686
22396,0.22002809,8687
25937,0.22002698,8688
27296,0.21980736,8689
23103,0.21969391,8690
28043,0.21968102,8691
27477,0.21962966,8692
20253,0.21959741,8693
21131,0.21938929,8694
23292,0.21901119,8695
27579,0.2189804,8696
29362,0.21897393,8697
25215,0.21896748,8698
20429,0.21893375,8699
23418,0.21885303,8700
20541,0.21879585,8701
23846,0.21862836,8702
27369,0.21847712,8703
23553,0.21847105,8704
28405,0.21834135,8705
25264,0.21770772,8706
24270,0.21745928,8707
21008,0.21736537,8708
25986,0.2170566,8709
20731,0.21701226,8710
23831,0.21675275,8711
26951,0.21624751,8712
26580,0.2160685,8713
20400,0.2159894,8714
28434,0.21549581,8715
26927,0.2154274,8716
24450,0.21538043,8717
27354,0.21530224,8718
28620,0.21497509,8719
22920,0.21475784,8720
28765,0.21473204,8721
26485,0.21441746,8722
20991,0.21432519,8723
24800,0.2142587,8724
27956,0.21398407,8725
27418,0.21347454,8726
25456,0.21342765,8727
24330,0.21328358,8728
25747,0.21326704,8729
27254,0.21323092,8730
20073,0.2130983,8731
23698,0.21305865,8732
21749,0.21305777,8733
25210,0.21282142,8734
22914,0.21265759,8735
28450,0.21236269,8736
21605,0.2123163,8737
21356,0.21225694,8738
25861,0.2122336,8739
28609,0.21195944,8740
24016,0.21171004,8741
28107,0.21147224,8742
29638,0.21134324,8743
28247,0.2113205,8744
23035,0.21117313,8745
24930,0.2106044,8746
27326,0.21056423,8747
21688,0.2101184,8748
25860,0.20980841,8749
22881,0.20969588,8750
29174,0.20960948,8751
29966,0.20951764,8752
29741,0.20907922,8753
26548,0.20901656,8754
24027,0.20898232,8755
23363,0.20892316,8756
25326,0.20882817,8757
24359,0.20860791,8758
28484,0.2085953,8759
23086,0.20848073,8760
28583,0.20842183,8761
23288,0.20811173,8762
22525,0.20811142,8763
20384,0.20802817,8764
22425,0.20781931,8765
20241,0.20781441,8766
26685,0.20773217,8767
29771,0.20763332,8768
22719,0.20760374,8769
28307,0.20754214,8770
22005,0.20726945,8771
26595,0.20714605,8772
27367,0.20714253,8773
23263,0.20701025,8774
26732,0.20695356,8775
26393,0.20684156,8776
25590,0.20659795,8777
20009,0.20659009,8778
28618,0.20623457,8779
27360,0.20614204,8780
27793,0.20573664,8781
28104,0.20573017,8782
22884,0.20569673,8783
29216,0.2056541,8784
20591,0.20563126,8785
27560,0.2056265,8786
27586,0.20559001,8787
29426,0.20553035,8788
27466,0.20508817,8789
22755,0.20507108,8790
21916,0.20507035,8791
22423,0.20481825,8792
21346,0.20472683,8793
22759,0.204701,8794
25448,0.2045764,8795
21492,0.20457149,8796
27496,0.20454249,8797
25639,0.20447816,8798
28716,0.20411968,8799
28040,0.2040614,8800
20298,0.2040005,8801
28066,0.20399049,8802
24313,0.20393956,8803
24661,0.20373942,8804
26816,0.2037071,8805
25923,0.20368499,8806
20624,0.20366716,8807
22574,0.2035748,8808
27666,0.20342171,8809
26324,0.20333175,8810
20281,0.20331526,8811
25562,0.20310967,8812
21148,0.20299679,8813
23825,0.20297448,8814
20476,0.2029487,8815
22211,0.20277786,8816
26230,0.20269425,8817
22605,0.20255281,8818
26603,0.2024404,8819
27463,0.20244029,8820
20132,0.20241912,8821
28761,0.20239204,8822
26833,0.2023671,8823
22167,0.20233774,8824
28710,0.20226441,8825
29133,0.2021913,8826
21268,0.20214014,8827
26241,0.20207773,8828
26778,0.2020566,8829
24404,0.20204,8830
26126,0.20199788,8831
22308,0.20190232,8832
26731,0.20189509,8833
20893,0.20183292,8834
21028,0.20173287,8835
22982,0.2016961,8836
23317,0.20168373,8837
28127,0.20159268,8838
27509,0.2015814,8839
25862,0.201443,8840
22223,0.20139286,8841
26052,0.20129848,8842
26791,0.20118964,8843
22696,0.20112424,8844
21113,0.2011099,8845
24993,0.20102613,8846
27086,0.20098858,8847
25498,0.20079862,8848
21267,0.20069373,8849
29294,0.20068337,8850
23233,0.20062062,8851
20418,0.20038918,8852
21273,0.20033254,8853
24502,0.20026298,8854
23924,0.20026231,8855
21868,0.2002184,8856
23774,0.20021814,8857
20193,0.20016873,8858
20595,0.19988818,8859
20197,0.19987448,8860
28910,0.19985953,8861
20355,0.19968417,8862
20020,0.19966286,8863
27355,0.19965352,8864
28860,0.19962777,8865
25791,0.19942155,8866
21582,0.1993624,8867
25313,0.19927412,8868
25963,0.19924597,8869
25679,0.19923629,8870
24132,0.19920793,8871
29677,0.19913146,8872
20510,0.1988981,8873
26081,0.19889261,8874
23642,0.19886972,8875
26498,0.19885385,8876
20385,0.19880623,8877
26540,0.19871588,8878
22330,0.19863503,8879
29307,0.198506,8880
23339,0.19841778,8881
28445,0.19833146,8882
26990,0.19822378,8883
23417,0.198092,8884
22454,0.19807729,8885
27768,0.19798872,8886
28728,0.19795598,8887
22362,0.19795275,8888
27245,0.19787522,8889
22672,0.19777778,8890
20806,0.19773817,8891
24936,0.19771414,8892
27332,0.19765462,8893
21146,0.19759977,8894
25319,0.19734466,8895
26777,0.19716454,8896
26055,0.19714858,8897
21045,0.1971399,8898
26526,0.19702306,8899
24061,0.19682737,8900
22595,0.1964602,8901
23668,0.1964149,8902
29487,0.19634148,8903
25048,0.1963212,8904
21879,0.19614762,8905
25289,0.19611938,8906
20214,0.19602975,8907
26429,0.1959282,8908
23044,0.19582604,8909
25454,0.19562396,8910
22788,0.19548036,8911
20689,0.1954167,8912
26971,0.19506627,8913
29999,0.19470914,8914
21971,0.19448285,8915
25507,0.19445005,8916
20719,0.19407621,8917
22975,0.19393958,8918
23439,0.19393028,8919
27571,0.1936928,8920
26236,0.1935887,8921
20516,0.19336677,8922
28374,0.19280514,8923
24041,0.19265899,8924
24533,0.19259699,8925
26133,0.19238338,8926
22439,0.192277,8927
24999,0.19224557,8928
22919,0.1918809,8929
27021,0.19123676,8930
26075,0.19115856,8931
21153,0.19063137,8932
21497,0.19058989,8933
29849,0.1901597,8934
24261,0.18989769,8935
23457,0.1898867,8936
22252,0.18983808,8937
24070,0.18936394,8938
25430,0.18913688,8939
25105,0.18912944,8940
29008,0.18909235,8941
26964,0.18897359,8942
25822,0.18865158,8943
22594,0.18841052,8944
29600,0.18835759,8945
20076,0.18834509,8946
23014,0.18829083,8947
23897,0.18818268,8948
27109,0.18733351,8949
24206,0.18727481,8950
25050,0.18702564,8951
20889,0.18692335,8952
20276,0.18665786,8953
22450,0.18660824,8954
25638,0.18625279,8955
25388,0.18616314,8956
24091,0.1858834,8957
22371,0.18581091,8958
23637,0.18566921,8959
23833,0.18530142,8960
20669,0.18508911,8961
21199,0.18482053,8962
24034,0.18473007,8963
24880,0.18472517,8964
24006,0.18468407,8965
25602,0.18463877,8966
23531,0.18454938,8967
21798,0.18437347,8968
25486,0.1840101,8969
29293,0.18396774,8970
23806,0.18388744,8971
22414,0.18385188,8972
29521,0.18362822,8973
29173,0.18351948,8974
26134,0.18345506,8975
27316,0.18345252,8976
24279,0.18330377,8977
27966,0.18308125,8978
29098,0.18289,8979
27950,0.18281724,8980
21965,0.18272163,8981
26974,0.18259156,8982
21130,0.18258172,8983
23552,0.18237537,8984
25044,0.18227553,8985
28377,0.18225926,8986
29161,0.18223332,8987
29233,0.18222374,8988
22121,0.18215649,8989
27031,0.18192953,8990
28504,0.18189017,8991
26286,0.18168932,8992
25554,0.18166791,8993
28712,0.18151873,8994
27889,0.18142508,8995
20870,0.18137056,8996
21764,0.18136996,8997
27388,0.18136084,8998
28847,0.18133181,8999
28865,0.18112552,9000
24072,0.1811187,9001
25236,0.18105549,9002
23243,0.18085341,9003
29168,0.18078557,9004
26738,0.18073279,9005
24126,0.18062009,9006
29243,0.18060878,9007
25112,0.18054314,9008
24083,0.18048343,9009
22941,0.18010749,9010
27428,0.18000755,9011
24680,0.18000393,9012
25520,0.1799865,9013
28877,0.17990041,9014
20310,0.17977166,9015
24540,0.17974387,9016
22496,0.17974137,9017
24572,0.17973796,9018
27606,0.17965223,9019
27659,0.1788395,9020
28797,0.1786551,9021
23543,0.17849335,9022
23993,0.17840078,9023
28483,0.17832442,9024
25183,0.17829336,9025
24080,0.17813206,9026
24774,0.1779152,9027
24046,0.17785262,9028
24981,0.17780635,9029
28677,0.17778032,9030
24244,0.17771472,9031
21296,0.1776967,9032
24240,0.1776423,9033
24042,0.17757785,9034
29690,0.17750975,9035
25291,0.17748433,9036
20665,0.17734462,9037
24320,0.17719513,9038
25519,0.17714438,9039
26541,0.17705797,9040
26935,0.17697716,9041
