member_id,ite_score,rank
27660,0.28559718,7762
21289,0.2854702,7763
27721,0.285385,7764
20620,0.2853824,7765
21866,0.28524533,7766
21373,0.28523663,7767
26158,0.2851495,7768
22135,0.28514394,7769
20657,0.28509477,7770
28659,0.28508672,7771
27902,0.28503606,7772
27632,0.2850319,7773
20002,0.2849524,7774
21555,0.28488794,7775
25946,0.2848371,7776
21445,0.28475755,7777
23700,0.28470507,7778
26644,0.2846374,7779
27967,0.2845763,7780
25435,0.28454113,7781
29744,0.28454006,7782
24462,0.2845046,7783
25950,0.28449446,7784
25128,0.28448412,7785
27803,0.28442168,7786
28100,0.28440255,7787
23585,0.2843002,7788
21768,0.28426486,7789
20199,0.28393924,7790
21771,0.28389403,7791
25185,0.2838534,7792
25842,0.28381184,7793
22593,0.28377086,7794
20784,0.28356266,7795
28788,0.2834711,7796
27393,0.28341937,7797
24641,0.2834134,7798
25492,0.28330976,7799
26144,0.2832221,7800
21705,0.28321412,7801
22373,0.28321013,7802
25641,0.28320765,7803
22874,0.2831178,7804
23544,0.28306308,7805
25779,0.28305873,7806
21924,0.28305662,7807
26320,0.28299743,7808
20908,0.2829622,7809
29563,0.2829457,7810
27469,0.2826949,7811
20034,0.2826683,7812
29140,0.2825103,7813
20649,0.28250405,7814
20542,0.28249937,7815
24396,0.28246382,7816
28976,0.28243315,7817
25205,0.28242433,7818
29654,0.2824122,7819
22169,0.28237703,7820
24047,0.28218657,7821
21316,0.28218114,7822
24992,0.282174,7823
29807,0.2821169,7824
29380,0.2819227,7825
28872,0.28172413,7826
26418,0.28172308,7827
28979,0.28170994,7828
21755,0.2816467,7829
27873,0.28147528,7830
28481,0.2813874,7831
22892,0.28136402,7832
27052,0.28135955,7833
26181,0.28133824,7834
21327,0.28106567,7835
29449,0.2808573,7836
27821,0.28076988,7837
25637,0.28076243,7838
20427,0.28067616,7839
28149,0.2806342,7840
23238,0.28059432,7841
26635,0.28032115,7842
27545,0.2802313,7843
29251,0.28022495,7844
20398,0.28019866,7845
27650,0.2797277,7846
28828,0.2792853,7847
27965,0.2789129,7848
27259,0.2786057,7849
20467,0.27856693,7850
23370,0.27846777,7851
25335,0.27782702,7852
20575,0.27757603,7853
22760,0.27756548,7854
20617,0.27737975,7855
29068,0.2772768,7856
26949,0.277247,7857
22818,0.27716905,7858
25363,0.2771397,7859
25509,0.2770476,7860
20889,0.27702224,7861
21486,0.27700046,7862
20636,0.2768824,7863
25621,0.2765893,7864
24915,0.27642503,7865
29502,0.2754014,7866
27818,0.27527207,7867
29906,0.274917,7868
22736,0.27420357,7869
23251,0.2741769,7870
21575,0.2741366,7871
26920,0.2741291,7872
22739,0.27402616,7873
21810,0.27378902,7874
24345,0.27345017,7875
26119,0.27325165,7876
26087,0.27200747,7877
20559,0.27198344,7878
21652,0.27170798,7879
23144,0.27085721,7880
29945,0.2707247,7881
27881,0.27043492,7882
20328,0.27029377,7883
22972,0.26948476,7884
27463,0.26938933,7885
27050,0.26936468,7886
24628,0.26933965,7887
23568,0.26920435,7888
28345,0.2691159,7889
27867,0.2689052,7890
24393,0.2686972,7891
21917,0.26789954,7892
20451,0.2677789,7893
29051,0.26766637,7894
25503,0.2674792,7895
26752,0.26737398,7896
28308,0.26735315,7897
26207,0.2670624,7898
29804,0.2669891,7899
28635,0.2668396,7900
23660,0.26683104,7901
26910,0.26682264,7902
28593,0.26681346,7903
28734,0.266724,7904
29322,0.26668727,7905
24470,0.26664367,7906
22282,0.26656228,7907
23646,0.26655915,7908
29525,0.2664422,7909
22320,0.26634687,7910
20516,0.2662786,7911
29500,0.26623577,7912
25414,0.2662175,7913
20507,0.26621744,7914
25540,0.2661801,7915
27246,0.26617834,7916
21578,0.26613942,7917
24185,0.26556686,7918
28049,0.26549128,7919
26933,0.26543242,7920
23634,0.26542938,7921
24000,0.26515704,7922
22832,0.26512533,7923
24994,0.26498687,7924
29725,0.26495087,7925
28618,0.26484418,7926
24398,0.26466164,7927
21300,0.2645338,7928
21165,0.26444322,7929
21266,0.26444224,7930
27521,0.26443547,7931
27738,0.26431957,7932
28428,0.2642641,7933
20770,0.26410678,7934
28837,0.26394898,7935
22904,0.2638974,7936
29631,0.26369768,7937
22350,0.26369694,7938
29709,0.26368937,7939
23534,0.26363343,7940
22735,0.26359284,7941
20769,0.26355577,7942
27532,0.26349545,7943
25567,0.263389,7944
26349,0.2633231,7945
24812,0.2631114,7946
26153,0.2630559,7947
25566,0.2630184,7948
29635,0.26296797,7949
22153,0.26290914,7950
21121,0.26283947,7951
21041,0.26283067,7952
28645,0.26282722,7953
29086,0.26269984,7954
27535,0.26257837,7955
22187,0.2625459,7956
21513,0.2625442,7957
23504,0.26248652,7958
24083,0.26238954,7959
26899,0.26235688,7960
20794,0.26215988,7961
22270,0.26213658,7962
24778,0.26207903,7963
24800,0.26199284,7964
24917,0.26195866,7965
27154,0.2619055,7966
28226,0.26159275,7967
22582,0.26158917,7968
21044,0.2615366,7969
23315,0.26136065,7970
22662,0.2613179,7971
22435,0.2610306,7972
22433,0.26088148,7973
26556,0.2608635,7974
26392,0.26084673,7975
23638,0.2608361,7976
24601,0.26082027,7977
20379,0.26080889,7978
28273,0.2607963,7979
25559,0.260787,7980
25926,0.2607583,7981
29128,0.26060793,7982
26569,0.26042572,7983
24045,0.26035202,7984
22906,0.260299,7985
28166,0.2602248,7986
23257,0.26015022,7987
26384,0.26011524,7988
22634,0.26010624,7989
21076,0.26002884,7990
21660,0.25998515,7991
28001,0.25998044,7992
29018,0.25992155,7993
20183,0.25988105,7994
29064,0.25972852,7995
28628,0.2596972,7996
24220,0.2596842,7997
26028,0.25968406,7998
20133,0.25965455,7999
23019,0.25963646,8000
28102,0.25959235,8001
22117,0.25955716,8002
24819,0.25944573,8003
24243,0.25935572,8004
25188,0.25922647,8005
29676,0.25915283,8006
20146,0.2591465,8007
24607,0.25903398,8008
24871,0.2589149,8009
22644,0.2588818,8010
20796,0.25884998,8011
25303,0.25883493,8012
21826,0.2588249,8013
28058,0.25871903,8014
29228,0.25867465,8015
29211,0.2586483,8016
28380,0.25853378,8017
24908,0.2585335,8018
26834,0.25849637,8019
28737,0.2584309,8020
23529,0.25838745,8021
25570,0.25837952,8022
22964,0.2583202,8023
20368,0.258311,8024
27706,0.258278,8025
26375,0.25814506,8026
21406,0.25812137,8027
20947,0.25811315,8028
27618,0.25798178,8029
27849,0.2579637,8030
22456,0.25790957,8031
22331,0.257889,8032
26769,0.25785857,8033
21689,0.25767735,8034
24348,0.2575417,8035
23995,0.25753507,8036
24784,0.2574669,8037
23392,0.25733665,8038
20389,0.25732908,8039
24873,0.25723726,8040
24572,0.25720128,8041
24987,0.2571085,8042
21484,0.25706726,8043
23267,0.25703904,8044
20832,0.25697252,8045
20903,0.25696644,8046
27894,0.25686452,8047
26610,0.25682053,8048
29564,0.25681046,8049
27141,0.25679588,8050
23255,0.2567944,8051
29250,0.25677082,8052
20026,0.2567548,8053
26841,0.25675303,8054
28545,0.25668857,8055
25371,0.25665873,8056
23425,0.2566133,8057
29863,0.2565063,8058
28927,0.25648522,8059
24224,0.2564781,8060
28595,0.25645983,8061
24004,0.2564213,8062
23975,0.25629234,8063
23075,0.25624692,8064
28403,0.2562411,8065
22567,0.25619844,8066
25573,0.2560565,8067
20590,0.2560249,8068
23903,0.25600147,8069
23789,0.2559848,8070
27558,0.25592703,8071
29132,0.255826,8072
26377,0.25581375,8073
24943,0.25577128,8074
29782,0.25565913,8075
29186,0.25537506,8076
29377,0.25535882,8077
24905,0.25531664,8078
28113,0.25526702,8079
21659,0.25520462,8080
21077,0.25520357,8081
25124,0.25519204,8082
21949,0.25505355,8083
20185,0.25496218,8084
28335,0.2548599,8085
22137,0.25483578,8086
28532,0.25470117,8087
27115,0.2546893,8088
21697,0.25465864,8089
20445,0.25459918,8090
25982,0.2544019,8091
24131,0.2543565,8092
27423,0.25434947,8093
27999,0.2542987,8094
24924,0.25428033,8095
22434,0.25426546,8096
29971,0.25425887,8097
22442,0.25413775,8098
29937,0.25408438,8099
23350,0.2538976,8100
22417,0.25387484,8101
23074,0.2538582,8102
21037,0.25384203,8103
26743,0.253839,8104
27935,0.2537608,8105
22311,0.2537285,8106
24965,0.25370374,8107
21332,0.25369048,8108
29565,0.25361788,8109
23528,0.2535827,8110
22251,0.2535458,8111
29720,0.25344935,8112
24135,0.25343022,8113
21750,0.25341722,8114
23397,0.25336877,8115
21149,0.2533532,8116
25820,0.25334716,8117
24179,0.25318667,8118
21901,0.25317317,8119
25863,0.25314185,8120
20231,0.2528557,8121
23121,0.25275156,8122
29559,0.25262618,8123
26971,0.25250545,8124
23584,0.25249106,8125
22487,0.25248826,8126
23273,0.25248316,8127
20883,0.2522952,8128
28894,0.25221127,8129
28438,0.25215924,8130
23984,0.25201845,8131
29602,0.25198108,8132
23856,0.25189862,8133
22695,0.2518209,8134
21801,0.25181365,8135
23497,0.2517762,8136
23759,0.25176665,8137
29750,0.2516801,8138
25710,0.25140783,8139
24568,0.2510615,8140
25693,0.2507656,8141
20491,0.25075412,8142
26545,0.25065088,8143
20115,0.25043282,8144
20249,0.25025845,8145
22993,0.24987634,8146
23886,0.24974744,8147
25965,0.2497461,8148
20809,0.2497113,8149
23830,0.2495727,8150
25258,0.24943696,8151
22635,0.24921067,8152
24752,0.2491863,8153
28530,0.24912901,8154
27061,0.24901594,8155
28228,0.24896291,8156
29561,0.24882403,8157
26341,0.24880391,8158
29990,0.24866682,8159
21706,0.24863565,8160
25179,0.24836086,8161
24980,0.24829143,8162
26741,0.24827228,8163
23988,0.24815363,8164
25025,0.2481234,8165
23456,0.24808264,8166
21033,0.24765307,8167
25530,0.24761593,8168
24929,0.24730562,8169
22186,0.2472366,8170
29237,0.24715479,8171
27091,0.24713935,8172
29340,0.24682756,8173
21631,0.24675602,8174
28342,0.24666455,8175
22546,0.24620932,8176
29661,0.24617352,8177
23198,0.24596469,8178
24582,0.24596123,8179
27477,0.24553125,8180
22369,0.24550514,8181
20047,0.24541569,8182
25970,0.24509671,8183
29741,0.24492742,8184
25945,0.24489042,8185
28906,0.24476433,8186
20611,0.24466255,8187
28062,0.2444808,8188
24974,0.24440202,8189
29368,0.2442849,8190
22388,0.24427575,8191
26875,0.24391371,8192
26265,0.24386567,8193
29364,0.24379486,8194
25298,0.24373351,8195
27737,0.2434462,8196
24692,0.24311872,8197
23285,0.24293913,8198
23797,0.24268976,8199
29332,0.24262932,8200
20417,0.24252912,8201
26243,0.2424257,8202
21947,0.24209353,8203
23416,0.24190612,8204
27778,0.24165618,8205
26974,0.2416397,8206
20510,0.2414572,8207
28799,0.24140102,8208
23339,0.24136257,8209
29791,0.24098617,8210
23139,0.24012457,8211
25097,0.23994225,8212
21708,0.23987816,8213
21741,0.23987034,8214
24738,0.23982194,8215
26746,0.23971717,8216
20765,0.23958293,8217
27734,0.23950857,8218
26399,0.2389193,8219
28329,0.2387367,8220
21362,0.23871638,8221
29836,0.2380799,8222
27985,0.23785207,8223
20426,0.23781742,8224
28180,0.2377453,8225
27832,0.23769243,8226
25499,0.23750927,8227
22843,0.2375054,8228
25444,0.23723003,8229
25355,0.23708585,8230
25222,0.23707391,8231
21207,0.23677772,8232
23076,0.236442,8233
22024,0.23635937,8234
22516,0.23622283,8235
25564,0.23617768,8236
27413,0.23602065,8237
22834,0.236,8238
20979,0.23566756,8239
26591,0.23555057,8240
22969,0.23542795,8241
24044,0.23533247,8242
29601,0.23531522,8243
24770,0.2352004,8244
23163,0.23514868,8245
29586,0.23511674,8246
27322,0.23509105,8247
27123,0.23506534,8248
24108,0.2349943,8249
21125,0.23496445,8250
20983,0.23469491,8251
25067,0.23466356,8252
28327,0.23466201,8253
27697,0.2346327,8254
28568,0.23450641,8255
20968,0.23401812,8256
22568,0.23390356,8257
24573,0.2337654,8258
29865,0.23371199,8259
21642,0.23354217,8260
23579,0.23346254,8261
29181,0.23345901,8262
22455,0.23344548,8263
23743,0.233406,8264
25702,0.23336887,8265
22426,0.23324607,8266
24325,0.2332251,8267
23620,0.23320422,8268
28978,0.2331759,8269
22930,0.2328956,8270
22073,0.2328244,8271
26759,0.23269925,8272
27110,0.23252964,8273
21038,0.23243672,8274
27949,0.23242292,8275
21357,0.23232235,8276
24009,0.23224442,8277
20795,0.23221405,8278
24963,0.23219468,8279
27938,0.23206063,8280
29957,0.23196472,8281
25378,0.23193654,8282
26677,0.23177728,8283
26420,0.23175801,8284
21147,0.23151056,8285
21416,0.23144376,8286
22313,0.23140766,8287
25131,0.231377,8288
21990,0.23128143,8289
22746,0.23126978,8290
26727,0.23119624,8291
24099,0.23118725,8292
24918,0.2311253,8293
22764,0.23097755,8294
25886,0.23082435,8295
29996,0.23064712,8296
28376,0.2305606,8297
22654,0.23054937,8298
29606,0.23053586,8299
23030,0.23039126,8300
27470,0.2302899,8301
29947,0.23027366,8302
22131,0.23026587,8303
21942,0.23024969,8304
22532,0.23021571,8305
23051,0.23014204,8306
26292,0.23007363,8307
23582,0.23002993,8308
28648,0.23001358,8309
25505,0.22993492,8310
22548,0.22991395,8311
24934,0.22990835,8312
20589,0.22989133,8313
26105,0.2298835,8314
21428,0.22972207,8315
23297,0.22959708,8316
26389,0.22947848,8317
21022,0.22935233,8318
24180,0.22914766,8319
27897,0.22913711,8320
26340,0.2290803,8321
27455,0.22907951,8322
28364,0.2290616,8323
26121,0.22902663,8324
24040,0.22900064,8325
21489,0.22878389,8326
23921,0.22876267,8327
29266,0.22871861,8328
24356,0.22869846,8329
24120,0.22868322,8330
26562,0.22862738,8331
29389,0.22852418,8332
29005,0.22848187,8333
24744,0.22838259,8334
29981,0.22835118,8335
23178,0.22828065,8336
21867,0.22826785,8337
27276,0.22823961,8338
20007,0.228225,8339
23798,0.2282233,8340
23357,0.22819369,8341
28579,0.22816545,8342
25918,0.22813636,8343
27537,0.22807994,8344
23495,0.2280345,8345
21745,0.22803003,8346
28358,0.22785474,8347
20168,0.22784103,8348
29267,0.2277536,8349
25579,0.22772053,8350
29707,0.22769964,8351
21105,0.22768947,8352
25237,0.22761634,8353
27622,0.22761518,8354
26330,0.22756836,8355
28411,0.22730699,8356
27898,0.22720894,8357
24691,0.22717276,8358
23883,0.22716576,8359
24716,0.227107,8360
26961,0.22710654,8361
23796,0.22709498,8362
21013,0.22705671,8363
20057,0.2270222,8364
25752,0.22697555,8365
24798,0.22690263,8366
29547,0.22678654,8367
21780,0.22675633,8368
20143,0.22673658,8369
22544,0.22673094,8370
24228,0.22672783,8371
20240,0.2267219,8372
25894,0.22667363,8373
23983,0.22666085,8374
21305,0.22665724,8375
21278,0.22664455,8376
25304,0.22658107,8377
24036,0.22634304,8378
26170,0.22632901,8379
29748,0.22629558,8380
22448,0.22627965,8381
23401,0.22618023,8382
28583,0.22613475,8383
28528,0.2261076,8384
28146,0.22607005,8385
22579,0.22606854,8386
29762,0.22590789,8387
28240,0.225901,8388
28448,0.2258084,8389
25139,0.22554223,8390
22022,0.22535202,8391
26750,0.22534437,8392
22037,0.22517349,8393
25149,0.22508688,8394
29638,0.22502492,8395
29536,0.22479571,8396
27287,0.22472468,8397
29857,0.22471935,8398
28054,0.22468826,8399
27960,0.22463283,8400
24823,0.22462207,8401
26478,0.22447532,8402
24273,0.22446391,8403
22424,0.22431898,8404
25613,0.22402589,8405
29382,0.22399545,8406
23675,0.22391038,8407
27977,0.22389771,8408
25954,0.22387782,8409
25390,0.22382891,8410
26462,0.22365554,8411
24586,0.22341564,8412
23571,0.2232357,8413
20130,0.22322494,8414
23922,0.22318973,8415
26519,0.22318554,8416
28594,0.2231537,8417
21920,0.22314516,8418
25307,0.22312316,8419
25991,0.22309336,8420
28284,0.22300339,8421
24473,0.22286819,8422
28471,0.22284064,8423
22506,0.2227891,8424
29216,0.22274092,8425
29392,0.22260174,8426
23066,0.22250968,8427
27661,0.22246721,8428
26935,0.2222785,8429
23221,0.22219384,8430
21610,0.22214706,8431
27871,0.22155188,8432
23786,0.2214049,8433
27968,0.22134745,8434
22959,0.22128576,8435
23433,0.221223,8436
29660,0.22120202,8437
29699,0.22112589,8438
25736,0.22108398,8439
21384,0.2209548,8440
27357,0.22093746,8441
21730,0.22065847,8442
28388,0.22064222,8443
23376,0.22050472,8444
24856,0.22049923,8445
27427,0.2204008,8446
21608,0.22000818,8447
26999,0.21991521,8448
27776,0.21972322,8449
23183,0.21954605,8450
24289,0.21952242,8451
27143,0.21916819,8452
22512,0.21909952,8453
28650,0.21906951,8454
20253,0.21891534,8455
20020,0.21861532,8456
23846,0.21861202,8457
25306,0.21853592,8458
20429,0.21852858,8459
21283,0.21851979,8460
27850,0.21839106,8461
22545,0.21786594,8462
28470,0.21721652,8463
21328,0.21708147,8464
29023,0.2166721,8465
21256,0.21600348,8466
22087,0.21595556,8467
28728,0.21592459,8468
29970,0.21584198,8469
24270,0.21562937,8470
20400,0.21541843,8471
27109,0.2146862,8472
23292,0.2145526,8473
28700,0.21448542,8474
22836,0.214418,8475
25486,0.21419853,8476
26427,0.21410763,8477
22541,0.21382755,8478
22538,0.21381138,8479
23462,0.21343495,8480
25045,0.21338059,8481
20073,0.2125421,8482
27541,0.21228068,8483
20161,0.211839,8484
28055,0.21180533,8485
23861,0.21166036,8486
27254,0.21146123,8487
27579,0.21128508,8488
28107,0.21115905,8489
29007,0.21112227,8490
21675,0.21102639,8491
27100,0.21084845,8492
28885,0.21081609,8493
24349,0.21065994,8494
25289,0.21056378,8495
23035,0.21021903,8496
23831,0.21020743,8497
28609,0.2100809,8498
27282,0.21007746,8499
24499,0.21004383,8500
27145,0.20982403,8501
25519,0.20965326,8502
28136,0.20941883,8503
25832,0.20911911,8504
20269,0.20908828,8505
20777,0.20906506,8506
25589,0.20896596,8507
20384,0.20893803,8508
23145,0.20892513,8509
21008,0.20869613,8510
29824,0.20859405,8511
21952,0.20858167,8512
23860,0.20839763,8513
21853,0.20832002,8514
28307,0.20809023,8515
29771,0.20759617,8516
29513,0.20748219,8517
22005,0.20738436,8518
27367,0.20713787,8519
25325,0.20695752,8520
22914,0.20694977,8521
22012,0.2068273,8522
29194,0.2065889,8523
22525,0.20634572,8524
22755,0.2062866,8525
22444,0.20613421,8526
27360,0.20611972,8527
26188,0.20603128,8528
20218,0.2058732,8529
22719,0.20566012,8530
20392,0.2056441,8531
28044,0.2056346,8532
28608,0.20559455,8533
22042,0.20547467,8534
22396,0.20544884,8535
26548,0.20541199,8536
26393,0.20516983,8537
27975,0.20513977,8538
27586,0.20505871,8539
24508,0.2050493,8540
28170,0.20495987,8541
29426,0.2048796,8542
23263,0.20485735,8543
22425,0.20471515,8544
21994,0.20458889,8545
21916,0.20458677,8546
22759,0.2045605,8547
24450,0.20447864,8548
20773,0.20445752,8549
20689,0.20439214,8550
24027,0.20438726,8551
21132,0.20419101,8552
20208,0.20411503,8553
28716,0.20407405,8554
28040,0.20403606,8555
21072,0.20393462,8556
24661,0.2037263,8557
21346,0.2036609,8558
24689,0.20365521,8559
29896,0.20363994,8560
22574,0.20354061,8561
28449,0.20347887,8562
29953,0.20343225,8563
23937,0.2032725,8564
27329,0.20322326,8565
29174,0.20318097,8566
24371,0.20317663,8567
26324,0.20313923,8568
25923,0.2029964,8569
24313,0.2028702,8570
21980,0.2025737,8571
21906,0.20255783,8572
22423,0.20249769,8573
22605,0.20248206,8574
28066,0.20247428,8575
21450,0.202461,8576
20132,0.20240544,8577
25562,0.20230983,8578
28761,0.20229869,8579
29765,0.20223008,8580
27496,0.20222269,8581
20298,0.20213878,8582
21131,0.20201051,8583
29133,0.20197602,8584
26126,0.20195575,8585
20893,0.20182441,8586
23604,0.20179506,8587
27304,0.20171559,8588
25189,0.2017089,8589
29757,0.20166193,8590
29075,0.20151186,8591
21393,0.2015079,8592
26395,0.20143537,8593
22932,0.20143099,8594
27509,0.20142391,8595
25639,0.2013564,8596
22787,0.20135613,8597
22223,0.20135288,8598
27466,0.20118944,8599
26052,0.20115511,8600
22258,0.20113309,8601
20348,0.2011123,8602
21113,0.20105158,8603
29447,0.20103009,8604
28710,0.20092036,8605
27086,0.20082371,8606
29861,0.20080341,8607
22696,0.20078327,8608
25498,0.2007237,8609
28706,0.20069523,8610
23233,0.2005822,8611
21309,0.20055705,8612
24177,0.20055309,8613
27325,0.20054829,8614
29294,0.20039062,8615
27300,0.20032355,8616
24993,0.20030823,8617
21273,0.20025621,8618
20418,0.20023522,8619
23854,0.20023306,8620
20945,0.20022932,8621
29476,0.20021173,8622
21868,0.20020553,8623
22464,0.2001728,8624
22308,0.19984588,8625
22172,0.19966063,8626
28951,0.19963479,8627
24502,0.19943622,8628
21582,0.19937813,8629
24930,0.19936505,8630
28910,0.19936192,8631
26586,0.1993096,8632
26097,0.19918674,8633
25963,0.19917917,8634
20355,0.19913322,8635
26407,0.19910917,8636
20595,0.19910276,8637
29841,0.19909176,8638
21265,0.19905248,8639
24132,0.19902757,8640
26081,0.19885828,8641
23642,0.19867058,8642
22330,0.1985318,8643
28261,0.19839348,8644
25862,0.19831401,8645
22176,0.19830334,8646
28445,0.19827448,8647
29307,0.19825462,8648
23417,0.19806217,8649
28348,0.19795686,8650
22362,0.19789864,8651
27245,0.19785953,8652
26990,0.19784363,8653
27801,0.19778737,8654
23858,0.19736366,8655
24679,0.19733095,8656
28272,0.19732633,8657
25319,0.1972941,8658
24008,0.19728164,8659
20197,0.1972772,8660
28159,0.19720994,8661
21045,0.19711682,8662
26526,0.19698277,8663
28713,0.19688551,8664
26833,0.19680245,8665
25679,0.196571,8666
23668,0.19638716,8667
29487,0.1963141,8668
20446,0.19631001,8669
25048,0.19616283,8670
22747,0.19610685,8671
23092,0.19604057,8672
29999,0.19603957,8673
26055,0.19602151,8674
28247,0.19585276,8675
21267,0.19582815,8676
25431,0.19565552,8677
20241,0.1954912,8678
28957,0.19534642,8679
24006,0.19532977,8680
21749,0.19527125,8681
25454,0.1951803,8682
22848,0.19506441,8683
24443,0.1948851,8684
23042,0.19473858,8685
29257,0.1944649,8686
24216,0.19427826,8687
22975,0.19392255,8688
26429,0.19349954,8689
22211,0.19345759,8690
25789,0.19344395,8691
28958,0.19329084,8692
24330,0.19328192,8693
20848,0.19305383,8694
28374,0.19279002,8695
27355,0.1927652,8696
23227,0.19212142,8697
21490,0.19190675,8698
28116,0.19163097,8699
25428,0.1912525,8700
25861,0.19111568,8701
20123,0.19109549,8702
29760,0.19096659,8703
27187,0.1903142,8704
24164,0.19031298,8705
24936,0.19030552,8706
21204,0.18965642,8707
26948,0.18931976,8708
23794,0.1893054,8709
27293,0.18917574,8710
25430,0.18907973,8711
28419,0.18888655,8712
27007,0.1883657,8713
28717,0.18803081,8714
22226,0.1880246,8715
24668,0.18792723,8716
29751,0.18776155,8717
25105,0.18746983,8718
26874,0.1873856,8719
24547,0.18714088,8720
27156,0.18713559,8721
21166,0.18678667,8722
21688,0.18671985,8723
24780,0.18669942,8724
28565,0.18647443,8725
28791,0.18638082,8726
29540,0.18633044,8727
28434,0.18619153,8728
22147,0.18604952,8729
29312,0.18589608,8730
23068,0.18580918,8731
25339,0.18572323,8732
24758,0.18555802,8733
25638,0.18514206,8734
21773,0.18494916,8735
23698,0.18493332,8736
23097,0.18480918,8737
24046,0.18474793,8738
24200,0.18455654,8739
26540,0.18441842,8740
22896,0.18436697,8741
21130,0.18426414,8742
27943,0.18418327,8743
28707,0.18414691,8744
21843,0.18355389,8745
24404,0.18258232,8746
22414,0.18249457,8747
20245,0.18247867,8748
26658,0.18223563,8749
25044,0.18222046,8750
29233,0.18207379,8751
26134,0.1820132,8752
21128,0.18198684,8753
27031,0.18186942,8754
26337,0.1818662,8755
26777,0.18177982,8756
26133,0.18177429,8757
25690,0.18165338,8758
26073,0.18155706,8759
26221,0.18142922,8760
21719,0.18141651,8761
23111,0.18113919,8762
23039,0.18110833,8763
23710,0.18110038,8764
28504,0.18106893,8765
21605,0.18095899,8766
29522,0.18094519,8767
25236,0.18092288,8768
21965,0.1807394,8769
29168,0.18071958,8770
26178,0.18058102,8771
24126,0.18054293,8772
20652,0.18047726,8773
24279,0.18020445,8774
27950,0.18005118,8775
25343,0.18004613,8776
25112,0.1800101,8777
22884,0.17996484,8778
22121,0.17993475,8779
24540,0.17975946,8780
27646,0.17973761,8781
20310,0.17972562,8782
27606,0.17961465,8783
29849,0.17956243,8784
29489,0.17945704,8785
21325,0.17944947,8786
26522,0.17938523,8787
28377,0.1789311,8788
27680,0.17887801,8789
28057,0.1788227,8790
27659,0.17857067,8791
28797,0.17852744,8792
26570,0.1783017,8793
23590,0.17829011,8794
25183,0.17827655,8795
21833,0.1780879,8796
20149,0.17802969,8797
23083,0.17800598,8798
25892,0.1779729,8799
25931,0.17791697,8800
23543,0.17758852,8801
26037,0.17750756,8802
25914,0.17740057,8803
25778,0.17714423,8804
25590,0.17708255,8805
26840,0.17707635,8806
21296,0.17701033,8807
26541,0.17697756,8808
26781,0.1768398,8809
26294,0.17670925,8810
28749,0.1765491,8811
29600,0.17623179,8812
25520,0.17606974,8813
20900,0.1757727,8814
21232,0.17573714,8815
28215,0.17571628,8816
24748,0.17565668,8817
22982,0.17564787,8818
24981,0.17557184,8819
21067,0.1753814,8820
27262,0.1753466,8821
29521,0.17502348,8822
29033,0.17495951,8823
29408,0.17495899,8824
27924,0.1748108,8825
24112,0.17479767,8826
20802,0.17463553,8827
26508,0.17459512,8828
27653,0.17454635,8829
22328,0.17447807,8830
23159,0.17429702,8831
21551,0.17415726,8832
24041,0.17398502,8833
27840,0.17396443,8834
29677,0.1737963,8835
27213,0.17370746,8836
22608,0.17363693,8837
20990,0.17362016,8838
28847,0.17339271,8839
22203,0.17317706,8840
20441,0.17287718,8841
23479,0.17279942,8842
21911,0.17275366,8843
23243,0.17272288,8844
24546,0.17252205,8845
28858,0.17244339,8846
26973,0.17226638,8847
21181,0.17224617,8848
21114,0.17207378,8849
28453,0.17201775,8850
22551,0.17138584,8851
22756,0.17116643,8852
28611,0.17103544,8853
26863,0.17062402,8854
28466,0.17038347,8855
24272,0.17038214,8856
22919,0.17033699,8857
29008,0.17019854,8858
22913,0.17019285,8859
26849,0.17015392,8860
24869,0.17006706,8861
25448,0.16998202,8862
21317,0.16988195,8863
26301,0.16984227,8864
26035,0.16976604,8865
27633,0.16964383,8866
25636,0.1696406,8867
22854,0.1694853,8868
23133,0.16920987,8869
27251,0.1691505,8870
23982,0.16893725,8871
27868,0.16858765,8872
25163,0.16784222,8873
21343,0.16695344,8874
20906,0.16656154,8875
23600,0.1661394,8876
20344,0.16599533,8877
21687,0.1658782,8878
28993,0.16577968,8879
21751,0.16534594,8880
23123,0.16519102,8881
28750,0.16435999,8882
23606,0.1642147,8883
24261,0.1639431,8884
27978,0.16376755,8885
29651,0.16359234,8886
25662,0.1632352,8887
27161,0.16282013,8888
28607,0.1626467,8889
27544,0.16259027,8890
29098,0.16258287,8891
26370,0.16244929,8892
20190,0.16202179,8893
23517,0.1612923,8894
24831,0.1612629,8895
29701,0.16117352,8896
26636,0.16114849,8897
28263,0.16112001,8898
27768,0.16096422,8899
23967,0.16087568,8900
27956,0.16073576,8901
26425,0.16063893,8902
26641,0.1606209,8903
23986,0.16057205,8904
22242,0.16052309,8905
21212,0.16050027,8906
28409,0.16017745,8907
24023,0.15998289,8908
27522,0.15982181,8909
20434,0.15971017,8910
27057,0.15960343,8911
26573,0.15951502,8912
25806,0.15915069,8913
29997,0.15873368,8914
23086,0.1586918,8915
28808,0.1585495,8916
21146,0.15832116,8917
22880,0.15824448,8918
22049,0.15802203,8919
25867,0.1578922,8920
27256,0.15786031,8921
20292,0.15777828,8922
25121,0.15763459,8923
23762,0.15758313,8924
28378,0.15756755,8925
21960,0.15751138,8926
25030,0.15749355,8927
21160,0.15744017,8928
