member_id,ite_score,rank
20910,0.021720465,6087
27249,0.021702949,6088
22750,0.02169024,6089
26645,0.021659665,6090
26195,0.021656573,6091
27455,0.021654785,6092
28520,0.02165351,6093
20096,0.021652646,6094
25104,0.021652078,6095
26961,0.021642108,6096
25945,0.021639511,6097
23155,0.021635577,6098
22713,0.021634161,6099
23652,0.021622434,6100
27175,0.021617696,6101
22582,0.021612547,6102
27390,0.021597344,6103
21243,0.02158238,6104
20443,0.021576002,6105
22208,0.021566719,6106
23987,0.021554306,6107
25374,0.021548279,6108
23182,0.021546986,6109
20334,0.021529093,6110
21768,0.021512736,6111
29524,0.021508265,6112
24042,0.02150279,6113
21436,0.021499138,6114
22789,0.021498024,6115
24607,0.021495707,6116
22469,0.021481894,6117
25212,0.021478277,6118
27622,0.021470767,6119
20659,0.021466278,6120
20958,0.021463316,6121
26816,0.021455921,6122
20827,0.021445543,6123
26649,0.02142185,6124
20420,0.021421753,6125
28479,0.02140503,6126
29745,0.02140005,6127
23211,0.021393202,6128
23635,0.021385677,6129
25970,0.02136948,6130
21367,0.021367762,6131
26383,0.021365203,6132
29730,0.021362655,6133
25673,0.021358162,6134
27447,0.021352164,6135
29007,0.021349471,6136
28495,0.021339424,6137
27740,0.021330968,6138
20594,0.021320745,6139
27086,0.021256594,6140
29631,0.021254808,6141
28967,0.0212529,6142
23277,0.021237515,6143
25498,0.02121332,6144
25539,0.021180846,6145
21877,0.021178436,6146
29506,0.021171883,6147
23331,0.02116431,6148
29803,0.021146968,6149
28126,0.021137174,6150
25143,0.021123268,6151
21153,0.021120992,6152
23875,0.021113247,6153
20530,0.021083478,6154
24102,0.021082934,6155
27052,0.02107473,6156
24841,0.021060504,6157
21052,0.021034546,6158
26518,0.021032773,6159
27630,0.02101022,6160
28615,0.02100797,6161
23142,0.020997137,6162
20211,0.020988464,6163
26671,0.020981563,6164
26204,0.020981122,6165
22121,0.0209696,6166
29352,0.020961307,6167
22323,0.02095016,6168
25934,0.02094395,6169
29594,0.020919167,6170
27142,0.020914078,6171
20703,0.02091197,6172
21448,0.020911202,6173
28395,0.020906061,6174
25680,0.02088281,6175
21897,0.02085308,6176
28817,0.020852774,6177
27166,0.0208352,6178
28838,0.02083236,6179
21323,0.020832077,6180
20849,0.020805553,6181
27057,0.020794638,6182
21477,0.020791337,6183
28533,0.020785019,6184
28104,0.020783406,6185
23501,0.020780213,6186
28403,0.02076947,6187
23954,0.020752199,6188
29820,0.020743504,6189
25145,0.020731017,6190
28306,0.020726442,6191
21602,0.020694256,6192
23986,0.020687629,6193
28614,0.02068702,6194
20905,0.020664822,6195
24732,0.020658288,6196
25562,0.02065285,6197
24197,0.020649515,6198
25306,0.020640712,6199
23706,0.020634219,6200
23425,0.020628134,6201
29266,0.020626044,6202
29741,0.020612758,6203
21975,0.020597577,6204
21241,0.020595916,6205
23373,0.02059514,6206
23381,0.02058255,6207
27025,0.020577058,6208
29780,0.020545267,6209
22344,0.02054236,6210
22191,0.020529188,6211
22964,0.020526614,6212
21023,0.020516701,6213
29202,0.020515362,6214
20694,0.020498518,6215
27350,0.020495903,6216
20750,0.0204897,6217
22372,0.020482011,6218
21363,0.020481355,6219
25769,0.020478815,6220
22448,0.020478267,6221
27081,0.02046801,6222
24092,0.02046092,6223
26925,0.020457681,6224
25195,0.02042925,6225
22860,0.020406634,6226
27252,0.02040574,6227
21870,0.02037771,6228
29685,0.02037374,6229
23836,0.02036772,6230
26139,0.020365328,6231
28235,0.02035907,6232
24904,0.020346455,6233
23445,0.02034153,6234
27616,0.020330653,6235
23890,0.020322468,6236
21183,0.020317383,6237
21407,0.020315833,6238
22353,0.020312227,6239
29807,0.020295165,6240
26054,0.020294819,6241
27537,0.020288676,6242
28171,0.020287707,6243
20749,0.020277463,6244
24552,0.02027341,6245
21658,0.020242795,6246
27405,0.020204365,6247
24646,0.020193253,6248
23597,0.02016946,6249
25731,0.020161305,6250
23263,0.020153765,6251
20019,0.020140877,6252
20323,0.020137712,6253
26955,0.020108074,6254
21224,0.020094462,6255
28530,0.02008643,6256
25514,0.020083718,6257
20476,0.020080611,6258
25454,0.020076545,6259
23221,0.020074531,6260
22311,0.02007065,6261
24053,0.02006144,6262
25236,0.020052088,6263
25430,0.020050842,6264
24212,0.020044949,6265
27715,0.02004359,6266
27353,0.020040076,6267
20793,0.02003868,6268
21296,0.020034747,6269
20501,0.020016208,6270
26497,0.019980192,6271
23427,0.019966096,6272
24683,0.019964144,6273
22179,0.019958725,6274
25182,0.01994501,6275
21163,0.019922666,6276
24915,0.019897306,6277
28972,0.019893296,6278
21426,0.019888746,6279
23750,0.01988646,6280
21656,0.019874081,6281
23540,0.019873714,6282
22383,0.019871611,6283
24863,0.019869614,6284
24875,0.019868022,6285
20939,0.019859947,6286
20687,0.019855842,6287
23066,0.019842317,6288
24493,0.019841418,6289
22719,0.019803043,6290
24526,0.019802637,6291
28316,0.019793823,6292
29857,0.019791365,6293
28833,0.019784944,6294
27903,0.01978404,6295
27878,0.019783817,6296
25584,0.019774519,6297
20833,0.01972919,6298
25183,0.019714497,6299
25382,0.019683987,6300
21431,0.01967138,6301
26512,0.01966089,6302
22164,0.019653492,6303
23472,0.019645311,6304
20383,0.0196397,6305
22574,0.019624764,6306
24051,0.019617423,6307
22990,0.019597635,6308
24791,0.019589558,6309
25942,0.019587845,6310
29519,0.019582279,6311
27308,0.019574434,6312
26904,0.019560456,6313
22647,0.019547537,6314
20780,0.019537069,6315
20300,0.019532084,6316
26846,0.019524425,6317
27767,0.019517522,6318
29822,0.019510642,6319
26246,0.01950825,6320
26792,0.019497074,6321
22534,0.019488707,6322
24618,0.019484349,6323
26553,0.019478396,6324
20510,0.019476108,6325
28915,0.019456796,6326
27451,0.019448407,6327
21812,0.019435734,6328
24147,0.019424766,6329
28093,0.019408714,6330
21521,0.019407922,6331
28413,0.019405842,6332
25812,0.019397944,6333
21942,0.01938104,6334
21333,0.019377057,6335
24614,0.019370425,6336
28891,0.019366024,6337
20206,0.019358631,6338
25029,0.019325547,6339
21756,0.019324547,6340
27867,0.019313164,6341
29389,0.019292608,6342
24908,0.019287165,6343
29997,0.01928635,6344
20663,0.019284211,6345
22498,0.019283876,6346
25353,0.019266643,6347
28187,0.019255482,6348
21132,0.019187853,6349
24776,0.019164242,6350
24911,0.019154135,6351
20349,0.019147635,6352
22366,0.019146338,6353
22059,0.019140452,6354
20332,0.019135006,6355
24463,0.019131742,6356
24220,0.019076966,6357
21817,0.019067511,6358
23972,0.019052371,6359
27769,0.019051045,6360
26231,0.019047916,6361
27176,0.019042345,6362
22248,0.019039538,6363
28666,0.019038767,6364
24115,0.019029077,6365
24907,0.019016206,6366
28440,0.019011043,6367
26193,0.018970117,6368
28821,0.01896373,6369
28157,0.018926524,6370
26737,0.01891189,6371
20577,0.018905621,6372
22951,0.01888638,6373
24934,0.018884566,6374
20619,0.018861786,6375
28980,0.018857744,6376
24705,0.018849753,6377
29691,0.0188458,6378
23930,0.018844768,6379
27826,0.018825918,6380
28128,0.01882374,6381
25740,0.01881446,6382
21368,0.01879448,6383
25571,0.018789932,6384
26723,0.018784985,6385
22548,0.018734949,6386
27529,0.018732034,6387
27477,0.018721528,6388
28138,0.018713094,6389
22743,0.018706039,6390
22863,0.01870116,6391
28172,0.018671378,6392
23133,0.018659689,6393
22608,0.018647002,6394
21059,0.018645264,6395
22517,0.018638365,6396
24315,0.018627778,6397
27031,0.018615702,6398
26591,0.018614616,6399
20393,0.018605664,6400
23293,0.018582905,6401
22565,0.018571317,6402
22252,0.018569708,6403
28461,0.018565986,6404
29606,0.018554918,6405
28021,0.018530898,6406
28177,0.018511191,6407
22433,0.018499823,6408
29275,0.018485624,6409
25105,0.01845366,6410
21617,0.01844249,6411
27393,0.018439958,6412
29488,0.01843737,6413
29155,0.018429719,6414
23417,0.018417034,6415
26360,0.018415187,6416
24323,0.01841265,6417
27156,0.018405657,6418
26219,0.018395077,6419
25831,0.018378422,6420
23754,0.018376246,6421
22988,0.018373638,6422
23639,0.018365271,6423
24391,0.018353075,6424
23556,0.018348178,6425
20047,0.018338334,6426
23363,0.018331911,6427
27340,0.01832775,6428
27719,0.018308878,6429
28360,0.018306494,6430
21041,0.018286416,6431
26530,0.01827126,6432
27763,0.018267415,6433
20306,0.018203132,6434
23661,0.018189318,6435
24221,0.018179217,6436
22954,0.01813902,6437
22423,0.018134892,6438
21384,0.018125847,6439
26557,0.018112063,6440
27471,0.018110901,6441
23582,0.01808019,6442
20351,0.018070422,6443
24858,0.018067699,6444
22315,0.018049227,6445
22775,0.018045712,6446
29707,0.018032376,6447
25767,0.01801872,6448
28634,0.018018596,6449
22046,0.018005282,6450
28339,0.017989852,6451
23562,0.017986495,6452
22803,0.017979033,6453
24279,0.017974105,6454
27617,0.017963093,6455
28610,0.017905667,6456
22204,0.01788909,6457
23636,0.017885499,6458
21156,0.017866412,6459
21904,0.017854527,6460
21208,0.01783796,6461
28124,0.017833583,6462
27512,0.017824233,6463
21440,0.017819833,6464
24712,0.01778841,6465
28261,0.017762844,6466
29375,0.017759766,6467
25453,0.017738998,6468
24133,0.017717768,6469
24630,0.01771254,6470
27716,0.017692365,6471
25162,0.01769118,6472
20254,0.017670494,6473
26096,0.017666258,6474
24353,0.017662376,6475
20051,0.017659768,6476
28166,0.01765606,6477
20369,0.017648593,6478
21804,0.017644688,6479
25982,0.01761901,6480
29238,0.017615274,6481
29074,0.017610257,6482
23526,0.017581075,6483
24787,0.017580489,6484
25016,0.017558664,6485
29243,0.017557912,6486
25917,0.017552268,6487
24175,0.017529666,6488
28201,0.01752311,6489
22702,0.017515779,6490
25100,0.017505452,6491
25752,0.01749494,6492
25068,0.017480709,6493
29467,0.017470248,6494
29259,0.017456494,6495
29448,0.017446972,6496
28945,0.017441742,6497
27015,0.017441683,6498
21607,0.017433692,6499
23172,0.017429832,6500
29862,0.017424047,6501
23918,0.017399117,6502
26028,0.017391764,6503
24066,0.017371994,6504
20263,0.017362043,6505
24028,0.017359436,6506
28737,0.017344069,6507
29638,0.017324142,6508
29769,0.017323345,6509
25727,0.017321654,6510
23304,0.017318204,6511
20896,0.017285526,6512
25890,0.017272867,6513
21476,0.017264567,6514
28286,0.017259985,6515
22254,0.01725897,6516
28437,0.01725255,6517
29958,0.017244875,6518
24801,0.017237134,6519
23626,0.01721432,6520
21157,0.017203305,6521
22230,0.017195646,6522
28761,0.01719065,6523
28957,0.017184496,6524
29517,0.017175589,6525
22490,0.017174616,6526
24132,0.017168736,6527
23864,0.017155595,6528
28055,0.017144825,6529
26073,0.017134234,6530
26118,0.017128214,6531
24214,0.017126527,6532
24002,0.017105438,6533
22207,0.017100163,6534
20595,0.017097246,6535
24656,0.017081365,6536
21879,0.017078415,6537
28445,0.017077621,6538
20698,0.017076515,6539
20303,0.017060742,6540
28646,0.01704925,6541
29894,0.01700946,6542
28538,0.016997546,6543
28471,0.016978249,6544
28343,0.01697735,6545
28102,0.01697256,6546
27669,0.016969182,6547
22321,0.016962394,6548
25311,0.016952325,6549
29174,0.016949609,6550
27697,0.016941454,6551
28556,0.016940724,6552
23350,0.016940154,6553
21650,0.01692281,6554
27999,0.016921245,6555
20543,0.01691503,6556
20908,0.016900685,6557
21825,0.016887918,6558
26478,0.016877694,6559
26687,0.01686608,6560
20807,0.01685673,6561
23247,0.016843066,6562
28336,0.016834553,6563
25112,0.016794074,6564
27513,0.016775012,6565
24855,0.016772673,6566
23883,0.016760863,6567
26226,0.016757026,6568
28965,0.016742654,6569
23318,0.016742341,6570
25038,0.016737841,6571
22474,0.01672791,6572
24039,0.016721055,6573
28809,0.016719475,6574
27435,0.016714223,6575
27124,0.016710844,6576
27956,0.016702246,6577
29923,0.016678467,6578
27468,0.016645461,6579
24178,0.016630724,6580
29619,0.016602714,6581
27129,0.016600348,6582
27077,0.016594268,6583
21751,0.016590785,6584
26129,0.016583756,6585
25128,0.016570417,6586
22270,0.016567698,6587
23160,0.016563222,6588
23631,0.016525805,6589
26029,0.01651124,6590
20110,0.016487785,6591
24494,0.016479194,6592
28245,0.01647614,6593
26345,0.016467137,6594
28442,0.016458731,6595
29317,0.016441759,6596
29176,0.01643791,6597
25198,0.01643249,6598
27388,0.01642923,6599
22541,0.016416369,6600
21020,0.016414545,6601
21837,0.016405726,6602
23660,0.016395643,6603
22972,0.016383775,6604
29494,0.016376346,6605
20717,0.016371125,6606
20621,0.016364858,6607
23979,0.016356945,6608
25033,0.016338043,6609
28243,0.016305782,6610
22584,0.016289823,6611
26809,0.016241431,6612
23816,0.016236082,6613
22256,0.01623509,6614
20327,0.01622187,6615
28882,0.016221266,6616
23228,0.016220994,6617
24998,0.016214784,6618
23528,0.016208863,6619
27387,0.016200509,6620
24224,0.016192604,6621
22402,0.016189167,6622
25073,0.016183697,6623
24241,0.016140364,6624
25372,0.016135313,6625
28924,0.01613351,6626
24141,0.01613237,6627
26632,0.016119413,6628
21959,0.016087972,6629
25013,0.016071685,6630
26835,0.016058832,6631
23307,0.016027652,6632
24434,0.016026482,6633
27498,0.01602454,6634
24620,0.016016334,6635
25545,0.015990898,6636
25491,0.015968524,6637
21700,0.015968055,6638
23183,0.015960723,6639
27918,0.015943445,6640
24623,0.015939938,6641
22852,0.015910544,6642
24700,0.015902378,6643
28773,0.015893366,6644
24261,0.015889466,6645
25510,0.015866295,6646
24388,0.015865348,6647
24167,0.015805848,6648
29771,0.015803527,6649
27977,0.015802315,6650
28264,0.015800454,6651
28616,0.015791124,6652
20237,0.015790347,6653
23646,0.01578881,6654
21118,0.015773967,6655
21699,0.015772685,6656
25666,0.0157662,6657
20630,0.015763745,6658
24821,0.015759867,6659
23552,0.01575945,6660
21145,0.01574757,6661
28644,0.015715435,6662
23396,0.01571482,6663
28558,0.015703186,6664
27457,0.01569596,6665
25679,0.01568038,6666
23727,0.015662894,6667
29265,0.01565826,6668
27968,0.015650341,6669
25378,0.015641134,6670
20024,0.015639888,6671
21416,0.015625868,6672
22136,0.015624575,6673
24422,0.015614532,6674
29725,0.015597358,6675
28642,0.015592404,6676
20942,0.015571602,6677
22150,0.015552286,6678
21780,0.015545767,6679
26281,0.015543595,6680
23456,0.015522901,6681
21076,0.015516225,6682
28169,0.015493378,6683
25135,0.015483022,6684
25558,0.015461519,6685
24838,0.015458915,6686
27143,0.015452556,6687
28485,0.015447196,6688
21232,0.015438983,6689
28978,0.015427217,6690
29576,0.015423149,6691
26242,0.015415601,6692
24943,0.015377561,6693
20975,0.015376709,6694
24593,0.015369371,6695
22745,0.015368111,6696
27167,0.015362138,6697
24917,0.015345734,6698
26750,0.015340518,6699
27473,0.015337676,6700
24961,0.0153355,6701
21273,0.015331205,6702
27474,0.01532275,6703
23896,0.0153182,6704
21468,0.015307419,6705
24196,0.015305724,6706
28271,0.015302807,6707
25459,0.015286446,6708
29293,0.015280068,6709
28682,0.015276559,6710
23252,0.015255306,6711
26308,0.015239254,6712
27475,0.0152307,6713
23447,0.015207024,6714
22006,0.015193546,6715
24872,0.015190996,6716
27383,0.015189871,6717
20922,0.015185893,6718
26205,0.015185375,6719
26832,0.015177295,6720
25080,0.015174873,6721
29933,0.015165485,6722
22154,0.015156522,6723
22455,0.015152864,6724
20597,0.0151448995,6725
27429,0.015140727,6726
24453,0.015129745,6727
21378,0.015109763,6728
21259,0.015106201,6729
20067,0.01509811,6730
27133,0.015089676,6731
26933,0.015075199,6732
24596,0.015075069,6733
29951,0.015065432,6734
28308,0.015063975,6735
21849,0.015043601,6736
20416,0.015042134,6737
23824,0.01502271,6738
22426,0.014975902,6739
25918,0.014974581,6740
25600,0.0149737075,6741
24667,0.014964297,6742
27050,0.014962813,6743
23517,0.014959015,6744
23800,0.014945298,6745
21560,0.014944375,6746
22035,0.014880136,6747
24928,0.014872707,6748
29011,0.014866427,6749
21795,0.014847809,6750
24582,0.01484371,6751
22543,0.014838807,6752
22066,0.014835831,6753
27432,0.014835596,6754
23568,0.014835164,6755
24500,0.01482521,6756
20997,0.0148233995,6757
27547,0.014821678,6758
24124,0.014812784,6759
24433,0.014802501,6760
26690,0.014802426,6761
24637,0.014788337,6762
25994,0.014780361,6763
26043,0.014777642,6764
24651,0.014775589,6765
26871,0.014775552,6766
25490,0.014740815,6767
24720,0.014740009,6768
29271,0.014736876,6769
23792,0.014730521,6770
23925,0.0147220045,6771
29900,0.014709502,6772
29291,0.01468882,6773
25244,0.014682494,6774
29133,0.014682449,6775
20455,0.014663104,6776
25205,0.014628854,6777
26856,0.014627613,6778
23157,0.014616817,6779
29848,0.01460861,6780
29742,0.014606111,6781
23313,0.014596451,6782
29299,0.0145934,6783
26974,0.014588445,6784
24680,0.0145468265,6785
28467,0.0145231895,6786
26507,0.014520548,6787
21191,0.014517084,6788
20220,0.014500584,6789
21644,0.014491707,6790
22058,0.014491219,6791
29672,0.014428005,6792
20018,0.014404088,6793
24857,0.014394715,6794
23431,0.014381126,6795
26510,0.014379755,6796
20044,0.014368705,6797
28963,0.014364261,6798
21305,0.0143636335,6799
22192,0.014349908,6800
26967,0.01434711,6801
23016,0.014346879,6802
26592,0.014345422,6803
20599,0.014340283,6804
24293,0.014330924,6805
29425,0.014330544,6806
26601,0.014326043,6807
28575,0.014322754,6808
27360,0.014316076,6809
24464,0.014314242,6810
27824,0.014311731,6811
25044,0.0143112205,6812
27428,0.014300071,6813
21045,0.014231788,6814
29727,0.014220238,6815
22683,0.014215838,6816
26521,0.014201954,6817
25322,0.014198307,6818
27245,0.014168324,6819
22746,0.0141500905,6820
20672,0.014136717,6821
22310,0.014133744,6822
24034,0.01412363,6823
22177,0.014110096,6824
27144,0.014103213,6825
23461,0.014099106,6826
21231,0.014083128,6827
25442,0.014080681,6828
23385,0.014073744,6829
25529,0.014069587,6830
20148,0.014054909,6831
20561,0.014041256,6832
20955,0.014029365,6833
24428,0.014025759,6834
25326,0.014024284,6835
22716,0.01401566,6836
22592,0.014009105,6837
25747,0.014008936,6838
29575,0.013990454,6839
29684,0.0139795095,6840
26922,0.013977617,6841
29156,0.013955593,6842
20854,0.013951223,6843
29522,0.0139475465,6844
26504,0.0139389895,6845
25639,0.013934802,6846
29927,0.013920173,6847
22973,0.013920017,6848
24394,0.013894461,6849
25689,0.013894007,6850
23658,0.0138730705,6851
21229,0.013865963,6852
20748,0.013844103,6853
25615,0.013836741,6854
25937,0.013810549,6855
29084,0.01380448,6856
28652,0.0138003975,6857
20329,0.013792785,6858
24072,0.013783924,6859
28740,0.013780557,6860
27594,0.013773769,6861
24419,0.0137624815,6862
29559,0.013737991,6863
21499,0.013731364,6864
27693,0.013697967,6865
21557,0.013694156,6866
24555,0.013677545,6867
21833,0.013666615,6868
27321,0.013665482,6869
27960,0.013659321,6870
21094,0.013654713,6871
29419,0.013648868,6872
21608,0.013634268,6873
28604,0.013617497,6874
22484,0.013614783,6875
27768,0.013610456,6876
27010,0.0136093125,6877
28637,0.013601705,6878
24963,0.01358605,6879
20511,0.01356408,6880
22478,0.013562098,6881
21990,0.013554174,6882
26862,0.013547055,6883
21551,0.013541134,6884
20763,0.013538212,6885
23715,0.013524868,6886
28470,0.013519529,6887
27354,0.013493542,6888
29442,0.013487779,6889
22605,0.01345364,6890
28027,0.013444196,6891
22031,0.013438143,6892
21443,0.013436601,6893
25217,0.013400983,6894
24382,0.013376966,6895
21965,0.013360918,6896
24173,0.013343422,6897
25252,0.013334522,6898
21100,0.013328705,6899
21160,0.013320124,6900
27517,0.013317935,6901
29340,0.013297446,6902
20068,0.013282344,6903
29051,0.013257921,6904
26390,0.01325354,6905
22957,0.013205409,6906
23220,0.013189688,6907
20943,0.013189226,6908
25508,0.013187736,6909
23613,0.013170987,6910
26969,0.013166599,6911
23903,0.0131562445,6912
29215,0.013156027,6913
26036,0.013146728,6914
23294,0.013143916,6915
29190,0.013137311,6916
25052,0.013121866,6917
27811,0.013118327,6918
25207,0.013109613,6919
25093,0.013102338,6920
23225,0.013096087,6921
24082,0.013075462,6922
25046,0.013050422,6923
26989,0.013048768,6924
28576,0.013034169,6925
20255,0.0130248815,6926
21717,0.013022259,6927
25894,0.013020359,6928
22752,0.013011266,6929
22128,0.013007356,6930
22764,0.012990456,6931
24455,0.012986526,6932
29571,0.012980878,6933
22653,0.012976423,6934
29531,0.012968836,6935
22456,0.012968669,6936
22739,0.012967255,6937
22064,0.012920197,6938
28694,0.0129029155,6939
25602,0.012862001,6940
23565,0.012856908,6941
28209,0.01285561,6942
27037,0.012855418,6943
25494,0.012824632,6944
29966,0.0128099695,6945
21547,0.012804788,6946
26776,0.012803234,6947
21501,0.012798009,6948
29491,0.012796912,6949
22145,0.012771027,6950
26801,0.012770563,6951
21203,0.012769772,6952
26141,0.012758791,6953
21308,0.01275555,6954
24199,0.012743872,6955
21725,0.012742847,6956
20495,0.012738757,6957
23983,0.012723453,6958
28977,0.012718577,6959
24525,0.012714073,6960
29555,0.012713976,6961
21660,0.012706649,6962
27554,0.012706641,6963
24817,0.012684606,6964
27139,0.012675161,6965
20877,0.012672532,6966
28620,0.0126693845,6967
28707,0.0126570575,6968
22138,0.012656577,6969
26646,0.0126556605,6970
20384,0.012644276,6971
29628,0.012640648,6972
28232,0.012626581,6973
22223,0.012602845,6974
20700,0.012595076,6975
22611,0.012593046,6976
27454,0.012586273,6977
21267,0.012565915,6978
22899,0.012564808,6979
20147,0.012516793,6980
28854,0.012494337,6981
22438,0.012470663,6982
28293,0.012468271,6983
24560,0.012441911,6984
28478,0.012439329,6985
25359,0.0124145,6986
24570,0.012405537,6987
23897,0.012350351,6988
25575,0.012321344,6989
28716,0.012320058,6990
27154,0.012302678,6991
23747,0.012300774,6992
25935,0.012266919,6993
22581,0.0122600235,6994
22925,0.012244277,6995
21709,0.012235656,6996
26827,0.012227401,6997
27787,0.012226015,6998
26415,0.012216331,6999
20473,0.012212053,7000
29426,0.012195529,7001
25816,0.012191176,7002
25064,0.012184702,7003
22162,0.012165865,7004
24321,0.0121592805,7005
27110,0.012157481,7006
27911,0.012156576,7007
28146,0.012154222,7008
25701,0.012152106,7009
21072,0.012143655,7010
21641,0.012141533,7011
21896,0.01213526,7012
27833,0.012121361,7013
24309,0.012112442,7014
28958,0.012100939,7015
25535,0.01206477,7016
28186,0.012063324,7017
27749,0.012033947,7018
26785,0.012030093,7019
27345,0.012004636,7020
24044,0.011999609,7021
28920,0.011973608,7022
27157,0.011952281,7023
22902,0.011950031,7024
29553,0.011945689,7025
29972,0.011919044,7026
28263,0.011904564,7027
21435,0.011860695,7028
28776,0.011858165,7029
23870,0.011844486,7030
22203,0.011800699,7031
24482,0.011795431,7032
28819,0.011794902,7033
27438,0.011792757,7034
20508,0.011791706,7035
21918,0.011777282,7036
22299,0.011776254,7037
24280,0.011759941,7038
23512,0.011752158,7039
23357,0.011733828,7040
28849,0.01171881,7041
21266,0.011711508,7042
21733,0.0116917305,7043
26465,0.011689302,7044
29482,0.011683762,7045
22205,0.01168034,7046
29514,0.0116652325,7047
28866,0.011638887,7048
28267,0.011585876,7049
23218,0.011583328,7050
29893,0.011559516,7051
27102,0.011546919,7052
25435,0.0115254875,7053
27916,0.011514282,7054
25749,0.011508949,7055
22514,0.011503018,7056
22090,0.0114981085,7057
25958,0.011482827,7058
23549,0.011473149,7059
21446,0.011455968,7060
26471,0.011450477,7061
24435,0.01144949,7062
25023,0.011437647,7063
26854,0.0114194825,7064
21898,0.011378795,7065
26452,0.011364162,7066
25786,0.011330962,7067
22770,0.011324296,7068
27708,0.01131396,7069
29181,0.011306893,7070
28759,0.011296306,7071
27819,0.011280552,7072
27363,0.011275556,7073
20437,0.011252414,7074
21788,0.011244431,7075
21504,0.011232283,7076
23161,0.011205971,7077
25548,0.011205208,7078
25649,0.011201918,7079
20635,0.011175692,7080
22137,0.01117209,7081
27367,0.011157038,7082
28045,0.011089623,7083
28871,0.011087626,7084
27726,0.011085913,7085
21665,0.011085302,7086
29586,0.011083718,7087
27524,0.011074506,7088
22794,0.011072915,7089
20889,0.011069346,7090
24450,0.011065368,7091
21428,0.011064539,7092
22805,0.011063427,7093
26762,0.01106219,7094
26322,0.0110613555,7095
29563,0.011007022,7096
21147,0.011001926,7097
28097,0.010991283,7098
24993,0.010988569,7099
28626,0.010983789,7100
27188,0.010982856,7101
23450,0.010968879,7102
29453,0.010968644,7103
23798,0.010928839,7104
28150,0.010926485,7105
24015,0.010926399,7106
28681,0.010903411,7107
26748,0.010903135,7108
25900,0.010900568,7109
27184,0.01089716,7110
22024,0.010890074,7111
26023,0.010871552,7112
25923,0.010868639,7113
25500,0.010845207,7114
24364,0.010841973,7115
25341,0.010836918,7116
21531,0.0108315945,7117
26703,0.01083152,7118
20861,0.010816708,7119
21801,0.010798233,7120
21466,0.0107791945,7121
23746,0.010761738,7122
23314,0.010757834,7123
28472,0.010741085,7124
28439,0.010740675,7125
26667,0.010736264,7126
25658,0.010732621,7127
20315,0.010699801,7128
22641,0.010697402,7129
24489,0.0106913,7130
27293,0.010675043,7131
26034,0.010672882,7132
24096,0.010667589,7133
27766,0.010664478,7134
23659,0.010643158,7135
23509,0.010625742,7136
21937,0.010593079,7137
20381,0.010556007,7138
29253,0.010551587,7139
23777,0.010539541,7140
24179,0.010533931,7141
20161,0.010516822,7142
26848,0.010504037,7143
28048,0.010494854,7144
21195,0.010492828,7145
20034,0.010481123,7146
25573,0.010480383,7147
29758,0.010473408,7148
22052,0.010472793,7149
26519,0.010465208,7150
26610,0.010443231,7151
26479,0.010432355,7152
23846,0.010422371,7153
20003,0.010390351,7154
29651,0.010387909,7155
27130,0.010375589,7156
21948,0.010363758,7157
23470,0.010341097,7158
28400,0.010336176,7159
21289,0.01030371,7160
25432,0.010300953,7161
23724,0.010299757,7162
28466,0.010291323,7163
24639,0.010273404,7164
28134,0.010272205,7165
25032,0.010261014,7166
26151,0.010237344,7167
20513,0.010193035,7168
24340,0.010175787,7169
24852,0.010166142,7170
20620,0.010139685,7171
27802,0.010125529,7172
26757,0.01011578,7173
25141,0.01011546,7174
24308,0.010105964,7175
29257,0.010085989,7176
21677,0.010071464,7177
20403,0.010068085,7178
21422,0.01005812,7179
28038,0.010051012,7180
20404,0.010043055,7181
24936,0.01000613,7182
26169,0.010002442,7183
29363,0.009966468,7184
22736,0.009966433,7185
21868,0.009958005,7186
29380,0.009955207,7187
29858,0.0099504795,7188
29197,0.009943545,7189
23590,0.009938527,7190
28397,0.009925246,7191
28602,0.009924281,7192
26535,0.009912476,7193
23203,0.009903975,7194
20065,0.009902988,7195
29908,0.009900475,7196
20769,0.009881612,7197
23561,0.009851605,7198
23110,0.0098400265,7199
20203,0.009839073,7200
28955,0.009805683,7201
22330,0.009782625,7202
24418,0.009781234,7203
29458,0.009777337,7204
28315,0.009768404,7205
25734,0.009760451,7206
28215,0.009749655,7207
23054,0.009719953,7208
29436,0.009708706,7209
26485,0.009674385,7210
24778,0.009654457,7211
21006,0.009634383,7212
28076,0.009624995,7213
23369,0.009621665,7214
22696,0.0096194185,7215
28993,0.00960375,7216
28790,0.009600032,7217
22167,0.009568077,7218
24352,0.009561848,7219
24108,0.009560961,7220
26654,0.009545781,7221
20624,0.009544164,7222
27269,0.009541865,7223
27278,0.009535376,7224
22212,0.009510331,7225
28605,0.00949356,7226
29226,0.009478848,7227
21555,0.009477675,7228
25502,0.009472318,7229
23103,0.009471312,7230
27385,0.009468857,7231
22414,0.009451766,7232
25872,0.009451643,7233
25273,0.0094279125,7234
26644,0.009419531,7235
21342,0.009417921,7236
24716,0.009416759,7237
21730,0.009407796,7238
21402,0.009400085,7239
24378,0.009395026,7240
27262,0.009388475,7241
22159,0.009377908,7242
20960,0.009373933,7243
29971,0.0093716215,7244
29904,0.009352528,7245
25069,0.009337526,7246
26256,0.0093308985,7247
26024,0.009327717,7248
