member_id,ite_score,rank
28049,0.2655024,7924
29661,0.26545024,7925
26933,0.26543242,7926
23634,0.2654289,7927
22544,0.26539114,7928
24000,0.26515692,7929
22852,0.2650225,7930
29725,0.26495084,7931
24917,0.2648239,7932
21300,0.26453403,7933
21165,0.26444322,7934
28428,0.2642641,7935
24572,0.26414475,7936
22568,0.26380724,7937
22350,0.26375353,7938
27532,0.26373485,7939
29631,0.26371813,7940
23534,0.26358587,7941
20769,0.26354572,7942
26349,0.26335296,7943
25093,0.26313728,7944
24812,0.26306948,7945
25566,0.26306045,7946
21121,0.26283455,7947
28645,0.2628273,7948
27535,0.26256746,7949
22187,0.26255655,7950
28273,0.26255167,7951
23504,0.26248777,7952
21041,0.2623086,7953
20794,0.26216054,7954
22270,0.26213658,7955
24778,0.26207903,7956
29709,0.2620443,7957
22662,0.26202667,7958
24220,0.26191866,7959
23719,0.2619095,7960
24628,0.26181608,7961
29211,0.26173943,7962
25335,0.2616847,7963
22582,0.26159152,7964
21044,0.26154998,7965
26341,0.26153073,7966
23315,0.2613613,7967
28001,0.261334,7968
20467,0.2609467,7969
22433,0.26088148,7970
24601,0.26084533,7971
23638,0.26083672,7972
20379,0.2608096,7973
25559,0.2607921,7974
25926,0.26078454,7975
22117,0.26075864,7976
20809,0.26070723,7977
29128,0.260698,7978
26392,0.26067147,7979
24045,0.2604,7980
27154,0.2603153,7981
22906,0.260299,7982
28166,0.2602248,7983
23139,0.2601755,7984
23257,0.2601224,7985
22634,0.26010624,7986
21076,0.26005185,7987
21660,0.25998512,7988
26384,0.25988588,7989
20183,0.25988105,7990
25188,0.25982007,7991
23392,0.2598094,7992
29064,0.25972328,7993
28628,0.2596992,7994
26028,0.2596844,7995
24819,0.25967273,7996
20133,0.25965455,7997
23019,0.25963646,7998
28102,0.25959682,7999
22320,0.25958294,8000
24894,0.25956082,8001
29018,0.25954893,8002
21406,0.25937262,8003
27898,0.2593641,8004
24243,0.25935572,8005
29509,0.25924492,8006
29676,0.2592042,8007
29228,0.25902218,8008
20795,0.25900966,8009
20146,0.25894165,8010
22644,0.25887766,8011
28058,0.25872,8012
25303,0.25867915,8013
22818,0.25866774,8014
28380,0.2585736,8015
27849,0.25854403,8016
24908,0.258531,8017
27706,0.25853035,8018
26834,0.25849122,8019
24004,0.25848335,8020
20516,0.25843737,8021
23529,0.25838888,8022
22964,0.25836378,8023
20368,0.258311,8024
20947,0.25811315,8025
26769,0.25811246,8026
28737,0.25805297,8027
22456,0.25790957,8028
22331,0.25788984,8029
20796,0.25776723,8030
23075,0.2577453,8031
21689,0.25770852,8032
26899,0.25756955,8033
24348,0.25754073,8034
23995,0.25753507,8035
24784,0.2574669,8036
20832,0.257391,8037
20389,0.25732908,8038
22904,0.25730807,8039
24987,0.2571156,8040
21484,0.25706878,8041
27091,0.25700754,8042
23267,0.2569897,8043
27618,0.25698817,8044
26610,0.25682053,8045
26841,0.2568197,8046
29564,0.2568104,8047
27141,0.25679588,8048
29250,0.25677082,8049
20026,0.25676304,8050
28545,0.25668857,8051
25371,0.25665873,8052
23425,0.2566133,8053
28927,0.2564855,8054
24224,0.2564781,8055
28595,0.25646028,8056
25300,0.25644475,8057
23975,0.25629762,8058
28403,0.25624728,8059
22567,0.25619844,8060
29364,0.2561542,8061
25573,0.25605544,8062
20590,0.25602764,8063
23903,0.25600147,8064
23339,0.2559606,8065
27558,0.25592703,8066
29132,0.2558254,8067
26377,0.25581384,8068
24943,0.25577128,8069
29782,0.25566703,8070
22388,0.2555869,8071
20185,0.2555455,8072
27894,0.25535253,8073
24905,0.2553174,8074
25570,0.25526962,8075
28113,0.25526702,8076
20445,0.25521964,8077
21659,0.25520703,8078
21077,0.25520357,8079
22435,0.25520015,8080
25124,0.25519207,8081
25820,0.2550934,8082
21513,0.2550722,8083
21949,0.2550531,8084
28335,0.25491065,8085
20115,0.2548624,8086
22137,0.25483578,8087
27115,0.25475892,8088
28532,0.25470117,8089
22635,0.25466633,8090
21697,0.2546589,8091
29565,0.25456262,8092
25982,0.2544019,8093
22434,0.2543859,8094
24131,0.2543574,8095
27423,0.25434947,8096
27999,0.2542984,8097
24924,0.25427634,8098
29971,0.25425506,8099
20903,0.25419152,8100
22442,0.25413775,8101
29937,0.25408146,8102
23350,0.25390527,8103
22417,0.25387484,8104
23074,0.25386143,8105
26153,0.25385222,8106
26743,0.253839,8107
27935,0.2537997,8108
22311,0.2537285,8109
24965,0.25370392,8110
23528,0.25358278,8111
22251,0.2535419,8112
29720,0.25344935,8113
21750,0.25342262,8114
24135,0.25340793,8115
21901,0.25338987,8116
21149,0.253369,8117
23397,0.25336877,8118
24179,0.25318667,8119
25589,0.25318122,8120
25863,0.25314185,8121
28951,0.25310364,8122
20231,0.252857,8123
23121,0.25275156,8124
29559,0.25262618,8125
21416,0.25257736,8126
22487,0.2524895,8127
23584,0.25248522,8128
23273,0.25248316,8129
24568,0.25241986,8130
21789,0.25240898,8131
24273,0.25232932,8132
24800,0.252229,8133
23984,0.25201845,8134
29602,0.25198108,8135
22186,0.25196198,8136
23856,0.2519311,8137
22695,0.2518209,8138
21801,0.25181365,8139
23759,0.25176665,8140
25808,0.25167295,8141
26265,0.25149086,8142
25970,0.2512958,8143
28202,0.2511295,8144
20491,0.250948,8145
25693,0.25076666,8146
26545,0.25065088,8147
29340,0.25050625,8148
23076,0.25036427,8149
23198,0.2502754,8150
28894,0.25012586,8151
28438,0.25004873,8152
28568,0.25001776,8153
22512,0.24992236,8154
22993,0.24987634,8155
23886,0.24974763,8156
25965,0.2497461,8157
29990,0.24973428,8158
25258,0.24943821,8159
28885,0.2494336,8160
24582,0.24926841,8161
22012,0.24921483,8162
28530,0.24912901,8163
20883,0.24910697,8164
27061,0.24901594,8165
29561,0.2488234,8166
29392,0.24874207,8167
22654,0.24870418,8168
21706,0.24862689,8169
29750,0.24855451,8170
26971,0.24835148,8171
23988,0.24815407,8172
23456,0.24808264,8173
21033,0.2476533,8174
25530,0.24761593,8175
24929,0.24730562,8176
20007,0.24729386,8177
27960,0.24623312,8178
20611,0.24609157,8179
23127,0.24604252,8180
21037,0.24580817,8181
22736,0.24574381,8182
28618,0.24562605,8183
22369,0.24556352,8184
28906,0.24549013,8185
23497,0.24544753,8186
25298,0.24533798,8187
26591,0.24525984,8188
29863,0.24484712,8189
26974,0.24470343,8190
21741,0.24469708,8191
24036,0.24447021,8192
21810,0.24407525,8193
26752,0.24393663,8194
24607,0.24298353,8195
26097,0.24258393,8196
26243,0.24240734,8197
26519,0.24239533,8198
24692,0.24233118,8199
27737,0.242319,8200
27832,0.24231894,8201
21947,0.24221122,8202
27778,0.24163008,8203
21745,0.24080521,8204
21283,0.24078506,8205
23883,0.2405991,8206
27949,0.2404928,8207
20020,0.24042061,8208
20451,0.24008693,8209
25097,0.24000046,8210
21708,0.23999439,8211
25067,0.23990019,8212
21332,0.23980227,8213
22424,0.23951055,8214
24738,0.23939937,8215
26462,0.23931229,8216
25613,0.23879103,8217
28329,0.23870078,8218
26399,0.23845755,8219
23416,0.2383693,8220
25499,0.23815422,8221
24974,0.23803124,8222
29836,0.23797552,8223
20426,0.23788543,8224
25444,0.23757389,8225
22843,0.23754919,8226
27109,0.23733136,8227
25205,0.23726377,8228
25222,0.23713426,8229
21207,0.2367795,8230
29953,0.23671788,8231
22746,0.23670453,8232
21125,0.2366881,8233
25131,0.23653907,8234
25355,0.23649856,8235
25564,0.23640673,8236
21204,0.23614606,8237
27413,0.23602065,8238
22834,0.23600434,8239
27541,0.23595971,8240
29377,0.23592247,8241
22516,0.23571323,8242
20979,0.23569477,8243
23163,0.23533346,8244
24044,0.23533277,8245
29601,0.23531522,8246
23285,0.23524748,8247
24770,0.23519307,8248
29586,0.23512156,8249
27322,0.23511164,8250
26875,0.23503809,8251
24108,0.23499689,8252
28734,0.23497373,8253
20983,0.23469679,8254
27697,0.23466307,8255
28327,0.23465912,8256
29237,0.23459698,8257
29996,0.23427448,8258
24499,0.23415652,8259
20968,0.23402172,8260
28528,0.23393244,8261
27143,0.23353216,8262
22455,0.23352179,8263
23579,0.23351853,8264
25702,0.23346308,8265
29181,0.23345901,8266
20249,0.23338082,8267
23743,0.23337881,8268
29699,0.23331745,8269
22426,0.2332179,8270
23620,0.233204,8271
28978,0.2331758,8272
26677,0.23303208,8273
22073,0.23282443,8274
26759,0.23269925,8275
27985,0.2325972,8276
27110,0.23252964,8277
27881,0.23252234,8278
23921,0.23246177,8279
21357,0.23232237,8280
24009,0.232245,8281
24963,0.23219468,8282
27938,0.23214436,8283
29957,0.23196472,8284
25378,0.23193745,8285
26420,0.23180072,8286
26727,0.23178788,8287
29216,0.2315878,8288
23183,0.23155528,8289
21147,0.23151056,8290
22313,0.23140766,8291
21990,0.23140347,8292
24918,0.23113102,8293
22764,0.23097755,8294
27276,0.23090504,8295
25886,0.23081838,8296
25505,0.23069635,8297
23255,0.2305846,8298
29606,0.23057717,8299
26292,0.23056671,8300
23030,0.23048188,8301
28650,0.23038858,8302
26746,0.23037915,8303
27470,0.23029195,8304
29947,0.23027366,8305
21942,0.23024969,8306
22532,0.23021586,8307
23051,0.23014398,8308
23582,0.23002993,8309
28648,0.23001358,8310
22548,0.22991395,8311
24934,0.22991277,8312
23462,0.2298906,8313
21428,0.22972207,8314
26389,0.22964439,8315
23297,0.2296026,8316
25307,0.22930628,8317
27897,0.22913805,8318
24586,0.22909838,8319
27455,0.22908781,8320
26121,0.22902663,8321
28364,0.22887887,8322
21489,0.22878389,8323
28146,0.22875354,8324
25045,0.2287459,8325
29266,0.22871861,8326
26562,0.22869897,8327
24356,0.22869846,8328
24120,0.22869171,8329
29389,0.22853135,8330
24744,0.22849424,8331
23292,0.22840092,8332
23798,0.22830795,8333
29865,0.22828698,8334
23178,0.22828065,8335
21867,0.22826809,8336
28388,0.22823453,8337
23357,0.22819369,8338
28579,0.22816537,8339
22747,0.22816536,8340
25918,0.22813636,8341
25991,0.2280594,8342
22959,0.22793773,8343
20168,0.22786114,8344
20057,0.22784887,8345
29267,0.22775374,8346
29707,0.22769964,8347
21105,0.22768947,8348
25237,0.22763382,8349
26330,0.22756836,8350
24752,0.22742678,8351
28411,0.22730885,8352
27622,0.22728401,8353
24691,0.22717276,8354
26961,0.22710662,8355
23796,0.22710095,8356
21013,0.22706108,8357
28471,0.22703806,8358
20240,0.22699319,8359
25752,0.22697555,8360
29547,0.22697107,8361
24798,0.22690263,8362
20143,0.22673658,8363
24228,0.2266819,8364
25894,0.22667363,8365
21305,0.22665724,8366
21780,0.22662817,8367
26741,0.2266118,8368
28583,0.22646211,8369
26170,0.22632901,8370
29748,0.22629565,8371
22579,0.22618258,8372
23401,0.22618112,8373
25945,0.22614866,8374
28240,0.225901,8375
21608,0.2257606,8376
22131,0.22567213,8377
25139,0.22554223,8378
22022,0.22535202,8379
26750,0.22534437,8380
22037,0.22517227,8381
28470,0.22515595,8382
25149,0.22508699,8383
22545,0.22490433,8384
29536,0.22479597,8385
28054,0.22469288,8386
24508,0.22468972,8387
26478,0.22447532,8388
29638,0.22417533,8389
27776,0.22405902,8390
29382,0.22399287,8391
23675,0.22395915,8392
27977,0.22389771,8393
25954,0.22387801,8394
24040,0.22381388,8395
26427,0.2236506,8396
21730,0.22356671,8397
23495,0.22329044,8398
23571,0.2232359,8399
20130,0.22323038,8400
29981,0.2232137,8401
23922,0.22318973,8402
28799,0.22314072,8403
28284,0.22300355,8404
21920,0.22296397,8405
21278,0.22289948,8406
24473,0.22286056,8407
22448,0.22283958,8408
22506,0.2227891,8409
23983,0.22273116,8410
22969,0.22272399,8411
29186,0.22268823,8412
23066,0.22250968,8413
28707,0.22249365,8414
27661,0.22246721,8415
21610,0.22230934,8416
25486,0.22219597,8417
23221,0.22219384,8418
29762,0.22210348,8419
27871,0.22155216,8420
26935,0.22136219,8421
27968,0.22134745,8422
27357,0.22130035,8423
29660,0.22120406,8424
25503,0.22112542,8425
25736,0.22108606,8426
24450,0.22104257,8427
20589,0.22085787,8428
27734,0.22069792,8429
23376,0.22050472,8430
24856,0.22049998,8431
27123,0.22041443,8432
27427,0.2204008,8433
26999,0.21990833,8434
21038,0.2195682,8435
28376,0.2195635,8436
29447,0.21955864,8437
24289,0.21952242,8438
21384,0.21945687,8439
20510,0.21903019,8440
28728,0.2190138,8441
20253,0.21891536,8442
24099,0.21890722,8443
26340,0.21881318,8444
23846,0.21861202,8445
20429,0.21852858,8446
24200,0.21846406,8447
22755,0.21824886,8448
21853,0.21800396,8449
28136,0.2176374,8450
20218,0.21755333,8451
29970,0.21740013,8452
20758,0.21716058,8453
26158,0.21715914,8454
21022,0.21713457,8455
28358,0.2169187,8456
20417,0.21646649,8457
28565,0.2163765,8458
27947,0.21633223,8459
23789,0.21597551,8460
22836,0.21593346,8461
21067,0.21573777,8462
24270,0.2156404,8463
20400,0.21543036,8464
28700,0.21517229,8465
29023,0.21510711,8466
22024,0.21456252,8467
22541,0.21420464,8468
24823,0.2141748,8469
29332,0.21394917,8470
22538,0.21390362,8471
29007,0.2134939,8472
28228,0.21334851,8473
24027,0.21332186,8474
23786,0.21322782,8475
25519,0.21314494,8476
25832,0.21313432,8477
22760,0.21313354,8478
27738,0.21278787,8479
20073,0.21276863,8480
24216,0.2123271,8481
20161,0.21202163,8482
28342,0.21196175,8483
27537,0.21181919,8484
27254,0.21162124,8485
21675,0.21158022,8486
24689,0.2114457,8487
27579,0.2114008,8488
24325,0.21118958,8489
24873,0.21116377,8490
28107,0.2111616,8491
29857,0.21067347,8492
25289,0.21054392,8493
24573,0.21046361,8494
27646,0.21037555,8495
23035,0.2102185,8496
23831,0.21020804,8497
22444,0.21019755,8498
27287,0.21014711,8499
23860,0.2101326,8500
28609,0.21008107,8501
21328,0.20996928,8502
27145,0.2098239,8503
21362,0.20977288,8504
24349,0.20974393,8505
21952,0.20949587,8506
29791,0.20947777,8507
22735,0.20934533,8508
20384,0.20893796,8509
20777,0.20891564,8510
21008,0.2088799,8511
24679,0.2087067,8512
23145,0.20869875,8513
29005,0.208597,8514
28713,0.20840557,8515
27282,0.20838915,8516
24980,0.20828077,8517
28307,0.20808898,8518
29513,0.20764217,8519
25325,0.20762807,8520
29771,0.20759617,8521
24180,0.2075098,8522
28159,0.20746066,8523
22042,0.20743644,8524
22005,0.20738459,8525
20773,0.20735972,8526
28594,0.20721218,8527
27367,0.20713787,8528
22914,0.2069912,8529
22525,0.2063456,8530
23797,0.20628533,8531
26874,0.2062133,8532
20123,0.20617947,8533
27360,0.20611972,8534
28044,0.20595959,8535
26548,0.20593593,8536
22719,0.20566012,8537
20392,0.2056171,8538
28504,0.2055442,8539
22396,0.20547423,8540
27975,0.20540756,8541
26393,0.20516977,8542
27586,0.2050477,8543
29861,0.20501654,8544
29426,0.20487984,8545
23263,0.20486008,8546
22425,0.20464121,8547
21916,0.20458318,8548
22759,0.20456222,8549
25306,0.20448485,8550
29760,0.20419833,8551
20208,0.20411861,8552
28716,0.20407405,8553
22172,0.20406826,8554
28040,0.20403606,8555
21072,0.20395066,8556
29741,0.20389542,8557
27329,0.20380175,8558
21132,0.20378752,8559
24661,0.2037263,8560
21346,0.20368204,8561
28449,0.20357037,8562
22574,0.20354061,8563
25892,0.20335484,8564
24371,0.20323902,8565
29194,0.20318907,8566
29174,0.20318097,8567
26324,0.20314099,8568
25923,0.20299701,8569
21980,0.20295395,8570
26849,0.2029371,8571
24313,0.20287018,8572
27496,0.20266376,8573
25579,0.20258817,8574
28057,0.20256644,8575
22423,0.2024846,8576
22605,0.20248249,8577
21393,0.20247582,8578
28066,0.20247465,8579
27509,0.20247285,8580
20132,0.20240544,8581
21994,0.20233937,8582
25562,0.20230755,8583
28761,0.20229869,8584
29765,0.2022641,8585
21131,0.20226,8586
28055,0.20215015,8587
20298,0.20214342,8588
28448,0.2020399,8589
25189,0.20200413,8590
29133,0.20197614,8591
26126,0.20195574,8592
20893,0.20182441,8593
20689,0.20182225,8594
29757,0.20173353,8595
23604,0.20171775,8596
29075,0.20166107,8597
22930,0.20149276,8598
22932,0.20143437,8599
25639,0.20136385,8600
21906,0.20135729,8601
22223,0.20135322,8602
22787,0.20134291,8603
26395,0.20123182,8604
23854,0.20120311,8605
28706,0.20120272,8606
27466,0.20118932,8607
26052,0.20115511,8608
22258,0.20113714,8609
21113,0.20105158,8610
26105,0.20090905,8611
27086,0.20082371,8612
22696,0.20078327,8613
25498,0.2007237,8614
21309,0.20058616,8615
23233,0.2005822,8616
28710,0.2004888,8617
29294,0.20039219,8618
20446,0.20038724,8619
24930,0.20035747,8620
24993,0.2003075,8621
21317,0.20028819,8622
29476,0.20026745,8623
21273,0.20025648,8624
20418,0.20023693,8625
21868,0.20020553,8626
25590,0.20001562,8627
24006,0.19995253,8628
23861,0.19984975,8629
22308,0.19983637,8630
22087,0.19966382,8631
24177,0.19959618,8632
23092,0.19953598,8633
24502,0.19943607,8634
21582,0.19937544,8635
28910,0.19936192,8636
21450,0.19923249,8637
25963,0.19917917,8638
20355,0.1991361,8639
20595,0.19910307,8640
24132,0.1990286,8641
26081,0.19885828,8642
23642,0.19867004,8643
22330,0.19853525,8644
22896,0.19853142,8645
29841,0.19849615,8646
25862,0.19834681,8647
28445,0.19827448,8648
29307,0.19825462,8649
23417,0.19806136,8650
22362,0.19789821,8651
27245,0.19785953,8652
26990,0.1978571,8653
27801,0.19782667,8654
25390,0.19782525,8655
26833,0.19773762,8656
27187,0.19740883,8657
23858,0.19736366,8658
25319,0.1972941,8659
24008,0.19728275,8660
20197,0.1972772,8661
27156,0.19721374,8662
21490,0.1971615,8663
21045,0.19711682,8664
26526,0.19698276,8665
29999,0.19689807,8666
23111,0.19682276,8667
24443,0.19673744,8668
25679,0.196571,8669
21059,0.19654915,8670
29651,0.19654045,8671
23668,0.19638716,8672
28608,0.19635561,8673
29487,0.19631436,8674
25048,0.19616283,8675
22464,0.19612987,8676
26055,0.19602038,8677
28247,0.19580764,8678
23227,0.19563065,8679
24164,0.19556227,8680
20241,0.1955292,8681
28261,0.19549583,8682
29600,0.19528683,8683
21749,0.19526799,8684
25454,0.19518784,8685
24547,0.19489002,8686
28607,0.19425426,8687
27325,0.19415997,8688
26573,0.19398521,8689
22975,0.19392255,8690
25789,0.19388859,8691
24272,0.19362652,8692
26429,0.19350447,8693
22211,0.19304381,8694
24330,0.19299175,8695
28374,0.19279002,8696
27355,0.1927689,8697
23794,0.19253635,8698
25304,0.19248539,8699
20848,0.192347,8700
24668,0.19228292,8701
24936,0.1920388,8702
26188,0.19181979,8703
28749,0.19130766,8704
27100,0.19117798,8705
26948,0.19003369,8706
26221,0.18982248,8707
22176,0.18978387,8708
25431,0.18958148,8709
27293,0.1895801,8710
29896,0.18938588,8711
22982,0.18930897,8712
25430,0.18907975,8713
21166,0.18899707,8714
26973,0.18897982,8715
28272,0.18895303,8716
28957,0.18892547,8717
27007,0.18838133,8718
21343,0.1881439,8719
29824,0.18811034,8720
22226,0.18791437,8721
25105,0.18747345,8722
21843,0.1868972,8723
27850,0.18688425,8724
20245,0.18683407,8725
25721,0.18654966,8726
25339,0.18644673,8727
27943,0.18642318,8728
21773,0.18633692,8729
28717,0.1863045,8730
22147,0.18606429,8731
29312,0.18597361,8732
27560,0.18585125,8733
28419,0.18572795,8734
25778,0.185325,8735
24046,0.18530671,8736
24780,0.1851812,8737
25638,0.18514206,8738
23698,0.18495291,8739
26540,0.184441,8740
28215,0.18387753,8741
26850,0.1838507,8742
28170,0.18373986,8743
25163,0.18355176,8744
21265,0.18353015,8745
26294,0.18307163,8746
23086,0.18288802,8747
21128,0.18281879,8748
23042,0.18271498,8749
29540,0.18261515,8750
24404,0.1825858,8751
22414,0.18251051,8752
26073,0.1825027,8753
21687,0.18244667,8754
20518,0.18241483,8755
26658,0.18235402,8756
25044,0.18222046,8757
20344,0.18211529,8758
29233,0.18207452,8759
26134,0.18198858,8760
23097,0.18190056,8761
27031,0.18186942,8762
26133,0.1818405,8763
26777,0.18177982,8764
21605,0.18165936,8765
26425,0.18137106,8766
23710,0.18122329,8767
23039,0.18110983,8768
21719,0.18106323,8769
29522,0.18100864,8770
25236,0.18092288,8771
20652,0.18084869,8772
21965,0.1807365,8773
29168,0.18072005,8774
20269,0.18065542,8775
26178,0.18060543,8776
24126,0.18054219,8777
27633,0.1804359,8778
22884,0.18031439,8779
29257,0.1800849,8780
27950,0.18004863,8781
20348,0.1800445,8782
25112,0.1800101,8783
22121,0.17993507,8784
24540,0.1797751,8785
20310,0.17972562,8786
27606,0.17961465,8787
26037,0.17957428,8788
21325,0.17945026,8789
25343,0.17929737,8790
21130,0.17913324,8791
27680,0.17910384,8792
23937,0.17908661,8793
23068,0.17899275,8794
28377,0.17895485,8795
22848,0.1786756,8796
24112,0.17863135,8797
25802,0.17861578,8798
27659,0.17857103,8799
27300,0.17854127,8800
28797,0.17852752,8801
28116,0.17831986,8802
28791,0.17829078,8803
25183,0.17827655,8804
25931,0.1781402,8805
21833,0.17809463,8806
26570,0.17802322,8807
20047,0.17795953,8808
22049,0.17794915,8809
23543,0.17758852,8810
20190,0.17747803,8811
21688,0.17716043,8812
21296,0.17701492,8813
26541,0.17697756,8814
26781,0.17685202,8815
26840,0.17636204,8816
24279,0.17627728,8817
25520,0.17609163,8818
21232,0.17573714,8819
27544,0.175599,8820
24981,0.17557184,8821
26337,0.17540558,8822
27262,0.1753466,8823
29521,0.1750044,8824
29408,0.17498311,8825
29033,0.17495641,8826
27840,0.1749269,8827
25914,0.17488958,8828
27924,0.1748108,8829
26407,0.1747316,8830
27653,0.17454635,8831
22328,0.1744862,8832
23159,0.17445077,8833
21551,0.17415726,8834
28011,0.17413178,8835
24041,0.17399187,8836
25690,0.17391324,8837
29677,0.1738086,8838
22203,0.17365956,8839
22608,0.17363693,8840
20990,0.17362463,8841
25861,0.17361417,8842
20945,0.17344987,8843
20441,0.17288607,8844
23479,0.17280242,8845
23243,0.17272288,8846
21142,0.17260893,8847
24546,0.172522,8848
28858,0.17244348,8849
21212,0.17229381,8850
21181,0.17224853,8851
21114,0.17207378,8852
27768,0.17205846,8853
25867,0.17194381,8854
22672,0.17185022,8855
23433,0.17140561,8856
22551,0.1713855,8857
25428,0.17129044,8858
22756,0.17116816,8859
27304,0.17114083,8860
24362,0.17105883,8861
25636,0.17029911,8862
21256,0.17008679,8863
24869,0.17007902,8864
27868,0.16983543,8865
26015,0.16968791,8866
27161,0.16943495,8867
28993,0.16938242,8868
24433,0.16936912,8869
24774,0.16929865,8870
23133,0.16920987,8871
24971,0.169043,8872
22919,0.1690269,8873
23517,0.16891095,8874
27213,0.16885562,8875
23083,0.1682755,8876
20202,0.16817373,8877
29489,0.16797978,8878
29849,0.16789632,8879
25432,0.1677406,8880
25732,0.16767693,8881
24750,0.16755022,8882
22432,0.16749509,8883
25565,0.16690838,8884
22657,0.16647364,8885
23600,0.16627745,8886
26641,0.16620986,8887
23606,0.1658622,8888
28453,0.16559121,8889
28611,0.16544476,8890
26035,0.16533531,8891
28958,0.16532443,8892
26370,0.16529979,8893
26863,0.16502512,8894
25662,0.16494317,8895
29008,0.16454747,8896
23986,0.16430135,8897
28466,0.1640848,8898
23590,0.16328901,8899
23123,0.16315438,8900
23031,0.16314515,8901
24240,0.16301572,8902
23151,0.1628374,8903
29098,0.16280994,8904
28798,0.16234809,8905
20855,0.16228689,8906
21751,0.16223367,8907
27978,0.16203105,8908
24831,0.16177511,8909
22913,0.16174327,8910
25448,0.16134797,8911
28263,0.16112679,8912
20900,0.1608459,8913
23997,0.16073433,8914
24023,0.1606282,8915
22600,0.16060783,8916
24758,0.16054782,8917
22242,0.16053674,8918
23762,0.1605084,8919
28409,0.1602069,8920
21267,0.15985309,8921
27522,0.15981273,8922
27057,0.15960692,8923
25980,0.1593784,8924
27542,0.15933096,8925
20906,0.15923199,8926
26586,0.15921128,8927
25806,0.1591501,8928
29997,0.15892851,8929
28751,0.15891631,8930
28808,0.15855087,8931
21146,0.15853627,8932
20434,0.15843417,8933
24088,0.15839571,8934
21007,0.15834378,8935
22880,0.15828118,8936
21623,0.15816924,8937
29373,0.15806895,8938
24748,0.15800264,8939
21911,0.15786949,8940
27256,0.15786055,8941
20292,0.15777959,8942
28378,0.15765086,8943
25121,0.15763459,8944
21960,0.15761885,8945
25030,0.1575451,8946
21160,0.15744045,8947
27889,0.15739512,8948
28209,0.15720963,8949
24034,0.15711258,8950
27467,0.1569762,8951
28336,0.15672103,8952
20214,0.15644386,8953
26508,0.15615068,8954
27955,0.15592839,8955
26522,0.15579656,8956
23996,0.15573817,8957
24101,0.15563652,8958
26890,0.15536138,8959
26301,0.15535326,8960
26911,0.155041,8961
23650,0.15483914,8962
29412,0.15449111,8963
22750,0.15417267,8964
27318,0.1541576,8965
29905,0.15406603,8966
25490,0.15396865,8967
27234,0.1539526,8968
25985,0.15395072,8969
24787,0.15372749,8970
27956,0.15364525,8971
27794,0.15363567,8972
28765,0.15352224,8973
27514,0.1531628,8974
20993,0.15304692,8975
29329,0.15300268,8976
20613,0.15298516,8977
28078,0.1528877,8978
20802,0.1527802,8979
25272,0.15277167,8980
24261,0.15266281,8981
22854,0.1524407,8982
26205,0.15229255,8983
26590,0.15220231,8984
21439,0.15204419,8985
23293,0.15192915,8986
24795,0.15187392,8987
20021,0.15177856,8988
28862,0.15176037,8989
26500,0.15167013,8990
21250,0.15148036,8991
28224,0.1511341,8992
22636,0.15112752,8993
29557,0.1510323,8994
22873,0.15101886,8995
21939,0.15096517,8996
20497,0.15093227,8997
25873,0.15065418,8998
25291,0.15045434,8999
29777,0.15044057,9000
23614,0.15037808,9001
28243,0.15031828,9002
28750,0.15019768,9003
21253,0.15006866,9004
27296,0.1500173,9005
28210,0.14989491,9006
23681,0.14982562,9007
24376,0.14973581,9008
29734,0.14942743,9009
20149,0.14938304,9010
28662,0.14935946,9011
28174,0.14902791,9012
27251,0.14845347,9013
24050,0.14839451,9014
23037,0.14837945,9015
29751,0.14807278,9016
28348,0.1478566,9017
26498,0.14753854,9018
26955,0.14732479,9019
29245,0.14692844,9020
21577,0.14652327,9021
23143,0.14584763,9022
21442,0.14559199,9023
21983,0.14545858,9024
27846,0.14523774,9025
28847,0.145213,9026
23460,0.14475982,9027
25874,0.14475143,9028
23113,0.14451288,9029
24527,0.14447623,9030
24383,0.1443411,9031
25937,0.14420518,9032
24835,0.14414153,9033
23427,0.1440623,9034
22556,0.14354125,9035
29770,0.1435376,9036
23982,0.14352119,9037
24206,0.1434888,9038
29827,0.14346273,9039
28384,0.1433697,9040
26160,0.14323471,9041
23928,0.1432184,9042
22614,0.14312842,9043
29624,0.14281066,9044
27428,0.14250666,9045
28668,0.14227976,9046
27856,0.14188235,9047
29930,0.14180556,9048
21929,0.14159071,9049
28712,0.14128716,9050
20276,0.14122294,9051
28576,0.14121951,9052
29415,0.14107521,9053
22221,0.14106318,9054
29027,0.1410502,9055
26636,0.14071508,9056
26925,0.140706,9057
24713,0.13988447,9058
29291,0.13987163,9059
23520,0.13981742,9060
25207,0.13975263,9061
27666,0.13935974,9062
28688,0.13917387,9063
27076,0.13908917,9064
23967,0.13886048,9065
28285,0.13884924,9066
21485,0.13861531,9067
27309,0.13844499,9068
27998,0.13830352,9069
24015,0.13827677,9070
29978,0.1382059,9071
26768,0.13819952,9072
22222,0.13800576,9073
29293,0.13769953,9074
25906,0.13758436,9075
29510,0.13728069,9076
20609,0.13724509,9077
21501,0.1371692,9078
28821,0.13715768,9079
25049,0.13706796,9080
25157,0.13688333,9081
24281,0.1368729,9082
28460,0.13666818,9083
26075,0.13659416,9084
26094,0.13648343,9085
21966,0.13626175,9086
28357,0.13600315,9087
27111,0.13589118,9088
24579,0.1357736,9089
23147,0.13575885,9090
27316,0.13567361,9091
