member_id,ite_score,rank
22791,0.00030108914,7481
22871,0.00029870123,7482
25668,0.00026992708,7483
25073,0.00026758015,7484
24385,0.00026369095,7485
28457,0.00025381148,7486
24364,0.0002501458,7487
22533,0.00023980439,7488
29363,0.00022776797,7489
28292,0.0002206415,7490
26203,0.00021278858,7491
27695,0.00021159649,7492
26951,0.00019408762,7493
28083,0.00017394125,7494
25893,0.00016704947,7495
23402,0.0001655072,7496
23650,0.00016068667,7497
23219,0.00015555322,7498
20889,0.00015240908,7499
29529,0.0001469925,7500
24112,0.00011854619,7501
21253,0.000110283494,7502
29743,7.113814e-05,7503
28471,2.899766e-05,7504
29460,2.3461878e-05,7505
20621,1.3068318e-05,7506
21516,2.4437904e-06,7507
24334,-3.1739473e-05,7508
27551,-3.8027763e-05,7509
28665,-4.1648746e-05,7510
20261,-0.00010264665,7511
20147,-0.00014683604,7512
23254,-0.00017559528,7513
28851,-0.00017890334,7514
23647,-0.00021413714,7515
29097,-0.00024220347,7516
29233,-0.00024332479,7517
20067,-0.00024539232,7518
22818,-0.00025778264,7519
24980,-0.00025890768,7520
26205,-0.00029477105,7521
22681,-0.00030615926,7522
26353,-0.00030673295,7523
26832,-0.000310421,7524
21827,-0.00031521916,7525
20960,-0.00033548474,7526
24407,-0.00033655018,7527
24279,-0.0003392473,7528
26801,-0.00035086274,7529
20922,-0.00035455823,7530
21730,-0.00036358088,7531
20893,-0.0004043281,7532
21767,-0.00040567294,7533
23170,-0.00040906668,7534
21451,-0.00041274726,7535
20237,-0.00045379996,7536
24159,-0.00045475364,7537
22315,-0.00045971945,7538
20393,-0.0004634261,7539
28901,-0.00046932697,7540
25525,-0.0004768595,7541
26650,-0.0005046427,7542
21890,-0.0005069971,7543
29393,-0.0005115941,7544
21540,-0.0005139187,7545
28722,-0.00051790476,7546
27547,-0.00053042173,7547
23724,-0.0005747378,7548
26402,-0.0005771518,7549
23164,-0.0006428957,7550
24984,-0.00064352155,7551
29313,-0.00065837055,7552
23661,-0.0007107705,7553
20148,-0.00072193146,7554
28738,-0.0007253736,7555
20754,-0.0007289201,7556
26234,-0.0007315874,7557
29937,-0.0007598214,7558
20134,-0.00076313317,7559
28548,-0.0007632971,7560
25476,-0.0007637553,7561
29890,-0.00077819824,7562
29548,-0.000778988,7563
22075,-0.00079534575,7564
20945,-0.0008099526,7565
20997,-0.00082062185,7566
24141,-0.0008317232,7567
21597,-0.000832662,7568
28543,-0.0008340776,7569
21755,-0.00083707646,7570
28577,-0.0008530319,7571
25653,-0.00086939335,7572
28644,-0.00087690353,7573
26690,-0.00088465214,7574
23990,-0.000886783,7575
23285,-0.00089319795,7576
22286,-0.00089514256,7577
21075,-0.00089523196,7578
20133,-0.00089585036,7579
24316,-0.0009034276,7580
29674,-0.0009127557,7581
28194,-0.000953123,7582
22313,-0.000968419,7583
26724,-0.0009695105,7584
29613,-0.0009885877,7585
20319,-0.0009933114,7586
20767,-0.0009975955,7587
22333,-0.0010318756,7588
21657,-0.0010388047,7589
23565,-0.0010412186,7590
23427,-0.0010460019,7591
21751,-0.0010888353,7592
24388,-0.001094982,7593
21531,-0.0011253506,7594
24878,-0.0011349693,7595
27161,-0.0011566058,7596
27459,-0.001162976,7597
26024,-0.0011904538,7598
28787,-0.0011978,7599
28336,-0.0011987388,7600
20998,-0.0012026131,7601
21621,-0.0012307465,7602
23220,-0.0012351125,7603
25635,-0.0013456456,7604
25089,-0.001372531,7605
22674,-0.0013767332,7606
21811,-0.00138399,7607
20399,-0.0013967305,7608
20681,-0.001422584,7609
21351,-0.0014578253,7610
27104,-0.0014592819,7611
24761,-0.001459673,7612
23037,-0.0014737025,7613
25456,-0.0014902502,7614
23996,-0.001518406,7615
23318,-0.0015536696,7616
24010,-0.0015628934,7617
20624,-0.0015684664,7618
22532,-0.0015729964,7619
29824,-0.0015869513,7620
23443,-0.0016100109,7621
21641,-0.0016135275,7622
22543,-0.0016425401,7623
22867,-0.001660198,7624
20848,-0.0016710609,7625
28605,-0.0016735196,7626
21064,-0.0016843975,7627
23587,-0.0017011426,7628
21073,-0.0017043054,7629
20726,-0.001709342,7630
21250,-0.0017160475,7631
22754,-0.0017311573,7632
24255,-0.0017594546,7633
29426,-0.001768101,7634
29817,-0.0017684996,7635
26490,-0.0017774999,7636
26253,-0.0017788932,7637
23504,-0.001784347,7638
23993,-0.0017854199,7639
20369,-0.0018067807,7640
25560,-0.0018158555,7641
22696,-0.0018447712,7642
26865,-0.0018557757,7643
22889,-0.0018736497,7644
25760,-0.0018749833,7645
22284,-0.0018793643,7646
22888,-0.0019029528,7647
26182,-0.0019062236,7648
24045,-0.0019102469,7649
28637,-0.0019166768,7650
20534,-0.0019277893,7651
28305,-0.0019278824,7652
22724,-0.001932703,7653
25302,-0.0019331723,7654
21904,-0.0019367337,7655
25213,-0.0019406974,7656
28376,-0.0019436106,7657
22255,-0.0019493587,7658
24270,-0.0019582845,7659
27659,-0.0019787066,7660
28390,-0.0020652711,7661
24422,-0.0020766407,7662
25322,-0.002079554,7663
20749,-0.0020987242,7664
27433,-0.0021265075,7665
22632,-0.0021606013,7666
27656,-0.002174683,7667
21153,-0.0021780282,7668
20190,-0.0021780878,7669
24480,-0.0021910816,7670
24043,-0.002199076,7671
29957,-0.002209738,7672
22474,-0.0022411942,7673
21289,-0.0022568032,7674
23146,-0.0022726879,7675
20731,-0.0022847354,7676
22105,-0.0022854656,7677
28000,-0.0022913218,7678
24835,-0.0022918507,7679
21033,-0.0023348853,7680
25190,-0.0023627281,7681
20725,-0.002373591,7682
22044,-0.0024153888,7683
24510,-0.0024247915,7684
23528,-0.0024373159,7685
26241,-0.0024386868,7686
28940,-0.0024395585,7687
21070,-0.002449125,7688
26988,-0.00247702,7689
28208,-0.0025130212,7690
29601,-0.00253018,7691
23431,-0.002535209,7692
23438,-0.0025852025,7693
23515,-0.0025855452,7694
22986,-0.0026347637,7695
29136,-0.0026367158,7696
27678,-0.0026438907,7697
28837,-0.0026477575,7698
25121,-0.0026571378,7699
27978,-0.0026754886,7700
22925,-0.0026775748,7701
29876,-0.0026804283,7702
20790,-0.0027265474,7703
24383,-0.0027448386,7704
27188,-0.0027469993,7705
27965,-0.0027515292,7706
27045,-0.002774924,7707
25776,-0.0027793944,7708
29853,-0.0028184503,7709
29576,-0.0028770268,7710
28116,-0.0028815567,7711
26603,-0.0028872862,7712
21353,-0.002896756,7713
24372,-0.0029300824,7714
26063,-0.0029513612,7715
20964,-0.0029515252,7716
20203,-0.0029588938,7717
28998,-0.002978459,7718
23006,-0.0030083954,7719
22366,-0.0030319095,7720
27426,-0.003033504,7721
20588,-0.00303787,7722
21077,-0.0030475855,7723
21362,-0.0030507594,7724
22725,-0.0030509531,7725
22269,-0.0030932054,7726
20124,-0.0030961335,7727
23458,-0.0031381994,7728
26564,-0.0031541288,7729
23483,-0.0031906366,7730
24227,-0.003224045,7731
22478,-0.0032419264,7732
27895,-0.0032885224,7733
27830,-0.0032902062,7734
27409,-0.0032910407,7735
23180,-0.0032983571,7736
25485,-0.0033067912,7737
21037,-0.003356859,7738
25996,-0.0033697486,7739
23686,-0.0034544617,7740
28963,-0.0035014972,7741
29218,-0.0035052001,7742
24005,-0.0035059042,7743
24518,-0.0035306364,7744
22414,-0.0035383552,7745
29962,-0.0035474598,7746
29723,-0.0035595,7747
29862,-0.0035703331,7748
27418,-0.0035783947,7749
27079,-0.0036029518,7750
24123,-0.0036070608,7751
21032,-0.00360848,7752
27869,-0.003659904,7753
25519,-0.0036977902,7754
25023,-0.003702864,7755
21850,-0.0037116706,7756
24930,-0.0037308633,7757
29138,-0.0037373602,7758
22739,-0.0037474856,7759
26948,-0.003781706,7760
25250,-0.0037921667,7761
29488,-0.0038015842,7762
25638,-0.0038170964,7763
21419,-0.003863804,7764
26584,-0.0038809478,7765
26242,-0.003892243,7766
20698,-0.0038943738,7767
23951,-0.0039085,7768
29780,-0.0039142966,7769
29559,-0.0039153695,7770
22157,-0.0039178655,7771
27976,-0.003917977,7772
27617,-0.0039739683,7773
26681,-0.0039755665,7774
29710,-0.0039963424,7775
21501,-0.004002601,7776
22502,-0.0040254965,7777
22737,-0.0040287375,7778
24291,-0.00403443,7779
20263,-0.0040382445,7780
29992,-0.004038349,7781
25690,-0.0040407777,7782
24135,-0.004051596,7783
27164,-0.004053682,7784
23360,-0.0040552914,7785
28713,-0.0040587783,7786
27589,-0.0040742606,7787
27048,-0.004079953,7788
26539,-0.0040953457,7789
23782,-0.0041208193,7790
22388,-0.0041317195,7791
24632,-0.004146315,7792
20318,-0.0041569844,7793
29366,-0.004164219,7794
25540,-0.0042281672,7795
20929,-0.0042372197,7796
20198,-0.004239887,7797
20656,-0.004243076,7798
28773,-0.0042444915,7799
21476,-0.004260704,7800
27654,-0.0042848513,7801
22545,-0.004307151,7802
28707,-0.0043142363,7803
24343,-0.004363209,7804
27299,-0.0043651126,7805
24059,-0.0043656677,7806
26058,-0.004374996,7807
27661,-0.004381027,7808
24685,-0.004400708,7809
22653,-0.0044062436,7810
21766,-0.004410684,7811
27275,-0.004472211,7812
23197,-0.0044899583,7813
27544,-0.004490845,7814
26186,-0.0044917464,7815
23117,-0.0044932663,7816
23956,-0.004496619,7817
25734,-0.0045072213,7818
24340,-0.0045298487,7819
20490,-0.004533738,7820
28434,-0.0045400485,7821
28691,-0.004568793,7822
21159,-0.0045709386,7823
21504,-0.0045738444,7824
26741,-0.0045955777,7825
28941,-0.0046129227,7826
28847,-0.004617542,7827
22917,-0.004668027,7828
25774,-0.004703909,7829
20636,-0.004709117,7830
24731,-0.004724592,7831
22906,-0.0047279336,7832
22239,-0.004738942,7833
23112,-0.004773408,7834
24851,-0.004779935,7835
29522,-0.0047911406,7836
26280,-0.004820168,7837
27200,-0.0048231333,7838
25341,-0.004825942,7839
28790,-0.004834473,7840
29600,-0.004870586,7841
22957,-0.0048796088,7842
21175,-0.004885614,7843
26803,-0.0048885196,7844
22509,-0.004894763,7845
22422,-0.0049031973,7846
26922,-0.0049158633,7847
29119,-0.00492876,7848
29432,-0.0049313083,7849
20253,-0.004969228,7850
27314,-0.0049702823,7851
29530,-0.005038142,7852
20039,-0.0050399154,7853
23332,-0.0050413087,7854
21553,-0.0050544217,7855
25656,-0.0050619096,7856
26204,-0.005087942,7857
26017,-0.005102381,7858
20827,-0.005142927,7859
24493,-0.0051473677,7860
22633,-0.0051501654,7861
26703,-0.0051529706,7862
29722,-0.0051758587,7863
27436,-0.0051872134,7864
24065,-0.0051888674,7865
29449,-0.00519431,7866
23014,-0.0052044317,7867
23868,-0.005234778,7868
25599,-0.0052411705,7869
24489,-0.005245447,7870
22690,-0.005247064,7871
22792,-0.005252309,7872
28307,-0.0053056106,7873
24570,-0.005341992,7874
22419,-0.0053766817,7875
24345,-0.005387172,7876
26391,-0.005394429,7877
25919,-0.005399637,7878
25337,-0.005403176,7879
23879,-0.005403936,7880
29808,-0.0054065734,7881
23834,-0.0054403767,7882
25106,-0.0054603815,7883
28986,-0.0054605305,7884
28779,-0.00549642,7885
21596,-0.0055275857,7886
24428,-0.005531825,7887
26763,-0.005532585,7888
27083,-0.005543351,7889
24187,-0.0055547953,7890
27793,-0.0055634975,7891
22003,-0.005610287,7892
29624,-0.0056137145,7893
28503,-0.005639244,7894
27680,-0.0056528524,7895
21622,-0.005672753,7896
23798,-0.005688615,7897
27795,-0.0056978986,7898
27916,-0.005723756,7899
24533,-0.0057567507,7900
24974,-0.005768411,7901
29865,-0.005795881,7902
21627,-0.005813688,7903
26015,-0.0058374256,7904
28966,-0.0058751404,7905
23995,-0.005910326,7906
27863,-0.005916357,7907
24259,-0.005923629,7908
23205,-0.005926721,7909
26056,-0.005930051,7910
20572,-0.006005764,7911
21069,-0.0060472786,7912
27594,-0.0060519576,7913
24274,-0.006060697,7914
21453,-0.0060869977,7915
24460,-0.00611794,7916
20080,-0.0061204284,7917
20313,-0.006120816,7918
26064,-0.006123755,7919
20713,-0.006124057,7920
21894,-0.0061255842,7921
23549,-0.0061260164,7922
21854,-0.0061296523,7923
22913,-0.006129764,7924
27767,-0.006146334,7925
26292,-0.0061617345,7926
23909,-0.0061887503,7927
23620,-0.00621007,7928
24325,-0.006212786,7929
27438,-0.0062291324,7930
21191,-0.0062330365,7931
23700,-0.0062462166,7932
28454,-0.0062628984,7933
24661,-0.0062706135,7934
28947,-0.0062797517,7935
21087,-0.0062809773,7936
22053,-0.006292045,7937
28248,-0.006302342,7938
20496,-0.0063078925,7939
28429,-0.0063178726,7940
24093,-0.0063388348,7941
26160,-0.0063416287,7942
24876,-0.0063461736,7943
21718,-0.0063471794,7944
26571,-0.006356962,7945
29113,-0.0063587725,7946
20505,-0.0063717514,7947
22812,-0.006374024,7948
26677,-0.0063861907,7949
23758,-0.0064343214,7950
20486,-0.00646862,7951
22115,-0.0064757466,7952
22568,-0.0064967573,7953
27548,-0.0064982027,7954
24198,-0.0065066814,7955
24745,-0.0065508448,7956
29444,-0.0065565705,7957
28063,-0.0065728873,7958
25491,-0.0066246837,7959
28587,-0.006653756,7960
28970,-0.006655015,7961
26860,-0.0066623017,7962
25673,-0.0066851974,7963
22470,-0.0066945553,7964
29762,-0.0067050755,7965
28710,-0.006724596,7966
21654,-0.0067284554,7967
28251,-0.0067511797,7968
28727,-0.0067621768,7969
29333,-0.006792307,7970
21921,-0.0068437904,7971
25129,-0.0068676025,7972
24393,-0.0068688244,7973
26096,-0.0068701506,7974
25502,-0.0068853796,7975
27467,-0.0069037452,7976
25572,-0.006908506,7977
29571,-0.006910518,7978
26666,-0.0069112033,7979
24540,-0.0069281235,7980
27497,-0.0069341063,7981
20906,-0.0069472194,7982
27571,-0.0069575906,7983
29831,-0.0069658533,7984
23648,-0.0069701895,7985
22281,-0.0070144236,7986
25554,-0.0070367455,7987
20898,-0.0070412755,7988
24103,-0.007043183,7989
21971,-0.007063113,7990
28156,-0.0070838034,7991
21669,-0.0070903897,7992
23746,-0.007111609,7993
21665,-0.0071132183,7994
21129,-0.007121682,7995
26759,-0.0071254857,7996
29149,-0.007147871,7997
23681,-0.0071545765,7998
26859,-0.0071586072,7999
22919,-0.0071751922,8000
24209,-0.0071934164,8001
28528,-0.0072119012,8002
22859,-0.0072311163,8003
25116,-0.0072541535,8004
23753,-0.0072572455,8005
24337,-0.0072733164,8006
20689,-0.0072750896,8007
28993,-0.0072844625,8008
23091,-0.007331863,8009
20563,-0.007354334,8010
27683,-0.0073667765,8011
28240,-0.007371273,8012
25714,-0.007374525,8013
21260,-0.007466048,8014
29591,-0.00746949,8015
22500,-0.007474005,8016
28735,-0.0075769126,8017
28107,-0.007578224,8018
28136,-0.007579781,8019
29084,-0.0075826943,8020
22975,-0.0075848326,8021
25480,-0.0076186582,8022
28355,-0.007624574,8023
26363,-0.0076296553,8024
25621,-0.0076375604,8025
27584,-0.0076643676,8026
22589,-0.0076736063,8027
25052,-0.007690698,8028
26942,-0.0077054016,8029
23593,-0.007737629,8030
23931,-0.007757738,8031
21592,-0.007758431,8032
23051,-0.007759385,8033
27825,-0.0077704005,8034
29056,-0.0077830106,8035
28177,-0.0077893734,8036
25022,-0.0077973753,8037
20043,-0.007820882,8038
27538,-0.0078215785,8039
26845,-0.00786458,8040
27751,-0.007893488,8041
20778,-0.007893503,8042
24774,-0.007918283,8043
26294,-0.007925563,8044
27905,-0.007953256,8045
25736,-0.007958736,8046
26913,-0.007983521,8047
25535,-0.007992253,8048
25184,-0.007997461,8049
23816,-0.008006066,8050
28263,-0.008016132,8051
26119,-0.008043751,8052
25132,-0.008044735,8053
28318,-0.008063912,8054
28968,-0.00806424,8055
20765,-0.008073926,8056
29945,-0.008080341,8057
27333,-0.008083977,8058
20473,-0.008085683,8059
24611,-0.008129641,8060
24130,-0.008146018,8061
23559,-0.00814864,8062
28504,-0.008153468,8063
23224,-0.008169845,8064
23181,-0.008182056,8065
29013,-0.008187853,8066
24441,-0.008291185,8067
21442,-0.008305758,8068
26971,-0.008313671,8069
25565,-0.008318588,8070
28451,-0.008320056,8071
24651,-0.008344933,8072
21261,-0.00838884,8073
24919,-0.0083934665,8074
29329,-0.008403175,8075
22707,-0.00840991,8076
21248,-0.00841327,8077
23209,-0.008455768,8078
24210,-0.008469209,8079
29969,-0.008471757,8080
25820,-0.008567005,8081
25882,-0.008577004,8082
22100,-0.008588642,8083
22212,-0.008604139,8084
26678,-0.0086441785,8085
22382,-0.0086790025,8086
24758,-0.00869856,8087
28740,-0.008704588,8088
20755,-0.0087169595,8089
21097,-0.008722201,8090
23283,-0.008749366,8091
24716,-0.008753724,8092
23529,-0.008776125,8093
26507,-0.008779973,8094
28384,-0.008782133,8095
20647,-0.0088191405,8096
26016,-0.00882189,8097
28726,-0.008860797,8098
29955,-0.008868344,8099
28223,-0.0088831335,8100
26844,-0.008914635,8101
23921,-0.008925818,8102
26498,-0.00894776,8103
26826,-0.008956373,8104
22834,-0.008962128,8105
21905,-0.008974586,8106
27877,-0.008980572,8107
28099,-0.008988723,8108
25526,-0.009005882,8109
27434,-0.0090121925,8110
28537,-0.009041518,8111
28133,-0.009053223,8112
28750,-0.009102754,8113
26355,-0.00910531,8114
20638,-0.009127781,8115
21214,-0.009143978,8116
23961,-0.009161651,8117
28081,-0.009234272,8118
26638,-0.009248458,8119
29078,-0.009268105,8120
29688,-0.009315193,8121
29242,-0.009328514,8122
25532,-0.009344518,8123
20028,-0.00934957,8124
20143,-0.009366568,8125
22015,-0.00938791,8126
29144,-0.009394966,8127
29452,-0.0094129,8128
22362,-0.009434942,8129
22393,-0.009444632,8130
29372,-0.00945887,8131
28651,-0.009503052,8132
29662,-0.009507962,8133
28797,-0.009518117,8134
26479,-0.009592101,8135
22596,-0.009617582,8136
29516,-0.009623483,8137
27820,-0.009670734,8138
22873,-0.009672232,8139
25815,-0.009681545,8140
29154,-0.009696849,8141
29588,-0.009712175,8142
27376,-0.009730555,8143
21518,-0.009734787,8144
27303,-0.009758115,8145
22909,-0.009763785,8146
29502,-0.009857416,8147
27321,-0.009866744,8148
23314,-0.0098724365,8149
25095,-0.009897292,8150
22916,-0.009898037,8151
27346,-0.009911388,8152
22755,-0.009911895,8153
25832,-0.009929292,8154
21098,-0.009936929,8155
24075,-0.009941697,8156
21578,-0.0099687055,8157
22872,-0.00996992,8158
22643,-0.009988815,8159
22005,-0.009994481,8160
22088,-0.0100045055,8161
25145,-0.010012358,8162
28491,-0.010012455,8163
26723,-0.010017097,8164
27927,-0.010026932,8165
29104,-0.010054097,8166
20212,-0.010061026,8167
26398,-0.01007846,8168
20968,-0.010090265,8169
23034,-0.0100996345,8170
23876,-0.0101009235,8171
28293,-0.010101587,8172
23790,-0.010167517,8173
26318,-0.010176778,8174
21532,-0.010190964,8175
26288,-0.010200173,8176
27913,-0.010205194,8177
28906,-0.010212548,8178
23251,-0.010224305,8179
22192,-0.010224566,8180
28518,-0.010225259,8181
21833,-0.010243036,8182
23526,-0.010309875,8183
27541,-0.010311425,8184
24618,-0.0103239715,8185
20602,-0.010333046,8186
26699,-0.010338619,8187
28725,-0.010374993,8188
23465,-0.01039575,8189
28805,-0.010402665,8190
25610,-0.010420926,8191
21912,-0.010430902,8192
24332,-0.0104356855,8193
22082,-0.01043579,8194
21796,-0.010438353,8195
28951,-0.010454796,8196
22718,-0.010458469,8197
24006,-0.010465503,8198
27312,-0.01048819,8199
21717,-0.01051788,8200
29727,-0.0105282515,8201
20658,-0.010543227,8202
26862,-0.010544017,8203
20030,-0.010572106,8204
26377,-0.01059429,8205
25725,-0.0106548,8206
20493,-0.01065883,8207
29563,-0.010684244,8208
27071,-0.01070556,8209
29756,-0.010728322,8210
21582,-0.01075761,8211
28757,-0.010757633,8212
25074,-0.010769196,8213
21084,-0.01078178,8214
22093,-0.010802209,8215
26256,-0.010804117,8216
20033,-0.010827869,8217
23075,-0.010848362,8218
24353,-0.010857612,8219
29690,-0.010861367,8220
23237,-0.010869712,8221
25892,-0.010873146,8222
29289,-0.010877207,8223
27158,-0.010907352,8224
21446,-0.010916203,8225
20275,-0.01095821,8226
22980,-0.010995105,8227
29788,-0.011002958,8228
22049,-0.011007123,8229
26412,-0.011033129,8230
23385,-0.011050001,8231
20966,-0.011056751,8232
26522,-0.011098735,8233
26236,-0.01110664,8234
26733,-0.011117652,8235
20809,-0.011123888,8236
26799,-0.011138804,8237
23913,-0.011162251,8238
29731,-0.011169955,8239
28299,-0.0111995675,8240
28443,-0.011201836,8241
27259,-0.01120346,8242
27495,-0.011247456,8243
29708,-0.011254162,8244
20401,-0.011255018,8245
20396,-0.011255756,8246
28639,-0.011269771,8247
28660,-0.011274502,8248
20276,-0.011290625,8249
23253,-0.011308357,8250
27866,-0.011309683,8251
26043,-0.01131884,8252
25461,-0.011328131,8253
22784,-0.011338919,8254
27207,-0.011362322,8255
29820,-0.01137349,8256
22011,-0.011423349,8257
25025,-0.011448085,8258
20715,-0.0114705935,8259
28859,-0.0114765465,8260
21633,-0.011483628,8261
21844,-0.011495203,8262
27623,-0.011515543,8263
23161,-0.011541918,8264
23613,-0.011552244,8265
26830,-0.011562467,8266
25622,-0.011569079,8267
25340,-0.011572212,8268
22074,-0.011590619,8269
23188,-0.011656418,8270
26050,-0.011678398,8271
23833,-0.011686891,8272
28714,-0.011691272,8273
26322,-0.011703253,8274
29947,-0.0117562115,8275
25289,-0.0117565505,8276
27061,-0.011760179,8277
24538,-0.011806384,8278
25408,-0.011806861,8279
22112,-0.011811726,8280
25707,-0.0118239,8281
26404,-0.0118521005,8282
26472,-0.0119172335,8283
24775,-0.011941016,8284
23561,-0.011950433,8285
22002,-0.011968523,8286
28524,-0.012018263,8287
27313,-0.012022264,8288
29359,-0.012039311,8289
27692,-0.012040019,8290
28754,-0.012055825,8291
25842,-0.012083918,8292
22159,-0.012091614,8293
25165,-0.012091935,8294
27542,-0.012124501,8295
29776,-0.012155265,8296
21127,-0.01220572,8297
27555,-0.012208059,8298
20901,-0.012214243,8299
25637,-0.012311444,8300
26563,-0.012311757,8301
26325,-0.012314886,8302
20859,-0.012329489,8303
28569,-0.012332022,8304
28077,-0.012397371,8305
25559,-0.012452785,8306
29777,-0.012454517,8307
20425,-0.012455195,8308
26162,-0.01247111,8309
23804,-0.012496814,8310
22348,-0.012497261,8311
23303,-0.012511969,8312
22450,-0.0125643015,8313
23928,-0.012565315,8314
23272,-0.012567624,8315
27396,-0.012593955,8316
27903,-0.0125986785,8317
28696,-0.012634754,8318
29880,-0.012661003,8319
21908,-0.012663998,8320
29592,-0.012716144,8321
23776,-0.012727961,8322
26919,-0.012769476,8323
27824,-0.0127800405,8324
27471,-0.012792081,8325
26401,-0.012807444,8326
28347,-0.01284197,8327
24355,-0.012843035,8328
24322,-0.012848213,8329
28123,-0.012857065,8330
22816,-0.012895271,8331
21848,-0.012912445,8332
26158,-0.012960911,8333
24616,-0.01296626,8334
27283,-0.012974888,8335
24615,-0.012996525,8336
24183,-0.012996532,8337
23247,-0.012999177,8338
27417,-0.013001919,8339
25240,-0.013002753,8340
28326,-0.013006955,8341
25978,-0.013028324,8342
22908,-0.013034135,8343
26884,-0.013037488,8344
20374,-0.013038412,8345
21490,-0.0130613,8346
25262,-0.013066325,8347
23505,-0.013079215,8348
25754,-0.013082579,8349
22554,-0.013126299,8350
24839,-0.01313293,8351
21336,-0.013156474,8352
27509,-0.013177708,8353
29523,-0.013192683,8354
26601,-0.013203129,8355
21721,-0.013203755,8356
26121,-0.013205841,8357
22830,-0.013222139,8358
28743,-0.013249412,8359
20395,-0.013256498,8360
21425,-0.0133055,8361
24766,-0.013321221,8362
20338,-0.013336755,8363
26305,-0.013342343,8364
20870,-0.013363898,8365
29933,-0.013369545,8366
20894,-0.013378859,8367
22853,-0.013399474,8368
21533,-0.013436511,8369
24805,-0.013444692,8370
27637,-0.013471246,8371
22624,-0.013473667,8372
20810,-0.013504058,8373
25048,-0.0135183185,8374
28781,-0.013520356,8375
26282,-0.013552159,8376
28889,-0.01356104,8377
23016,-0.013566047,8378
29702,-0.013568968,8379
29990,-0.013572037,8380
23475,-0.01358968,8381
24461,-0.013597578,8382
26309,-0.013615698,8383
27444,-0.013636798,8384
28887,-0.0136669725,8385
25517,-0.013699591,8386
27450,-0.013728902,8387
24229,-0.01379694,8388
28213,-0.013818592,8389
22557,-0.013824403,8390
25012,-0.01384452,8391
28090,-0.013866432,8392
24399,-0.013923891,8393
22461,-0.01392442,8394
26530,-0.013934866,8395
29648,-0.013938285,8396
29911,-0.013942838,8397
23409,-0.013985302,8398
20672,-0.0139912665,8399
22760,-0.014002517,8400
24913,-0.0141354725,8401
20995,-0.014149852,8402
22154,-0.014184982,8403
20762,-0.014202654,8404
27046,-0.014206365,8405
26512,-0.014268056,8406
27133,-0.014273286,8407
22790,-0.014282256,8408
27435,-0.014286816,8409
24767,-0.014297791,8410
24571,-0.014305562,8411
29008,-0.014325127,8412
22921,-0.014350787,8413
21274,-0.01436403,8414
23717,-0.014455721,8415
29742,-0.014484674,8416
22708,-0.014501274,8417
27363,-0.014503948,8418
24384,-0.014511973,8419
28964,-0.014513783,8420
26964,-0.014520928,8421
23764,-0.014524475,8422
28334,-0.014606759,8423
27606,-0.014621217,8424
23896,-0.014644429,8425
27064,-0.014659166,8426
24165,-0.01467561,8427
25344,-0.014677346,8428
22640,-0.014700867,8429
26033,-0.014705345,8430
25215,-0.014720283,8431
22982,-0.014732651,8432
20361,-0.014758378,8433
24499,-0.014782473,8434
27836,-0.014800817,8435
22342,-0.014804855,8436
20427,-0.014818873,8437
29064,-0.014851868,8438
23192,-0.01485654,8439
22046,-0.014870673,8440
25824,-0.014892951,8441
20281,-0.014914133,8442
28036,-0.014932059,8443
22999,-0.014943361,8444
21945,-0.014948934,8445
28310,-0.014952943,8446
25627,-0.014978558,8447
21255,-0.014984533,8448
25247,-0.015008323,8449
29212,-0.015014768,8450
22751,-0.015016682,8451
28271,-0.015019476,8452
22902,-0.015060246,8453
27326,-0.015064158,8454
20404,-0.015064508,8455
28601,-0.015071869,8456
25742,-0.015088439,8457
20460,-0.015097655,8458
29958,-0.0151079,8459
23668,-0.015115827,8460
21357,-0.015117265,8461
24973,-0.015123643,8462
22439,-0.015134327,8463
22878,-0.015187204,8464
20756,-0.015224509,8465
23741,-0.015259266,8466
29796,-0.015271805,8467
20783,-0.015276268,8468
20951,-0.01528421,8469
22803,-0.015323088,8470
27841,-0.015362874,8471
23334,-0.015433162,8472
21402,-0.015473247,8473
23963,-0.015502572,8474
23715,-0.015505627,8475
26636,-0.015511565,8476
24905,-0.015523095,8477
26811,-0.015533343,8478
24679,-0.015539296,8479
22148,-0.0155735165,8480
26301,-0.015608907,8481
29864,-0.015673421,8482
27904,-0.015683174,8483
23325,-0.015702583,8484
23713,-0.015727364,8485
28969,-0.015735015,8486
29575,-0.015793577,8487
21015,-0.015795767,8488
22893,-0.015828222,8489
27638,-0.015843287,8490
23767,-0.015846327,8491
29179,-0.015850902,8492
29173,-0.01587046,8493
20711,-0.015887603,8494
26103,-0.015901804,8495
23874,-0.015907913,8496
28583,-0.015921429,8497
27574,-0.015933864,8498
24996,-0.015934646,8499
20279,-0.015955806,8500
29786,-0.015959889,8501
23899,-0.015986666,8502
29854,-0.01599425,8503
25509,-0.01603257,8504
27382,-0.01606679,8505
23585,-0.016105518,8506
22549,-0.016125277,8507
22940,-0.016126625,8508
27858,-0.016128272,8509
25059,-0.016164191,8510
28359,-0.016164243,8511
26917,-0.016201109,8512
25793,-0.016253352,8513
20348,-0.016282316,8514
20218,-0.016292572,8515
29247,-0.016301684,8516
29418,-0.016305462,8517
24539,-0.016315416,8518
26079,-0.016326621,8519
29482,-0.016331404,8520
25159,-0.016331777,8521
24244,-0.01634299,8522
27369,-0.016356066,8523
