member_id,ite_score,rank
20835,-0.25676787,7373
27658,-0.25682786,7374
27532,-0.2568723,7375
21113,-0.25691912,7376
29725,-0.25696212,7377
27774,-0.25701392,7378
22666,-0.25704908,7379
27907,-0.2570701,7380
27800,-0.2571686,7381
23342,-0.257214,7382
26590,-0.2572459,7383
20675,-0.2573546,7384
20949,-0.25745428,7385
23200,-0.25754204,7386
21698,-0.2575673,7387
26381,-0.25759518,7388
26388,-0.2576916,7389
22476,-0.25776124,7390
29358,-0.2577669,7391
21741,-0.25777754,7392
21311,-0.25782454,7393
27548,-0.2578627,7394
28715,-0.25789356,7395
21734,-0.2579233,7396
26050,-0.25819427,7397
21717,-0.25844842,7398
26547,-0.25845358,7399
22189,-0.2585435,7400
26121,-0.25856388,7401
21796,-0.25864923,7402
23672,-0.2586549,7403
25389,-0.25867945,7404
26437,-0.25870103,7405
23686,-0.2587149,7406
22662,-0.2587844,7407
28984,-0.25899094,7408
21106,-0.2590288,7409
28539,-0.2590403,7410
24237,-0.2592194,7411
26150,-0.25931016,7412
26664,-0.2594484,7413
20943,-0.2595814,7414
29443,-0.25971478,7415
26929,-0.25975278,7416
28516,-0.2598151,7417
23864,-0.25986594,7418
29970,-0.25992623,7419
24592,-0.26014885,7420
26932,-0.26016465,7421
20347,-0.26021105,7422
28859,-0.26029888,7423
29188,-0.26043192,7424
25235,-0.26043224,7425
26251,-0.2604335,7426
25137,-0.26046532,7427
29067,-0.26052505,7428
26931,-0.2605657,7429
24027,-0.2608195,7430
24167,-0.26085114,7431
28736,-0.26099065,7432
29271,-0.26114774,7433
20892,-0.2612352,7434
23679,-0.2612815,7435
28583,-0.2614139,7436
21335,-0.26160532,7437
27593,-0.26169053,7438
27389,-0.26178756,7439
27530,-0.2618076,7440
22190,-0.2618273,7441
23483,-0.26183707,7442
20037,-0.26184404,7443
23631,-0.26184848,7444
25969,-0.2619,7445
23736,-0.26197827,7446
21737,-0.26206526,7447
27479,-0.26213664,7448
22178,-0.2621764,7449
24014,-0.26223835,7450
24292,-0.26224023,7451
20040,-0.2625128,7452
23131,-0.26261932,7453
27702,-0.26275557,7454
28937,-0.26277804,7455
29227,-0.26288044,7456
26846,-0.26293227,7457
26016,-0.26302862,7458
29710,-0.26306498,7459
24295,-0.26307082,7460
22095,-0.26308453,7461
27077,-0.26321483,7462
21178,-0.26322255,7463
23493,-0.2632289,7464
27502,-0.2632709,7465
24369,-0.2633807,7466
24319,-0.2633899,7467
26507,-0.263551,7468
24061,-0.2635553,7469
20842,-0.26359802,7470
24924,-0.2636475,7471
24975,-0.26365647,7472
24855,-0.26378685,7473
27197,-0.2638419,7474
24342,-0.26387933,7475
26471,-0.264013,7476
20813,-0.26413703,7477
22225,-0.26431537,7478
23331,-0.2643684,7479
28557,-0.26449627,7480
27060,-0.2645004,7481
20175,-0.26451054,7482
23831,-0.26461187,7483
21606,-0.26465505,7484
20621,-0.26466584,7485
22445,-0.26467,7486
21251,-0.2646823,7487
28656,-0.2647311,7488
27723,-0.26479608,7489
26961,-0.2649036,7490
26706,-0.26491386,7491
22526,-0.2650481,7492
25593,-0.26515383,7493
20646,-0.265162,7494
23844,-0.26522052,7495
24511,-0.26522517,7496
20468,-0.2653081,7497
24916,-0.26533097,7498
22106,-0.2654797,7499
25875,-0.2655208,7500
23378,-0.26568228,7501
26737,-0.26580513,7502
24783,-0.2658217,7503
25824,-0.2658369,7504
28028,-0.26597255,7505
20054,-0.2660276,7506
28230,-0.26603407,7507
27592,-0.2662148,7508
27666,-0.2662202,7509
29394,-0.26628792,7510
29924,-0.26634145,7511
21640,-0.2663681,7512
25798,-0.26643893,7513
24439,-0.2665357,7514
20264,-0.26666042,7515
24984,-0.2666628,7516
23821,-0.26682335,7517
23529,-0.26685137,7518
23475,-0.26690134,7519
23345,-0.26692072,7520
28607,-0.26693493,7521
20570,-0.26695508,7522
25306,-0.2669613,7523
24527,-0.2670394,7524
25722,-0.2671008,7525
25410,-0.26719356,7526
22032,-0.26734984,7527
27325,-0.26735902,7528
29929,-0.26756215,7529
22444,-0.26766497,7530
21874,-0.26768816,7531
21704,-0.26775876,7532
28978,-0.2677901,7533
24803,-0.26788846,7534
21694,-0.26798293,7535
29004,-0.2680316,7536
24278,-0.26808417,7537
20411,-0.26810634,7538
21427,-0.26843393,7539
29201,-0.268444,7540
26941,-0.26850885,7541
22123,-0.26860985,7542
26324,-0.2687332,7543
26356,-0.26873955,7544
26819,-0.26878938,7545
27450,-0.26884124,7546
28083,-0.26892173,7547
21610,-0.26894343,7548
26921,-0.26904982,7549
27341,-0.26912746,7550
25517,-0.26919088,7551
21814,-0.26928607,7552
21104,-0.2693031,7553
25378,-0.26937178,7554
22545,-0.26937848,7555
25953,-0.269486,7556
29523,-0.26958752,7557
26461,-0.26961386,7558
29716,-0.26973265,7559
22458,-0.2697636,7560
21356,-0.26976943,7561
25926,-0.2697948,7562
23595,-0.26992217,7563
20998,-0.2700299,7564
29890,-0.27005684,7565
27347,-0.27029613,7566
25576,-0.27037787,7567
26141,-0.27042317,7568
23543,-0.27052268,7569
27910,-0.2705456,7570
29395,-0.27076834,7571
23549,-0.2707936,7572
20680,-0.27085486,7573
23151,-0.27086812,7574
24947,-0.27089763,7575
23399,-0.27095073,7576
26295,-0.27100354,7577
28017,-0.27101433,7578
22347,-0.27107105,7579
20148,-0.27118206,7580
22836,-0.2712468,7581
29952,-0.27125072,7582
28260,-0.27145326,7583
26557,-0.27145827,7584
22919,-0.27153176,7585
20316,-0.27163565,7586
28757,-0.2716837,7587
29438,-0.27175945,7588
20144,-0.2718057,7589
21438,-0.27183425,7590
28996,-0.27236164,7591
27415,-0.2725127,7592
25088,-0.27263153,7593
24143,-0.27285933,7594
27451,-0.27289712,7595
28819,-0.2729379,7596
21276,-0.272943,7597
29787,-0.27306664,7598
26970,-0.27308047,7599
23096,-0.27313718,7600
24242,-0.27320197,7601
25860,-0.27321455,7602
29324,-0.27329823,7603
20556,-0.27331692,7604
22744,-0.27333254,7605
23160,-0.27338398,7606
26972,-0.27350023,7607
26968,-0.27360117,7608
24708,-0.27361768,7609
21296,-0.27361828,7610
26742,-0.27362293,7611
20406,-0.27372766,7612
20494,-0.2737831,7613
21806,-0.27381706,7614
21149,-0.27382064,7615
21007,-0.27385777,7616
27629,-0.27392533,7617
21593,-0.27404577,7618
27457,-0.27406132,7619
20042,-0.27409083,7620
25584,-0.27412656,7621
21915,-0.274145,7622
28486,-0.2742064,7623
23916,-0.27423802,7624
21040,-0.27444884,7625
25806,-0.27446437,7626
21307,-0.27446958,7627
27703,-0.2745008,7628
22973,-0.2746912,7629
22192,-0.27475017,7630
24928,-0.2748965,7631
28964,-0.27495998,7632
29528,-0.27496213,7633
25251,-0.27499288,7634
23561,-0.275115,7635
24738,-0.2751205,7636
21202,-0.27514768,7637
20957,-0.27517116,7638
24584,-0.27522695,7639
22319,-0.27535975,7640
24004,-0.27552465,7641
22080,-0.27554536,7642
24371,-0.2757047,7643
22410,-0.27570903,7644
27142,-0.27573192,7645
22966,-0.2761555,7646
28458,-0.276302,7647
24313,-0.27651256,7648
20474,-0.27657706,7649
26571,-0.27662402,7650
20750,-0.27665412,7651
20819,-0.27672893,7652
25047,-0.27674502,7653
27594,-0.27677453,7654
24171,-0.27688706,7655
23321,-0.27729696,7656
24620,-0.27731147,7657
27769,-0.2773896,7658
25787,-0.27744654,7659
25774,-0.27746424,7660
28241,-0.27747226,7661
24054,-0.27750063,7662
23634,-0.27763808,7663
27876,-0.27774984,7664
22173,-0.27777714,7665
25185,-0.27778855,7666
23176,-0.27779523,7667
23043,-0.27784362,7668
23920,-0.27791917,7669
25026,-0.27800548,7670
23279,-0.2780219,7671
21462,-0.27808034,7672
28929,-0.27830672,7673
21249,-0.2783441,7674
25284,-0.27834862,7675
28401,-0.27856147,7676
21548,-0.2785921,7677
20587,-0.27864844,7678
24000,-0.27878854,7679
28501,-0.2788623,7680
27683,-0.27887583,7681
22703,-0.27895957,7682
25299,-0.27901778,7683
24785,-0.27911925,7684
21400,-0.27917504,7685
27756,-0.27938983,7686
24871,-0.2794278,7687
22626,-0.2794828,7688
26131,-0.27953827,7689
28153,-0.27968723,7690
23793,-0.2797752,7691
26836,-0.27985832,7692
26906,-0.2799157,7693
28108,-0.2799179,7694
26746,-0.2799468,7695
20353,-0.28001672,7696
25981,-0.28009126,7697
28255,-0.28017715,7698
26867,-0.28028023,7699
23988,-0.28034407,7700
22996,-0.28035262,7701
28973,-0.28041792,7702
22267,-0.28057438,7703
27601,-0.2806694,7704
28337,-0.28067863,7705
25663,-0.2806814,7706
26804,-0.28073087,7707
23357,-0.28074238,7708
29877,-0.28084224,7709
27933,-0.28091404,7710
21341,-0.28094745,7711
25550,-0.28106922,7712
28684,-0.28108194,7713
23838,-0.28117713,7714
27031,-0.2812152,7715
25526,-0.2812367,7716
24566,-0.2813453,7717
20921,-0.28134966,7718
22440,-0.28136867,7719
20531,-0.2813905,7720
23102,-0.2814026,7721
24056,-0.28146362,7722
24150,-0.281466,7723
28597,-0.28179425,7724
22165,-0.28179508,7725
26666,-0.2819324,7726
29638,-0.28201082,7727
23521,-0.28208464,7728
25761,-0.28215766,7729
21353,-0.282169,7730
21321,-0.28218925,7731
25644,-0.28237873,7732
29727,-0.28265488,7733
22921,-0.28265873,7734
29789,-0.28268045,7735
29588,-0.28271532,7736
21015,-0.2827332,7737
25172,-0.28278574,7738
24665,-0.28300443,7739
26264,-0.28302866,7740
26886,-0.2831029,7741
24549,-0.2831111,7742
25171,-0.2831433,7743
27371,-0.28324735,7744
28161,-0.28336465,7745
24125,-0.2834198,7746
20327,-0.28342915,7747
20267,-0.28345266,7748
27608,-0.28349423,7749
25956,-0.28358072,7750
21839,-0.28358233,7751
27866,-0.2836063,7752
24161,-0.28373772,7753
25058,-0.2837551,7754
26973,-0.2839618,7755
29355,-0.28398573,7756
20390,-0.2840166,7757
22885,-0.28403133,7758
22174,-0.28404078,7759
22182,-0.2840673,7760
28923,-0.2840858,7761
23606,-0.2841183,7762
24137,-0.2841735,7763
20814,-0.2843917,7764
23375,-0.2845217,7765
23406,-0.2847021,7766
28430,-0.28471786,7767
27681,-0.2847619,7768
20280,-0.28482503,7769
23243,-0.28484464,7770
29368,-0.28494316,7771
21056,-0.28504783,7772
23449,-0.2851024,7773
22708,-0.28510252,7774
21669,-0.28518367,7775
24392,-0.285208,7776
22873,-0.28527042,7777
24980,-0.28527975,7778
25040,-0.2852853,7779
27636,-0.2852965,7780
25191,-0.28531933,7781
26911,-0.28545058,7782
21947,-0.285533,7783
29919,-0.28561366,7784
22436,-0.28564644,7785
23029,-0.28571475,7786
23454,-0.28579003,7787
25314,-0.2858125,7788
28084,-0.28582567,7789
27635,-0.28586367,7790
21065,-0.28609908,7791
20363,-0.28646207,7792
23199,-0.2865076,7793
29916,-0.28662074,7794
28278,-0.28677088,7795
24083,-0.2867785,7796
25068,-0.2868858,7797
21723,-0.28690305,7798
23858,-0.28698635,7799
22215,-0.28709996,7800
24990,-0.28711745,7801
25242,-0.28726277,7802
24660,-0.28731027,7803
20941,-0.28734696,7804
24577,-0.28739274,7805
24414,-0.28741708,7806
21925,-0.2875833,7807
27878,-0.2877109,7808
23135,-0.28774825,7809
25037,-0.28775877,7810
21404,-0.28777367,7811
22691,-0.28781658,7812
21030,-0.28782767,7813
26155,-0.2878818,7814
20548,-0.28792518,7815
26365,-0.2880156,7816
26858,-0.28812212,7817
27583,-0.28828803,7818
23045,-0.28839272,7819
26482,-0.28846687,7820
24013,-0.28850245,7821
22884,-0.28853244,7822
26260,-0.2886537,7823
20999,-0.2887578,7824
26272,-0.288768,7825
22322,-0.28886175,7826
20636,-0.28900826,7827
27430,-0.28905007,7828
24563,-0.28908128,7829
27467,-0.28937575,7830
22183,-0.2894416,7831
26066,-0.28950036,7832
29671,-0.28960657,7833
20827,-0.28960752,7834
29557,-0.28974617,7835
29561,-0.2897718,7836
29897,-0.28985906,7837
28997,-0.28988647,7838
26243,-0.2899102,7839
21963,-0.28994605,7840
20874,-0.2899514,7841
26882,-0.29007056,7842
28809,-0.29023367,7843
23225,-0.2904383,7844
29921,-0.2904467,7845
20052,-0.29052597,7846
23553,-0.29053047,7847
22127,-0.29074964,7848
23839,-0.2907542,7849
28999,-0.2908886,7850
20153,-0.290932,7851
25095,-0.29095992,7852
27126,-0.29101104,7853
23655,-0.2911576,7854
20853,-0.29118964,7855
22434,-0.29122573,7856
28197,-0.29138863,7857
29312,-0.29146093,7858
25237,-0.29154342,7859
21553,-0.29162896,7860
29129,-0.2916652,7861
29998,-0.29166895,7862
25883,-0.2917959,7863
28761,-0.29183763,7864
24656,-0.292025,7865
26533,-0.2922076,7866
28696,-0.29222718,7867
27179,-0.2923154,7868
24340,-0.2923239,7869
21929,-0.29245204,7870
20774,-0.2925464,7871
25749,-0.29263896,7872
26775,-0.29265973,7873
29455,-0.2926997,7874
26394,-0.2927321,7875
26539,-0.2928174,7876
23774,-0.29294553,7877
29483,-0.292978,7878
25123,-0.2931564,7879
26008,-0.29322585,7880
22157,-0.2933368,7881
25805,-0.29350087,7882
22566,-0.29362392,7883
29023,-0.2938406,7884
26018,-0.29386994,7885
26541,-0.29401436,7886
28705,-0.29418758,7887
25872,-0.29432416,7888
29975,-0.29441464,7889
24294,-0.29444462,7890
23954,-0.29477838,7891
28037,-0.29490978,7892
27651,-0.29502147,7893
22142,-0.29517174,7894
24329,-0.29523802,7895
26739,-0.29547405,7896
26232,-0.2954775,7897
23875,-0.295621,7898
26112,-0.29566288,7899
26417,-0.29571342,7900
25687,-0.29575163,7901
29693,-0.2957731,7902
24655,-0.29577318,7903
20423,-0.2957976,7904
22773,-0.29582745,7905
21831,-0.2958433,7906
26899,-0.29585803,7907
28293,-0.29600435,7908
20928,-0.2960404,7909
29134,-0.2960505,7910
24412,-0.29633692,7911
29569,-0.29638433,7912
28472,-0.29643267,7913
26078,-0.29665065,7914
24597,-0.2967294,7915
22002,-0.29676768,7916
25743,-0.29694426,7917
29082,-0.29704145,7918
24936,-0.29704314,7919
20871,-0.2970525,7920
25401,-0.29707247,7921
23214,-0.2971129,7922
28377,-0.29713392,7923
24372,-0.29715183,7924
25145,-0.29716498,7925
29101,-0.29726782,7926
24166,-0.29736677,7927
21537,-0.29738706,7928
20710,-0.2974063,7929
20626,-0.29742998,7930
29174,-0.2974705,7931
27625,-0.29764572,7932
27567,-0.29767027,7933
26914,-0.29775178,7934
24316,-0.29775584,7935
24095,-0.2981937,7936
21257,-0.29830173,7937
27519,-0.298347,7938
22968,-0.29840052,7939
25827,-0.29860598,7940
23028,-0.2988077,7941
21133,-0.29882827,7942
26659,-0.29899192,7943
25190,-0.29908866,7944
27436,-0.29909945,7945
27792,-0.29918742,7946
24781,-0.29928488,7947
28582,-0.29935938,7948
23392,-0.29937124,7949
23339,-0.29942742,7950
22005,-0.29948232,7951
21199,-0.29950505,7952
27941,-0.29961735,7953
28535,-0.2996856,7954
26134,-0.29979867,7955
20197,-0.2998552,7956
28925,-0.29991686,7957
22196,-0.2999512,7958
29690,-0.2999934,7959
28379,-0.30011028,7960
24257,-0.30024374,7961
21594,-0.3003946,7962
28975,-0.3005301,7963
22869,-0.30054876,7964
23945,-0.3009779,7965
24944,-0.30125117,7966
29008,-0.3013575,7967
24667,-0.30156136,7968
29064,-0.3015731,7969
22213,-0.3016265,7970
28228,-0.30175304,7971
25770,-0.30179805,7972
22302,-0.3018523,7973
24390,-0.3019052,7974
26292,-0.3019541,7975
28525,-0.3019746,7976
29958,-0.30203688,7977
21761,-0.30216554,7978
23109,-0.3022136,7979
25370,-0.30224526,7980
29403,-0.3022791,7981
27036,-0.30228928,7982
24203,-0.30231464,7983
27429,-0.30233917,7984
28713,-0.30237043,7985
20479,-0.30240625,7986
23413,-0.30255914,7987
24819,-0.3025692,7988
21818,-0.30283195,7989
28802,-0.3030256,7990
26302,-0.30302647,7991
23658,-0.3030316,7992
28111,-0.3030659,7993
23301,-0.30313003,7994
28056,-0.30316764,7995
27206,-0.3033257,7996
25422,-0.30336368,7997
20006,-0.30341536,7998
29194,-0.30343828,7999
22918,-0.3034442,8000
26097,-0.3034994,8001
27026,-0.3035272,8002
24248,-0.3035416,8003
26600,-0.30363035,8004
27573,-0.30369622,8005
25245,-0.30370158,8006
27043,-0.30405074,8007
26354,-0.30409884,8008
24810,-0.3041281,8009
29978,-0.30421966,8010
26181,-0.3042361,8011
22158,-0.30432004,8012
28066,-0.30439472,8013
20171,-0.304433,8014
24633,-0.30446893,8015
23618,-0.30459023,8016
22367,-0.30462456,8017
29048,-0.3046567,8018
27822,-0.3046727,8019
25092,-0.30473858,8020
24999,-0.3048451,8021
20918,-0.3049065,8022
29354,-0.30532503,8023
23269,-0.3054698,8024
27849,-0.30550045,8025
26236,-0.305991,8026
21367,-0.3063047,8027
25993,-0.30632502,8028
21896,-0.30644715,8029
28350,-0.30648297,8030
22363,-0.30671024,8031
22862,-0.30684412,8032
25236,-0.30700594,8033
25077,-0.30704153,8034
21127,-0.30717987,8035
26995,-0.30719775,8036
20564,-0.30721655,8037
27522,-0.30722576,8038
23455,-0.3072676,8039
21215,-0.30736268,8040
26494,-0.3073917,8041
25283,-0.30750757,8042
28712,-0.30771548,8043
21485,-0.3077767,8044
21764,-0.30785903,8045
26073,-0.30794823,8046
25906,-0.30794883,8047
22558,-0.30802983,8048
27752,-0.3080895,8049
25952,-0.30810398,8050
24534,-0.3081822,8051
27973,-0.30836332,8052
22408,-0.30846995,8053
25007,-0.30851984,8054
21517,-0.30861908,8055
25295,-0.3086791,8056
26777,-0.30891243,8057
23962,-0.30892584,8058
28742,-0.30900204,8059
27181,-0.30904952,8060
29103,-0.3090688,8061
20060,-0.30910134,8062
22600,-0.30916798,8063
23798,-0.30918765,8064
20260,-0.309232,8065
20889,-0.30927095,8066
27082,-0.30927694,8067
29570,-0.30932966,8068
25436,-0.30936462,8069
24384,-0.3093778,8070
21682,-0.30938214,8071
27009,-0.30946025,8072
23280,-0.30953348,8073
25684,-0.30954212,8074
23051,-0.3096037,8075
24148,-0.30968103,8076
21618,-0.30991638,8077
26491,-0.30992794,8078
23268,-0.309969,8079
23704,-0.31008175,8080
25649,-0.31008357,8081
20056,-0.31021953,8082
24016,-0.31046593,8083
29415,-0.31048712,8084
29091,-0.3107628,8085
24250,-0.31093985,8086
29515,-0.31094104,8087
21702,-0.31105006,8088
26427,-0.31122255,8089
24505,-0.31129307,8090
26758,-0.31140345,8091
28536,-0.31142867,8092
24951,-0.3114851,8093
20695,-0.311654,8094
20018,-0.31165552,8095
23198,-0.3117496,8096
23437,-0.31187856,8097
22932,-0.31197643,8098
28940,-0.3120057,8099
26000,-0.31208652,8100
25054,-0.3121065,8101
29199,-0.31210926,8102
24395,-0.31211293,8103
25678,-0.31214455,8104
29342,-0.31221086,8105
26147,-0.3122112,8106
22858,-0.3122861,8107
21984,-0.31232548,8108
23063,-0.31245542,8109
22007,-0.3125038,8110
26160,-0.31251886,8111
22119,-0.31295243,8112
20822,-0.31308556,8113
29642,-0.31309718,8114
29119,-0.31311136,8115
27497,-0.31329542,8116
23487,-0.31335974,8117
25049,-0.3133862,8118
20208,-0.31360477,8119
29823,-0.3136067,8120
20890,-0.31362808,8121
22986,-0.31379685,8122
24849,-0.31394267,8123
24692,-0.31395474,8124
23441,-0.31398976,8125
24668,-0.3140913,8126
26525,-0.3141694,8127
24530,-0.31419486,8128
20733,-0.31442767,8129
28396,-0.31464416,8130
22101,-0.31468195,8131
24930,-0.3146977,8132
26452,-0.3147022,8133
23208,-0.3148963,8134
29605,-0.31505546,8135
28613,-0.31521484,8136
20553,-0.31549588,8137
23859,-0.31549755,8138
28581,-0.31552058,8139
20731,-0.31552687,8140
29524,-0.31558573,8141
28917,-0.3156371,8142
25577,-0.31565827,8143
25696,-0.3158828,8144
27691,-0.31595823,8145
26690,-0.31595856,8146
27539,-0.3160059,8147
24226,-0.31611937,8148
24026,-0.31625,8149
25238,-0.3162509,8150
23220,-0.31632948,8151
21634,-0.3163532,8152
24615,-0.3163673,8153
26001,-0.31651163,8154
28376,-0.31656444,8155
24820,-0.31660014,8156
28235,-0.31661296,8157
25638,-0.3166287,8158
25564,-0.3166926,8159
28207,-0.3167017,8160
24421,-0.31673282,8161
21043,-0.3167619,8162
21170,-0.31692463,8163
22738,-0.3170514,8164
29366,-0.3170662,8165
25913,-0.31707472,8166
26623,-0.31708503,8167
20562,-0.31727147,8168
21579,-0.31734824,8169
25527,-0.3173666,8170
27382,-0.31736693,8171
22923,-0.31740353,8172
25695,-0.3174299,8173
23696,-0.3175028,8174
23732,-0.31762844,8175
24906,-0.31794238,8176
29259,-0.3179498,8177
21501,-0.31795722,8178
22430,-0.31802872,8179
20050,-0.3180386,8180
28053,-0.31805086,8181
20132,-0.31809783,8182
22317,-0.3181095,8183
27781,-0.3181222,8184
20511,-0.31820172,8185
24673,-0.3182666,8186
21651,-0.318299,8187
23021,-0.3183936,8188
20067,-0.3186857,8189
21154,-0.3187217,8190
26895,-0.3188069,8191
23253,-0.31884983,8192
24107,-0.3188878,8193
28329,-0.31902575,8194
20607,-0.31912112,8195
23612,-0.31914008,8196
20102,-0.31934696,8197
21122,-0.31945544,8198
20309,-0.31948853,8199
20242,-0.3198791,8200
26842,-0.31988508,8201
23286,-0.31996942,8202
26107,-0.31998378,8203
20515,-0.32018983,8204
22345,-0.3202492,8205
28721,-0.32032865,8206
25420,-0.3204015,8207
27948,-0.32057565,8208
26372,-0.3206371,8209
26180,-0.32076886,8210
23827,-0.3208331,8211
22144,-0.3208679,8212
22749,-0.3209514,8213
20841,-0.320989,8214
22390,-0.32102317,8215
29146,-0.32105136,8216
27690,-0.3211092,8217
24427,-0.32117358,8218
27100,-0.32155633,8219
24261,-0.32157648,8220
23692,-0.3216203,8221
29090,-0.3216886,8222
27917,-0.32177037,8223
24382,-0.32189047,8224
23078,-0.32204622,8225
23872,-0.32218522,8226
24007,-0.32224068,8227
26293,-0.32224804,8228
23035,-0.3222482,8229
27185,-0.32226264,8230
22776,-0.32249433,8231
27122,-0.32272756,8232
28099,-0.32285982,8233
22946,-0.32289708,8234
28035,-0.32292858,8235
24829,-0.32299218,8236
29961,-0.32307616,8237
27755,-0.32310268,8238
20425,-0.32319212,8239
26077,-0.3233472,8240
20161,-0.32335466,8241
27598,-0.32343754,8242
20339,-0.3235007,8243
28590,-0.32359904,8244
24126,-0.3238275,8245
29847,-0.32388029,8246
21848,-0.32398283,8247
26393,-0.32411453,8248
24084,-0.32411826,8249
25096,-0.32416964,8250
25357,-0.3242439,8251
20375,-0.32443076,8252
22509,-0.3245474,8253
24784,-0.32456037,8254
27572,-0.32460234,8255
28504,-0.32475013,8256
27065,-0.3248225,8257
20627,-0.3248622,8258
29226,-0.32501116,8259
25560,-0.32511145,8260
21511,-0.3251593,8261
28100,-0.32526463,8262
28884,-0.32527843,8263
23611,-0.3253497,8264
24058,-0.32535535,8265
28456,-0.32549018,8266
24782,-0.32555518,8267
26143,-0.32556653,8268
26338,-0.32564563,8269
23922,-0.3257019,8270
22111,-0.32582682,8271
27096,-0.32584333,8272
24900,-0.32589832,8273
29135,-0.3259334,8274
28412,-0.32593697,8275
27354,-0.32597846,8276
29609,-0.32599247,8277
27346,-0.3260047,8278
22868,-0.32606798,8279
28942,-0.32618773,8280
27498,-0.3262542,8281
26347,-0.32655358,8282
25908,-0.32655424,8283
29269,-0.32676125,8284
25920,-0.32679302,8285
22705,-0.32692742,8286
25884,-0.32694376,8287
27317,-0.327181,8288
24791,-0.32743734,8289
20464,-0.32747963,8290
27003,-0.32757378,8291
28492,-0.32759792,8292
29613,-0.32766712,8293
21568,-0.32770273,8294
20900,-0.32780352,8295
22762,-0.3278416,8296
20552,-0.32800716,8297
25166,-0.32802895,8298
22861,-0.32806328,8299
22686,-0.3282076,8300
22668,-0.3283146,8301
29221,-0.32847923,8302
24351,-0.32851252,8303
27682,-0.3285777,8304
29239,-0.32893193,8305
25136,-0.32899964,8306
20662,-0.3290847,8307
20448,-0.32908738,8308
29235,-0.3291387,8309
24962,-0.32920015,8310
29374,-0.32921168,8311
27901,-0.32948527,8312
25205,-0.32948765,8313
21552,-0.32950008,8314
22147,-0.32950932,8315
25310,-0.32956576,8316
24939,-0.32958704,8317
22659,-0.3296045,8318
29936,-0.329609,8319
20645,-0.3298689,8320
29883,-0.32988617,8321
26456,-0.32991958,8322
21259,-0.32995382,8323
24360,-0.32996273,8324
23100,-0.3299967,8325
25674,-0.33029738,8326
27409,-0.33030188,8327
25107,-0.33051038,8328
28672,-0.33060306,8329
27564,-0.33067697,8330
20488,-0.33068788,8331
28361,-0.33077705,8332
27672,-0.3309863,8333
21657,-0.3310876,8334
21017,-0.3311859,8335
23257,-0.33132732,8336
25226,-0.3313381,8337
22045,-0.33134902,8338
28413,-0.3314063,8339
22405,-0.3314488,8340
24136,-0.33146864,8341
28107,-0.33151546,8342
22020,-0.3315235,8343
20517,-0.3315627,8344
20111,-0.33181927,8345
22068,-0.33183753,8346
24323,-0.331851,8347
29928,-0.3321656,8348
27652,-0.3321978,8349
26076,-0.33228767,8350
24535,-0.3323483,8351
25149,-0.33236587,8352
28340,-0.3323734,8353
28086,-0.33238173,8354
21570,-0.33240682,8355
24441,-0.33244956,8356
20647,-0.33257073,8357
20707,-0.33270967,8358
22499,-0.33271182,8359
26924,-0.3327654,8360
22344,-0.33288494,8361
26043,-0.33290315,8362
29054,-0.3330351,8363
26517,-0.3330974,8364
20640,-0.33330703,8365
22308,-0.33330968,8366
20981,-0.33343807,8367
28341,-0.33343837,8368
27157,-0.33352757,8369
20106,-0.3335359,8370
20530,-0.33356953,8371
21626,-0.33367264,8372
26407,-0.3336926,8373
29273,-0.333883,8374
29099,-0.3340431,8375
27455,-0.33431923,8376
27138,-0.33439672,8377
26278,-0.33451396,8378
26986,-0.33452475,8379
21312,-0.33457196,8380
27533,-0.3346109,8381
28222,-0.3347407,8382
23597,-0.33484828,8383
21000,-0.33492905,8384
27809,-0.33503485,8385
23343,-0.33522052,8386
24701,-0.33526257,8387
23601,-0.33546543,8388
29987,-0.33558464,8389
20172,-0.33561808,8390
21821,-0.33571506,8391
22472,-0.33594075,8392
29491,-0.33612704,8393
23999,-0.33617157,8394
27952,-0.33623064,8395
28270,-0.33631837,8396
28129,-0.336366,8397
20337,-0.33645988,8398
22109,-0.33649576,8399
22561,-0.33659112,8400
20010,-0.33664507,8401
28774,-0.3366574,8402
21123,-0.33668244,8403
28310,-0.3368455,8404
26227,-0.3369879,8405
27264,-0.33717728,8406
28853,-0.33724296,8407
23014,-0.33743405,8408
25188,-0.33752522,8409
28760,-0.3376199,8410
23650,-0.33763117,8411
26609,-0.33765656,8412
26753,-0.33772367,8413
20035,-0.33783397,8414
28391,-0.33785248,8415
21635,-0.3379269,8416
23963,-0.3379476,8417
29142,-0.33799034,8418
29060,-0.3381768,8419
24389,-0.33834076,8420
29767,-0.33850443,8421
23676,-0.33850658,8422
24265,-0.33856902,8423
25600,-0.33857653,8424
21838,-0.33868048,8425
25294,-0.3387407,8426
26395,-0.3387657,8427
28045,-0.33878267,8428
22146,-0.33880955,8429
22028,-0.33882177,8430
21034,-0.33886117,8431
22134,-0.33888316,8432
27868,-0.33893555,8433
27388,-0.3389418,8434
22121,-0.33895892,8435
24469,-0.33897853,8436
23527,-0.3390239,8437
25127,-0.33910742,8438
26473,-0.33914596,8439
26267,-0.33929658,8440
29391,-0.33936417,8441
20545,-0.3393854,8442
27285,-0.3393927,8443
25630,-0.33950156,8444
29498,-0.3397217,8445
22063,-0.3398518,8446
29884,-0.34014672,8447
29512,-0.34018442,8448
26288,-0.34050047,8449
28271,-0.3406735,8450
