member_id,ite_score,rank
22637,0.2989263,7772
23897,0.29876584,7773
20657,0.29859874,7774
24826,0.298517,7775
24308,0.29822746,7776
23856,0.29819477,7777
27477,0.2981302,7778
23386,0.29808676,7779
28388,0.29799902,7780
24665,0.29779232,7781
25007,0.29763556,7782
23783,0.2976117,7783
29920,0.29743272,7784
28456,0.29731038,7785
27901,0.2971057,7786
25453,0.29670146,7787
28062,0.29627645,7788
20590,0.29594237,7789
26395,0.29560068,7790
24461,0.2955715,7791
24689,0.2954696,7792
23074,0.29532743,7793
28323,0.29531273,7794
28427,0.29516,7795
22221,0.2950462,7796
25302,0.29499862,7797
29312,0.29495782,7798
23409,0.2949473,7799
27358,0.29485688,7800
21810,0.29481906,7801
20967,0.29470915,7802
29232,0.29463318,7803
25946,0.29438907,7804
22909,0.2939403,7805
26105,0.29393196,7806
21588,0.29382443,7807
27651,0.29374212,7808
20854,0.2937212,7809
24939,0.293572,7810
24231,0.29354855,7811
29524,0.29346687,7812
22783,0.29345483,7813
27545,0.2933966,7814
25471,0.29335564,7815
21183,0.29318765,7816
28342,0.29316407,7817
24274,0.29304844,7818
25609,0.29288298,7819
25179,0.29278606,7820
21844,0.29274833,7821
21432,0.29272833,7822
23617,0.2926914,7823
27513,0.29266107,7824
20861,0.2925173,7825
28084,0.29247913,7826
25217,0.29233357,7827
20486,0.29233134,7828
23509,0.2923295,7829
23042,0.2922068,7830
22546,0.29214787,7831
24819,0.2921095,7832
24463,0.29208288,7833
22430,0.29200673,7834
23445,0.2918409,7835
21302,0.29182917,7836
28771,0.29181975,7837
28572,0.29172307,7838
23659,0.29163957,7839
29791,0.29163176,7840
28170,0.2915725,7841
27465,0.2915275,7842
20540,0.29151377,7843
20877,0.29148665,7844
24222,0.29145938,7845
26169,0.291452,7846
26099,0.29143444,7847
27345,0.2913754,7848
25666,0.29132456,7849
20196,0.29123217,7850
26569,0.2912138,7851
26926,0.2908708,7852
28100,0.2907803,7853
23046,0.29074186,7854
25270,0.29061574,7855
22512,0.29060042,7856
27803,0.29044655,7857
26320,0.29026583,7858
22639,0.29021576,7859
23661,0.29019433,7860
28208,0.28998888,7861
21493,0.2898965,7862
29871,0.28988457,7863
24082,0.2895663,7864
23129,0.2894958,7865
26471,0.28945637,7866
24919,0.28945464,7867
22135,0.289348,7868
28829,0.28933793,7869
24173,0.28931794,7870
27436,0.2892846,7871
25337,0.2890836,7872
27248,0.28907186,7873
29981,0.28900704,7874
28490,0.28888366,7875
24641,0.28878626,7876
22765,0.28877294,7877
26144,0.28875744,7878
23660,0.28861162,7879
21565,0.2885805,7880
24915,0.28832918,7881
21373,0.2883115,7882
25575,0.2882777,7883
21289,0.2882581,7884
20271,0.28822637,7885
25622,0.2882151,7886
29908,0.2880618,7887
23372,0.28805196,7888
24052,0.28803152,7889
20498,0.28803045,7890
26677,0.28788197,7891
26360,0.2877702,7892
28659,0.2877625,7893
20561,0.2877168,7894
29332,0.28770524,7895
28611,0.2876321,7896
23823,0.28744113,7897
28626,0.28731406,7898
20455,0.28724056,7899
28921,0.2872249,7900
21523,0.28721935,7901
29963,0.28717202,7902
25598,0.2868548,7903
29726,0.28682843,7904
26340,0.2868207,7905
28953,0.28674567,7906
24343,0.28668898,7907
27916,0.2865907,7908
28537,0.2865722,7909
20235,0.2865293,7910
28970,0.28651613,7911
28827,0.28651363,7912
22930,0.28649765,7913
29140,0.28644216,7914
22600,0.28637555,7915
26681,0.2862392,7916
27102,0.28622544,7917
23667,0.28621897,7918
27381,0.28620493,7919
26850,0.28619772,7920
23458,0.28614724,7921
25185,0.2861026,7922
24965,0.28608525,7923
23288,0.28601357,7924
27434,0.28596824,7925
21022,0.28595167,7926
28872,0.28588623,7927
25419,0.28586465,7928
24088,0.2858394,7929
28976,0.2858026,7930
29505,0.28572875,7931
27660,0.2856569,7932
25064,0.28565252,7933
26776,0.2856328,7934
27322,0.28539377,7935
21866,0.2853123,7936
22227,0.28530216,7937
28281,0.2851314,7938
22024,0.28503287,7939
21484,0.28500342,7940
23801,0.28498596,7941
27548,0.28490472,7942
25950,0.2848504,7943
20192,0.28481358,7944
23700,0.2847116,7945
20908,0.28470352,7946
29449,0.2846877,7947
21555,0.28465748,7948
24462,0.28465554,7949
27967,0.28460723,7950
25435,0.28457534,7951
25128,0.28456733,7952
26024,0.28455508,7953
29744,0.28454632,7954
26384,0.2845075,7955
29563,0.2844443,7956
24258,0.2844382,7957
24398,0.2843737,7958
21771,0.2843368,7959
29676,0.28407535,7960
29654,0.2839588,7961
20199,0.2839478,7962
22854,0.28394252,7963
26712,0.28390175,7964
21796,0.2838678,7965
28788,0.28375977,7966
20071,0.28371766,7967
20784,0.2835722,7968
27393,0.2834605,7969
26519,0.28345764,7970
21705,0.28335756,7971
20451,0.2833443,7972
24780,0.28332078,7973
20649,0.2831532,7974
21924,0.28313544,7975
22874,0.28312397,7976
23325,0.2830514,7977
21064,0.28302425,7978
27975,0.28296432,7979
25423,0.2829045,7980
26438,0.28286216,7981
20034,0.2827248,7982
24782,0.2825844,7983
20542,0.28251958,7984
23825,0.28242773,7985
27736,0.2823702,7986
28149,0.28236273,7987
26407,0.28233287,7988
21486,0.28231338,7989
26418,0.28224918,7990
21316,0.282209,7991
24992,0.28218633,7992
29807,0.28217348,7993
27873,0.28214425,7994
21575,0.28207666,7995
27918,0.28202495,7996
29502,0.2819599,7997
29380,0.2819419,7998
29945,0.2818725,7999
25335,0.28183925,8000
25702,0.2818062,8001
26920,0.2817668,8002
28979,0.2817229,8003
26413,0.28170776,8004
21755,0.28165296,8005
25311,0.28148973,8006
21084,0.28148645,8007
28481,0.28148568,8008
27052,0.2813792,8009
20328,0.28128833,8010
27821,0.28122073,8011
20560,0.2812099,8012
21327,0.2810731,8013
23146,0.28103024,8014
22868,0.28101104,8015
27706,0.28095973,8016
27259,0.2807085,8017
23238,0.2806195,8018
27390,0.28033283,8019
26635,0.2803306,8020
22147,0.28031206,8021
20427,0.28020546,8022
26949,0.28015172,8023
27650,0.27973998,8024
29317,0.27972,8025
26188,0.27952328,8026
20249,0.27938795,8027
29845,0.2791488,8028
24732,0.27914545,8029
25613,0.2787489,8030
24152,0.27836555,8031
24508,0.2783537,8032
28635,0.2782289,8033
21901,0.2782129,8034
29081,0.27811342,8035
24164,0.27807814,8036
20148,0.27793273,8037
27260,0.27781612,8038
25188,0.27768147,8039
20009,0.2776783,8040
25363,0.27761543,8041
20224,0.27727216,8042
28556,0.27722004,8043
21443,0.27716798,8044
29782,0.27716666,8045
20574,0.27646828,8046
23681,0.2760101,8047
23753,0.27586594,8048
22892,0.27560186,8049
25030,0.27558666,8050
23144,0.27556658,8051
26874,0.2755304,8052
27818,0.27536052,8053
28380,0.27478403,8054
20039,0.27456045,8055
27304,0.27454048,8056
24349,0.27429092,8057
24799,0.27418378,8058
20603,0.27414918,8059
27050,0.274141,8060
23534,0.2739249,8061
26128,0.27371424,8062
24216,0.27365556,8063
23796,0.273521,8064
25665,0.27345264,8065
27965,0.27332598,8066
28524,0.27300298,8067
20620,0.2729696,8068
25341,0.27283418,8069
24393,0.272786,8070
21052,0.2725496,8071
29561,0.2723816,8072
29023,0.27236518,8073
26119,0.27229673,8074
21278,0.27211234,8075
23115,0.27207154,8076
24917,0.271958,8077
21578,0.27192324,8078
29128,0.27191782,8079
20507,0.27184933,8080
25045,0.27175918,8081
27084,0.27169144,8082
29872,0.27163014,8083
24680,0.27161527,8084
28362,0.27139714,8085
28404,0.27139577,8086
27541,0.27132434,8087
28136,0.27123833,8088
22573,0.27086043,8089
28700,0.27062887,8090
21490,0.2703576,8091
27617,0.2703295,8092
26731,0.27029544,8093
23568,0.27021742,8094
20130,0.2701738,8095
27357,0.27015343,8096
23830,0.27011892,8097
22187,0.27004367,8098
29364,0.27002484,8099
20623,0.2700054,8100
29408,0.26979053,8101
28594,0.26958138,8102
21745,0.2695533,8103
26800,0.26954392,8104
28105,0.269466,8105
26658,0.26943928,8106
25258,0.2693538,8107
28308,0.26931733,8108
25570,0.2692498,8109
28470,0.26914442,8110
27867,0.26909027,8111
23580,0.26901096,8112
21325,0.26893526,8113
26399,0.2687663,8114
24167,0.26859158,8115
24488,0.26853475,8116
28791,0.2685139,8117
20966,0.26848933,8118
26012,0.26836613,8119
29734,0.26798093,8120
29231,0.26790133,8121
26207,0.26754248,8122
21037,0.26749417,8123
22453,0.26705208,8124
24615,0.26701075,8125
24000,0.26695985,8126
22654,0.2667933,8127
23646,0.26670882,8128
24470,0.26660696,8129
25414,0.26658982,8130
27246,0.26655102,8131
25749,0.26648825,8132
22582,0.26646766,8133
29960,0.2663233,8134
28049,0.2662037,8135
20901,0.2659672,8136
24220,0.26572445,8137
23634,0.26569602,8138
29237,0.26560885,8139
26933,0.26549634,8140
21025,0.2654817,8141
24262,0.26526126,8142
23257,0.26522714,8143
20366,0.26505822,8144
28595,0.26503423,8145
29725,0.26495337,8146
22176,0.2649021,8147
28428,0.26473516,8148
29322,0.2646961,8149
21300,0.26463717,8150
24982,0.26459295,8151
21165,0.2645887,8152
25436,0.26450586,8153
20796,0.26437965,8154
21121,0.26436788,8155
25222,0.26436365,8156
28449,0.26427653,8157
26644,0.26393288,8158
29631,0.26388943,8159
25566,0.263758,8160
23370,0.26360554,8161
20769,0.26343948,8162
24812,0.26339272,8163
24908,0.26336694,8164
29273,0.26336452,8165
22300,0.26329976,8166
24443,0.2632934,8167
28832,0.26323727,8168
20379,0.26307067,8169
21042,0.26303256,8170
26153,0.26298618,8171
28645,0.26296133,8172
20794,0.26293933,8173
28628,0.26291758,8174
21041,0.26290464,8175
21750,0.2628269,8176
28694,0.26264563,8177
23182,0.2625692,8178
23504,0.26246062,8179
27535,0.26239944,8180
29027,0.26239023,8181
26341,0.26228815,8182
23638,0.2622742,8183
29635,0.26222125,8184
22270,0.26218084,8185
23392,0.2621392,8186
24778,0.26211286,8187
28058,0.2621059,8188
23350,0.26209843,8189
21044,0.26209235,8190
25559,0.26190695,8191
22964,0.26174635,8192
29647,0.261723,8193
22331,0.261514,8194
24036,0.26139623,8195
24582,0.26135027,8196
24716,0.261275,8197
22634,0.26122975,8198
26028,0.26119846,8199
26392,0.26095334,8200
22433,0.2609071,8201
23315,0.26086605,8202
22572,0.26074412,8203
22644,0.26072216,8204
25926,0.2605898,8205
26769,0.26053992,8206
21689,0.26040626,8207
27532,0.2603702,8208
23163,0.2603647,8209
21076,0.26035327,8210
29132,0.2603331,8211
22906,0.2603074,8212
28166,0.26025742,8213
24045,0.26020753,8214
26841,0.2601834,8215
25303,0.26012057,8216
29509,0.26010162,8217
27115,0.26006877,8218
21660,0.26005137,8219
26834,0.2600377,8220
20183,0.2598939,8221
20306,0.25981483,8222
29018,0.25980932,8223
28102,0.2597353,8224
23019,0.25972724,8225
20133,0.25964397,8226
20434,0.25953463,8227
24243,0.25943705,8228
24526,0.25942802,8229
29064,0.25934118,8230
28146,0.25931138,8231
20115,0.25919062,8232
24924,0.25914636,8233
24004,0.2591015,8234
29051,0.25909272,8235
27566,0.25902978,8236
25355,0.25895572,8237
28737,0.2588938,8238
20146,0.25867206,8239
27091,0.25832587,8240
20368,0.2583166,8241
23529,0.25830865,8242
20947,0.25815266,8243
22076,0.2580902,8244
23075,0.2580657,8245
25124,0.25805318,8246
27894,0.25803286,8247
25842,0.2580161,8248
22456,0.2579319,8249
25237,0.25787523,8250
23121,0.25784737,8251
26568,0.25769466,8252
24784,0.25763616,8253
23995,0.25754416,8254
25371,0.25745943,8255
20389,0.25736433,8256
20026,0.257356,8257
29564,0.25722235,8258
27141,0.2569586,8259
20185,0.2568717,8260
26610,0.25682586,8261
29250,0.25678027,8262
23425,0.2567498,8263
28545,0.2567066,8264
26370,0.2566899,8265
21149,0.2566734,8266
28335,0.25662515,8267
25573,0.256575,8268
28927,0.2565171,8269
24224,0.25648242,8270
22251,0.25638035,8271
28438,0.25635505,8272
28403,0.2563354,8273
22567,0.2562458,8274
23975,0.25617546,8275
27558,0.25615472,8276
20446,0.25611246,8277
26570,0.25610787,8278
20611,0.2560957,8279
23857,0.2560565,8280
24348,0.2560212,8281
23903,0.25600696,8282
28450,0.25589088,8283
26377,0.25582874,8284
22424,0.25580695,8285
21911,0.25579002,8286
24943,0.25578046,8287
25970,0.2556826,8288
26545,0.25566107,8289
26586,0.25565058,8290
26743,0.25558966,8291
24905,0.2552848,8292
28113,0.25528198,8293
27737,0.2552551,8294
21659,0.25523746,8295
21077,0.2552231,8296
28886,0.25517458,8297
26716,0.25515506,8298
24131,0.25515157,8299
21949,0.2550647,8300
28906,0.25505412,8301
26727,0.2550011,8302
23159,0.2549458,8303
23457,0.25489196,8304
21697,0.25488818,8305
22137,0.25485638,8306
27423,0.25485566,8307
20713,0.25471616,8308
28532,0.25471193,8309
25499,0.25458497,8310
29602,0.25458467,8311
25982,0.25442654,8312
27999,0.25431544,8313
25778,0.25429362,8314
29971,0.25427496,8315
27856,0.25422555,8316
22442,0.25416285,8317
29937,0.25411358,8318
24135,0.25403693,8319
20636,0.25400278,8320
22417,0.25392625,8321
23528,0.25387836,8322
29228,0.2537803,8323
28734,0.25376195,8324
22311,0.25373998,8325
28041,0.25362864,8326
22662,0.2536163,8327
23559,0.25357327,8328
29720,0.25350055,8329
29559,0.25348014,8330
28894,0.25344533,8331
23397,0.25337097,8332
24179,0.25319344,8333
24601,0.25316036,8334
25863,0.2531489,8335
23273,0.2525388,8336
23584,0.2525117,8337
22487,0.25250965,8338
25298,0.2524888,8339
23759,0.25232065,8340
26243,0.25225708,8341
24692,0.2522422,8342
25991,0.25224188,8343
21801,0.25220072,8344
23984,0.25207913,8345
21906,0.25197473,8346
22695,0.25186986,8347
22450,0.2518369,8348
21450,0.25178903,8349
25693,0.25166136,8350
29344,0.25162554,8351
20773,0.2515954,8352
29211,0.2513908,8353
27938,0.25124213,8354
28658,0.25121182,8355
27849,0.25117087,8356
23416,0.25099188,8357
22999,0.25097504,8358
29373,0.2508945,8359
20889,0.25088435,8360
23921,0.25084755,8361
29558,0.25050178,8362
23886,0.25044525,8363
22843,0.2504064,8364
21927,0.25019804,8365
22993,0.24990311,8366
24091,0.24988154,8367
25965,0.2497988,8368
25067,0.24973765,8369
24918,0.24972126,8370
24929,0.24951303,8371
29412,0.24943331,8372
25564,0.24919888,8373
28530,0.2491574,8374
28364,0.2490843,8375
27061,0.24904622,8376
20979,0.2490047,8377
21706,0.24898824,8378
21843,0.24883473,8379
23628,0.2487888,8380
20236,0.24878767,8381
20948,0.24848938,8382
29996,0.2484852,8383
29847,0.24843407,8384
21642,0.2482735,8385
25530,0.24825859,8386
29086,0.24824098,8387
23456,0.24810243,8388
21920,0.24807867,8389
22904,0.24807727,8390
23123,0.24804589,8391
24272,0.24798584,8392
28741,0.24792117,8393
21033,0.24788865,8394
28639,0.24786788,8395
29750,0.2476944,8396
24040,0.24744692,8397
23183,0.24724945,8398
25823,0.24697198,8399
27656,0.24658135,8400
22439,0.2465811,8401
21468,0.24635705,8402
23736,0.24609505,8403
25954,0.24606413,8404
21306,0.24587716,8405
20417,0.24557993,8406
22477,0.24550168,8407
26425,0.24513263,8408
24852,0.24504586,8409
24974,0.24499376,8410
29757,0.24457633,8411
23883,0.24456942,8412
27863,0.24452466,8413
29929,0.24443614,8414
27871,0.24437377,8415
24999,0.2439762,8416
29865,0.24379554,8417
24307,0.2434583,8418
22873,0.24326047,8419
23906,0.24285893,8420
21343,0.24259752,8421
27778,0.24259093,8422
23579,0.24245784,8423
22684,0.24237224,8424
27150,0.24226427,8425
28329,0.24211967,8426
24057,0.24192819,8427
25097,0.24191469,8428
25959,0.24170463,8429
28528,0.24151385,8430
27329,0.24149878,8431
28057,0.24146736,8432
21566,0.24144556,8433
25307,0.2413551,8434
23986,0.24094284,8435
22172,0.24082643,8436
26420,0.2406443,8437
29476,0.24042511,8438
21708,0.24025092,8439
24281,0.24012569,8440
24738,0.23990236,8441
27413,0.23964837,8442
23766,0.23949093,8443
23010,0.23928306,8444
23937,0.23897144,8445
23363,0.23841092,8446
25475,0.23834425,8447
24821,0.2383007,8448
27614,0.23826282,8449
28163,0.2381771,8450
28568,0.23800296,8451
20900,0.23783924,8452
29751,0.2375165,8453
23606,0.2373817,8454
29586,0.23737231,8455
20020,0.23710883,8456
29340,0.23710823,8457
21207,0.23710471,8458
25492,0.23699339,8459
27776,0.2369765,8460
22545,0.23693827,8461
20392,0.23671682,8462
24009,0.2365753,8463
29760,0.23655649,8464
20983,0.23653995,8465
27738,0.23626009,8466
25867,0.23623864,8467
22516,0.23617831,8468
23834,0.23611826,8469
26427,0.23596308,8470
22834,0.23592226,8471
25832,0.23588322,8472
28291,0.23583922,8473
24339,0.23568201,8474
24108,0.23555896,8475
24770,0.23536764,8476
29601,0.23533428,8477
20510,0.2353023,8478
26035,0.23517787,8479
29173,0.23515561,8480
27455,0.23482268,8481
27593,0.2347965,8482
24273,0.234735,8483
21960,0.23473138,8484
24044,0.2346907,8485
24744,0.23443529,8486
23743,0.23443466,8487
28327,0.23439789,8488
20968,0.23428744,8489
22455,0.23423615,8490
29861,0.23410633,8491
23227,0.23367485,8492
21990,0.23355064,8493
29181,0.23348013,8494
26417,0.23332721,8495
23620,0.23321472,8496
21147,0.23314378,8497
28978,0.23301552,8498
21023,0.23289376,8499
22624,0.23273876,8500
26759,0.23270515,8501
29990,0.23262417,8502
27110,0.23260704,8503
28885,0.23254569,8504
24120,0.23253934,8505
22073,0.23249054,8506
21357,0.23238128,8507
24963,0.23223692,8508
25378,0.23205411,8509
27154,0.23204935,8510
29957,0.23195411,8511
27944,0.23190534,8512
25668,0.23181844,8513
24934,0.23180532,8514
25876,0.23178172,8515
29389,0.23176596,8516
25820,0.23155397,8517
23030,0.23153529,8518
22313,0.23142356,8519
25144,0.23107076,8520
23297,0.23104651,8521
22764,0.23102638,8522
27463,0.23085618,8523
25505,0.23084478,8524
20168,0.23080476,8525
27622,0.23072891,8526
26292,0.23069578,8527
27697,0.23066458,8528
29606,0.23066327,8529
25886,0.23060614,8530
22532,0.23041096,8531
27470,0.230373,8532
29947,0.2302915,8533
21942,0.23025724,8534
23223,0.23023498,8535
23401,0.23008832,8536
23582,0.23005937,8537
23285,0.23005095,8538
28648,0.23003554,8539
23051,0.22994304,8540
22548,0.22993213,8541
26032,0.2299075,8542
21428,0.22977844,8543
23254,0.22958359,8544
26562,0.22956535,8545
26741,0.2295467,8546
27571,0.22953089,8547
27897,0.22940397,8548
22426,0.22938216,8549
23983,0.22931564,8550
27278,0.22923638,8551
21980,0.22917315,8552
26121,0.22909534,8553
20848,0.2290771,8554
25306,0.2290543,8555
24800,0.22903624,8556
23178,0.2290354,8557
29660,0.22902071,8558
28054,0.22901595,8559
28261,0.22897846,8560
21128,0.22894576,8561
29267,0.22889835,8562
21489,0.22884893,8563
25247,0.22882888,8564
29266,0.22871174,8565
23794,0.22870044,8566
25900,0.22863828,8567
21867,0.22862983,8568
24798,0.22853792,8569
27251,0.22853518,8570
28618,0.22845542,8571
24356,0.22844428,8572
22448,0.22842214,8573
26037,0.22839785,8574
24835,0.22832197,8575
29765,0.22827058,8576
23357,0.22821456,8577
28579,0.22818807,8578
25918,0.22816142,8579
22807,0.22783443,8580
27581,0.22780499,8581
21105,0.2277804,8582
29707,0.22770487,8583
26330,0.22768366,8584
26999,0.22764605,8585
29033,0.22763675,8586
26925,0.22761148,8587
26961,0.22740646,8588
20516,0.22721513,8589
24691,0.22720256,8590
26478,0.22710961,8591
24869,0.227034,8592
25752,0.22698542,8593
23462,0.22698271,8594
22131,0.22686179,8595
29547,0.22683126,8596
29748,0.22682127,8597
23798,0.22675616,8598
20143,0.226746,8599
25894,0.2266849,8600
21305,0.22666782,8601
29536,0.22665669,8602
25780,0.22657648,8603
23571,0.22649541,8604
20245,0.22647837,8605
26170,0.22634488,8606
23531,0.22629336,8607
20161,0.22627792,8608
24228,0.22611807,8609
21780,0.22604078,8610
28240,0.22590455,8611
21610,0.22578141,8612
29382,0.22572854,8613
22037,0.22571462,8614
25149,0.22563991,8615
25139,0.22558182,8616
24147,0.2255818,8617
22846,0.22556442,8618
26750,0.22541547,8619
22022,0.22535941,8620
26034,0.22506104,8621
22396,0.22505371,8622
27042,0.22470987,8623
27560,0.22460517,8624
24289,0.22456804,8625
22541,0.2242472,8626
22322,0.22419566,8627
20190,0.22410643,8628
24083,0.22404668,8629
23858,0.2240077,8630
27977,0.22392845,8631
29661,0.22385061,8632
28284,0.22374555,8633
24572,0.22346517,8634
23922,0.22345203,8635
28583,0.2234288,8636
24989,0.22320956,8637
23068,0.2231949,8638
27282,0.22305807,8639
24473,0.22288975,8640
23604,0.22287989,8641
22506,0.22279581,8642
27661,0.22255182,8643
23066,0.2225486,8644
23221,0.22240695,8645
22818,0.22234042,8646
21265,0.2223076,8647
25736,0.22198094,8648
27979,0.22157711,8649
27968,0.2213629,8650
21268,0.22117086,8651
20002,0.22083509,8652
24371,0.22076382,8653
28952,0.22070724,8654
28055,0.2206778,8655
27350,0.22066593,8656
24856,0.22059661,8657
27427,0.22058247,8658
23376,0.22054397,8659
24450,0.22042821,8660
26971,0.22029059,8661
24247,0.22024666,8662
27239,0.22021644,8663
22858,0.21999979,8664
29824,0.21997112,8665
21983,0.21970062,8666
21072,0.21966219,8667
22932,0.2194798,8668
20579,0.21946897,8669
27025,0.21943992,8670
26158,0.21942636,8671
20253,0.21922705,8672
29638,0.2192038,8673
25195,0.21915036,8674
28202,0.21903747,8675
26274,0.2190081,8676
28344,0.21893217,8677
20429,0.21878618,8678
23846,0.21861802,8679
29216,0.21854168,8680
21212,0.21805026,8681
27482,0.21796866,8682
22256,0.21786195,8683
29368,0.21782276,8684
27145,0.21772298,8685
26337,0.21768469,8686
24679,0.21725255,8687
28471,0.21710461,8688
24270,0.2170403,8689
22538,0.21702516,8690
21006,0.2165282,8691
29804,0.21647334,8692
28823,0.21634363,8693
29371,0.21626654,8694
28157,0.2160959,8695
21623,0.21583769,8696
20400,0.21571743,8697
23041,0.21511967,8698
26181,0.21497333,8699
26973,0.21484655,8700
23251,0.21483913,8701
26097,0.21440527,8702
29718,0.21439971,8703
24027,0.21418029,8704
21367,0.2138938,8705
29007,0.21377614,8706
22787,0.2134215,8707
20073,0.21290854,8708
21309,0.21268699,8709
27579,0.212641,8710
27213,0.21250942,8711
23831,0.21233788,8712
26840,0.21215072,8713
22593,0.21205908,8714
28435,0.2118563,8715
21008,0.21171284,8716
28116,0.21154991,8717
23039,0.21154535,8718
23854,0.21149388,8719
28859,0.21147418,8720
27254,0.21143326,8721
28107,0.21125261,8722
28957,0.2111131,8723
24112,0.21092755,8724
20210,0.21089852,8725
20348,0.21081923,8726
21719,0.21069221,8727
28609,0.21058688,8728
23035,0.21045929,8729
26332,0.21006666,8730
20208,0.21005082,8731
27293,0.20995206,8732
29065,0.20962349,8733
22203,0.20942357,8734
26955,0.2094231,8735
26974,0.20935503,8736
22914,0.20928772,8737
23292,0.20910153,8738
26522,0.20905729,8739
21894,0.20836106,8740
26548,0.20833802,8741
22664,0.20829685,8742
24008,0.20828265,8743
20384,0.20813069,8744
21218,0.20805594,8745
29112,0.20798966,8746
23745,0.20797148,8747
24066,0.20782906,8748
27159,0.20776504,8749
29513,0.20763749,8750
29771,0.20759204,8751
20809,0.20746876,8752
22005,0.2072985,8753
27367,0.20712727,8754
29510,0.20708528,8755
28307,0.20700166,8756
22345,0.206984,8757
25432,0.20676488,8758
22525,0.20665741,8759
22186,0.20653728,8760
20225,0.2062319,8761
23263,0.20618814,8762
22719,0.20616663,8763
27360,0.20613268,8764
27509,0.20605391,8765
25486,0.20604953,8766
26935,0.20601214,8767
20689,0.20571755,8768
26997,0.20561726,8769
25033,0.20552918,8770
20241,0.20551924,8771
27109,0.205515,8772
26159,0.20543885,8773
26393,0.20541641,8774
29291,0.20541412,8775
22652,0.20536439,8776
27586,0.20534283,8777
27764,0.20526397,8778
24330,0.20514058,8779
22425,0.20509672,8780
29426,0.20506306,8781
26781,0.20505354,8782
29075,0.20505062,8783
29174,0.20487529,8784
21916,0.20486924,8785
24930,0.20470232,8786
22226,0.2046943,8787
25980,0.2046741,8788
22759,0.20464137,8789
27496,0.20453712,8790
22568,0.2043071,8791
21346,0.20418696,8792
28716,0.20411564,8793
28040,0.2040436,8794
22258,0.2039651,8795
25509,0.2039362,8796
25923,0.203843,8797
21749,0.20381933,8798
22423,0.20373818,8799
24661,0.20373312,8800
20256,0.20370357,8801
22574,0.20356041,8802
26591,0.20351616,8803
26546,0.2032065,8804
25289,0.20320253,8805
26324,0.2031807,8806
24313,0.20316312,8807
24579,0.2031405,8808
26590,0.20313686,8809
27734,0.20302689,8810
20298,0.2030063,8811
22464,0.2028817,8812
28066,0.20279846,8813
27466,0.20269515,8814
27076,0.20264006,8815
24660,0.20260027,8816
25562,0.2025979,8817
22605,0.20255,8818
25639,0.20248204,8819
26894,0.20246632,8820
20132,0.20239319,8821
28761,0.20230624,8822
23369,0.20208788,8823
29133,0.20203741,8824
26126,0.20194045,8825
28998,0.20186906,8826
20589,0.20186263,8827
20218,0.20183752,8828
20893,0.20183028,8829
23405,0.20169142,8830
21132,0.20157489,8831
29068,0.20147756,8832
26846,0.20140056,8833
28680,0.20138198,8834
22223,0.20136553,8835
28751,0.20130467,8836
28247,0.2013003,8837
26052,0.20122108,8838
22696,0.20112897,8839
21113,0.2010817,8840
20437,0.20107844,8841
27086,0.20089734,8842
25498,0.20075524,8843
28993,0.20069872,8844
24993,0.20068802,8845
22308,0.20060502,8846
23233,0.20060265,8847
29294,0.20055944,8848
28710,0.20033623,8849
21273,0.2003125,8850
20418,0.20029669,8851
21868,0.20021449,8852
21131,0.20018516,8853
29287,0.20018277,8854
25862,0.20008193,8855
26833,0.1999051,8856
24502,0.19979657,8857
23092,0.19978732,8858
28910,0.19952813,8859
22913,0.19949847,8860
24480,0.19949073,8861
20595,0.19939601,8862
21582,0.19938704,8863
20355,0.19925335,8864
25963,0.19921452,8865
24132,0.19917397,8866
26081,0.19887769,8867
26294,0.19887197,8868
20945,0.1988544,8869
28285,0.19878191,8870
23642,0.19876075,8871
22330,0.19857317,8872
28215,0.1984641,8873
29307,0.1984163,8874
25679,0.19840932,8875
28445,0.1983462,8876
25590,0.19833605,8877
23417,0.19808899,8878
26990,0.1980657,8879
22490,0.19793072,8880
22362,0.19792657,8881
27245,0.19787621,8882
25300,0.19771513,8883
20197,0.19769776,8884
20990,0.1976023,8885
27355,0.19742882,8886
25319,0.19732116,8887
20617,0.19718826,8888
21045,0.1971325,8889
26526,0.1970046,8890
20043,0.19691022,8891
26055,0.19685605,8892
21204,0.19685327,8893
23339,0.19680323,8894
22211,0.1967658,8895
29999,0.19665411,8896
23668,0.19639991,8897
29487,0.1963371,8898
25048,0.19623718,8899
26178,0.19616123,8900
27768,0.19588655,8901
23698,0.19574991,8902
20111,0.195629,8903
25163,0.19554588,8904
23708,0.1954239,8905
25454,0.1953727,8906
22755,0.19529346,8907
20870,0.19527987,8908
29992,0.19508657,8909
29600,0.19496156,8910
24936,0.19489068,8911
22083,0.19463754,8912
26429,0.19461125,8913
23396,0.19448483,8914
27077,0.19431217,8915
26784,0.19424146,8916
27850,0.19416521,8917
28728,0.19415754,8918
27537,0.19410834,8919
27522,0.19394726,8920
22975,0.19393149,8921
24514,0.19362262,8922
22066,0.19336502,8923
25025,0.19329393,8924
28409,0.19326118,8925
29741,0.19296983,8926
25589,0.1928552,8927
28374,0.19280013,8928
21161,0.19266807,8929
27685,0.19254096,8930
24177,0.19250762,8931
20214,0.19244868,8932
22982,0.19244257,8933
25448,0.1923075,8934
20301,0.1922262,8935
28376,0.19214636,8936
26387,0.19206202,8937
23479,0.19191802,8938
28713,0.19177622,8939
