member_id,ite_score,rank
28102,0.00033316016,8095
21443,0.0003310442,8096
26706,0.00031825155,8097
23106,0.00031220168,8098
22830,0.00029736757,8099
25937,0.00028645992,8100
21269,0.00026156753,8101
28837,0.0002522394,8102
21565,0.00024596974,8103
29018,0.00023137778,8104
27830,0.00021097064,8105
25516,0.00019657612,8106
24330,0.00019441918,8107
29039,0.00019303709,8108
22419,0.00018401444,8109
22719,0.00018251687,8110
29762,0.00012689829,8111
22192,0.00011797249,8112
24831,0.000110536814,8113
28457,0.00010710955,8114
22049,9.843707e-05,8115
28684,8.2582235e-05,8116
22934,7.995218e-05,8117
24327,6.6265464e-05,8118
25893,5.532056e-05,8119
21513,5.0887465e-05,8120
25903,4.0397048e-05,8121
24154,1.090765e-05,8122
28092,-3.1888485e-06,8123
25573,-1.70134e-05,8124
27654,-3.59267e-05,8125
24069,-5.221367e-05,8126
24464,-6.404519e-05,8127
21589,-7.325411e-05,8128
20597,-7.657707e-05,8129
23018,-8.031726e-05,8130
28475,-8.365512e-05,8131
26398,-8.6545944e-05,8132
22744,-8.806586e-05,8133
21959,-0.00011228025,8134
27662,-0.00012224913,8135
25638,-0.00016989559,8136
23851,-0.0001748018,8137
29250,-0.00019031018,8138
25127,-0.00019687787,8139
29363,-0.00020879507,8140
21625,-0.00022265315,8141
29725,-0.00024295598,8142
23511,-0.00025102496,8143
20219,-0.00025425106,8144
21497,-0.00026030838,8145
20132,-0.00026974827,8146
26175,-0.0002744496,8147
25289,-0.00027903914,8148
21275,-0.0003091693,8149
21597,-0.00032283366,8150
24433,-0.00032759458,8151
21794,-0.00032763183,8152
23520,-0.00033397973,8153
24802,-0.00033780932,8154
27717,-0.00034279376,8155
28183,-0.00036031008,8156
27581,-0.000360474,8157
21328,-0.00036163628,8158
28105,-0.00037296116,8159
20577,-0.00037823617,8160
26329,-0.0003836304,8161
28874,-0.0003913641,8162
25430,-0.00039312989,8163
20994,-0.00039845705,8164
20928,-0.00040002167,8165
21183,-0.00040338933,8166
26309,-0.0004092157,8167
24230,-0.00043738633,8168
27551,-0.00044365227,8169
25526,-0.00044468045,8170
26160,-0.00045195222,8171
27254,-0.0004811436,8172
22138,-0.00048226118,8173
23205,-0.0004886687,8174
29581,-0.0004926026,8175
22088,-0.00049414486,8176
24529,-0.0004965365,8177
20602,-0.00051797926,8178
25549,-0.00052297115,8179
25548,-0.0005316362,8180
25248,-0.0005540475,8181
29734,-0.0005686134,8182
29902,-0.00057059526,8183
28970,-0.000571616,8184
24291,-0.0005799234,8185
28354,-0.00059205294,8186
29557,-0.00061295927,8187
29997,-0.0006236732,8188
27944,-0.000626266,8189
26018,-0.0006428063,8190
25597,-0.00064715743,8191
20765,-0.00066013634,8192
25583,-0.0006670356,8193
23427,-0.000674434,8194
22727,-0.0006867498,8195
25119,-0.0007019043,8196
25057,-0.0007052645,8197
23907,-0.00071781874,8198
28263,-0.00072811544,8199
24499,-0.0007394105,8200
27795,-0.00077854097,8201
29359,-0.00078216195,8202
26375,-0.000797838,8203
26854,-0.00080795586,8204
29722,-0.00083971024,8205
29817,-0.0008446276,8206
27345,-0.0008581765,8207
22639,-0.000861004,8208
25707,-0.00086984783,8209
24126,-0.00090473145,8210
26666,-0.0009313673,8211
27727,-0.0009317845,8212
29523,-0.00094534457,8213
22733,-0.00095397234,8214
23146,-0.000961408,8215
25980,-0.0009852052,8216
28777,-0.0009857565,8217
25133,-0.0009896457,8218
28259,-0.000998348,8219
21868,-0.0010076575,8220
23147,-0.0010118112,8221
26882,-0.0010198802,8222
27057,-0.0010306165,8223
25475,-0.001041457,8224
24978,-0.0010468066,8225
20793,-0.0010569692,8226
28751,-0.0010833666,8227
27083,-0.0010881573,8228
25889,-0.00109151,8229
29827,-0.0010950789,8230
22991,-0.0010977983,8231
26413,-0.0010994226,8232
29771,-0.0011394098,8233
28952,-0.0011517256,8234
28845,-0.0011584461,8235
27504,-0.0011588633,8236
20251,-0.0011638552,8237
24936,-0.0011650547,8238
26833,-0.0011700429,8239
24348,-0.0011785999,8240
27509,-0.001183264,8241
22494,-0.0011880398,8242
27248,-0.0012177005,8243
23574,-0.0012229979,8244
27340,-0.001230061,8245
22732,-0.0012435913,8246
28231,-0.0012512878,8247
26228,-0.0012554526,8248
28293,-0.0012778491,8249
26792,-0.0012865588,8250
21411,-0.0012876391,8251
24799,-0.0012905002,8252
25065,-0.0013156533,8253
25681,-0.0013166666,8254
21656,-0.0013169944,8255
23823,-0.0013446659,8256
27981,-0.0013521463,8257
21533,-0.0013556555,8258
21480,-0.0013573915,8259
20098,-0.0013629645,8260
21629,-0.0013720021,8261
25244,-0.0013782829,8262
28055,-0.0013943687,8263
27813,-0.0014213622,8264
24407,-0.0014425293,8265
21733,-0.0014450625,8266
25044,-0.0014646128,8267
27589,-0.0014724433,8268
26472,-0.0014888048,8269
29558,-0.0014985502,8270
22899,-0.0015017763,8271
20544,-0.0015020892,8272
21841,-0.0015118867,8273
25148,-0.0015145242,8274
23509,-0.0015505552,8275
27104,-0.0015691556,8276
26294,-0.0015709475,8277
24191,-0.0015935302,8278
27048,-0.0016037151,8279
26000,-0.0016091987,8280
24547,-0.0016098171,8281
21398,-0.0016283914,8282
25338,-0.0016514212,8283
28466,-0.0016545355,8284
22633,-0.0016726218,8285
21499,-0.001692079,8286
21253,-0.001699429,8287
21064,-0.0016994774,8288
29909,-0.0017267317,8289
25917,-0.001732409,8290
27793,-0.0017332137,8291
28483,-0.0017436445,8292
28924,-0.001775682,8293
28264,-0.0017853826,8294
23897,-0.0017925501,8295
22072,-0.0018208325,8296
29008,-0.0018281788,8297
25356,-0.0018303432,8298
20516,-0.0018362999,8299
26720,-0.0018375963,8300
25022,-0.0018391609,8301
20407,-0.0018746257,8302
28921,-0.0018898249,8303
23083,-0.0018933117,8304
20663,-0.0019066185,8305
29975,-0.001929149,8306
22245,-0.0019319654,8307
26343,-0.0019516721,8308
22718,-0.0019525737,8309
20276,-0.0019528717,8310
28128,-0.001959376,8311
28750,-0.001982674,8312
27283,-0.0019874573,8313
27895,-0.0019953698,8314
23181,-0.0020113662,8315
26437,-0.0020172596,8316
24995,-0.0020471513,8317
29113,-0.0020516291,8318
29099,-0.0020720065,8319
29777,-0.0020741038,8320
29516,-0.0020752102,8321
23464,-0.002075985,8322
20083,-0.00209558,8323
28620,-0.0020983145,8324
26344,-0.0021584406,8325
21166,-0.0021596625,8326
27606,-0.0021759719,8327
23114,-0.0021789372,8328
22827,-0.00221017,8329
25180,-0.002215907,8330
23015,-0.0022536665,8331
29001,-0.0022569448,8332
27454,-0.0022673681,8333
25086,-0.0022924691,8334
26546,-0.0022973195,8335
27018,-0.00232023,8336
25138,-0.002322033,8337
21523,-0.002340734,8338
21259,-0.002360329,8339
27941,-0.0023949444,8340
21311,-0.0023973286,8341
20617,-0.0024365485,8342
26712,-0.0024522692,8343
24270,-0.0024692304,8344
29781,-0.002481632,8345
21763,-0.0025078505,8346
25162,-0.0025302768,8347
22141,-0.0025452524,8348
25183,-0.0025554635,8349
24577,-0.0025672764,8350
26227,-0.0025719106,8351
25224,-0.002575621,8352
24920,-0.0025809854,8353
23192,-0.0025961772,8354
26056,-0.0026139617,8355
25550,-0.0026522279,8356
24548,-0.0026584119,8357
21894,-0.0026726276,8358
27656,-0.0026738122,8359
28908,-0.002684638,8360
24731,-0.002685368,8361
27367,-0.002697982,8362
28524,-0.0027224869,8363
24408,-0.0027284622,8364
21434,-0.002755493,8365
25390,-0.002778098,8366
21786,-0.0028022751,8367
29026,-0.0028138757,8368
26637,-0.0028183907,8369
26230,-0.002828285,8370
23540,-0.0028349124,8371
20697,-0.0028410107,8372
27091,-0.0028614476,8373
20383,-0.0028654188,8374
29275,-0.0028858446,8375
22755,-0.0028877556,8376
23902,-0.0028920174,8377
23921,-0.0028927252,8378
26856,-0.0028927475,8379
20133,-0.0028950945,8380
23587,-0.00291517,8381
24575,-0.0029254705,8382
27965,-0.0029263943,8383
24304,-0.0029271618,8384
25658,-0.0029324293,8385
22263,-0.0029514134,8386
29463,-0.0029608905,8387
20587,-0.002987042,8388
22693,-0.0029903948,8389
24538,-0.0030048639,8390
24713,-0.0030339733,8391
24720,-0.003040254,8392
23006,-0.0030431822,8393
29310,-0.0030442104,8394
21357,-0.003063187,8395
25882,-0.0030639693,8396
20200,-0.0030908883,8397
25207,-0.0031124577,8398
29051,-0.0031190813,8399
25609,-0.0031357557,8400
27383,-0.0031383336,8401
25265,-0.003199637,8402
22690,-0.003213212,8403
22770,-0.0032438524,8404
20559,-0.0032619536,8405
20879,-0.0032622665,8406
24061,-0.003268689,8407
24216,-0.0032808334,8408
24509,-0.0032819808,8409
23859,-0.0032973066,8410
26733,-0.003341291,8411
22902,-0.003346026,8412
27828,-0.0033547804,8413
25737,-0.0033976436,8414
27584,-0.0034049079,8415
23332,-0.003408756,8416
26305,-0.003411848,8417
24500,-0.0034118593,8418
24838,-0.0034486055,8419
25423,-0.0034643635,8420
23348,-0.0034731477,8421
28204,-0.0034763291,8422
24910,-0.0034783855,8423
28886,-0.0034844577,8424
28846,-0.0034992695,8425
28761,-0.0035063475,8426
29216,-0.0035251006,8427
28300,-0.0035322085,8428
28741,-0.0035368055,8429
27467,-0.0035382211,8430
29529,-0.003541261,8431
25897,-0.0035514832,8432
22857,-0.0035576075,8433
27685,-0.0035779774,8434
22517,-0.0035779998,8435
23513,-0.0035897046,8436
23440,-0.003591463,8437
22901,-0.0036017373,8438
29857,-0.0036104321,8439
27463,-0.0036193058,8440
28111,-0.0036259145,8441
28894,-0.0036444515,8442
22333,-0.003647752,8443
21315,-0.0036567003,8444
25977,-0.0036723241,8445
20802,-0.00367935,8446
25132,-0.0037136078,8447
25375,-0.003720224,8448
28994,-0.0037219226,8449
26866,-0.0037292838,8450
21436,-0.0037743747,8451
26835,-0.003774628,8452
28098,-0.003782265,8453
25160,-0.0037848204,8454
27234,-0.0037860423,8455
20550,-0.0038176477,8456
25372,-0.0038206726,8457
20608,-0.0038387775,8458
24579,-0.0038522035,8459
23744,-0.0038568825,8460
25766,-0.00387384,8461
20630,-0.0038858056,8462
20006,-0.0038870722,8463
20209,-0.0038887858,8464
28329,-0.003894411,8465
20903,-0.0038947314,8466
27796,-0.0039020777,8467
26632,-0.003902793,8468
29366,-0.003934592,8469
28607,-0.003937088,8470
21442,-0.003945455,8471
29659,-0.003949754,8472
26543,-0.003954403,8473
25771,-0.0039563924,8474
29679,-0.0039594173,8475
25874,-0.0039661974,8476
28860,-0.003981523,8477
25399,-0.003986962,8478
25337,-0.0040022954,8479
28957,-0.004018046,8480
24897,-0.004020557,8481
22083,-0.004025638,8482
22345,-0.004044801,8483
25428,-0.004063338,8484
29829,-0.0040776134,8485
25304,-0.0040803403,8486
22725,-0.0040815845,8487
26165,-0.004088722,8488
23173,-0.0040962547,8489
29686,-0.0041043013,8490
22788,-0.004137464,8491
26128,-0.0041540936,8492
23852,-0.004163936,8493
22545,-0.004183784,8494
21195,-0.0042209104,8495
28928,-0.004236132,8496
26907,-0.0042392313,8497
22122,-0.004271686,8498
21087,-0.004280746,8499
21905,-0.0042827204,8500
27209,-0.004307881,8501
28936,-0.0043183267,8502
27712,-0.004318647,8503
29432,-0.004321769,8504
29912,-0.00433442,8505
27489,-0.0043420643,8506
20955,-0.0043586567,8507
28497,-0.004372418,8508
26392,-0.0043796077,8509
29459,-0.0043905675,8510
24685,-0.004420124,8511
20039,-0.0044512004,8512
20893,-0.0044579804,8513
21921,-0.004462227,8514
28854,-0.004528418,8515
22896,-0.004532084,8516
26657,-0.00453642,8517
26189,-0.004547082,8518
22164,-0.004550509,8519
28136,-0.0045810714,8520
22210,-0.004631251,8521
21356,-0.0046346784,8522
29272,-0.004649386,8523
23597,-0.0046614856,8524
27947,-0.0046813563,8525
29956,-0.004689932,8526
27840,-0.0047072917,8527
22342,-0.0047142655,8528
23054,-0.0047146976,8529
22856,-0.0047173947,8530
26681,-0.0047234036,8531
23075,-0.0047392845,8532
27907,-0.004745692,8533
21574,-0.0047596544,8534
28759,-0.0047752783,8535
28074,-0.004779041,8536
27502,-0.0047798753,8537
22546,-0.0047866777,8538
29381,-0.0047875345,8539
25105,-0.0047915727,8540
20807,-0.0047967434,8541
29346,-0.0048055947,8542
29505,-0.004827082,8543
27510,-0.0048398077,8544
27276,-0.0048695654,8545
24837,-0.004893005,8546
20755,-0.004942041,8547
28043,-0.004963815,8548
23625,-0.0049688816,8549
23786,-0.004974164,8550
27716,-0.004981309,8551
27763,-0.004981689,8552
21159,-0.004996471,8553
23728,-0.0050146915,8554
23092,-0.0050403886,8555
21148,-0.0050465167,8556
24196,-0.0050636083,8557
27644,-0.005067818,8558
27187,-0.005080551,8559
28019,-0.0051004887,8560
29452,-0.0051232725,8561
25485,-0.0051232874,8562
26088,-0.005138129,8563
22930,-0.0051555485,8564
25407,-0.0051559806,8565
20056,-0.005157724,8566
29919,-0.0051692873,8567
29982,-0.0051816404,8568
29662,-0.0051853396,8569
25208,-0.005194403,8570
26994,-0.005198933,8571
20769,-0.0052121654,8572
22794,-0.0052390173,8573
21207,-0.0052623823,8574
20225,-0.005291432,8575
26047,-0.0052960217,8576
27110,-0.0053044334,8577
20723,-0.0053099394,8578
21432,-0.0053203404,8579
24199,-0.0053274333,8580
24316,-0.005341485,8581
20372,-0.0053438097,8582
27872,-0.00536786,8583
26034,-0.005369626,8584
22764,-0.0053710267,8585
24444,-0.0053834766,8586
29147,-0.0054048,8587
22483,-0.0054255575,8588
29119,-0.005427681,8589
22054,-0.0054495856,8590
21155,-0.005452484,8591
23811,-0.0054589063,8592
26458,-0.005465716,8593
28167,-0.005484745,8594
29104,-0.0054941624,8595
27109,-0.005525917,8596
27637,-0.005528122,8597
28565,-0.0055329204,8598
24857,-0.0055765063,8599
24928,-0.0055862367,8600
26687,-0.005600445,8601
20731,-0.0056086034,8602
28768,-0.0056089573,8603
23515,-0.0056397542,8604
22667,-0.0056468844,8605
29648,-0.0056807324,8606
27495,-0.0056810156,8607
21144,-0.0056851804,8608
24307,-0.005705878,8609
21137,-0.0057232305,8610
29758,-0.005747311,8611
22805,-0.005757123,8612
29791,-0.0057610124,8613
20983,-0.005763218,8614
21939,-0.0057688877,8615
20371,-0.005786754,8616
21617,-0.0057877973,8617
25018,-0.0058074296,8618
28011,-0.0058133677,8619
28269,-0.0058169067,8620
29313,-0.0058805794,8621
29168,-0.0058807395,8622
29707,-0.0058876052,8623
29573,-0.0058886334,8624
27433,-0.005888894,8625
25129,-0.0059223026,8626
25486,-0.005944021,8627
20957,-0.0059506893,8628
29279,-0.0059602037,8629
28570,-0.0059649795,8630
23554,-0.0060157776,8631
28716,-0.0060597956,8632
21916,-0.0060714707,8633
24598,-0.006073773,8634
26486,-0.006077312,8635
22443,-0.006123513,8636
28146,-0.0061411858,8637
26971,-0.006145835,8638
24751,-0.006157711,8639
23241,-0.0061848313,8640
20541,-0.0061876625,8641
20882,-0.006225474,8642
27574,-0.006230019,8643
26234,-0.0062347874,8644
28385,-0.006238483,8645
26100,-0.0062621757,8646
22704,-0.006268207,8647
28197,-0.0062713623,8648
20363,-0.006274119,8649
22201,-0.006282687,8650
21956,-0.00629542,8651
26182,-0.0063483343,8652
25253,-0.006352797,8653
20003,-0.0063728765,8654
26988,-0.006376542,8655
29034,-0.0063928515,8656
20004,-0.0063979626,8657
29264,-0.0064219087,8658
29375,-0.0064349547,8659
29409,-0.0064359456,8660
28431,-0.0064740926,8661
27045,-0.0064856634,8662
20050,-0.0064889193,8663
27346,-0.006494634,8664
22416,-0.0064974874,8665
20512,-0.006509036,8666
24778,-0.0065176897,8667
28450,-0.0065231547,8668
23191,-0.0065330863,8669
20779,-0.0065345466,8670
25563,-0.0065435916,8671
20357,-0.0065652877,8672
21908,-0.0065776855,8673
20833,-0.0066028833,8674
26884,-0.0066125467,8675
20213,-0.0066293776,8676
27734,-0.0066657066,8677
20809,-0.0066744983,8678
27528,-0.0066952705,8679
21847,-0.006708473,8680
28123,-0.0067234337,8681
27518,-0.00676167,8682
28107,-0.0067827627,8683
23465,-0.006795682,8684
21792,-0.00679671,8685
25273,-0.006809242,8686
27441,-0.0068112314,8687
29072,-0.006822109,8688
22565,-0.006836772,8689
22433,-0.0068377145,8690
23926,-0.0068425834,8691
20143,-0.0068557635,8692
20647,-0.0068619996,8693
24010,-0.006862551,8694
23037,-0.006873399,8695
28429,-0.006875109,8696
25121,-0.0068767704,8697
25788,-0.006878346,8698
26759,-0.006916333,8699
26787,-0.0069206953,8700
25791,-0.0069405288,8701
25476,-0.006957907,8702
27927,-0.0069880188,8703
28939,-0.0069928467,8704
26052,-0.006998405,8705
30000,-0.0070054606,8706
21734,-0.0070162863,8707
23815,-0.007032603,8708
23995,-0.00704214,8709
24745,-0.007042922,8710
23717,-0.0070527643,8711
20374,-0.007054515,8712
24002,-0.0070694685,8713
24108,-0.0070877075,8714
22872,-0.0070919245,8715
20991,-0.007101074,8716
22226,-0.007113762,8717
21897,-0.0071291327,8718
20780,-0.0071389377,8719
27585,-0.007175073,8720
27905,-0.0071798116,8721
24107,-0.007187359,8722
28787,-0.0071944147,8723
23416,-0.007207744,8724
24644,-0.0072090626,8725
26340,-0.007235199,8726
25815,-0.0072361156,8727
25719,-0.007257268,8728
23552,-0.0072674677,8729
22148,-0.007271886,8730
29858,-0.00728466,8731
22904,-0.007293865,8732
24177,-0.0073304623,8733
22137,-0.0073393285,8734
22109,-0.0073432922,8735
23568,-0.00735116,8736
23631,-0.007359743,8737
27929,-0.007361248,8738
22169,-0.007384062,8739
25953,-0.0073930025,8740
25926,-0.007434234,8741
20711,-0.0074397847,8742
28488,-0.0074712485,8743
24993,-0.007471256,8744
28063,-0.0074803233,8745
27317,-0.0074832737,8746
20739,-0.007508926,8747
28583,-0.007513903,8748
27291,-0.0075248256,8749
24480,-0.007556416,8750
23537,-0.007558491,8751
24259,-0.007584147,8752
20505,-0.007588722,8753
20948,-0.00760404,8754
25001,-0.0076313913,8755
25156,-0.007659048,8756
28046,-0.0076592118,8757
28669,-0.007660143,8758
27860,-0.0076605827,8759
25551,-0.0076768696,8760
29957,-0.007694453,8761
25525,-0.0077117234,8762
22518,-0.0077120364,8763
20945,-0.00772354,8764
21848,-0.007735476,8765
27797,-0.0077478886,8766
23932,-0.007749051,8767
25251,-0.007750541,8768
27098,-0.007767707,8769
27039,-0.007770315,8770
26964,-0.007783577,8771
27371,-0.007809192,8772
26678,-0.007828414,8773
23976,-0.007846385,8774
28281,-0.007852428,8775
22253,-0.007855296,8776
29911,-0.007866442,8777
20192,-0.007873297,8778
29289,-0.00788527,8779
22262,-0.007905111,8780
26358,-0.0079083,8781
27778,-0.007911708,8782
24449,-0.007917583,8783
23505,-0.007925648,8784
21250,-0.007928021,8785
24519,-0.007941127,8786
21806,-0.00794363,8787
26908,-0.007969007,8788
26685,-0.007974692,8789
25195,-0.00797572,8790
29287,-0.007980786,8791
21575,-0.008014753,8792
29038,-0.008017115,8793
21339,-0.008040205,8794
22157,-0.008043442,8795
28097,-0.0080674365,8796
28734,-0.008073151,8797
23906,-0.008091018,8798
24800,-0.008095719,8799
21578,-0.008101046,8800
24243,-0.008106321,8801
28850,-0.008108795,8802
21291,-0.008110456,8803
20384,-0.008113131,8804
21037,-0.008121915,8805
21067,-0.008124538,8806
22112,-0.0081296265,8807
23614,-0.008141011,8808
27806,-0.00816825,8809
28755,-0.008181602,8810
27258,-0.00819692,8811
25701,-0.0082082,8812
26636,-0.008211315,8813
29638,-0.008226678,8814
20386,-0.008232128,8815
21873,-0.008234888,8816
24882,-0.00826861,8817
23935,-0.008281283,8818
23132,-0.00828442,8819
25069,-0.008290067,8820
23197,-0.008293979,8821
21428,-0.008330762,8822
22845,-0.008338429,8823
20472,-0.008356571,8824
21552,-0.008357912,8825
25480,-0.00838533,8826
29152,-0.008417949,8827
26638,-0.008422874,8828
20399,-0.0084273815,8829
25054,-0.008434035,8830
21540,-0.008443616,8831
20261,-0.008499689,8832
21555,-0.008515045,8833
20303,-0.008554265,8834
29992,-0.008588515,8835
22754,-0.008595556,8836
28249,-0.00860092,8837
23017,-0.008607484,8838
29550,-0.008619472,8839
22568,-0.008622795,8840
26231,-0.008624822,8841
24517,-0.008633733,8842
24470,-0.008674361,8843
26377,-0.008758318,8844
28934,-0.008758515,8845
23299,-0.008773565,8846
24813,-0.00877586,8847
27784,-0.008780152,8848
22834,-0.00878137,8849
20586,-0.008802533,8850
28987,-0.008806154,8851
28308,-0.008814514,8852
20185,-0.008818664,8853
24527,-0.008838937,8854
21787,-0.008859575,8855
29822,-0.008863121,8856
27461,-0.008868068,8857
26301,-0.008875877,8858
23891,-0.008901864,8859
21854,-0.008907646,8860
25479,-0.0089101195,8861
29861,-0.008911967,8862
29763,-0.008914504,8863
27641,-0.008964717,8864
20232,-0.0089708865,8865
27655,-0.008971736,8866
22074,-0.009006027,8867
21048,-0.009010449,8868
20325,-0.0090293065,8869
23112,-0.009033784,8870
29230,-0.009061128,8871
28468,-0.009070814,8872
21142,-0.0090819225,8873
26037,-0.009105951,8874
22589,-0.009131156,8875
25036,-0.009135071,8876
23972,-0.009136707,8877
24636,-0.009138912,8878
20457,-0.00915762,8879
27111,-0.009161457,8880
28503,-0.009219699,8881
24919,-0.009268645,8882
27535,-0.0092812255,8883
29364,-0.00932277,8884
26267,-0.009324968,8885
23659,-0.009375587,8886
22073,-0.00937891,8887
23800,-0.009383261,8888
24183,-0.009386681,8889
24244,-0.009407595,8890
24320,-0.00942684,8891
22956,-0.009427026,8892
26791,-0.009467766,8893
28404,-0.009481564,8894
25074,-0.009495646,8895
26528,-0.009502299,8896
26351,-0.009524107,8897
22909,-0.009528544,8898
28627,-0.009554416,8899
28793,-0.009570852,8900
29169,-0.009577036,8901
21610,-0.009585343,8902
24963,-0.009595178,8903
23868,-0.00961151,8904
22386,-0.009643599,8905
27739,-0.009683996,8906
23885,-0.00969395,8907
23115,-0.009699158,8908
23624,-0.009713948,8909
28384,-0.009721011,8910
28581,-0.009729281,8911
29864,-0.009753868,8912
21571,-0.009793341,8913
23602,-0.009795085,8914
26714,-0.009828754,8915
22348,-0.0098661445,8916
22131,-0.009880632,8917
24125,-0.009884633,8918
21046,-0.009886511,8919
24855,-0.009903431,8920
27633,-0.0099041015,8921
25406,-0.009921819,8922
21278,-0.009922095,8923
29112,-0.009930432,8924
29372,-0.009931564,8925
23789,-0.009935796,8926
20518,-0.009961367,8927
25886,-0.009969875,8928
22818,-0.010000087,8929
29831,-0.010020889,8930
25059,-0.010022692,8931
22875,-0.010027036,8932
22426,-0.010066647,8933
26397,-0.010069624,8934
27738,-0.010075718,8935
29200,-0.010078765,8936
20683,-0.010103166,8937
29211,-0.010117143,8938
22983,-0.010139316,8939
21636,-0.0101472065,8940
24684,-0.010159761,8941
26790,-0.010165922,8942
27695,-0.01020506,8943
23901,-0.01021152,8944
25291,-0.010216333,8945
20564,-0.010224529,8946
24905,-0.010239519,8947
28307,-0.010273837,8948
29506,-0.0102779865,8949
22982,-0.010293528,8950
26083,-0.010294199,8951
28060,-0.010335684,8952
25257,-0.010340452,8953
26485,-0.01037503,8954
21119,-0.010377049,8955
21518,-0.010377489,8956
24072,-0.010408461,8957
23409,-0.010410532,8958
29692,-0.010431588,8959
24661,-0.010438994,8960
29243,-0.010464147,8961
25349,-0.010477841,8962
29735,-0.010495752,8963
22382,-0.010545261,8964
23058,-0.010557592,8965
24228,-0.010563716,8966
23593,-0.010576658,8967
28116,-0.010595687,8968
20964,-0.01060082,8969
29416,-0.010624304,8970
20968,-0.010658003,8971
22485,-0.0106661245,8972
28978,-0.010700889,8973
23504,-0.010735467,8974
25305,-0.0107425,8975
28797,-0.010743108,8976
24413,-0.010747902,8977
23990,-0.010766238,8978
22188,-0.010826193,8979
21244,-0.010827899,8980
24021,-0.01084663,8981
29212,-0.010853931,8982
29064,-0.01086501,8983
26126,-0.010866325,8984
26032,-0.010870665,8985
25519,-0.010898501,8986
27740,-0.010935172,8987
22865,-0.010935843,8988
29427,-0.010973342,8989
23628,-0.010981932,8990
24953,-0.010985076,8991
21542,-0.011012793,8992
22071,-0.011013657,8993
26020,-0.011021063,8994
25564,-0.011042759,8995
25496,-0.011073187,8996
20479,-0.011078164,8997
29225,-0.011083882,8998
29716,-0.011084512,8999
28871,-0.0110972375,9000
28971,-0.011124194,9001
24643,-0.011136241,9002
26251,-0.011177838,9003
27956,-0.011203967,9004
22652,-0.011204973,9005
29058,-0.01123476,9006
25125,-0.011243559,9007
27436,-0.011260323,9008
25672,-0.011315167,9009
28548,-0.011325583,9010
23598,-0.011363864,9011
29631,-0.011374325,9012
21966,-0.011384815,9013
28604,-0.01139643,9014
24887,-0.011426538,9015
22047,-0.011447586,9016
23161,-0.011511445,9017
23041,-0.011512004,9018
29601,-0.011525974,9019
25012,-0.011540167,9020
26878,-0.011582017,9021
20886,-0.011583615,9022
26135,-0.011586428,9023
24070,-0.011605993,9024
29723,-0.011618942,9025
28033,-0.011628039,9026
28648,-0.011668678,9027
27313,-0.011670902,9028
24059,-0.01171428,9029
21340,-0.011715181,9030
25914,-0.011739977,9031
24036,-0.011763215,9032
27079,-0.011776723,9033
23989,-0.011789456,9034
21318,-0.011830658,9035
22682,-0.011857033,9036
27733,-0.011866748,9037
29945,-0.011875473,9038
25366,-0.011888303,9039
24528,-0.011929512,9040
23514,-0.011937089,9041
22646,-0.011938825,9042
27428,-0.011952408,9043
29116,-0.011988133,9044
21929,-0.011988863,9045
21188,-0.011991672,9046
27515,-0.01200524,9047
20699,-0.012018353,9048
23830,-0.012018561,9049
25045,-0.012037523,9050
27530,-0.012051031,9051
26756,-0.012054801,9052
23396,-0.012065053,9053
22763,-0.0120803565,9054
27163,-0.01208131,9055
25177,-0.012083054,9056
20279,-0.012096792,9057
20820,-0.012123838,9058
21813,-0.012165252,9059
20842,-0.0121670365,9060
28782,-0.012173206,9061
22492,-0.012175828,9062
22640,-0.012193553,9063
22927,-0.01219669,9064
22838,-0.012206554,9065
20741,-0.012233973,9066
24493,-0.012246877,9067
22104,-0.012259848,9068
26158,-0.012272745,9069
22202,-0.0122748315,9070
26624,-0.012279369,9071
28998,-0.012288973,9072
25507,-0.012297258,9073
28127,-0.012325145,9074
21879,-0.012340024,9075
28958,-0.012361169,9076
22082,-0.012402549,9077
22922,-0.012451023,9078
21256,-0.012492031,9079
22075,-0.012500271,9080
22925,-0.012511909,9081
21827,-0.012522213,9082
24318,-0.012534618,9083
28911,-0.012572706,9084
20417,-0.012577727,9085
20060,-0.012580365,9086
21107,-0.012581885,9087
25533,-0.012613557,9088
29322,-0.012616925,9089
28819,-0.012629017,9090
23512,-0.012690604,9091
27722,-0.01270926,9092
22346,-0.012709722,9093
29266,-0.01272846,9094
26256,-0.012785196,9095
22849,-0.01281888,9096
29181,-0.012824845,9097
23951,-0.0128263235,9098
24790,-0.012845501,9099
24043,-0.012880117,9100
27161,-0.012892596,9101
27384,-0.012903623,9102
20989,-0.012904733,9103
26181,-0.012917504,9104
21351,-0.012951881,9105
21810,-0.013058364,9106
20298,-0.013139389,9107
24692,-0.013164774,9108
27151,-0.013195083,9109
29151,-0.013199642,9110
23825,-0.013254046,9111
21040,-0.013256967,9112
21886,-0.013261676,9113
24738,-0.013306849,9114
27517,-0.013356864,9115
26927,-0.013392866,9116
21957,-0.013396457,9117
21302,-0.013420943,9118
21971,-0.013422534,9119
27304,-0.013446555,9120
20767,-0.013503864,9121
21090,-0.013511896,9122
27705,-0.013537347,9123
23620,-0.013568997,9124
20320,-0.013571925,9125
26280,-0.013580114,9126
25307,-0.013583735,9127
23007,-0.01358974,9128
21615,-0.013637155,9129
21238,-0.013661757,9130
23051,-0.013717197,9131
