member_id,ite_score,rank
26644,0.005649984,7880
27102,0.0056445897,7881
23804,0.0056317598,7882
21932,0.0056283474,7883
25736,0.0056164935,7884
25139,0.00561627,7885
21896,0.005608976,7886
20870,0.005606249,7887
23972,0.00559479,7888
24291,0.0055805147,7889
26353,0.0055583604,7890
21226,0.0055449307,7891
21183,0.0055356547,7892
28504,0.005530864,7893
21453,0.0055149347,7894
28240,0.005500637,7895
20541,0.0054897144,7896
29638,0.005469419,7897
20113,0.005467899,7898
21376,0.005457461,7899
23963,0.005454771,7900
29369,0.0054541677,7901
23147,0.0054523796,7902
27535,0.0054382235,7903
21879,0.005437717,7904
24419,0.0054314137,7905
21396,0.0054242164,7906
20987,0.005392827,7907
26947,0.0053896084,7908
20411,0.005379826,7909
25766,0.0053651407,7910
20560,0.005361274,7911
23313,0.005352676,7912
26203,0.0053437054,7913
27980,0.005340889,7914
22049,0.005329691,7915
25565,0.0052861273,7916
29904,0.0052585304,7917
26034,0.005249016,7918
24726,0.0052132905,7919
24308,0.0052037016,7920
22780,0.0051677227,7921
28067,0.005167365,7922
25610,0.005128801,7923
22112,0.005122483,7924
24318,0.0051084757,7925
26815,0.0050989687,7926
25842,0.0050974116,7927
24045,0.0050888136,7928
25860,0.0050743,7929
22793,0.005037479,7930
23509,0.005035132,7931
26126,0.0050139725,7932
28906,0.005007729,7933
20948,0.0049949884,7934
23790,0.0049896985,7935
21621,0.004950553,7936
21948,0.0049396753,7937
24905,0.0049301535,7938
24552,0.0049116015,7939
24234,0.004906021,7940
29218,0.0048826784,7941
23504,0.0048708916,7942
20427,0.004837781,7943
28146,0.0048254803,7944
22257,0.004825428,7945
22597,0.004795432,7946
28292,0.00479313,7947
29963,0.0047845617,7948
28521,0.004755348,7949
25033,0.004750386,7950
25637,0.004747167,7951
20496,0.0047451854,7952
28412,0.0047442913,7953
29515,0.004738778,7954
27173,0.0047098845,7955
24316,0.0046949536,7956
20635,0.0046888664,7957
21318,0.0046863705,7958
28097,0.004669644,7959
22683,0.004635006,7960
28761,0.004628405,7961
21379,0.0046079904,7962
28779,0.0046005994,7963
23067,0.0045794547,7964
26893,0.0045715794,7965
24408,0.0045622587,7966
20893,0.004545849,7967
26138,0.0045340657,7968
28281,0.0045318156,7969
28817,0.0045312345,7970
28793,0.004530102,7971
29216,0.0045258254,7972
21037,0.004523292,7973
24817,0.004519731,7974
28601,0.0045079514,7975
23536,0.004496321,7976
23304,0.0044824407,7977
23557,0.0044629574,7978
20828,0.004455805,7979
23933,0.004411496,7980
29357,0.004401356,7981
27251,0.004398167,7982
29313,0.0043859333,7983
21685,0.004373625,7984
20143,0.004357621,7985
21478,0.0043531954,7986
21518,0.0043260455,7987
28318,0.004324466,7988
24980,0.004276201,7989
29013,0.0042690113,7990
21362,0.0042523965,7991
25914,0.004250698,7992
22802,0.0042434484,7993
24490,0.0042397976,7994
23317,0.004217759,7995
24546,0.00421001,7996
27372,0.0042089075,7997
28300,0.0041797385,7998
23439,0.004173696,7999
26948,0.004152216,8000
27708,0.004133165,8001
28503,0.004096411,8002
27103,0.0040841997,8003
20716,0.004079014,8004
21049,0.004065186,8005
25705,0.0040499344,8006
28105,0.0040436834,8007
22654,0.0040169507,8008
24741,0.003979586,8009
25548,0.003962472,8010
24844,0.0039473474,8011
23460,0.0039453655,8012
26825,0.003930822,8013
28568,0.0039173663,8014
20710,0.003907442,8015
22416,0.0038923323,8016
23620,0.0038728267,8017
27376,0.003866151,8018
28189,0.0038641691,8019
24280,0.0038406774,8020
21578,0.0037502348,8021
23054,0.00374569,8022
24143,0.003734842,8023
20923,0.0037338734,8024
24455,0.0037120283,8025
28435,0.0037011877,8026
27950,0.003685087,8027
26182,0.0036714748,8028
26956,0.0036650002,8029
29925,0.003659457,8030
28033,0.0036474392,8031
21007,0.003634058,8032
29102,0.0036028773,8033
21890,0.003584072,8034
20769,0.0035709068,8035
26292,0.0035654753,8036
28514,0.0035651326,8037
27629,0.0035630018,8038
21058,0.003558606,8039
25022,0.003558278,8040
22755,0.0035526752,8041
21642,0.0035411268,8042
21937,0.003518194,8043
29371,0.0035166442,8044
29594,0.0034707189,8045
26678,0.0034672767,8046
26809,0.003424719,8047
26827,0.0034235716,8048
27287,0.003418088,8049
27062,0.0034116358,8050
27094,0.0034095198,8051
26127,0.003389597,8052
26305,0.003386937,8053
27618,0.0033724755,8054
25823,0.0033668429,8055
20816,0.0033561885,8056
23763,0.0033506155,8057
22812,0.0033036098,8058
25350,0.003303498,8059
20371,0.0032828003,8060
20968,0.003265813,8061
27895,0.0032515377,8062
23285,0.003250733,8063
25160,0.0032375008,8064
29710,0.0032310784,8065
22532,0.003230609,8066
23043,0.003211841,8067
21100,0.0032106414,8068
22693,0.0032077804,8069
26816,0.0032074302,8070
25512,0.0031975284,8071
20995,0.0031823441,8072
24207,0.003168434,8073
28429,0.0031674355,8074
29583,0.003158927,8075
20030,0.0031366572,8076
27486,0.003125757,8077
24760,0.003099978,8078
26923,0.0030980222,8079
25182,0.0030976534,8080
21912,0.003073901,8081
29168,0.0030731708,8082
20903,0.003065735,8083
29608,0.0030544102,8084
29346,0.0030531138,8085
21398,0.0030368492,8086
25263,0.003021717,8087
25598,0.0030203164,8088
20755,0.0030049384,8089
28730,0.0030037612,8090
28136,0.002977863,8091
24804,0.0029727966,8092
27175,0.002955243,8093
24088,0.0029495806,8094
23995,0.002941236,8095
26935,0.002888672,8096
29432,0.0028621778,8097
25893,0.002859272,8098
20262,0.0028542727,8099
27544,0.002829969,8100
23299,0.00282529,8101
27075,0.0028240755,8102
23551,0.0028117597,8103
23956,0.00280229,8104
24276,0.002798617,8105
22470,0.0027930588,8106
20632,0.002780348,8107
29902,0.0027787536,8108
25986,0.0027778,8109
26100,0.0027687848,8110
28901,0.0027392954,8111
24076,0.0026826188,8112
26196,0.0026669502,8113
21733,0.002659209,8114
25526,0.0026512295,8115
26230,0.0026415214,8116
23416,0.0026170462,8117
23529,0.0026068613,8118
26994,0.0025995374,8119
22871,0.0025746971,8120
20555,0.0025669113,8121
27538,0.0025595203,8122
21064,0.0025409013,8123
24679,0.0025172383,8124
28714,0.0025168657,8125
20451,0.0024820864,8126
27200,0.0024735332,8127
22791,0.0024642125,8128
27510,0.0024584532,8129
28583,0.0024521798,8130
29189,0.0024455786,8131
23366,0.0024238527,8132
24349,0.0024145022,8133
22269,0.0024067163,8134
25615,0.002375275,8135
24115,0.0023458898,8136
22438,0.0023444295,8137
25356,0.002341643,8138
29207,0.002338305,8139
22600,0.002331689,8140
24585,0.0023226887,8141
27680,0.0023209453,8142
24225,0.002290815,8143
22052,0.002272375,8144
28473,0.0022553205,8145
24365,0.0022522435,8146
21020,0.0022517145,8147
26294,0.0022443235,8148
27091,0.0022259504,8149
21555,0.0022072122,8150
20336,0.0021925569,8151
22333,0.002191648,8152
29523,0.0021896064,8153
24224,0.0021851882,8154
25898,0.0021835715,8155
23315,0.0021717176,8156
22287,0.0021620542,8157
26377,0.0021529198,8158
22255,0.0021270365,8159
27104,0.0021255985,8160
20007,0.002124302,8161
27051,0.0021151677,8162
27045,0.0021151602,8163
25812,0.002109021,8164
25689,0.0021042824,8165
27551,0.0021021888,8166
27517,0.002079904,8167
23619,0.0020638704,8168
25622,0.0020598471,8169
24753,0.0020314828,8170
28653,0.0020230114,8171
26019,0.0019817874,8172
25078,0.001948148,8173
25408,0.0019256398,8174
26404,0.001924187,8175
24575,0.0019122958,8176
28620,0.0018833727,8177
26486,0.0018498749,8178
23146,0.0018417686,8179
28977,0.001839146,8180
29864,0.0018381625,8181
23397,0.0018372834,8182
21031,0.0018310845,8183
20514,0.0018184334,8184
23222,0.0018091202,8185
24738,0.0018072724,8186
20261,0.0017866492,8187
24309,0.0017840415,8188
20252,0.0017816424,8189
24391,0.0017769337,8190
20363,0.00172735,8191
24383,0.001718387,8192
26054,0.0017159581,8193
26117,0.001715079,8194
27477,0.001715064,8195
20767,0.0017084256,8196
29859,0.0017055124,8197
27084,0.0016853213,8198
20357,0.0016392916,8199
28994,0.0016353354,8200
21545,0.0016293526,8201
24133,0.0016211197,8202
24152,0.0016103089,8203
29003,0.0016082525,8204
28183,0.0015846714,8205
24339,0.0015778095,8206
21513,0.0015662163,8207
21071,0.0015624166,8208
24321,0.0015589371,8209
24119,0.0015531778,8210
22641,0.001552999,8211
25132,0.0015385821,8212
23505,0.0015375018,8213
21134,0.0015369505,8214
25337,0.001528874,8215
20989,0.0015211403,8216
25476,0.0015016571,8217
23006,0.0015007406,8218
29113,0.0014914572,8219
24620,0.001483798,8220
20966,0.0014730692,8221
29857,0.0014622062,8222
23003,0.0014516413,8223
25424,0.0014401376,8224
22169,0.0014338642,8225
21644,0.0014293492,8226
21939,0.0014231019,8227
25690,0.0014078617,8228
27683,0.001400575,8229
21615,0.0013910234,8230
28081,0.0013907105,8231
26521,0.0013838261,8232
27292,0.0013822019,8233
29803,0.001362443,8234
27614,0.0013535842,8235
26340,0.0013512596,8236
29119,0.001341857,8237
27475,0.0013394058,8238
24043,0.001329273,8239
23269,0.001301676,8240
28065,0.0012713373,8241
24320,0.0012698323,8242
25248,0.0012672469,8243
23585,0.0012646466,8244
24533,0.0012418628,8245
22794,0.0012343153,8246
24302,0.0012283325,8247
20221,0.0012250766,8248
21814,0.0012117922,8249
25456,0.0012101233,8250
29070,0.0011952221,8251
26015,0.001182124,8252
22909,0.0011756867,8253
25270,0.0011514947,8254
22889,0.0011448264,8255
22137,0.0011349022,8256
24399,0.0011263117,8257
20437,0.0011213347,8258
28307,0.0011208504,8259
28238,0.0011050254,8260
24372,0.0010801703,8261
23014,0.0010781884,8262
22393,0.0010761693,8263
29573,0.0010528937,8264
25853,0.0010269284,8265
24699,0.0010255575,8266
23872,0.0010203123,8267
22172,0.0010069758,8268
26701,0.0009839907,8269
24393,0.000954628,8270
28867,0.00093479455,8271
21961,0.0009306446,8272
24897,0.0009146035,8273
22253,0.0009060204,8274
29693,0.000872463,8275
29039,0.0008592233,8276
23797,0.0008406937,8277
28340,0.00083965063,8278
24470,0.0008224994,8279
24351,0.0007849932,8280
28092,0.0007829964,8281
24499,0.0007738471,8282
27330,0.00075879693,8283
27436,0.00075653195,8284
22088,0.0007540956,8285
28696,0.0007264763,8286
25590,0.000726372,8287
21451,0.000706166,8288
24661,0.00068993866,8289
29217,0.00066545606,8290
20011,0.0006605834,8291
29034,0.0006468743,8292
26258,0.0006445348,8293
27728,0.0006234348,8294
23637,0.0006162822,8295
29955,0.0006105229,8296
29333,0.0005905628,8297
25617,0.00058193505,8298
25871,0.0005377531,8299
20848,0.0005367771,8300
25307,0.0005330071,8301
21888,0.00052446127,8302
26391,0.00051788986,8303
23681,0.0005059689,8304
23409,0.00049912184,8305
22064,0.00049197674,8306
21104,0.0004646182,8307
21174,0.00046014786,8308
26726,0.00042781234,8309
23041,0.00042519718,8310
24362,0.0004210174,8311
20287,0.00040243566,8312
25754,0.0003960356,8313
24745,0.00039483607,8314
27048,0.00039096177,8315
27337,0.0003697574,8316
25978,0.00035583973,8317
22203,0.0003504008,8318
21811,0.0003451258,8319
26410,0.00030592084,8320
24020,0.0002990961,8321
29064,0.00029835105,8322
26399,0.00029432774,8323
27927,0.00026606023,8324
28400,0.0002643615,8325
20750,0.00023205578,8326
27644,0.00019724667,8327
21057,0.0001892373,8328
20964,0.0001758784,8329
22751,0.00017014146,8330
27063,0.00012630224,8331
27815,0.00012481213,8332
26854,0.00010848045,8333
24547,0.000105306506,8334
24407,9.597093e-05,8335
28565,8.85278e-05,8336
25218,8.367002e-05,8337
24928,6.848574e-05,8338
26637,5.7518482e-05,8339
28077,4.5970082e-05,8340
28911,2.9474497e-05,8341
27695,1.9446015e-05,8342
27793,1.7143786e-05,8343
20039,1.680851e-05,8344
26638,2.257526e-06,8345
23283,2.2351742e-06,8346
26539,-1.0937452e-05,8347
23801,-4.2825937e-05,8348
28734,-4.6387315e-05,8349
27291,-8.229911e-05,8350
23182,-0.00013104081,8351
29364,-0.00015672296,8352
29912,-0.00016171485,8353
25359,-0.00017903745,8354
22545,-0.0001886189,8355
26234,-0.0002476871,8356
20069,-0.00026136637,8357
22919,-0.00026711822,8358
23728,-0.00027234852,8359
21387,-0.0002856478,8360
29812,-0.0002911538,8361
24751,-0.00031976402,8362
27623,-0.00038397312,8363
29959,-0.00040851533,8364
23805,-0.0004112944,8365
27585,-0.00042158365,8366
26860,-0.00045547634,8367
28291,-0.00045731664,8368
27825,-0.00045803934,8369
25815,-0.0004621446,8370
23203,-0.0004748255,8371
22616,-0.000496462,8372
26282,-0.00050240755,8373
28966,-0.00050625205,8374
22152,-0.0005220175,8375
22429,-0.0005443245,8376
26666,-0.0005469024,8377
25059,-0.00059548765,8378
27776,-0.0006262064,8379
23786,-0.0006345138,8380
27669,-0.0006382838,8381
24268,-0.0006785691,8382
21087,-0.0006896779,8383
20492,-0.00071692467,8384
28823,-0.0007170588,8385
21204,-0.0007266849,8386
21166,-0.00075131655,8387
23070,-0.0007543564,8388
29756,-0.0007673353,8389
28045,-0.00081545115,8390
27301,-0.0008369237,8391
28348,-0.00085261464,8392
29287,-0.0008537844,8393
21499,-0.00086024404,8394
26181,-0.0008896589,8395
23868,-0.0009036809,8396
24385,-0.00091311336,8397
24259,-0.0009319559,8398
27030,-0.00093469024,8399
22263,-0.00094887614,8400
27581,-0.00095048547,8401
22637,-0.0009747818,8402
26000,-0.0009815022,8403
25811,-0.0009829104,8404
27307,-0.000986509,8405
24767,-0.0010154471,8406
29763,-0.0010161847,8407
21412,-0.0010173768,8408
29036,-0.0010213852,8409
21956,-0.0010298714,8410
27333,-0.0010462999,8411
26347,-0.0010604411,8412
26907,-0.0010892004,8413
24042,-0.0010903627,8414
21012,-0.0011201501,8415
29020,-0.0011375025,8416
26451,-0.0011443868,8417
28404,-0.0011470318,8418
25558,-0.0011579767,8419
27437,-0.0011826456,8420
22026,-0.0011879951,8421
28544,-0.0012148321,8422
29297,-0.0012156069,8423
22189,-0.0012245774,8424
24376,-0.0012444258,8425
21943,-0.0012521446,8426
29137,-0.0012583286,8427
26661,-0.0012591332,8428
26494,-0.0012604594,8429
23928,-0.0012644678,8430
21274,-0.0012780577,8431
29723,-0.0012887046,8432
20359,-0.0012995303,8433
21278,-0.0013009757,8434
22216,-0.0013778061,8435
29149,-0.0013989508,8436
29646,-0.0014182329,8437
27876,-0.0014392436,8438
26617,-0.001477316,8439
27428,-0.001483202,8440
20224,-0.0014847517,8441
25973,-0.0015422106,8442
27332,-0.0015700012,8443
20517,-0.001573801,8444
27699,-0.0015784949,8445
29509,-0.001594156,8446
26492,-0.0016227514,8447
21248,-0.0016364306,8448
24815,-0.001639992,8449
27299,-0.0016554147,8450
26401,-0.0016689003,8451
22656,-0.0016695261,8452
23266,-0.0016745031,8453
21159,-0.0016791224,8454
24360,-0.0017164499,8455
25284,-0.0017343163,8456
25880,-0.0017349571,8457
21595,-0.0017939433,8458
29240,-0.0018002689,8459
24188,-0.0018042177,8460
25494,-0.001818791,8461
25402,-0.0018574744,8462
28327,-0.0018669665,8463
29058,-0.0018721521,8464
21523,-0.0018747151,8465
29992,-0.0018981472,8466
21764,-0.0019072965,8467
28310,-0.0019090772,8468
28651,-0.0019398704,8469
24437,-0.0019417554,8470
22999,-0.0019450262,8471
28921,-0.0019803718,8472
20842,-0.0019833744,8473
23272,-0.001991704,8474
28488,-0.0020073354,8475
28560,-0.002017811,8476
20669,-0.0020247698,8477
21959,-0.0020296872,8478
22490,-0.0020682141,8479
21988,-0.002098322,8480
27354,-0.0021058992,8481
22982,-0.002115719,8482
24683,-0.002134353,8483
29965,-0.0021497011,8484
28457,-0.0021772534,8485
22649,-0.0022030473,8486
29903,-0.0022259802,8487
25225,-0.0022320375,8488
22100,-0.0022689179,8489
24615,-0.0022696108,8490
24065,-0.0022876114,8491
28757,-0.0022949576,8492
28652,-0.002318889,8493
20065,-0.0023354813,8494
22483,-0.0023606569,8495
23465,-0.0023667812,8496
25016,-0.002371341,8497
20090,-0.0023857802,8498
24075,-0.0023875237,8499
22502,-0.0024042577,8500
22853,-0.0024062619,8501
29134,-0.0024095774,8502
28995,-0.0024564862,8503
22568,-0.0024775863,8504
26344,-0.0024791807,8505
25213,-0.002489552,8506
28038,-0.002515316,8507
28349,-0.0025167912,8508
29906,-0.0025281757,8509
26439,-0.0025404245,8510
26238,-0.0025728345,8511
22893,-0.00257577,8512
28063,-0.0025890246,8513
20192,-0.0026023984,8514
23145,-0.0026260093,8515
27380,-0.0026283264,8516
28849,-0.0026396066,8517
28607,-0.0026648492,8518
22104,-0.0026680827,8519
24816,-0.0026741624,8520
29018,-0.0026812404,8521
27600,-0.0026927143,8522
22345,-0.002708435,8523
22702,-0.0027195066,8524
29550,-0.0027459562,8525
20935,-0.0027484,8526
20511,-0.0027807355,8527
20859,-0.0028310716,8528
27854,-0.002832681,8529
22473,-0.0028347373,8530
25302,-0.002843,8531
23446,-0.0028474927,8532
26851,-0.0028740168,8533
28395,-0.0028903782,8534
27060,-0.0029137805,8535
27123,-0.0029303879,8536
26444,-0.0029504895,8537
25996,-0.0029906332,8538
20618,-0.0030033812,8539
21148,-0.003005594,8540
25054,-0.0030237436,8541
23573,-0.0030405074,8542
24444,-0.0031210482,8543
26706,-0.0031316876,8544
23325,-0.0031324923,8545
29854,-0.0031446218,8546
25959,-0.0031497926,8547
24854,-0.003156282,8548
23478,-0.0031580478,8549
23876,-0.0031655282,8550
26830,-0.0031836927,8551
24643,-0.0031856596,8552
24334,-0.0032179356,8553
27567,-0.003220424,8554
28042,-0.0032504126,8555
26047,-0.0032628477,8556
28928,-0.0032670945,8557
20033,-0.0032913685,8558
24315,-0.003351003,8559
21971,-0.0033621117,8560
27833,-0.003377974,8561
20141,-0.0033915713,8562
21500,-0.0034127533,8563
21945,-0.0034208298,8564
25930,-0.003428027,8565
24116,-0.003431797,8566
25919,-0.0034422576,8567
21006,-0.003464952,8568
23753,-0.0034760088,8569
21725,-0.0035068244,8570
23081,-0.0035179555,8571
20731,-0.0035612658,8572
23248,-0.0035653263,8573
21566,-0.0035693645,8574
29375,-0.0035770535,8575
26002,-0.0035833418,8576
27463,-0.0035904422,8577
27846,-0.003607154,8578
28643,-0.0036096051,8579
26734,-0.0036116987,8580
20070,-0.003614664,8581
27604,-0.003642723,8582
27386,-0.0036500543,8583
29662,-0.0036731586,8584
20809,-0.003675282,8585
22593,-0.0036925524,8586
28326,-0.003714949,8587
22225,-0.0037154108,8588
27495,-0.0037516132,8589
29957,-0.0037588477,8590
23037,-0.0037688091,8591
23052,-0.0038072169,8592
22075,-0.0038214028,8593
20303,-0.0038287416,8594
26718,-0.0038591698,8595
26649,-0.003865093,8596
27852,-0.003870979,8597
20992,-0.0038805604,8598
22188,-0.003884539,8599
25980,-0.0038909167,8600
25544,-0.003909707,8601
24982,-0.003955275,8602
24802,-0.003962904,8603
24914,-0.003980972,8604
24147,-0.0039846376,8605
21610,-0.0040270686,8606
22632,-0.0040569827,8607
20723,-0.004070699,8608
21592,-0.004081972,8609
28750,-0.004102275,8610
25587,-0.0041318536,8611
26417,-0.0041368455,8612
23713,-0.0042045265,8613
23010,-0.0042103752,8614
29086,-0.004218094,8615
26546,-0.0042217225,8616
24857,-0.0042489916,8617
24348,-0.0042768866,8618
26787,-0.0042790473,8619
22868,-0.0042981133,8620
22183,-0.0043384507,8621
23115,-0.0043414384,8622
26343,-0.0043429807,8623
22818,-0.004385583,8624
29502,-0.0044083297,8625
25719,-0.0044377744,8626
22725,-0.004443273,8627
23253,-0.0044546425,8628
22715,-0.004486263,8629
24974,-0.0044936687,8630
21175,-0.0045087337,8631
25886,-0.004514411,8632
29138,-0.0045394152,8633
23270,-0.0045511276,8634
20386,-0.0045548305,8635
27499,-0.00458622,8636
29734,-0.004603535,8637
25969,-0.0046039373,8638
25129,-0.0046236888,8639
26037,-0.0046283305,8640
29722,-0.0046346933,8641
29097,-0.0046354234,8642
20822,-0.00463596,8643
29322,-0.0046504587,8644
29945,-0.004665464,8645
22214,-0.004677668,8646
23319,-0.004678607,8647
22073,-0.0047007427,8648
25431,-0.00473845,8649
20945,-0.00475432,8650
28819,-0.004766047,8651
26471,-0.0048185885,8652
20383,-0.0048351437,8653
20663,-0.0048513114,8654
27944,-0.0048516244,8655
25712,-0.004875168,8656
22431,-0.004884273,8657
20838,-0.0049060434,8658
20301,-0.0049266964,8659
20600,-0.004946649,8660
23596,-0.0049651414,8661
27829,-0.0049707443,8662
23930,-0.0050323308,8663
25012,-0.0050346404,8664
23362,-0.0050415993,8665
22646,-0.0050552413,8666
28202,-0.0050833225,8667
20061,-0.0050934106,8668
27209,-0.005094856,8669
27587,-0.005096525,8670
26500,-0.0050987154,8671
22245,-0.0051234663,8672
28853,-0.005132705,8673
28309,-0.0051336735,8674
26687,-0.005174175,8675
22845,-0.0051808953,8676
28074,-0.005206853,8677
25436,-0.005206883,8678
26072,-0.005232312,8679
25500,-0.0052759647,8680
29701,-0.0052850395,8681
27429,-0.005288884,8682
20512,-0.005301118,8683
21700,-0.0053032637,8684
25273,-0.0053592473,8685
25106,-0.0053659976,8686
23071,-0.005367413,8687
28463,-0.0053732395,8688
20943,-0.005376816,8689
29359,-0.0053832605,8690
20658,-0.0053917468,8691
21681,-0.0053944886,8692
21905,-0.0053983554,8693
28451,-0.0054370463,8694
24852,-0.005447045,8695
29362,-0.005471617,8696
25782,-0.005488232,8697
22307,-0.0055088103,8698
21466,-0.0055236816,8699
24183,-0.0055369735,8700
27841,-0.005544588,8701
28353,-0.0055716634,8702
20348,-0.005580157,8703
27433,-0.005592309,8704
23457,-0.0056102276,8705
23106,-0.0056183934,8706
27027,-0.0056499243,8707
29690,-0.005659595,8708
29326,-0.00567019,8709
23607,-0.005707234,8710
27588,-0.0057169497,8711
28537,-0.0057255477,8712
26739,-0.0057284236,8713
21268,-0.0057290196,8714
25437,-0.005755812,8715
26731,-0.0057686716,8716
24527,-0.005790755,8717
29289,-0.0058006495,8718
28181,-0.0058163106,8719
24005,-0.005823754,8720
29708,-0.005826205,8721
23180,-0.00583297,8722
23722,-0.0058582276,8723
23076,-0.0058603883,8724
24560,-0.005883217,8725
28837,-0.005888492,8726
26020,-0.005895689,8727
21941,-0.0059114695,8728
28154,-0.0059390515,8729
28323,-0.0059667155,8730
26267,-0.0060255975,8731
29659,-0.0060447305,8732
25816,-0.0060512573,8733
25658,-0.006056875,8734
23117,-0.006062165,8735
20882,-0.0060769543,8736
23937,-0.006085396,8737
23075,-0.0061011612,8738
21172,-0.006106168,8739
25900,-0.006129816,8740
20486,-0.0061304346,8741
22181,-0.0061320364,8742
29600,-0.00614769,8743
26951,-0.0061515495,8744
24461,-0.0061684847,8745
21805,-0.006175369,8746
22262,-0.006176591,8747
25046,-0.0061863065,8748
22842,-0.006186992,8749
27263,-0.006193094,8750
27312,-0.0062163994,8751
22952,-0.0062164664,8752
20464,-0.0062544346,8753
25794,-0.006262645,8754
25194,-0.006269574,8755
22867,-0.0062871575,8756
20188,-0.006307259,8757
22131,-0.006357163,8758
22987,-0.006368041,8759
25141,-0.006370604,8760
27712,-0.006401114,8761
24519,-0.0064053386,8762
26129,-0.0064160824,8763
22083,-0.006416112,8764
24333,-0.00642848,8765
23358,-0.006453842,8766
27836,-0.0064647347,8767
27331,-0.006491214,8768
23322,-0.0064967573,8769
28913,-0.006497249,8770
23487,-0.0065024197,8771
20469,-0.0065069348,8772
21747,-0.0065193623,8773
26603,-0.0065555423,8774
29243,-0.0065654665,8775
25793,-0.006567359,8776
29766,-0.006583452,8777
25148,-0.0065906495,8778
27098,-0.0066002905,8779
29570,-0.0066027343,8780
24021,-0.006624207,8781
25742,-0.0066394806,8782
27297,-0.006651908,8783
20407,-0.006661892,8784
26647,-0.0066799074,8785
25557,-0.0066891015,8786
26983,-0.006695859,8787
26891,-0.0067049414,8788
27872,-0.0067132562,8789
22284,-0.006715864,8790
24325,-0.0067237616,8791
25036,-0.0067302957,8792
28168,-0.0067321956,8793
29847,-0.006735876,8794
28192,-0.0067434013,8795
24046,-0.006744057,8796
20787,-0.0067465156,8797
26254,-0.00674884,8798
24617,-0.006774664,8799
22485,-0.0067757815,8800
21276,-0.006780371,8801
22640,-0.0067892373,8802
28458,-0.0068133175,8803
21927,-0.0068157017,8804
26266,-0.006819159,8805
27015,-0.0068235695,8806
20929,-0.0068498403,8807
22458,-0.0068570673,8808
28408,-0.006875634,8809
26823,-0.006899923,8810
25184,-0.006910011,8811
24154,-0.0069433823,8812
26712,-0.0070010126,8813
20251,-0.0070171356,8814
26733,-0.0070606917,8815
29444,-0.007068187,8816
21654,-0.0070846826,8817
23590,-0.007085815,8818
26032,-0.007098481,8819
25335,-0.0071060658,8820
24524,-0.0071082413,8821
22371,-0.0071093887,8822
22916,-0.0071308613,8823
24002,-0.0071397275,8824
24230,-0.007151887,8825
20260,-0.007164508,8826
27383,-0.007175967,8827
27647,-0.007185437,8828
26495,-0.007193327,8829
28223,-0.0072038174,8830
23443,-0.007204421,8831
22648,-0.0072726756,8832
25540,-0.007280305,8833
28494,-0.0073052347,8834
28089,-0.0073521733,8835
25340,-0.0074346364,8836
29038,-0.0074485242,8837
26799,-0.007458143,8838
22754,-0.007472083,8839
21497,-0.007498905,8840
29516,-0.0075077116,8841
24186,-0.007575497,8842
27541,-0.0075793415,8843
20608,-0.0075800642,8844
22074,-0.007639639,8845
22690,-0.0076637566,8846
24460,-0.007666476,8847
27548,-0.007675305,8848
24881,-0.0076824427,8849
26064,-0.0076840147,8850
23450,-0.0076906383,8851
28787,-0.007704042,8852
29211,-0.0077190697,8853
24442,-0.0077441335,8854
27259,-0.0077727437,8855
23859,-0.007812366,8856
22960,-0.007844344,8857
21786,-0.007854991,8858
29144,-0.00787732,8859
28741,-0.007928729,8860
20459,-0.0079365,8861
20636,-0.007963665,8862
25349,-0.007963926,8863
24177,-0.007995456,8864
22603,-0.007999435,8865
26286,-0.008010253,8866
20238,-0.008010775,8867
27127,-0.008040786,8868
28249,-0.00804244,8869
28426,-0.008047357,8870
20614,-0.008063205,8871
24448,-0.008068576,8872
24324,-0.008099735,8873
26927,-0.008111224,8874
29112,-0.008190103,8875
23819,-0.008206934,8876
26889,-0.008207217,8877
25492,-0.00823538,8878
25300,-0.00824295,8879
22451,-0.008286558,8880
26308,-0.008304566,8881
24304,-0.008305915,8882
21880,-0.008330867,8883
22009,-0.008351594,8884
24255,-0.008397013,8885
22048,-0.008437544,8886
29405,-0.00843896,8887
23647,-0.0084434,8888
28276,-0.00846453,8889
27666,-0.00847438,8890
22054,-0.008514896,8891
24601,-0.008515678,8892
22854,-0.00851804,8893
28538,-0.008531898,8894
23799,-0.0085527375,8895
20425,-0.008576691,8896
20739,-0.008580096,8897
25018,-0.008582324,8898
23258,-0.00860215,8899
27207,-0.008619897,8900
25138,-0.0086367875,8901
21336,-0.008647233,8902
26358,-0.008668184,8903
28242,-0.008677006,8904
22707,-0.008714616,8905
22076,-0.008729279,8906
24632,-0.0087427795,8907
25805,-0.0087622255,8908
28233,-0.008783877,8909
26301,-0.008801758,8910
26543,-0.008806221,8911
26884,-0.008826517,8912
25206,-0.008827478,8913
22115,-0.008878551,8914
29960,-0.008901529,8915
28439,-0.008901909,8916
21574,-0.0089221,8917
22596,-0.008923173,8918
25926,-0.008940175,8919
27716,-0.00894244,8920
21227,-0.00899671,8921
22332,-0.009015329,8922
25744,-0.009018645,8923
22002,-0.009025782,8924
24771,-0.009025939,8925
22419,-0.009048998,8926
24010,-0.009055734,8927
21050,-0.009059846,8928
21042,-0.00912036,8929
24761,-0.009130448,8930
25909,-0.009130478,8931
29046,-0.009134963,8932
20374,-0.009153798,8933
29154,-0.009199031,8934
29454,-0.009202983,8935
