member_id,ite_score,rank
29397,0.31520092,7498
28899,0.31520048,7499
20705,0.31509286,7500
21021,0.31509185,7501
20329,0.31498954,7502
23294,0.3149841,7503
27391,0.31490517,7504
27066,0.31477648,7505
24632,0.31473336,7506
20192,0.31470686,7507
25277,0.3146055,7508
28614,0.3145442,7509
22282,0.31453323,7510
29309,0.31448784,7511
23629,0.31440228,7512
22054,0.3143586,7513
28275,0.31427038,7514
26838,0.31426924,7515
22958,0.3141539,7516
20068,0.31401715,7517
27255,0.3139098,7518
28141,0.31374943,7519
23588,0.3137052,7520
27838,0.31363532,7521
27571,0.3135773,7522
29339,0.3135441,7523
23189,0.31353644,7524
20889,0.31342736,7525
25912,0.31327623,7526
22393,0.3131779,7527
26117,0.31311923,7528
28077,0.3128853,7529
23457,0.31263205,7530
29195,0.3126051,7531
20786,0.31253055,7532
25758,0.31250948,7533
25987,0.31242526,7534
23531,0.31237102,7535
23003,0.31210232,7536
26608,0.3120996,7537
24506,0.31208685,7538
24799,0.3119371,7539
27626,0.31163606,7540
29531,0.3114456,7541
23628,0.31142733,7542
20618,0.31139287,7543
28680,0.31135422,7544
26784,0.3110793,7545
20765,0.3110227,7546
21815,0.31077537,7547
28573,0.31057438,7548
23515,0.31054333,7549
26518,0.3097339,7550
28362,0.3096834,7551
23862,0.30962577,7552
29344,0.30948722,7553
25063,0.30934423,7554
23585,0.30920866,7555
23724,0.309199,7556
29951,0.30907103,7557
22006,0.3089637,7558
21333,0.30886137,7559
26363,0.30884376,7560
27025,0.30873296,7561
26412,0.30865481,7562
21733,0.3085602,7563
24123,0.30781886,7564
20188,0.3077855,7565
24152,0.30751243,7566
24352,0.30713573,7567
24732,0.30695346,7568
24716,0.30659255,7569
29893,0.30627668,7570
21956,0.30618608,7571
25036,0.30575207,7572
21084,0.30569842,7573
22624,0.30561858,7574
24461,0.30548593,7575
24970,0.30548066,7576
22673,0.30520913,7577
29343,0.3051827,7578
23370,0.30483422,7579
28900,0.3046139,7580
29840,0.30439287,7581
21693,0.30427065,7582
29804,0.30407324,7583
29068,0.30407238,7584
20903,0.3039257,7585
28461,0.30354226,7586
21159,0.3034251,7587
21432,0.30318823,7588
27616,0.30317903,7589
24826,0.3031133,7590
20959,0.30238572,7591
25555,0.30230376,7592
22320,0.30160493,7593
24604,0.30100426,7594
23010,0.30095524,7595
21170,0.30076072,7596
23210,0.3006853,7597
25749,0.3006675,7598
20813,0.3005828,7599
28965,0.300413,7600
25540,0.3003039,7601
20597,0.29924464,7602
22104,0.29914302,7603
29509,0.29890043,7604
21307,0.29879215,7605
28823,0.29812253,7606
26237,0.29769477,7607
22068,0.29762122,7608
25194,0.2975459,7609
27799,0.29744032,7610
28450,0.2972051,7611
29863,0.29716414,7612
27381,0.29703188,7613
20249,0.29683417,7614
21535,0.29681855,7615
22083,0.2965579,7616
29524,0.29635227,7617
27469,0.29620358,7618
26897,0.2958866,7619
26555,0.2955824,7620
23783,0.29557154,7621
20967,0.29548526,7622
23409,0.2953416,7623
26556,0.29528266,7624
20674,0.29527488,7625
28427,0.2951033,7626
25302,0.29500365,7627
26332,0.29479447,7628
27358,0.2945084,7629
29317,0.2944476,7630
27084,0.29435706,7631
28226,0.294295,7632
29447,0.2941757,7633
20854,0.29417562,7634
22430,0.29410192,7635
22909,0.29406732,7636
28323,0.293877,7637
27651,0.29380578,7638
25453,0.2935602,7639
24939,0.293308,7640
23386,0.2932746,7641
20318,0.29327324,7642
26939,0.29322445,7643
22568,0.2932013,7644
25609,0.29319203,7645
22999,0.293071,7646
24274,0.29305017,7647
21183,0.29284927,7648
23659,0.29274532,7649
21302,0.29269493,7650
23617,0.29268524,7651
28618,0.2923805,7652
28456,0.29233098,7653
29271,0.29223633,7654
25217,0.29219326,7655
27513,0.2921242,7656
29173,0.29211274,7657
23139,0.29203677,7658
20575,0.29201004,7659
25666,0.29195833,7660
24463,0.29178435,7661
28182,0.29165617,7662
23445,0.2916395,7663
26509,0.29150113,7664
27465,0.2914128,7665
27345,0.2913764,7666
28298,0.29123297,7667
21443,0.29103562,7668
28654,0.29098195,7669
24222,0.29086044,7670
21796,0.29077968,7671
28572,0.29077527,7672
25591,0.29077354,7673
23046,0.2906157,7674
20486,0.2902741,7675
27436,0.2902078,7676
22798,0.29015958,7677
22639,0.29015738,7678
28208,0.29015267,7679
20196,0.29011104,7680
27993,0.2900168,7681
22055,0.28990847,7682
26471,0.2898342,7683
26169,0.28981292,7684
21493,0.28980732,7685
25081,0.28976768,7686
26800,0.2896551,7687
22652,0.28963387,7688
24082,0.28955418,7689
24919,0.28952003,7690
23129,0.28947088,7691
24173,0.289311,7692
20201,0.28928903,7693
26032,0.2892434,7694
22868,0.28921938,7695
27902,0.2891745,7696
25337,0.28908092,7697
20877,0.28902915,7698
20317,0.28902516,7699
29871,0.2889706,7700
20561,0.28892493,7701
27248,0.288776,7702
25709,0.2887501,7703
28921,0.28868872,7704
27434,0.28862384,7705
21565,0.28855896,7706
28281,0.28849083,7707
24231,0.28837508,7708
24393,0.28836212,7709
25622,0.2881952,7710
23458,0.2881834,7711
25575,0.28810334,7712
29908,0.28803685,7713
25471,0.28803077,7714
20498,0.28802267,7715
20148,0.287839,7716
28490,0.28762516,7717
22942,0.2875786,7718
26360,0.2875546,7719
23843,0.28753185,7720
26662,0.28746384,7721
28202,0.28745747,7722
23823,0.28743628,7723
24258,0.28732982,7724
28626,0.28730044,7725
23115,0.28723395,7726
20455,0.28721887,7727
24047,0.28718695,7728
22250,0.28702933,7729
29963,0.2869364,7730
20225,0.28681964,7731
28837,0.28681666,7732
27901,0.28670204,7733
24343,0.28668457,7734
27916,0.2865321,7735
28970,0.28647882,7736
29232,0.2863641,7737
26681,0.2862436,7738
27102,0.2862239,7739
28827,0.28613612,7740
27736,0.28612575,7741
23372,0.28610936,7742
24052,0.28608927,7743
26128,0.2860246,7744
20235,0.28596357,7745
23667,0.2858957,7746
29726,0.28587306,7747
25604,0.28585494,7748
27918,0.2858222,7749
20306,0.2858125,7750
25064,0.28568554,7751
22546,0.28563315,7752
26776,0.28562182,7753
25419,0.28559974,7754
27660,0.28559718,7755
22611,0.28548998,7756
21289,0.28546748,7757
27721,0.28538847,7758
20620,0.28536513,7759
21866,0.28524384,7760
22319,0.28523165,7761
22135,0.2851457,7762
28659,0.28508547,7763
21373,0.2850539,7764
27632,0.28505138,7765
21064,0.28500473,7766
20006,0.28484493,7767
25946,0.2847802,7768
20657,0.2847384,7769
21555,0.28472278,7770
23700,0.2847039,7771
27967,0.2845763,7772
25435,0.28454113,7773
29744,0.28454006,7774
24462,0.2845067,7775
27803,0.28449634,7776
25950,0.28449446,7777
25128,0.28448412,7778
28100,0.28441292,7779
28189,0.28432286,7780
22593,0.28398228,7781
20199,0.28393924,7782
21771,0.28389165,7783
25185,0.2838534,7784
20784,0.28356266,7785
22852,0.28350642,7786
21445,0.2834722,7787
28788,0.2834711,7788
27393,0.28341937,7789
24641,0.2834134,7790
29847,0.28338438,7791
28471,0.28336036,7792
22373,0.2833133,7793
26144,0.28322834,7794
21705,0.28321412,7795
22874,0.2831178,7796
23544,0.28306308,7797
21924,0.28305662,7798
20908,0.28295723,7799
29563,0.2829457,7800
26320,0.28293884,7801
24440,0.28288376,7802
20034,0.28266698,7803
29502,0.28265965,7804
25205,0.28258905,7805
29140,0.2825089,7806
20649,0.28250405,7807
20542,0.28249934,7808
24396,0.2824657,7809
28976,0.28243455,7810
29654,0.28241202,7811
21768,0.28240734,7812
21316,0.28218114,7813
24992,0.282174,7814
26366,0.28216,7815
29807,0.2821169,7816
29380,0.28192297,7817
24398,0.28186098,7818
28872,0.28172413,7819
28979,0.28170994,7820
21755,0.2816467,7821
26418,0.28158486,7822
27965,0.28149676,7823
27873,0.28147733,7824
28481,0.2813874,7825
27052,0.28136232,7826
21327,0.28106567,7827
27923,0.2810096,7828
29449,0.2808588,7829
26752,0.28083065,7830
27821,0.28076988,7831
20427,0.28067604,7832
28149,0.28063577,7833
24871,0.28063366,7834
23238,0.2805942,7835
26635,0.28032115,7836
27545,0.28025174,7837
29251,0.28022608,7838
20398,0.2801879,7839
25779,0.28011793,7840
20002,0.28000185,7841
27650,0.2797277,7842
20617,0.27962497,7843
24712,0.27961767,7844
25641,0.279503,7845
28828,0.27928567,7846
21306,0.2788982,7847
22832,0.27864927,7848
25492,0.27846256,7849
25503,0.27823696,7850
22153,0.27783263,7851
25093,0.27750084,7852
27949,0.2773413,7853
26949,0.27724704,7854
25994,0.2771694,7855
25363,0.27713892,7856
21652,0.27682388,7857
22744,0.2766767,7858
21266,0.2765023,7859
24915,0.27642503,7860
26265,0.27634588,7861
20467,0.27616853,7862
21486,0.27609998,7863
22972,0.27599573,7864
27818,0.27527207,7865
21575,0.27479944,7866
22892,0.27430457,7867
20516,0.27424765,7868
20271,0.27378732,7869
22169,0.2732845,7870
25025,0.27316543,7871
21810,0.272954,7872
29368,0.27277243,7873
24752,0.2726665,7874
21917,0.27227634,7875
21406,0.2722554,7876
28345,0.2720129,7877
26341,0.27190018,7878
27259,0.27159187,7879
29906,0.27131492,7880
22596,0.27125877,7881
20636,0.2710596,7882
25567,0.27082747,7883
23144,0.27076915,7884
28734,0.2706944,7885
26677,0.27061287,7886
24917,0.27045846,7887
20328,0.27029413,7888
20269,0.2702597,7889
22735,0.27018702,7890
29635,0.27018416,7891
29945,0.2698567,7892
24499,0.26957095,7893
27050,0.26938608,7894
23568,0.26912925,7895
24220,0.2689962,7896
27867,0.268901,7897
28062,0.26879078,7898
28859,0.2686231,7899
22035,0.26855174,7900
25842,0.26840433,7901
23497,0.2681655,7902
22760,0.26789346,7903
29051,0.26757804,7904
26910,0.26751786,7905
29709,0.26742578,7906
21384,0.26737517,7907
26382,0.26730523,7908
20507,0.26721454,7909
26158,0.26707572,7910
26207,0.26702458,7911
28635,0.26686022,7912
25335,0.26684558,7913
28308,0.26681855,7914
27521,0.2667582,7915
24470,0.26664367,7916
23646,0.26655915,7917
29525,0.26654395,7918
25509,0.26635075,7919
25414,0.26621938,7920
27246,0.26621488,7921
24185,0.26599464,7922
22818,0.26586607,7923
22899,0.26578796,7924
22904,0.26576242,7925
28049,0.26548728,7926
26119,0.26544017,7927
26933,0.26543242,7928
23634,0.26542857,7929
20559,0.26518345,7930
24000,0.26515687,7931
29725,0.26495057,7932
21578,0.26487723,7933
21300,0.26453415,7934
22450,0.2644959,7935
21165,0.26444322,7936
29322,0.26436552,7937
28428,0.2642641,7938
22736,0.26414812,7939
25808,0.26408118,7940
29631,0.26369464,7941
22350,0.26363266,7942
23534,0.2635914,7943
27532,0.26355585,7944
20769,0.26352817,7945
27463,0.2634725,7946
20770,0.26345086,7947
23339,0.26342946,7948
26349,0.26330832,7949
24812,0.2630798,7950
25566,0.26302332,7951
21121,0.2628325,7952
28645,0.26282725,7953
27535,0.26256967,7954
22544,0.26253805,7955
22187,0.26253766,7956
23504,0.26245472,7957
25390,0.2622304,7958
20794,0.26216045,7959
21041,0.26214054,7960
22270,0.26213658,7961
24778,0.26207876,7962
26153,0.26206788,7963
25300,0.26200905,7964
23392,0.26164716,7965
22582,0.26158705,7966
21044,0.2615729,7967
27154,0.26155612,7968
23315,0.26135254,7969
22662,0.26131174,7970
22433,0.26088148,7971
23638,0.2608362,7972
24601,0.26082274,7973
20379,0.2608212,7974
25559,0.26078466,7975
25926,0.26076722,7976
29128,0.26064423,7977
24045,0.26042923,7978
28001,0.2604201,7979
28180,0.26033878,7980
22906,0.260299,7981
28166,0.2602248,7982
20883,0.26021332,7983
26569,0.26019293,7984
25188,0.2601614,7985
26392,0.26012662,7986
22634,0.26010624,7987
26384,0.26010406,7988
23257,0.26007137,7989
21660,0.25998503,7990
20183,0.25988105,7991
28568,0.25987363,7992
29018,0.25978547,7993
24819,0.25974625,7994
28628,0.25969726,7995
29064,0.2596967,7996
26028,0.2596845,7997
20133,0.25965455,7998
29500,0.25965324,7999
23019,0.25963646,8000
28102,0.25959235,8001
24894,0.2593596,8002
24243,0.25935572,8003
29211,0.25935078,8004
21368,0.25926864,8005
22117,0.2592588,8006
29676,0.25916803,8007
28228,0.25913116,8008
25303,0.25892258,8009
21076,0.25888216,8010
28593,0.25887123,8011
22644,0.2588367,8012
29699,0.25883543,8013
26741,0.2588157,8014
28448,0.25877634,8015
28058,0.2587324,8016
27706,0.25857684,8017
28380,0.2585324,8018
24908,0.25852767,8019
26834,0.25850478,8020
22186,0.25843972,8021
23529,0.25838768,8022
20368,0.258311,8023
22964,0.25827575,8024
20146,0.25823995,8025
28737,0.25813937,8026
20947,0.25811315,8027
27477,0.25806743,8028
24800,0.25806588,8029
21826,0.25805512,8030
26769,0.25792977,8031
22456,0.25790957,8032
22331,0.25788915,8033
27849,0.25786865,8034
29228,0.25784764,8035
20796,0.25784454,8036
21689,0.257677,8037
27898,0.25763386,8038
20832,0.25760803,8039
29340,0.25760564,8040
24348,0.2575418,8041
23995,0.25753507,8042
24784,0.2574669,8043
24083,0.25743446,8044
23830,0.25734636,8045
20389,0.25732908,8046
24987,0.25711182,8047
21484,0.25706834,8048
23267,0.25702265,8049
26407,0.2568698,8050
26841,0.25684026,8051
26610,0.25682053,8052
29564,0.25680953,8053
27141,0.25679588,8054
20445,0.25677872,8055
29250,0.25677082,8056
20026,0.256694,8057
28545,0.25668857,8058
25371,0.25665873,8059
23425,0.2566133,8060
25970,0.25660348,8061
28927,0.2564842,8062
24224,0.2564781,8063
28595,0.25645968,8064
29802,0.25641376,8065
21789,0.25640562,8066
23975,0.25628895,8067
28403,0.25623965,8068
22567,0.25619844,8069
24004,0.2561099,8070
25573,0.25605628,8071
20590,0.2560255,8072
23903,0.25600147,8073
27558,0.25592703,8074
29132,0.2558255,8075
26377,0.25581312,8076
24943,0.25577128,8077
23075,0.25566563,8078
29782,0.25565168,8079
27894,0.25556526,8080
24905,0.25531718,8081
28113,0.25526702,8082
21659,0.2552057,8083
21077,0.25520357,8084
25124,0.25519204,8085
21949,0.25505292,8086
22137,0.25483578,8087
28335,0.25477585,8088
20185,0.25477505,8089
28532,0.25470117,8090
27115,0.25468394,8091
21697,0.25465864,8092
27618,0.25460157,8093
25982,0.2544019,8094
22434,0.2543723,8095
24131,0.25435546,8096
27423,0.25434947,8097
25570,0.2542985,8098
27999,0.25429767,8099
24924,0.25427437,8100
29971,0.25425357,8101
29565,0.25424865,8102
29186,0.25424385,8103
22442,0.25413775,8104
29937,0.25407773,8105
23074,0.25389832,8106
23350,0.25389674,8107
22417,0.25387484,8108
27935,0.25384927,8109
26743,0.253839,8110
22311,0.2537285,8111
24965,0.253704,8112
23528,0.25358284,8113
22251,0.25353125,8114
29720,0.25344935,8115
21750,0.2534158,8116
24135,0.2534151,8117
29293,0.2533735,8118
23397,0.25336877,8119
21149,0.25336105,8120
24345,0.25334832,8121
21513,0.2532387,8122
24179,0.25318667,8123
29990,0.253171,8124
25863,0.25314185,8125
29023,0.25312763,8126
21631,0.25310704,8127
21901,0.25310698,8128
21037,0.25293532,8129
20231,0.2528559,8130
23251,0.25284603,8131
25820,0.25275618,8132
23121,0.25275156,8133
29559,0.25262618,8134
22487,0.25248802,8135
23273,0.25248316,8136
23584,0.25247243,8137
29086,0.25246263,8138
20115,0.25215587,8139
20007,0.25214645,8140
23984,0.25201845,8141
28438,0.2520016,8142
29602,0.25198108,8143
23856,0.2519048,8144
22695,0.2518209,8145
21801,0.25181365,8146
23759,0.25176665,8147
24099,0.25167888,8148
20047,0.25155586,8149
27881,0.2512622,8150
23708,0.2512451,8151
24568,0.25108418,8152
26899,0.25077236,8153
25693,0.25076562,8154
20491,0.25075337,8155
26545,0.25065088,8156
24582,0.25063708,8157
28906,0.25011373,8158
24573,0.24989235,8159
22993,0.24987634,8160
23886,0.24974738,8161
25965,0.2497461,8162
28273,0.24966933,8163
25258,0.24943501,8164
29237,0.24935694,8165
23861,0.24931453,8166
25710,0.24930003,8167
28530,0.24912901,8168
29750,0.24907123,8169
27061,0.24901594,8170
22573,0.24889253,8171
29561,0.24882558,8172
25179,0.24879669,8173
21268,0.24869317,8174
21706,0.24862818,8175
26920,0.24823342,8176
28894,0.24816951,8177
23988,0.24815406,8178
23456,0.24808264,8179
27091,0.24777263,8180
23285,0.24767083,8181
21033,0.24765563,8182
25530,0.24761593,8183
24929,0.24730562,8184
26746,0.24674135,8185
21741,0.24646915,8186
24994,0.24606045,8187
22654,0.24578688,8188
26591,0.24577604,8189
29005,0.24554896,8190
23794,0.24538298,8191
24679,0.24492788,8192
22369,0.24486376,8193
26519,0.24434009,8194
21947,0.2439233,8195
29216,0.2430286,8196
22024,0.24271688,8197
21332,0.24259154,8198
26974,0.2425778,8199
26971,0.24244754,8200
26243,0.24241453,8201
21328,0.24225932,8202
27778,0.24164483,8203
27737,0.24157643,8204
25298,0.24145783,8205
23416,0.24141334,8206
28728,0.24110554,8207
20451,0.24029335,8208
25097,0.23994395,8209
21708,0.23989192,8210
25355,0.23989084,8211
25637,0.23984292,8212
27832,0.23981726,8213
25067,0.23970613,8214
29836,0.23960201,8215
24738,0.23952691,8216
24628,0.23938432,8217
23719,0.23904757,8218
26399,0.23853844,8219
23127,0.23848861,8220
27143,0.23810159,8221
26462,0.23801705,8222
28329,0.23794833,8223
20426,0.23777261,8224
24692,0.23753563,8225
25444,0.23717047,8226
22843,0.23711547,8227
25007,0.23711066,8228
25222,0.23708977,8229
22512,0.23706055,8230
21207,0.23677185,8231
25499,0.23675066,8232
29741,0.23664007,8233
21125,0.23627691,8234
27413,0.23602065,8235
20611,0.23598889,8236
25564,0.2359081,8237
23789,0.23589559,8238
22834,0.23589471,8239
28528,0.23584424,8240
20417,0.23583785,8241
29996,0.23571673,8242
20979,0.23566638,8243
22516,0.23564218,8244
24044,0.2353325,8245
29601,0.23531522,8246
24770,0.23518664,8247
25945,0.23515353,8248
28650,0.23514406,8249
27322,0.23510207,8250
29586,0.23508103,8251
23163,0.23506173,8252
24108,0.2349908,8253
20983,0.23469557,8254
28327,0.23465885,8255
21256,0.23465632,8256
27697,0.23460722,8257
20809,0.23454475,8258
25702,0.23449174,8259
27938,0.23425227,8260
20968,0.23401402,8261
21362,0.2339519,8262
22455,0.23349035,8263
29181,0.23345901,8264
23579,0.2334393,8265
23743,0.23338939,8266
22426,0.23335403,8267
23620,0.23320325,8268
28978,0.23317587,8269
27985,0.23311341,8270
22424,0.23285691,8271
22073,0.23282443,8272
26759,0.23269925,8273
25131,0.23267369,8274
27110,0.2325294,8275
21357,0.23232234,8276
25991,0.23224579,8277
24009,0.2322454,8278
24963,0.23219468,8279
23292,0.23218903,8280
24572,0.23207732,8281
28885,0.23200768,8282
22746,0.23199806,8283
29957,0.23196472,8284
25378,0.23193894,8285
26420,0.23177622,8286
23198,0.23167081,8287
21147,0.23151056,8288
22313,0.23140766,8289
22131,0.23140289,8290
21990,0.23128468,8291
26727,0.23118904,8292
24918,0.23112535,8293
25613,0.23110367,8294
22764,0.23097755,8295
25886,0.23082337,8296
25307,0.23082212,8297
23921,0.23070328,8298
23495,0.23064387,8299
29606,0.2305395,8300
27850,0.2305032,8301
23030,0.23043297,8302
22435,0.23029783,8303
27470,0.2302909,8304
29947,0.23027366,8305
21942,0.23024969,8306
22532,0.23021547,8307
23051,0.23013894,8308
23582,0.23002993,8309
28648,0.23001358,8310
26292,0.23000158,8311
22548,0.22991395,8312
24934,0.22990477,8313
21428,0.22972207,8314
26389,0.22955939,8315
23297,0.2294997,8316
23183,0.22947617,8317
27276,0.22939064,8318
28388,0.22917092,8319
20057,0.22915183,8320
27897,0.2291371,8321
27455,0.22908977,8322
28364,0.22905038,8323
26121,0.22902663,8324
21745,0.22897756,8325
24120,0.22887401,8326
22836,0.22886941,8327
21489,0.22878389,8328
29266,0.22871861,8329
24356,0.22869846,8330
26562,0.22864038,8331
29389,0.22852597,8332
24744,0.2284451,8333
21014,0.2284153,8334
29392,0.22832435,8335
23178,0.22828065,8336
21867,0.2282682,8337
23357,0.22819369,8338
28579,0.22816534,8339
20123,0.22814557,8340
25918,0.22813636,8341
20168,0.22779515,8342
29267,0.22775358,8343
24273,0.22770776,8344
29707,0.22769964,8345
21105,0.22768947,8346
25505,0.22768886,8347
27622,0.22764312,8348
28470,0.22762905,8349
25237,0.22762878,8350
26330,0.22756836,8351
23798,0.22740449,8352
28411,0.22730677,8353
24691,0.22717276,8354
23796,0.2271207,8355
26961,0.22710657,8356
21013,0.22705907,8357
29547,0.22700307,8358
25752,0.22697555,8359
24798,0.22690281,8360
20240,0.22677797,8361
20143,0.22673658,8362
22969,0.22669809,8363
25894,0.22667363,8364
24228,0.22666563,8365
21305,0.22665724,8366
24040,0.22662568,8367
21780,0.22653314,8368
22635,0.2265182,8369
23883,0.22633265,8370
26170,0.22632901,8371
29748,0.22629558,8372
23401,0.22618014,8373
22579,0.22611533,8374
28583,0.225952,8375
28240,0.225901,8376
21267,0.22567122,8377
24607,0.22558975,8378
25139,0.22554223,8379
22022,0.22535202,8380
26750,0.22534437,8381
21450,0.22519517,8382
22037,0.22517096,8383
25149,0.22508688,8384
23937,0.22484456,8385
21730,0.22479972,8386
29536,0.22479571,8387
28054,0.22463714,8388
28960,0.22452973,8389
26478,0.22447532,8390
28707,0.22447455,8391
20344,0.22436056,8392
26427,0.2242946,8393
24873,0.22398996,8394
29382,0.22398762,8395
21038,0.2239661,8396
23675,0.22390439,8397
27977,0.22389771,8398
25954,0.22387809,8399
29865,0.2235022,8400
28272,0.22344108,8401
23786,0.22339484,8402
20130,0.22322746,8403
23571,0.22322358,8404
23922,0.22318973,8405
29841,0.22301322,8406
28284,0.22300188,8407
21920,0.22290374,8408
24473,0.22285672,8409
22506,0.2227891,8410
29638,0.22266066,8411
23066,0.22250968,8412
27661,0.22246721,8413
29762,0.22230627,8414
23221,0.22219384,8415
27871,0.22155616,8416
27968,0.22134745,8417
24586,0.22131333,8418
27960,0.22129549,8419
29660,0.22120064,8420
25736,0.22108294,8421
22959,0.22108279,8422
22172,0.22076166,8423
24036,0.22050707,8424
23376,0.22050515,8425
24856,0.22050005,8426
27427,0.2204008,8427
24034,0.22017793,8428
20795,0.22009535,8429
21278,0.22008103,8430
25304,0.22005951,8431
27123,0.21994287,8432
26999,0.21990745,8433
23462,0.21968707,8434
24180,0.21967037,8435
24289,0.21952242,8436
26024,0.21936682,8437
28700,0.21930178,8438
28951,0.21919721,8439
23433,0.21914145,8440
25486,0.21913368,8441
29760,0.21898195,8442
20253,0.21891534,8443
24325,0.21877344,8444
25045,0.21869801,8445
23846,0.21861202,8446
20429,0.21852858,8447
29364,0.21840976,8448
24279,0.2180674,8449
27357,0.21790217,8450
21608,0.21787238,8451
23983,0.21740364,8452
29970,0.21713367,8453
22448,0.21691166,8454
26105,0.21660669,8455
27100,0.21584192,8456
24349,0.21568854,8457
24999,0.21565151,8458
24270,0.21562837,8459
22545,0.2155286,8460
20400,0.21543357,8461
24272,0.21535848,8462
21610,0.21511038,8463
21416,0.21482691,8464
22538,0.21380255,8465
29007,0.2137832,8466
21853,0.21343002,8467
22541,0.2132937,8468
29661,0.21321745,8469
25579,0.21261522,8470
29377,0.21255472,8471
20073,0.21242854,8472
20161,0.21201955,8473
21675,0.21201056,8474
27776,0.2119627,8475
24450,0.21191974,8476
27287,0.21184799,8477
27734,0.21182343,8478
26849,0.21181498,8479
27254,0.21159163,8480
28136,0.21141973,8481
27579,0.2113704,8482
24823,0.21134713,8483
22755,0.2112759,8484
28107,0.21115756,8485
28055,0.21094716,8486
24974,0.21080883,8487
21642,0.2107241,8488
28799,0.21058896,8489
25289,0.21053348,8490
23097,0.21051718,8491
23035,0.2102185,8492
23831,0.21020715,8493
28609,0.21008101,8494
27145,0.2098238,8495
29513,0.20923114,8496
20777,0.20896918,8497
20384,0.20893793,8498
28146,0.2088904,8499
21952,0.20877904,8500
20218,0.2087504,8501
26375,0.20857078,8502
21008,0.2085482,8503
26935,0.20835048,8504
20020,0.20825753,8505
28307,0.20808887,8506
22930,0.20800391,8507
23860,0.20777385,8508
29953,0.20767243,8509
29771,0.20759617,8510
24027,0.2075581,8511
22005,0.20738453,8512
27541,0.20738266,8513
28159,0.2072833,8514
25325,0.20724607,8515
20510,0.20720975,8516
27367,0.20713787,8517
22914,0.20682625,8518
28594,0.20676044,8519
22444,0.20664611,8520
23255,0.20663498,8521
21688,0.20652889,8522
25519,0.20639122,8523
22525,0.20634553,8524
21132,0.20621358,8525
23854,0.2061929,8526
27360,0.20611972,8527
22042,0.20603819,8528
26548,0.20585723,8529
20773,0.20575532,8530
28044,0.20568848,8531
22719,0.20566012,8532
20392,0.20556355,8533
22396,0.20549135,8534
21980,0.20528683,8535
27282,0.20523632,8536
26393,0.20516977,8537
22896,0.20500311,8538
24980,0.2049443,8539
27586,0.20493896,8540
29426,0.20488015,8541
23263,0.20483124,8542
23982,0.20482826,8543
28261,0.20473658,8544
21393,0.2047038,8545
22425,0.20468378,8546
21916,0.20457286,8547
22759,0.20456074,8548
25867,0.20434105,8549
28751,0.20423101,8550
20208,0.20411448,8551
28716,0.20407405,8552
28040,0.20403606,8553
21072,0.20398365,8554
24661,0.2037263,8555
21022,0.20372315,8556
24930,0.20368563,8557
21346,0.20366478,8558
27975,0.2036307,8559
22574,0.20354061,8560
27329,0.20336185,8561
28565,0.20328873,8562
24371,0.20321406,8563
29174,0.20318097,8564
26324,0.20313863,8565
23145,0.20306726,8566
27304,0.20300391,8567
20589,0.20300257,8568
25923,0.20299529,8569
24313,0.20287018,8570
28419,0.20269227,8571
27187,0.20264256,8572
28449,0.20262754,8573
28453,0.20260781,8574
26395,0.20260142,8575
29194,0.20254876,8576
22605,0.20248134,8577
28066,0.20247123,8578
22423,0.20246416,8579
20132,0.20240535,8580
20945,0.20234136,8581
28761,0.20229869,8582
25562,0.20229332,8583
29765,0.20223933,8584
27496,0.20223027,8585
21906,0.20220308,8586
20298,0.20213707,8587
29133,0.20197602,8588
26126,0.20195575,8589
20893,0.20182441,8590
25189,0.2017791,8591
23604,0.20177633,8592
27509,0.2017732,8593
29757,0.20176335,8594
29075,0.20164156,8595
26874,0.20160095,8596
22932,0.2014329,8597
22223,0.20135288,8598
22787,0.20132264,8599
25639,0.20132194,8600
27466,0.2011916,8601
22258,0.20117067,8602
26052,0.20115511,8603
28710,0.20110622,8604
21113,0.20105158,8605
25621,0.20094733,8606
22388,0.20094228,8607
22176,0.20086157,8608
27086,0.20082371,8609
22696,0.20078327,8610
25498,0.2007237,8611
28706,0.20070963,8612
21309,0.20060855,8613
23233,0.2005822,8614
29294,0.20038955,8615
22854,0.2003326,8616
28713,0.20031837,8617
24993,0.20030756,8618
21273,0.20025246,8619
29476,0.20023967,8620
20418,0.20023517,8621
21868,0.20020553,8622
29540,0.20019232,8623
29824,0.20018849,8624
24668,0.19992869,8625
22308,0.19983415,8626
20689,0.19970946,8627
21131,0.19966248,8628
24502,0.19943604,8629
21582,0.19937584,8630
28910,0.19936192,8631
29489,0.19925211,8632
25963,0.19917917,8633
20355,0.19913349,8634
25789,0.19912799,8635
20595,0.19910295,8636
24132,0.1990285,8637
26188,0.19897215,8638
26081,0.19885828,8639
23642,0.19866998,8640
22330,0.19853224,8641
28608,0.19842295,8642
25862,0.19831388,8643
28445,0.19827448,8644
29307,0.19825462,8645
23417,0.19806026,8646
21283,0.1980218,8647
23967,0.19789912,8648
22362,0.19789796,8649
27245,0.19785953,8650
26990,0.19784923,8651
21059,0.1978417,8652
27801,0.1977528,8653
25306,0.19759133,8654
23858,0.19736366,8655
23111,0.19733506,8656
24006,0.19733196,8657
25319,0.1972941,8658
24216,0.19728899,8659
24008,0.19728196,8660
20197,0.1972772,8661
21045,0.19711682,8662
26526,0.19698305,8663
26833,0.19696707,8664
